0.04279624,0.03374305,0.11088397,0.048607357,0.08973228,0.20387179,0.06849428,0.03883966,0.039750256,0.10418211,0.049931884,0.03495673,0.038607694,0.05302518,0.05218333,0.10549262,0.06535963,0.062694095,0.04584648,0.06043778,0.038225267,0.044294152,0.14489953,0.11978288,0.076200865,0.093331546,0.11151972,0.18080772,0.10972408,0.090038694,0.05246126,0.04391792,0.09516064,0.10087196,0.04620619,0.06460418,0.042413983,0.041628104,0.035614006,0.10262117,0.06455,0.0576234,0.09174676,0.05678835,0.05892897,0.05352413,0.061036333,0.055874884,0.1128211,0.053253554,0.047143657,0.13278413,0.13805056,0.09700725,0.07997639,0.061852317,0.06894621,0.11339783,0.116949156,0.1424544,0.14002647,0.10677303,0.2241054,0.2531959,0.23519759,0.24054785,0.10213838,0.14278911,0.06246821,0.0398191,0.065401666,0.11132578,0.056256022,0.061033763,0.07216419,0.15747418,0.0734644,0.06223906,0.13771902,0.06867713,0.07295558,0.06892902,0.07249455,0.12670663,0.080249704,0.050083492,0.05119315,0.04536032,0.11234661,0.15455219,0.080845974,0.052646697,0.045730285,0.033527363,0.092806116,0.10357029,0.044103645,0.12633002,0.039034594,0.02712429,0.1116646,0.048205167
0.120898314,0.065527275,0.08942548,0.06582984,0.07728026,0.055502374,0.0868562,0.07711749,0.06404206,0.07391704,0.07084552,0.09230774,0.065955825,0.081682764,0.068337835,0.22105487,0.097402886,0.114509866,0.059989274,0.082661755,0.10234542,0.05604503,0.06409456,0.0923539,0.096618794,0.060919467,0.11009797,0.057045642,0.12272228,0.116650954,0.08200381,0.062250756,0.09509132,0.089795515,0.06630552,0.12524405,0.09725497,0.07187085,0.061155125,0.19522001,0.09120675,0.09547181,0.13261198,0.05711364,0.08759103,0.09719187,0.07475076,0.05769597,0.067472026,0.055595677,0.04872375,0.111064054,0.06829395,0.100090705,0.08319245,0.053982783,0.05333804,0.10808579,0.10019334,0.09987165,0.12358196,0.10078611,0.14973782,0.14157288,0.19593886,0.113516554,0.13602346,0.157488,0.07652381,0.044612713,0.061494593,0.056170177,0.07315768,0.08569748,0.06805914,0.07320446,0.0956503,0.053171802,0.18879086,0.07176379,0.12437187,0.075045265,0.074250646,0.1416586,0.07773283,0.050742242,0.037074715,0.06832114,0.04501801,0.09992784,0.06373294,0.08583302,0.061906114,0.052813325,0.07685236,0.07877465,0.081497975,0.0972903,0.03249587,0.027510047,0.046247717,0.049429692
0.17501101,0.10448822,0.09371429,0.20192114,0.11293969,0.33092836,0.09986517,0.09446378,0.12907302,0.062665306,0.1463979,0.32447007,0.455511,0.35950506,0.40150687,0.16798957,0.33245617,0.14831053,0.28736562,0.15290885,0.3964569,0.20623188,0.19994505,0.1650477,0.17681046,0.19592582,0.16399737,0.13692282,0.17489271,0.18687762,0.26349118,0.23528236,0.2825195,0.16944613,0.15083468,0.16856645,0.4764392,0.21435136,0.1371043,0.42202514,0.1453354,0.16611658,0.16796698,0.13474935,0.11687469,0.1288955,0.16769046,0.43775564,0.2539846,0.23374698,0.27810538,0.3452412,0.15315524,0.2618496,0.3444759,0.40565908,0.4909262,0.33835757,0.32582512,0.2960676,0.2834653,0.4054714,0.57878315,0.3765674,0.38895956,0.26755035,0.33577585,0.4238257,0.25742257,0.23609439,0.47030166,0.14955989,0.19465923,0.2994808,0.40907973,0.13925311,0.15939845,0.060866762,0.22440395,0.07572273,0.2064349,0.2355742,0.120650426,0.27940765,0.10497129,0.24026722,0.14123861,0.10024646,0.18048662,0.068180464,0.24562937,0.14768825,0.3137592,0.21928513,0.26196718,0.17367433,0.5918814,0.02432214,0.121555194,0.14482254,0.13614736,0.22818214
0.08313371,0.054693483,0.119477905,0.07364717,0.2070548,0.110691704,0.3712749,0.24514683,0.067896985,0.10175782,0.087677345,0.14427312,0.123343214,0.2146184,0.110723585,0.22457168,0.090012535,0.07537048,0.092684306,0.08385275,0.071091056,0.054952167,0.06783567,0.30243653,0.16380161,0.2585055,0.09957986,0.09252409,0.25679183,0.11630624,0.21470994,0.095488176,0.06037204,0.09418056,0.09785661,0.08944427,0.1788085,0.2752243,0.096364014,0.28581664,0.076404355,0.07718236,0.09192432,0.094576016,0.23089685,0.08709956,0.09898558,0.09798655,0.078825034,0.18635407,0.078307,0.06718453,0.08710899,0.22361991,0.28362706,0.1693128,0.11363738,0.103884675,0.12494323,0.139252,0.1291208,0.13856414,0.13361032,0.34055045,0.1990278,0.22653532,0.15572923,0.27948204,0.104979694,0.05777679,0.07587919,0.21290466,0.11331245,0.10675995,0.086047724,0.089709654,0.15669946,0.071591325,0.42697933,0.061022826,0.06716442,0.11190453,0.2110845,0.12404832,0.100016005,0.09104156,0.21814267,0.18617028,0.09533793,0.15273462,0.26323628,0.16980359,0.16625264,0.07644602,0.057530984,0.08184507,0.15553434,0.15972565,0.1743692,0.07349617,0.057402175,0.07682305
0.1364846,0.10455639,0.074329525,0.12013984,0.057685576,0.17339985,0.07769769,0.29759732,0.31051227,0.05423502,0.04266603,0.19701405,0.09110739,0.21703131,0.23177463,0.15446417,0.26593226,0.17473993,0.15431121,0.14000931,0.17576207,0.054865994,0.11619948,0.07812693,0.1643902,0.26329863,0.16797347,0.19971822,0.23831958,0.21590875,0.21817538,0.23963958,0.20658788,0.14409372,0.18458602,0.15580267,0.14112145,0.34445328,0.24400866,0.31847325,0.16680178,0.13444716,0.08588463,0.14014448,0.17994271,0.13695075,0.14562169,0.13617969,0.16304837,0.24579819,0.18779896,0.2371096,0.17436421,0.15220356,0.29066187,0.34556141,0.27193168,0.22600387,0.2869806,0.23368303,0.18777944,0.25644094,0.3496162,0.29613525,0.40042138,0.35065588,0.17600498,0.3400187,0.13366501,0.10681495,0.11944427,0.33119807,0.25759566,0.1897935,0.19823694,0.1195518,0.21579613,0.13969533,0.21205497,0.16622859,0.21911597,0.09158524,0.25292155,0.37280548,0.09570734,0.18439089,0.18328343,0.10521141,0.10776498,0.07010053,0.13966216,0.1149791,0.15099952,0.1723265,0.33702645,0.1755813,0.14807636,0.06251407,0.2512261,0.22044115,0.08145294,0.14752948
0.26186278,0.2463606,0.08732882,0.17674322,0.15076494,0.31460306,0.15516676,0.23257284,0.38164678,0.3677337,0.4641901,0.39949787,0.2563384,0.40678596,0.3181463,0.412896,0.3241486,0.169761,0.1972431,0.12884678,0.17904732,0.0897554,0.18818639,0.108373925,0.16861154,0.15298524,0.11866387,0.12368291,0.16888887,0.17009625,0.18060829,0.19762455,0.17099912,0.21729355,0.23910126,0.19674094,0.36703762,0.38222772,0.21306643,0.6408057,0.3873659,0.22817782,0.117013186,0.15991652,0.18937802,0.157756,0.17939411,0.14270288,0.22131655,0.1637427,0.13687201,0.17011215,0.1621857,0.20808561,0.2903013,0.40140548,0.33630645,0.1902069,0.23942001,0.25876585,0.24818377,0.25889963,0.26416343,0.29244405,0.2889619,0.22945482,0.26043496,0.26321134,0.24683787,0.17292926,0.17106843,0.29578018,0.1998241,0.17422144,0.21771398,0.14803195,0.2667117,0.18545361,0.6641369,0.23447381,0.19900963,0.28758866,0.3329045,0.33790678,0.16233861,0.3228994,0.11521271,0.13546036,0.1411826,0.096731365,0.16658348,0.10495376,0.23721394,0.20823745,0.2044574,0.18329974,0.39282298,0.14366348,0.37862942,0.44182262,0.2631519,0.2074851
0.39014226,0.27707678,0.123439476,0.1778663,0.1892999,0.3923784,0.38336134,0.4599499,0.47231975,0.35627666,0.45549783,0.39554864,0.32565954,0.5171351,0.4610502,0.28484303,0.43586254,0.24118602,0.33286375,0.18140541,0.21721223,0.1503516,0.22509907,0.13728143,0.18302606,0.2020442,0.14931194,0.20639174,0.21093155,0.23171635,0.2116886,0.22640543,0.16157353,0.2013967,0.17589822,0.16089061,0.25045115,0.29055935,0.26638392,0.5157742,0.45227173,0.21654308,0.1207479,0.12824157,0.20462394,0.17716154,0.18729472,0.19910325,0.23899677,0.15706047,0.13789955,0.2077999,0.16749285,0.24520138,0.24324746,0.38993958,0.2743207,0.20731375,0.23890424,0.22842331,0.24669114,0.33206862,0.27614734,0.34311396,0.3184244,0.2461549,0.324378,0.3021897,0.22535142,0.1472017,0.20080948,0.23257305,0.18075864,0.14973804,0.19229509,0.15550764,0.22972386,0.1736466,0.41739884,0.27505714,0.21900547,0.26940778,0.19265056,0.36558422,0.21311161,0.38186908,0.15171228,0.13703157,0.1633056,0.09860638,0.16338891,0.1240577,0.18803519,0.16123077,0.20628281,0.24194877,0.3952979,0.1184169,0.2673014,0.27059013,0.22117355,0.2233798
0.11174825,0.096055984,0.07542262,0.06824757,0.09462031,0.24157122,0.13190258,0.12767312,0.15204509,0.05495872,0.109563544,0.08433403,0.08031606,0.080872566,0.10542352,0.15528461,0.12285227,0.12660003,0.06732332,0.1132445,0.09665254,0.062424444,0.10916324,0.08226344,0.10423654,0.110278346,0.08956157,0.0953958,0.09446467,0.114625774,0.112051025,0.15364076,0.15350561,0.11745105,0.11798778,0.08752258,0.12697612,0.1512735,0.16509461,0.19595282,0.19367649,0.0987148,0.10030483,0.07149047,0.07501693,0.106273405,0.12622958,0.10171827,0.13245358,0.10899512,0.15638714,0.18344536,0.15918434,0.11627425,0.1327457,0.17787881,0.20468679,0.11825532,0.10918828,0.19500282,0.193309,0.16337834,0.19112912,0.24455278,0.19392179,0.21018212,0.21726711,0.20873173,0.10187197,0.13288048,0.11171884,0.18335998,0.18328896,0.1602193,0.16031128,0.13883021,0.121893115,0.16033415,0.16735034,0.14507672,0.14809613,0.13296475,0.12334893,0.17118694,0.13887516,0.1022842,0.08414963,0.12119701,0.120611675,0.095088035,0.105109826,0.11037562,0.11910555,0.16560315,0.1495646,0.15686056,0.13004746,0.06459448,0.07915339,0.07843099,0.066790044,0.05407046
0.0946428,0.11214843,0.09387271,0.14043152,0.15868656,0.12740573,0.14725128,0.11080601,0.17376618,0.16460626,0.10944843,0.090418205,0.13975558,0.089215636,0.098455146,0.103154145,0.09818693,0.12248173,0.0773654,0.09666709,0.09389176,0.0952082,0.072233446,0.07691137,0.08598015,0.07031085,0.086807966,0.072420456,0.08713296,0.074329264,0.058835395,0.06479231,0.08013469,0.12221252,0.06794041,0.11980289,0.077227995,0.071109034,0.059400823,0.11221996,0.100353494,0.13080822,0.09166743,0.0698351,0.04945438,0.10417114,0.0774149,0.11622945,0.06518061,0.05600637,0.049615093,0.08028949,0.100757,0.085779466,0.09400862,0.0634614,0.051334266,0.07664157,0.102015354,0.08153092,0.06850827,0.07288004,0.06445367,0.07689992,0.09840153,0.117409304,0.090957575,0.10017825,0.06796752,0.068138115,0.07146989,0.05667784,0.04640234,0.06409647,0.09612519,0.10106239,0.07373586,0.07783534,0.19902463,0.09416295,0.10362482,0.078305766,0.07366649,0.09131262,0.108755164,0.11953981,0.07153257,0.08495752,0.0580027,0.08789478,0.1386614,0.119515665,0.062337533,0.053060923,0.06996625,0.15951109,0.07272186,0.072657995,0.0804069,0.062418643,0.09598073,0.08669711
0.20276305,0.121021055,0.15765542,0.13197774,0.13428964,0.17752689,0.18972795,0.12676123,0.13570657,0.14135125,0.2066016,0.110439375,0.078596495,0.10500038,0.078770526,0.2894008,0.12680928,0.15024507,0.2255765,0.15095152,0.116274804,0.100608304,0.08451187,0.099935755,0.13282663,0.1256581,0.14680329,0.13904795,0.210004,0.11211358,0.13116427,0.12044217,0.1360676,0.18363458,0.11629343,0.19047834,0.09457556,0.12089803,0.098453544,0.27221498,0.13025501,0.2010104,0.2159259,0.20782104,0.16969498,0.13679917,0.15252736,0.16984098,0.13369152,0.13868661,0.10100482,0.124990396,0.16245171,0.175086,0.15394041,0.1393166,0.13203514,0.1976888,0.19213375,0.20891339,0.18106008,0.15502046,0.19888872,0.19128191,0.16302842,0.19301482,0.14827497,0.27714643,0.16501576,0.0910533,0.1124762,0.11315227,0.094589725,0.10737846,0.1387451,0.112305224,0.09995562,0.112690285,0.42844114,0.12016359,0.11668734,0.100489214,0.09119052,0.1110876,0.12928636,0.11434856,0.076432616,0.11148099,0.11390628,0.09616678,0.11277491,0.13692361,0.1224077,0.11330377,0.1275231,0.15764439,0.09788196,0.13749552,0.09043628,0.06463768,0.17596437,0.2114168
