0.15216842,0.11333745,0.09124862,0.1024629,0.12738317,0.13670248,0.11716753,0.13277498,0.14105491,0.095738076,0.19585523,0.14830993,0.22562356,0.20334947,0.17741337,0.1347151,0.20867918,0.16926304,0.15868413,0.14163144,0.16396196,0.1386923,0.189548,0.18017548,0.18210453,0.2504905,0.20311987,0.19143465,0.21370609,0.24113762,0.18523423,0.24540308,0.40741065,0.24345335,0.2715782,0.20068577,0.1240765,0.14383195,0.16565529,0.12888011,0.25696757,0.23884557,0.13057828,0.1477724,0.1987029,0.09118344,0.33267665,0.20300706,0.17278683,0.24292612,0.33996084,0.5665511,0.17641121,0.24085824,0.21969146,0.37814113,0.40132436,0.3166058,0.29210433,0.36071748,0.4141102,0.5146886,0.4327374,0.5242496,0.57751924,0.5850675,0.5388695,0.45504656,0.16397516,0.1805738,0.24066912,0.28538883,0.35154986,0.29772574,0.39510688,0.25499284,0.17432505,0.21146406,0.14894041,0.24496731,0.26452273,0.19289783,0.1743679,0.21406062,0.17987418,0.07115241,0.096976645,0.042126935,0.15375657,0.18635306,0.16639408,0.14427324,0.15019044,0.1768894,0.22012936,0.12940946,0.12676367,0.106960565,0.12742168,0.13286926,0.110215336,0.089527145
0.43216234,0.35016507,0.16825327,0.2990635,0.41694465,0.1908451,0.17744178,0.26414582,0.25492227,0.33465412,0.59038484,0.45835987,0.59550536,0.46310404,0.5490004,0.7012716,0.7732708,0.38276556,0.5055429,0.34165248,0.28888714,0.28377125,0.2523365,0.42270485,0.33479282,0.3601146,0.46009442,0.3613823,0.3965733,0.31385192,0.49526528,0.43849325,0.55323035,0.34227178,0.6643819,0.39214057,0.4311921,0.51050967,0.38125977,0.41503698,0.6238878,0.5204379,0.16418783,0.30629814,0.47243503,0.17466064,0.6359097,0.1238856,0.23392956,0.45418164,0.4435938,0.6320602,0.43137172,0.30008894,0.3582031,0.45334348,0.4479549,0.4399771,0.41381162,0.33779925,0.36480215,0.5319733,0.5029536,0.5031502,0.49570215,0.5913172,0.5082981,0.4760412,0.36716935,0.274722,0.31682003,0.49368376,0.40884033,0.34011507,0.44932702,0.44681397,0.36531776,0.4462205,0.51821506,0.6032509,0.36430362,0.17468643,0.30345315,0.21033323,0.27606323,0.2289375,0.22365004,0.2960706,0.18612392,0.2186975,0.23762572,0.3474516,0.30891794,0.2776135,0.4852795,0.32466874,0.37283528,0.44572556,0.6566618,0.45220608,0.20907131,0.37576205
0.21780899,0.25999925,0.19913295,0.22359757,0.29511335,0.33401445,0.19496167,0.25834632,0.35084355,0.31729406,0.2479286,0.40399826,0.33866286,0.30917048,0.37779298,0.43449506,0.37065962,0.35344225,0.21718577,0.17847876,0.27482626,0.20417657,0.2367989,0.18774986,0.27514768,0.2682106,0.28492668,0.31337565,0.22979178,0.2558114,0.24615334,0.3549827,0.303168,0.3639424,0.30865225,0.34392232,0.27523628,0.24989346,0.44177967,0.5180303,0.4994037,0.35379604,0.27941003,0.23948176,0.2375385,0.26354676,0.35988244,0.26502028,0.3408988,0.228986,0.33673176,0.44893965,0.25949627,0.26672223,0.24479094,0.28741813,0.39009687,0.27513,0.30370453,0.34597084,0.39494708,0.47135505,0.47271472,0.4895063,0.46584266,0.44557127,0.38912877,0.3792196,0.3232388,0.254716,0.24047314,0.23711912,0.331091,0.29031962,0.3400468,0.28719842,0.33564988,0.33120438,0.38354716,0.32907456,0.41228026,0.30673534,0.2737521,0.28783232,0.2744352,0.18898271,0.14493103,0.17336458,0.18382233,0.22358924,0.17753567,0.1582751,0.24117,0.29667076,0.28401515,0.23118028,0.22984102,0.29386494,0.22060375,0.39730746,0.31642517,0.21957618
0.46789575,0.32945475,0.1363577,0.30572158,0.4126426,0.38911262,0.24664198,0.24989116,0.2547321,0.26447058,0.30574095,0.21934101,0.44147453,0.36678264,0.36741403,0.28078496,0.3482469,0.27385855,0.33081126,0.35365313,0.2953524,0.29885322,0.42280155,0.5543082,0.3539431,0.40015504,0.31815547,0.3326403,0.26761386,0.275643,0.44194755,0.453706,0.49771464,0.2570117,0.4862933,0.29273638,0.28649226,0.35998634,0.2926822,0.22536257,0.26940522,0.22058812,0.20691144,0.20426571,0.16792916,0.17919287,0.54500437,0.12481284,0.37608165,0.22982113,0.38107532,0.6871232,0.237187,0.34990916,0.45921156,0.4853507,0.43232754,0.22824658,0.39608145,0.5247867,0.5015916,0.54466283,0.50643283,0.58307767,0.5080389,0.6078912,0.52018994,0.42875725,0.3392377,0.33756027,0.389951,0.4956619,0.5652262,0.4792414,0.5623265,0.65117776,0.6608326,0.3876184,0.32326207,0.33533758,0.3009831,0.3785103,0.4105769,0.44247156,0.29336873,0.27980542,0.27208403,0.1593686,0.2736307,0.15399478,0.22181556,0.30706653,0.3328987,0.27954027,0.37248018,0.38319105,0.3748355,0.31778583,0.4749399,0.40576127,0.274254,0.22109333
0.28924257,0.32175627,0.20239915,0.3584782,0.38926056,0.5648769,0.37893116,0.523724,0.5711376,0.45224455,0.32125095,0.4140527,0.60270095,0.5471348,0.6413868,0.62680566,0.6311828,0.5286865,0.37431303,0.2665362,0.4271269,0.29520303,0.33600464,0.29001424,0.49374387,0.3409671,0.34425077,0.47418573,0.4056401,0.44293132,0.5024085,0.4963143,0.51239586,0.338972,0.4492049,0.4764634,0.3660789,0.48790914,0.5189126,0.58554673,0.5384739,0.5842423,0.47683716,0.28912514,0.2563295,0.25930196,0.47722968,0.29611737,0.31286603,0.32323462,0.55170393,0.65150195,0.3539289,0.36424986,0.3627299,0.49742556,0.5570826,0.34177378,0.33011252,0.40524927,0.53174835,0.52284163,0.5809141,0.5955813,0.5086406,0.59400964,0.58606386,0.60062414,0.47886306,0.3326875,0.37245873,0.46702108,0.5326655,0.42809647,0.5397023,0.33368495,0.30168194,0.31583947,0.45295972,0.4008571,0.46690184,0.5197665,0.55450314,0.46512064,0.519516,0.3531483,0.38988864,0.30557707,0.3914367,0.44740513,0.21819347,0.42308536,0.3256782,0.37837538,0.43125725,0.3857158,0.48722637,0.62413025,0.51741797,0.5797822,0.37731794,0.3939146
0.5669931,0.52562416,0.029899655,0.4741104,0.41644803,0.38317585,0.19169243,0.18988854,0.48231116,0.6083335,0.5880854,0.5777926,0.70437354,0.57281035,0.48407054,0.11972043,0.32482758,0.17342909,0.66011673,0.4417302,0.19787258,0.32267067,0.2850466,0.46380582,0.1884894,0.31369257,0.32286692,0.32313874,0.30536214,0.17860453,0.23160094,0.15540358,0.42044932,0.10238565,0.20337798,0.3574937,0.45997298,0.15987267,0.1367959,0.03585853,0.16426787,0.13318641,0.15110375,0.27227286,0.05830033,0.24408258,0.16593947,0.12726575,0.1782612,0.13528404,0.1696018,0.63414073,0.16450797,0.2537319,0.1820542,0.17973636,0.22454815,0.18780275,0.15983629,0.26268515,0.49781558,0.60837597,0.7234423,0.7578851,0.69125783,0.80471116,0.6601481,0.63806236,0.24347003,0.24585493,0.18175636,0.24262892,0.116913736,0.26242003,0.38193548,0.10034096,0.056752317,0.091002546,0.08771781,0.09134048,0.18817836,0.27903315,0.2849266,0.4457752,0.3331043,0.5221904,0.5871766,0.15424772,0.3754919,0.16758873,0.29657015,0.2764789,0.17492865,0.22023773,0.11403465,0.358218,0.60941786,0.5433468,0.7439319,0.57288396,0.73147637,0.613937
0.48736048,0.3044913,0.06748916,0.2638517,0.13800523,0.23900759,0.16045551,0.18127671,0.12597682,0.08380045,0.19748123,0.1682181,0.105781674,0.2835512,0.21501762,0.09626481,0.17619152,0.092525154,0.42364958,0.30933756,0.27558482,0.19584775,0.3534881,0.45957783,0.22791907,0.45931756,0.44128615,0.34185407,0.2983049,0.37758064,0.21890053,0.14681004,0.51110846,0.1004504,0.1619056,0.2419737,0.12941723,0.060505178,0.05512146,0.03668206,0.11668383,0.15387332,0.06657264,0.3475816,0.21146445,0.4007195,0.27137956,0.15399343,0.4448732,0.2776452,0.14368412,0.788906,0.12684152,0.27694777,0.22343586,0.36666352,0.37686765,0.4325775,0.3196338,0.3158755,0.53350925,0.69256943,0.709642,0.6801252,0.85750216,0.9035774,0.7397614,0.8141129,0.14931431,0.10114967,0.18939626,0.14846416,0.1365978,0.22062792,0.24840996,0.21987548,0.196141,0.15258904,0.043264557,0.100302465,0.2588965,0.121189535,0.13665432,0.09949461,0.15472348,0.06741603,0.3718393,0.10416962,0.4340752,0.107075974,0.27484846,0.25067717,0.14607304,0.15019657,0.15991096,0.08045947,0.11011305,0.08090474,0.6250624,0.55149823,0.26920474,0.2843555
0.75570756,0.44220507,0.14462318,0.43521586,0.45720923,0.34215617,0.23871057,0.15297087,0.2298501,0.6552881,0.664351,0.774688,0.6986933,0.41221148,0.6652788,0.5969592,0.58926064,0.2155648,0.3943159,0.29631156,0.15744223,0.2728303,0.11649241,0.2677893,0.124880284,0.20165712,0.23098455,0.22848277,0.2621387,0.26161975,0.27591133,0.15589005,0.29511017,0.099511854,0.1767349,0.1491812,0.5789556,0.5670592,0.55292475,0.31282872,0.680096,0.5457968,0.18219481,0.21209483,0.23119153,0.13953385,0.31551698,0.1791829,0.24846734,0.22500466,0.17772652,0.60838103,0.15388815,0.24293132,0.31479642,0.5047322,0.5265091,0.54419726,0.44095546,0.41180438,0.5971972,0.77940774,0.8647075,0.8907051,0.8201498,0.84051615,0.76147234,0.7417812,0.37583622,0.39821652,0.53529894,0.47432938,0.345729,0.3959439,0.36237985,0.16684586,0.06571213,0.06899188,0.090173244,0.37597468,0.39138335,0.22610642,0.41445535,0.36799034,0.35884306,0.2531442,0.4279758,0.41332743,0.25561285,0.12500717,0.08326235,0.08626044,0.1294604,0.13617057,0.19987704,0.18986373,0.68504155,0.90355045,0.9679711,0.9128119,0.936968,0.6370107
0.5410521,0.33823162,0.18004306,0.2874911,0.5290438,0.20035967,0.16392726,0.15649313,0.28796238,0.48716798,0.4002555,0.20742168,0.38811105,0.33968404,0.3158257,0.8481106,0.6497172,0.16948283,0.44593197,0.32039025,0.32179996,0.20427267,0.2151416,0.25594127,0.27129686,0.37414908,0.2807282,0.19112422,0.29681966,0.2960639,0.26604718,0.19767272,0.3388894,0.26115096,0.6093163,0.400379,0.05518985,0.080839455,0.17391977,0.18319727,0.3044465,0.09309245,0.09223297,0.2939119,0.15877727,0.19256446,0.25069475,0.21840654,0.15919983,0.24181747,0.21784076,0.50136024,0.28361207,0.27985516,0.23314984,0.20691459,0.30728847,0.14286725,0.36582294,0.3358825,0.35914677,0.5807604,0.54287297,0.5008591,0.5159995,0.6337589,0.46179953,0.4959214,0.5130221,0.25645247,0.24339737,0.14128527,0.2446686,0.25264087,0.20334217,0.1510387,0.1628084,0.44153664,0.41404733,0.24430768,0.3136845,0.19729051,0.08816191,0.08028876,0.14284252,0.3220712,0.10327436,0.10356957,0.25168484,0.20786686,0.2265082,0.3191606,0.19251716,0.27184805,0.27577665,0.5191492,0.1878297,0.096214876,0.13102129,0.16706234,0.21872075,0.5180832
0.31488755,0.38467267,0.08113555,0.3078313,0.48277065,0.28654602,0.1662459,0.2356989,0.20200942,0.1927228,0.27107403,0.34287927,0.40398538,0.401974,0.30488506,0.27280107,0.4258453,0.15890792,0.35073352,0.16550088,0.21247908,0.16088413,0.13953778,0.17968382,0.20935382,0.27693015,0.24218938,0.2955476,0.26590586,0.31331125,0.27851796,0.20489648,0.37672007,0.12017104,0.20953694,0.22910519,0.4086793,0.35436487,0.20436938,0.18614894,0.29935607,0.18546773,0.15188585,0.1524344,0.15560593,0.09945106,0.3587695,0.115558706,0.25112122,0.2271113,0.27060094,0.6235641,0.13120508,0.27061838,0.27208576,0.3716979,0.3147073,0.26802018,0.30492818,0.3495681,0.44763812,0.61409086,0.57773757,0.4871691,0.5172101,0.6265208,0.5318075,0.45281568,0.29264635,0.37251413,0.50007343,0.37469894,0.20984034,0.2101769,0.22857955,0.15250322,0.2639001,0.45481226,0.17344297,0.26456392,0.20477672,0.29482135,0.37422755,0.34698102,0.33405104,0.24794953,0.26191583,0.10350737,0.2319139,0.19353709,0.2132423,0.25419152,0.14330426,0.16325496,0.15764117,0.24589168,0.6137868,0.20495749,0.40804136,0.41059843,0.2786066,0.26292232
