step,per_step_all,per_step_mid
0,0.1394318,0.1569042
1,0.1320731,0.14056848
2,0.090626895,0.07741072
3,0.12015623,0.13224894
4,0.12617078,0.13850978
5,0.13520862,0.14967784
6,0.10102495,0.10200989
7,0.11406232,0.12702294
8,0.11943954,0.13544919
9,0.14208922,0.14724487
10,0.13518766,0.14583357
11,0.1529015,0.176883
12,0.15682115,0.17856155
13,0.15927806,0.18439297
14,0.17572902,0.19843182
15,0.18345203,0.18844773
16,0.19246444,0.20616871
17,0.14218087,0.13403314
18,0.1383079,0.14840895
19,0.09636562,0.09638503
20,0.11471577,0.112816446
21,0.10196698,0.096125714
22,0.10912132,0.10979119
23,0.09564923,0.09309769
24,0.10352435,0.102406405
25,0.10235372,0.09628859
26,0.10681637,0.105884954
27,0.11903914,0.116234444
28,0.11198067,0.10040975
29,0.10315447,0.09866955
30,0.10910791,0.10086875
31,0.112102,0.10770063
32,0.112040855,0.10239219
33,0.09320108,0.089019366
34,0.10320009,0.11162374
35,0.09813637,0.09769797
36,0.14705864,0.15618895
37,0.14700133,0.15786181
38,0.1627292,0.17794959
39,0.18281925,0.19231449
40,0.18208423,0.1947019
41,0.13719513,0.13082522
42,0.12293936,0.12559082
43,0.09763798,0.09332177
44,0.09016077,0.08495618
45,0.095530875,0.09437429
46,0.1074588,0.1056426
47,0.09600487,0.08783522
48,0.10732672,0.1112216
49,0.09255313,0.0852411
50,0.103068344,0.10058136
51,0.121077135,0.12065483
52,0.088435635,0.08546371
53,0.0934972,0.09239037
54,0.117601,0.11978028
55,0.11304104,0.119747065
56,0.1169841,0.12681146
57,0.10020853,0.09957683
58,0.10834823,0.11926699
59,0.10867597,0.1097028
60,0.11682856,0.119157314
61,0.11800096,0.1231776
62,0.13709186,0.14195019
63,0.14166033,0.1441899
64,0.12427527,0.13432126
65,0.13027433,0.13560675
66,0.1260666,0.13092834
67,0.1322326,0.13698941
68,0.114066295,0.11640573
69,0.11020229,0.11575201
70,0.12193545,0.13132192
71,0.121572405,0.12951623
72,0.11292002,0.11503725
73,0.10888567,0.113781124
74,0.09839766,0.0987727
75,0.093110785,0.09192684
76,0.094615296,0.0966995
77,0.122889295,0.13810314
78,0.15287042,0.15949059
79,0.17319028,0.18002501
80,0.12552032,0.11771809
81,0.11843524,0.12772721
82,0.13038291,0.13579553
83,0.13624105,0.14771956
84,0.12398563,0.1311202
85,0.137144,0.15349184
86,0.1192236,0.12479175
87,0.09895383,0.087855004
88,0.10345202,0.105234675
89,0.08800695,0.07739525
90,0.07623999,0.07077546
91,0.09504289,0.09645388
92,0.09314124,0.09686971
93,0.10529013,0.10849926
94,0.10893804,0.10328086
95,0.11013236,0.12294634
96,0.16091396,0.18797083
97,0.13646208,0.13471606
98,0.16094652,0.1766724
99,0.17376453,0.19613622
100,0.15605547,0.1528212
101,0.11581098,0.12483024
