0.4881338,0.4942679,0.18339881,0.4613997,0.36772594,0.49245924,0.3085886,0.42580956,0.6137578,0.5227016,0.37520906,0.647925,0.4484544,0.70910424,0.88763815,0.5459997,0.9654226,0.33300906,0.36262354,0.21945643,0.2950494,0.21481279,0.27421355,0.2286518,0.31030202,0.32281125,0.29207733,0.2821971,0.3544739,0.3987226,0.35674828,0.39515054,0.4291726,0.37127516,0.27908716,0.36209187,0.6507303,0.63461757,0.8902964,0.6384399,0.982687,0.31436038,0.42582268,0.2502166,0.28249866,0.21380107,0.23947735,0.21762641,0.3698068,0.31289184,0.24285527,0.40274906,0.35030878,0.40492427,0.41959146,0.36274704,0.32845145,0.3057209,0.36816326,0.3459934,0.2528648,0.26280865,0.2971864,0.35746133,0.3714086,0.3332989,0.29772744,0.26458,0.266054,0.23148486,0.63367873,0.4387808,0.38912913,0.31306452,0.28866103,0.30185762,0.3214531,0.8188472,0.74132115,0.9514052,0.26611635,0.3858467,0.32752487,0.23426442,0.275519,0.41994447,0.3421917,0.23088375,0.2833617,0.121939726,0.25634554,0.27273282,0.2941418,0.34205195,0.36425877,0.40212333,0.6995387,0.356493,0.764629,0.8342041,0.49441394,0.2707693
0.22665432,0.21777375,0.3292154,0.2794942,0.21588448,0.23014987,0.19912373,0.25492358,0.18475987,0.16776837,0.20265394,0.16762199,0.19236253,0.18503836,0.1993369,0.24354991,0.18361048,0.15209469,0.30673516,0.11343996,0.08963076,0.14489958,0.13737144,0.16729544,0.18476838,0.18836069,0.18529923,0.18063684,0.20928948,0.18154627,0.18720973,0.26349613,0.17369297,0.12884718,0.18149436,0.13193622,0.14694704,0.13494219,0.15852259,0.15384774,0.13506421,0.11827546,0.11487365,0.10315636,0.11827829,0.1034562,0.098594844,0.13057531,0.12353242,0.12307274,0.17759758,0.13465275,0.13522488,0.13892429,0.09353678,0.09823533,0.14065862,0.095052816,0.09258169,0.13038377,0.18573666,0.22972806,0.12891397,0.11822072,0.1286921,0.13428219,0.14561698,0.13756984,0.07843429,0.10183635,0.12231502,0.13236591,0.16249561,0.17220372,0.16769622,0.10524936,0.12463382,0.1602068,0.14939891,0.11680815,0.14230777,0.089073375,0.1093577,0.1324785,0.054381758,0.070945375,0.07423792,0.0822707,0.10528965,0.11949876,0.10669525,0.07959106,0.11143796,0.14553404,0.10404495,0.07933251,0.16348127,0.15850553,0.12713179,0.12671734,0.080976285,0.048330054
0.33246195,0.37714785,0.13907029,0.37589833,0.17755513,0.28630868,0.105212115,0.11789509,0.33749697,0.11501884,0.16716267,0.1570052,0.16053016,0.13392234,0.17556918,0.35228115,0.26327208,0.18399653,0.15977925,0.15605834,0.26950854,0.20732534,0.41137788,0.12989268,0.20221424,0.27774334,0.22156237,0.23944019,0.14084356,0.19344877,0.15686867,0.16763924,0.17869209,0.24374174,0.1640676,0.21229887,0.33292833,0.21179737,0.23850535,0.37568465,0.29123062,0.20752774,0.21854,0.18079565,0.15409212,0.13709211,0.28263128,0.16168047,0.3903071,0.15446956,0.1616221,0.16327764,0.23534466,0.3336327,0.22195113,0.30687842,0.25335342,0.23899868,0.29844257,0.315249,0.20846714,0.1975396,0.28139642,0.16817039,0.22436036,0.214168,0.24262162,0.1766999,0.18907191,0.17108919,0.23583026,0.22302142,0.14751865,0.15229373,0.13938542,0.16406591,0.11911546,0.17074803,0.29981905,0.13487253,0.20511203,0.16860503,0.23044464,0.13696223,0.19628505,0.15321733,0.10319111,0.10283154,0.21031453,0.10569081,0.11380981,0.12991345,0.19858925,0.20815809,0.23104742,0.30302405,0.31672305,0.09398383,0.14941613,0.17963949,0.14095126,0.15876819
0.12946205,0.19802912,0.138901,0.17265482,0.13821727,0.15016295,0.109565474,0.19424471,0.1785316,0.14546789,0.15827413,0.1158741,0.12360489,0.117824614,0.11467251,0.12501742,0.14002474,0.13068044,0.11394016,0.111972965,0.08794112,0.14899023,0.12101403,0.09592755,0.08495124,0.0956589,0.12951079,0.09113531,0.12464512,0.07831852,0.09972896,0.11541811,0.09967652,0.11578691,0.12840563,0.11958745,0.08872055,0.105306804,0.09685705,0.09654821,0.10134169,0.089161225,0.103206694,0.08498739,0.09601275,0.14006941,0.07780723,0.09612607,0.08323,0.08835593,0.068723865,0.08830254,0.09382515,0.075494036,0.08564128,0.10617504,0.078483246,0.10993485,0.10272727,0.12658602,0.10822633,0.104427606,0.13237706,0.16121209,0.1655856,0.14652996,0.10171983,0.15763955,0.10920132,0.10285031,0.115210846,0.09681091,0.09627661,0.11528335,0.10774697,0.124341734,0.13898359,0.10884758,0.08981555,0.104084335,0.15532789,0.10463458,0.08649278,0.084133625,0.08414048,0.09206996,0.08402869,0.090688884,0.105359234,0.069824636,0.08403335,0.11151965,0.104761705,0.09500152,0.07373983,0.13872845,0.081174865,0.082344025,0.09622859,0.10872905,0.11162998,0.10183298
0.1594403,0.14215304,0.13715538,0.12814093,0.08602736,0.10328223,0.08671758,0.09268942,0.11315691,0.04823321,0.100149,0.13622026,0.063110344,0.13859117,0.12767242,0.13634555,0.14906336,0.078591116,0.16240212,0.07219309,0.0823623,0.082299694,0.07498624,0.1304759,0.07857158,0.12996884,0.19631852,0.12506503,0.19323634,0.10006624,0.19690171,0.15738118,0.22449577,0.08367084,0.18920949,0.06978419,0.1136139,0.14646097,0.1539681,0.168918,0.12582237,0.046823584,0.04627279,0.15636623,0.1456261,0.11084421,0.12968372,0.12748851,0.12973447,0.22407897,0.25161365,0.23822911,0.14569068,0.15593696,0.26955643,0.2122463,0.25596082,0.28390074,0.3631713,0.44345176,0.35143262,0.36270076,0.42149872,0.37728757,0.45812544,0.3325328,0.20824878,0.20914231,0.14646967,0.10409277,0.13738497,0.111240484,0.1847678,0.29164958,0.15483886,0.11468055,0.33142444,0.117739946,0.066813834,0.0811377,0.07153887,0.10573967,0.066439115,0.13485786,0.07866423,0.058141384,0.16199219,0.08757715,0.111041136,0.06601552,0.08300158,0.12400333,0.2495322,0.16109785,0.20278624,0.050423313,0.09139104,0.09494533,0.29356632,0.07478158,0.123544216,0.20598665
0.0912434,0.10705747,0.124052584,0.103403,0.21128711,0.17140809,0.30819738,0.39354628,0.2263315,0.1949439,0.1442942,0.26448023,0.13221185,0.22361903,0.16542661,0.1831661,0.14370114,0.18391296,0.095430925,0.1336315,0.154867,0.070452176,0.09350374,0.35830405,0.12438158,0.22138077,0.23445024,0.12627295,0.32528064,0.1279949,0.3575416,0.15315521,0.0874397,0.22665247,0.2455161,0.216687,0.18585256,0.2134201,0.11169325,0.13414226,0.09019815,0.16551045,0.32352433,0.0934453,0.23749308,0.22574954,0.15021935,0.14904639,0.0791297,0.19875526,0.09226417,0.09169347,0.18370223,0.1610345,0.16421618,0.12142607,0.14661668,0.30542016,0.25584036,0.31703332,0.2903823,0.530518,0.479076,0.32906175,0.21824564,0.23581396,0.25016958,0.4640074,0.12303483,0.1275657,0.13899145,0.14497444,0.16400082,0.13670865,0.14621297,0.20781875,0.21249783,0.12458262,0.1723326,0.11164362,0.28100228,0.18328066,0.10831615,0.0802471,0.19766888,0.15828396,0.19343962,0.13752408,0.11259538,0.13327453,0.15944195,0.19103593,0.1667304,0.12023695,0.079651356,0.29918498,0.1712568,0.13277464,0.30322865,0.121192545,0.42235026,0.10685835
0.03266757,0.08588557,0.09391497,0.114416644,0.07311528,0.13307275,0.024442459,0.018613607,0.017199047,0.013710446,0.03828187,0.044727825,0.09168849,0.07837014,0.082222626,0.08805179,0.08361482,0.024481263,0.026972167,0.043111615,0.038477167,0.068031155,0.100215845,0.03308805,0.047323007,0.07350921,0.04734397,0.12336121,0.04815514,0.14410084,0.052323233,0.09346169,0.06792428,0.029738184,0.061717845,0.035475682,0.10208467,0.057572696,0.07220376,0.07960499,0.06799099,0.028094301,0.048255216,0.033912245,0.04425924,0.0397154,0.052337248,0.061374143,0.11357669,0.045054615,0.10171791,0.100484036,0.08786437,0.08935143,0.06733679,0.0866002,0.11791972,0.04951094,0.081427,0.17577648,0.23247977,0.26719567,0.41024002,0.19918399,0.30740175,0.16055872,0.21643801,0.10741082,0.032141194,0.07285471,0.1130029,0.06388915,0.080145426,0.10482649,0.104837604,0.05191453,0.046026696,0.084532276,0.05669924,0.06454756,0.03612775,0.08921042,0.088011995,0.09499199,0.04048264,0.056957766,0.05815021,0.048740413,0.12964486,0.07109827,0.04765891,0.034762897,0.06651438,0.07988148,0.060694896,0.08372775,0.10676165,0.055117607,0.062924385,0.0775808,0.13463956,0.047091592
0.05284705,0.1524614,0.07085538,0.15983458,0.049800653,0.20200907,0.08319109,0.21105751,0.016619857,0.0074899723,0.07925686,0.14093189,0.14566758,0.1863948,0.15127717,0.053869825,0.06559887,0.0050848373,0.019083072,0.07883423,0.094783165,0.100679316,0.14426288,0.122371815,0.08629599,0.1502846,0.09230699,0.22356424,0.06329953,0.23014443,0.11242163,0.12975064,0.06488041,0.022907892,0.17808455,0.023433087,0.23213576,0.13234262,0.15880805,0.091626815,0.06433518,0.009789546,0.0059260353,0.022279162,0.07880555,0.059485,0.1651938,0.13619311,0.21236135,0.12370098,0.18455328,0.110686645,0.13202538,0.21263434,0.07347812,0.17424957,0.2029255,0.07420435,0.0802331,0.16532122,0.34926844,0.3504657,0.42442298,0.24455328,0.18503991,0.14280666,0.39182398,0.0897457,0.050022926,0.16948436,0.16496415,0.19434136,0.2632959,0.3116772,0.1972015,0.049724206,0.14745215,0.19629636,0.06811018,0.07499575,0.061896678,0.16491126,0.13402796,0.10466872,0.035346996,0.061253708,0.12580042,0.063075565,0.22692938,0.12274601,0.08490385,0.072936974,0.14355251,0.16677524,0.042397104,0.08328012,0.22045168,0.110906735,0.10706302,0.11593995,0.032311182,0.04265846
0.07171712,0.2089248,0.12697709,0.1963168,0.14489864,0.108318456,0.06181451,0.106759205,0.106438324,0.100829184,0.07023022,0.07541433,0.08961525,0.09209181,0.10029373,0.15627661,0.1252871,0.06643752,0.077488855,0.07820581,0.053446542,0.17591324,0.15337172,0.06639258,0.057290547,0.06783832,0.061015733,0.09794245,0.06234209,0.058429327,0.06346299,0.0992778,0.07349141,0.08129639,0.07341417,0.07867157,0.07141345,0.080301106,0.08074251,0.14161989,0.11102987,0.101738855,0.096573666,0.12015531,0.07425833,0.08547652,0.0789114,0.109044954,0.1031824,0.048340145,0.07996718,0.065952815,0.07018438,0.07805214,0.0829949,0.08326312,0.1278895,0.070715934,0.19560553,0.16316842,0.18727042,0.21114437,0.18571423,0.100404665,0.17784336,0.15043852,0.22798845,0.15635383,0.094220795,0.074973226,0.0869857,0.0947639,0.093331136,0.11003493,0.07535356,0.07538568,0.0644233,0.067513615,0.096948825,0.06785069,0.09477928,0.05470696,0.08099342,0.1085013,0.054440122,0.041769806,0.06330904,0.082495816,0.08815229,0.091553904,0.0629434,0.05117147,0.09914762,0.10330137,0.07015209,0.14221685,0.06860816,0.07632447,0.07692578,0.12843463,0.11770832,0.18630733
0.1970851,0.13340282,0.1864905,0.1907783,0.22718546,0.23499465,0.19017243,0.20357476,0.23317058,0.20196678,0.1992674,0.21203682,0.19458692,0.2162101,0.14101443,0.115422025,0.14823972,0.13603193,0.17492425,0.15025926,0.1677242,0.17624426,0.19484845,0.14628123,0.22580475,0.16274805,0.18576957,0.14988185,0.29015958,0.12798227,0.25193456,0.13070899,0.10099204,0.2615822,0.20004141,0.18921803,0.19382155,0.17653862,0.13300161,0.10146398,0.13712987,0.21024688,0.21303205,0.20492889,0.13530996,0.16731651,0.24956135,0.18469429,0.28494808,0.21981429,0.11868842,0.10574635,0.19951133,0.2571468,0.23813926,0.19497298,0.15524136,0.2691221,0.30079094,0.3863558,0.21347003,0.17304198,0.20964906,0.21382101,0.25700033,0.19150819,0.20415157,0.21272084,0.18194713,0.1218756,0.13995263,0.12538755,0.0772506,0.079582654,0.09856221,0.11190958,0.16768172,0.13020493,0.09476874,0.11792309,0.14284311,0.18220623,0.13029107,0.08112468,0.17096922,0.10678291,0.13051252,0.21074525,0.15815645,0.11808546,0.13557115,0.14723064,0.17576465,0.10965941,0.10294683,0.22811887,0.16902922,0.13710254,0.25119266,0.14023954,0.2775367,0.24202907
