0.7736965,0.13494816,0.1446285,0.1561025,0.1705203,0.16117203,0.19832316,0.16821356,0.17165312,0.19599867,0.18001714,0.17437465,0.1749918,0.2213915,0.2764121,0.18780348,0.19948517,0.21027479,0.21822256,0.2114979,0.18800923,0.18777785,0.19034588,0.19824506,0.18843095,0.20224977,0.1960969,0.17709854,0.20267443,0.17821307,0.19094138,0.2762173,0.2139684,0.17277855,0.18126339,0.19350903,0.19749501,0.20696469,0.27636135,0.18066847,0.19954944,0.2081227,0.22682677,0.21298683,0.18412457,0.20057893,0.18421164,0.18577859,0.19001406,0.20697796,0.2764207,0.21326375,0.171561,0.1787439,0.19303286,0.17929585,0.2699458,0.21882792,0.18153657,0.2034234,0.17160517,0.19285536,0.19591016,0.2053802,0.19307545,0.1526147,0.20534404,0.19355704,0.21762185,0.1869143,0.2172861,0.1802781,0.26695812,0.18823543,0.20492648,0.20378691,0.16776958,0.26707208,0.17081468,0.1931319,0.20118505,0.17902632,0.20822215,0.20488738,0.18143436,0.17431079,0.20401208,0.17427328,0.16174337,0.19922982,0.15578498,0.18054979,0.16286542,0.26346785,0.20688388,0.162974,0.18784538,0.20476568,0.17767704,0.26465434,0.214079,0.20170256
0.05210942,-0.0004223995,0.013385244,0.017398678,0.02006955,0.015947489,0.03422535,0.018021509,0.021442868,0.040452026,0.027666494,0.022250935,0.026450457,0.027690236,0.02309227,0.049234908,0.044302404,0.037797898,0.027423128,0.031925317,0.042541765,0.041010395,0.03466804,0.03629812,0.03424792,0.03436575,0.032546896,0.036680557,0.0281712,0.027310615,0.025050662,0.023444653,0.046304286,0.032866515,0.032164384,0.03573374,0.039122067,0.02408627,0.024775213,0.042367287,0.03998271,0.035806686,0.02778088,0.03138593,0.054077677,0.046177674,0.033654146,0.037378624,0.03300877,0.030265912,0.026148252,0.04166744,0.030055556,0.030536292,0.023470698,0.029872067,0.024042912,0.049503557,0.032887537,0.050965834,0.03721015,0.032769267,0.03284517,0.028660614,0.026600184,0.029680787,0.021223053,0.029168848,0.035914406,0.046541113,0.048760958,0.029557757,0.025605422,0.03078578,0.03543309,0.030791586,0.020578051,0.02311187,0.03511199,0.03458719,0.029311672,0.025943924,0.03480117,0.0286384,0.030802775,0.0269179,0.035545703,0.023651062,0.025574623,0.021083388,0.026116285,0.020709254,0.018980253,0.02220714,0.0359969,0.026059587,0.028951135,0.020169662,0.03490382,0.022215465,0.037402347,0.027796892
0.09999402,0.15032199,0.13255249,0.1295109,0.15737249,0.16155465,0.14103268,0.15875924,0.12952802,0.17957193,0.14862534,0.14596644,0.13434887,0.15603392,0.1330558,0.18849203,0.17878872,0.16763373,0.14468464,0.1344656,0.14371343,0.1502553,0.14152715,0.15108041,0.14638875,0.16008368,0.15860409,0.13862169,0.15639578,0.14446993,0.14600183,0.14325526,0.15773928,0.13576205,0.1266217,0.1419845,0.15321717,0.14773294,0.14507389,0.1958863,0.16346511,0.15729453,0.13569985,0.15158843,0.15456295,0.15265247,0.16370429,0.15142989,0.1473333,0.16148645,0.13290077,0.14620017,0.13051799,0.12839948,0.15265137,0.16711563,0.13058844,0.14234053,0.15023848,0.15134308,0.14927727,0.14211456,0.15538546,0.12416444,0.15857159,0.14928266,0.13002838,0.13043463,0.155769,0.13845992,0.13715596,0.13962342,0.14569165,0.13466488,0.14418782,0.13239367,0.14864443,0.14428607,0.16803,0.17238545,0.15831071,0.13614182,0.1488926,0.14406568,0.13576096,0.16371022,0.14830744,0.15590437,0.13034669,0.1349218,0.15274352,0.13282055,0.12995572,0.13820264,0.13737945,0.1319518,0.16190206,0.15224704,0.15544967,0.13231508,0.15051582,0.15237117
0.09942044,0.11721558,0.15492561,0.12055595,0.13338277,0.14670423,0.1338799,0.15581636,0.13440275,0.13689183,0.13062309,0.13858768,0.15275767,0.13892117,0.1660194,0.14593616,0.16469438,0.14824447,0.13690442,0.1302059,0.15262756,0.14172593,0.14366753,0.13983034,0.15255928,0.14753446,0.1372638,0.15055199,0.15977174,0.1595419,0.15563601,0.16944616,0.19196059,0.14603074,0.1382977,0.13897848,0.15478547,0.1556752,0.17053322,0.1462613,0.15681359,0.14384453,0.14930099,0.13252093,0.1485605,0.1501548,0.1569217,0.14526413,0.13821775,0.14032741,0.15058297,0.1669248,0.1355369,0.17293021,0.1481655,0.14856477,0.15341388,0.14691652,0.13920426,0.15341055,0.16025029,0.16759896,0.15685631,0.13917553,0.1438143,0.17080988,0.14169061,0.14810877,0.12832204,0.13643603,0.13099109,0.14097264,0.14723149,0.14268978,0.14196219,0.14273344,0.13676839,0.14175016,0.1352112,0.14932951,0.13950452,0.13872671,0.14850375,0.14288713,0.13204376,0.12857623,0.13578734,0.14357941,0.14576559,0.15398364,0.15448442,0.14503807,0.15991579,0.16198814,0.16708852,0.13205221,0.14489946,0.14472811,0.1521748,0.15730704,0.15736243,0.12878086
0.14520185,0.12419712,0.16634268,0.097358525,0.1267398,0.12208891,0.1409022,0.136383,0.09657184,0.12866992,0.14910193,0.13156518,0.13024911,0.13984461,0.1614857,0.17480522,0.18770653,0.17043069,0.16130039,0.09831884,0.13349198,0.15778624,0.1249896,0.12926555,0.14038432,0.16146077,0.13586326,0.13939655,0.1705154,0.15617481,0.17435047,0.14752993,0.16256003,0.14346018,0.12610462,0.13491353,0.16044195,0.13340642,0.138194,0.13953167,0.17136489,0.13871266,0.13524334,0.14726587,0.13954003,0.119846314,0.15126222,0.14711076,0.13556288,0.1534193,0.16226055,0.16918917,0.13510212,0.15132576,0.14794841,0.1435069,0.12581533,0.14687577,0.12429586,0.14466026,0.16140255,0.14463216,0.16872668,0.14739381,0.1465398,0.15846227,0.15459782,0.15188399,0.1852904,0.13701998,0.14569941,0.13313688,0.14267722,0.1282101,0.13850856,0.1331973,0.14644136,0.1348346,0.16009453,0.17292137,0.16652246,0.13961855,0.15339237,0.13617238,0.14524712,0.14371133,0.13992698,0.17457345,0.14148784,0.14251883,0.1299949,0.13510686,0.14351462,0.13780072,0.1790744,0.12933715,0.15009616,0.14869164,0.14651558,0.14310129,0.21682687,0.15502247
0.13595727,0.111168645,0.20889682,0.10244381,0.13214594,0.13033608,0.16039255,0.12786105,0.097033605,0.11976695,0.16162609,0.1433208,0.13686737,0.13699405,0.15092187,0.19915114,0.20008133,0.1864003,0.14266133,0.09956588,0.1596142,0.16087252,0.15353312,0.14463156,0.16760935,0.14938948,0.15469263,0.17645173,0.20631768,0.1803999,0.20078437,0.16662571,0.17910486,0.14362592,0.1311533,0.14251217,0.1938879,0.17170277,0.1684192,0.15539105,0.18111621,0.16380782,0.15417024,0.14036296,0.13362893,0.11627893,0.14846955,0.17719266,0.13294804,0.18191768,0.16601272,0.17422584,0.16615811,0.17897275,0.15736581,0.14492022,0.1382262,0.171995,0.145998,0.15779564,0.17892733,0.17966348,0.21042089,0.20206174,0.16558918,0.18023476,0.19021742,0.19212106,0.18649113,0.14689901,0.1544657,0.15615709,0.17279376,0.16474447,0.15756322,0.14832775,0.16374643,0.15891115,0.15673083,0.17401347,0.15556067,0.15800947,0.17412658,0.18064651,0.17292868,0.1559231,0.15624897,0.27190775,0.15985489,0.1828787,0.1392797,0.16177659,0.17816786,0.16318929,0.13472086,0.14172773,0.1684016,0.19169286,0.18470764,0.16932815,0.19688274,0.11952859
0.16249076,0.13357037,0.2051824,0.09952393,0.12643833,0.13490644,0.13513398,0.10217534,0.10461882,0.13382648,0.12347215,0.13277695,0.111883774,0.1275553,0.1636299,0.16849378,0.16039938,0.16056839,0.1241732,0.103555866,0.14834988,0.13963778,0.12443161,0.122345924,0.12175901,0.13595285,0.13748994,0.15418902,0.16111091,0.16720152,0.17084472,0.17832182,0.15242128,0.11682364,0.12746993,0.14609973,0.15998363,0.13778593,0.16639489,0.179519,0.1643065,0.18146734,0.1332061,0.1353596,0.1553171,0.1336084,0.15514061,0.1349985,0.12515905,0.122084595,0.14932029,0.15858786,0.12190448,0.1326025,0.13850664,0.14328387,0.13327011,0.15482782,0.14372474,0.14417833,0.14750905,0.13742967,0.1501531,0.14900142,0.14594145,0.14674534,0.15572982,0.14097333,0.17082977,0.13719149,0.13285738,0.13296816,0.1268091,0.12354284,0.14250524,0.13964145,0.11875577,0.11432978,0.16330402,0.16757892,0.16895962,0.135315,0.14754213,0.14144237,0.13499047,0.13502169,0.13806295,0.1667126,0.13861786,0.13878384,0.11375236,0.12537672,0.12134152,0.15622619,0.19886337,0.109349914,0.12487338,0.16376637,0.12778571,0.16762821,0.19821012,0.12654388
0.20287216,0.15895796,0.17497727,0.12237835,0.14174163,0.18570346,0.115994945,0.1227065,0.13561955,0.20512506,0.22077136,0.16841947,0.17132723,0.16655183,0.18290982,0.3300087,0.2954521,0.21836536,0.17651555,0.12492913,0.19519155,0.1886991,0.18298523,0.16845992,0.17471151,0.15141805,0.19050547,0.21617723,0.20167698,0.20556515,0.23266906,0.18194968,0.18850997,0.13954777,0.16845572,0.15454431,0.24810359,0.20938602,0.25862455,0.36723992,0.28123268,0.2952147,0.20402975,0.18145485,0.14115748,0.14258353,0.21096459,0.24609491,0.17912546,0.15817004,0.20033412,0.19192347,0.18477857,0.17114148,0.21706378,0.20421661,0.19930783,0.14232829,0.13841204,0.17676705,0.20761015,0.1990667,0.2339463,0.20880362,0.19596462,0.24258757,0.21962403,0.22378594,0.22076958,0.15591508,0.15073514,0.17999111,0.22485356,0.17453524,0.16694444,0.16541202,0.17811641,0.17047328,0.2599975,0.32795218,0.24357997,0.18231179,0.20914397,0.17882936,0.20706289,0.18109596,0.16745314,0.18765612,0.19680595,0.25625202,0.17848077,0.16634287,0.15918083,0.19473265,0.16693684,0.16616325,0.20614623,0.31316495,0.26552367,0.24897109,0.33610958,0.1668711
0.15538405,0.0949951,0.13495615,0.072538935,0.0834525,0.088540465,0.0858411,0.0849254,0.062885046,0.14110482,0.10609973,0.10615265,0.13318276,0.121152535,0.12276164,0.19842742,0.20103167,0.1760683,0.12823626,0.075136095,0.11634432,0.12001497,0.13303399,0.11499226,0.10699658,0.096643165,0.13204086,0.20587707,0.1625363,0.15342912,0.17905195,0.12257389,0.10842304,0.1019311,0.09458658,0.09705818,0.17104822,0.19386181,0.19115964,0.35880992,0.22712936,0.27870017,0.22603604,0.1729281,0.094491564,0.09778445,0.16153565,0.16666156,0.15527047,0.16924946,0.15882884,0.15991417,0.15684849,0.14818266,0.16936205,0.16427678,0.16158989,0.16486686,0.13925484,0.15018752,0.17455679,0.16722247,0.23197633,0.28113815,0.22003472,0.26680985,0.29974616,0.25364122,0.21433167,0.1422995,0.16721445,0.1740829,0.18910907,0.16151746,0.16654268,0.17366306,0.15275377,0.14380717,0.17829278,0.24037544,0.2249049,0.14162144,0.19731802,0.18765087,0.18363553,0.16634457,0.16917321,0.14711201,0.15027165,0.18421221,0.138439,0.15056689,0.1330651,0.14336571,0.106645845,0.13491295,0.13899761,0.22822246,0.17439559,0.19340992,0.25736144,0.15695095
0.21006995,0.23078099,0.27896833,0.15222842,0.19956395,0.2575159,0.20461863,0.15527284,0.16190043,0.2856807,0.32761392,0.27831084,0.32894558,0.2569009,0.32779926,0.4302311,0.36347693,0.35881698,0.3615483,0.19493967,0.19895911,0.27313608,0.21085787,0.16880311,0.2057707,0.1888297,0.20903714,0.2954027,0.22985046,0.24457778,0.2161743,0.14457029,0.08035514,0.112422496,0.10958649,0.13150488,0.26261893,0.2683177,0.32780582,0.45744509,0.38349387,0.36217013,0.31800216,0.22818609,0.15653612,0.1982376,0.19295396,0.2202739,0.21660236,0.19788852,0.18640274,0.14884597,0.1755829,0.15115148,0.22996777,0.1711811,0.17548564,0.17798564,0.18103637,0.19744113,0.23851073,0.1858625,0.2984149,0.2410419,0.19369175,0.2404527,0.2925914,0.26939693,0.21096383,0.16231222,0.21877703,0.220772,0.22375917,0.23315687,0.15715635,0.2094276,0.1974085,0.16486378,0.19231212,0.35386932,0.25848004,0.24623658,0.2284633,0.23980562,0.27656204,0.28537086,0.25128177,0.2785349,0.22664,0.21301487,0.17821532,0.20749551,0.16503362,0.17755626,0.14660452,0.14581758,0.20735745,0.40453327,0.32850212,0.38344365,0.38234192,0.23009385
