0.08220168,0.11904456,0.13467854,0.12788847,0.1417557,0.14730667,0.14197038,0.12549317,0.13389264,0.12386981,0.1342185,0.13258743,0.16040269,0.1588525,0.13414893,0.15511507,0.11076012,0.11735518,0.12426792,0.11704167,0.123273775,0.15198666,0.14701748,0.13689098,0.14251627,0.14043002,0.14500885,0.13271366,0.13792683,0.12045845,0.12893532,0.11162081,0.12225155,0.1540376,0.13357039,0.10460325,0.12664124,0.15291709,0.1379078,0.107857704,0.09907082,0.117188215,0.1407612,0.08008946,0.13239093,0.090819485,0.09963511,0.2079417,0.13442773,0.12569101,0.11077118,0.102394745,0.14811715,0.14191784,0.12766117,0.12830256,0.12736937,0.12719315,0.122836985,0.094526015,0.15413822,0.14903083,0.17635399,0.16326874,0.117400214,0.12480462,0.15631561,0.12396801,0.12836477,0.12250048,0.12995009,0.17271344,0.16117376,0.17681722,0.1285383,0.116005376,0.13995525,0.14795063,0.11961536,0.095757276,0.100264244,0.12765193,0.16131406,0.1399217,0.11325521,0.15152608,0.1373837,0.16244419,0.15710606,0.11996496,0.11651288,0.12531002,0.12262824,0.120620005,0.07324318,0.13688236,0.14287558,0.12253877,0.12822083,0.111259095,0.10639388,0.08719405
0.1242533,0.16253835,0.318278,0.11944424,0.13016146,0.13906336,0.14332849,0.14127721,0.14526376,0.13038762,0.15816268,0.1536008,0.1406518,0.12145376,0.16177848,0.2152674,0.1856034,0.2437591,0.15049365,0.117267266,0.1628898,0.16055408,0.14471574,0.13096164,0.14886296,0.13797705,0.1560509,0.14786808,0.2048635,0.20775175,0.21159492,0.24516384,0.24034077,0.1978763,0.16703099,0.17326942,0.24680912,0.17530808,0.1744866,0.20745254,0.17151138,0.19652396,0.1969395,0.118161656,0.12008162,0.1032161,0.15191106,0.1916473,0.12677883,0.16700818,0.18353172,0.18249829,0.15315047,0.19984302,0.15512566,0.14745481,0.13993266,0.15575339,0.14839908,0.12927617,0.14221892,0.17790955,0.18423449,0.22529729,0.16917336,0.17505601,0.22370932,0.18808615,0.17553267,0.12453793,0.12284764,0.1145874,0.13829204,0.12331147,0.1537694,0.12449256,0.13326183,0.1275308,0.19858974,0.16431254,0.21195176,0.1436789,0.12874822,0.12975897,0.15818648,0.11381941,0.118169524,0.20171875,0.12918158,0.18063025,0.13951784,0.13402413,0.14333726,0.14813466,0.20001173,0.13919148,0.1833068,0.13813825,0.14269964,0.12701502,0.14328137,0.10449271
0.09580911,0.10338401,0.21191952,0.11306223,0.13770975,0.1301761,0.14386985,0.11890584,0.121181145,0.11145279,0.13455072,0.16185299,0.11401709,0.114992134,0.12172706,0.13220671,0.124596946,0.11945203,0.10848706,0.117524564,0.12690032,0.10542638,0.11155351,0.124161586,0.21740463,0.1297631,0.14189854,0.12643574,0.121067464,0.13015161,0.14865325,0.123241976,0.12414503,0.12623586,0.112018295,0.098605484,0.12317479,0.11517134,0.12433798,0.12903565,0.12396846,0.11194308,0.12164176,0.100230075,0.13841078,0.09581902,0.108959205,0.15998057,0.10998894,0.12085856,0.11253311,0.13385558,0.11441918,0.13817143,0.12006173,0.12592113,0.12078125,0.10478208,0.097305804,0.08057033,0.12891,0.14736463,0.16682072,0.13256936,0.124391645,0.10744429,0.12905657,0.12926489,0.11613255,0.10091637,0.089110486,0.11652231,0.14300214,0.13490155,0.1130129,0.09320417,0.122936904,0.11567375,0.14231005,0.12691754,0.114015594,0.12221158,0.09405842,0.11548392,0.1014803,0.10366468,0.12510064,0.28465617,0.14729156,0.15321031,0.11661954,0.13491856,0.11957923,0.11429673,0.11304299,0.1123072,0.13346623,0.13179438,0.14741181,0.10638042,0.11576625,0.09506586
0.11866052,0.11778805,0.17090434,0.12199368,0.12980221,0.13968615,0.14797047,0.10616322,0.11020862,0.11394236,0.12861946,0.13350825,0.14354631,0.12697579,0.14023982,0.18241018,0.11471736,0.11925409,0.12638795,0.121954486,0.14709176,0.138105,0.13780431,0.1564871,0.20599185,0.18073638,0.15707065,0.17636405,0.22863917,0.1828565,0.18009008,0.17227213,0.1771193,0.15007742,0.11962783,0.108232,0.16370799,0.14774397,0.1314538,0.14655544,0.10154495,0.10576806,0.12999018,0.11320512,0.17640361,0.0992049,0.11012697,0.15888287,0.12757042,0.15905505,0.173128,0.14727823,0.12818123,0.15395904,0.14669627,0.14372657,0.14315253,0.1337442,0.1594026,0.1394318,0.15063833,0.13481247,0.13547273,0.13864873,0.14064443,0.14667584,0.1542002,0.13078913,0.119945824,0.13132331,0.11284049,0.10669765,0.13329923,0.10496604,0.113810144,0.10762416,0.09864492,0.117797375,0.1490577,0.09314087,0.09310647,0.14027071,0.1676269,0.11805928,0.11384167,0.12059483,0.16873436,0.2144172,0.17807603,0.17486137,0.14621879,0.16574743,0.19701393,0.15500534,0.091643594,0.119816385,0.14535622,0.14443843,0.12598903,0.110038675,0.11732786,0.10230167
0.22015405,0.21091221,0.325993,0.17765692,0.22675453,0.2536586,0.24306187,0.19464248,0.16108155,0.16371216,0.26493275,0.24155356,0.23447643,0.26769295,0.4095384,0.36979136,0.3192452,0.31239948,0.20868523,0.16558683,0.30538905,0.20321557,0.23055789,0.1870971,0.22205074,0.24358375,0.23980665,0.26666135,0.29409823,0.239124,0.25563514,0.3388223,0.3298177,0.24919426,0.18744841,0.20475215,0.24683225,0.23401247,0.23621269,0.23851374,0.22230244,0.18827817,0.21083514,0.17919683,0.18798503,0.15553059,0.23817675,0.23118763,0.16163065,0.20957856,0.27164918,0.28489485,0.21010311,0.3066871,0.21027242,0.21151182,0.22027355,0.27686432,0.24848025,0.20875198,0.26660234,0.1896147,0.2825654,0.1974398,0.2153325,0.22845998,0.25158596,0.19036934,0.19769086,0.17947257,0.19352089,0.2273479,0.2651742,0.2801105,0.2880254,0.21277292,0.26538908,0.21113606,0.21276812,0.18977685,0.18196578,0.22793217,0.24508734,0.2399738,0.21804248,0.2594967,0.20287012,0.20754845,0.1956306,0.21916436,0.17376523,0.19188742,0.23335318,0.22846963,0.16592513,0.1969829,0.23992345,0.2197331,0.22524135,0.20193382,0.27496147,0.1410827
0.16507919,0.14361449,0.22589006,0.11148221,0.20518401,0.2994425,0.2006743,0.24625064,0.15148339,0.20647028,0.51484686,0.19460957,0.15535581,0.24076226,0.38044924,0.692608,0.5990658,0.44314504,0.2715385,0.23853363,0.40400004,0.25728083,0.32944632,0.30990297,0.2830005,0.20421733,0.22982474,0.28477553,0.26784012,0.47342753,0.30873725,0.48261005,0.2826484,0.20373468,0.12056466,0.14390466,0.67148733,0.47645783,0.5281346,0.25188684,0.4387818,0.21181951,0.20174119,0.19253954,0.14705187,0.14191407,0.23920321,0.30363685,0.2148701,0.38518956,0.30096018,0.15361951,0.14896522,0.371894,0.23948891,0.18757944,0.16642706,0.15618415,0.19821844,0.1415574,0.17632504,0.14492986,0.30379027,0.25657505,0.1661739,0.17023735,0.16946271,0.1658825,0.22317483,0.18434247,0.1312539,0.15657814,0.16409354,0.24256587,0.18105878,0.19200404,0.20894587,0.2225608,0.15903698,0.3129123,0.15154208,0.3268673,0.3197098,0.28777727,0.18977463,0.36866656,0.16841155,0.27579904,0.32916674,0.20985734,0.18952104,0.20785648,0.39313543,0.22600797,0.096384466,0.13178816,0.6250588,0.31617263,0.48979425,0.29093656,0.3612399,0.12501533
0.129775,0.104308225,0.18860906,0.10437815,0.17990352,0.12972729,0.157744,0.10725689,0.08811944,0.10258741,0.147544,0.16270103,0.14492527,0.16071787,0.1430518,0.24115025,0.20629999,0.32606682,0.15151052,0.109801345,0.16467339,0.16990216,0.24162996,0.17320172,0.17440738,0.17279132,0.23008575,0.17854832,0.21202716,0.26659644,0.25176778,0.16764873,0.23103695,0.21061683,0.22798957,0.18967028,0.17246324,0.296742,0.16898301,0.17891933,0.16767827,0.18538293,0.20448957,0.14813063,0.09975094,0.11969449,0.12727177,0.14436074,0.14174695,0.2869213,0.25076568,0.23276001,0.22983752,0.24419832,0.20240626,0.18404567,0.16520981,0.19456333,0.19587447,0.14585532,0.14001983,0.16958167,0.16879058,0.20188728,0.15207587,0.2070981,0.14958577,0.19375795,0.14815097,0.107266076,0.14435531,0.13432519,0.14618106,0.1629422,0.19303139,0.18269052,0.1797894,0.15135194,0.13614203,0.13423927,0.14770907,0.15694931,0.23602623,0.3166965,0.24683703,0.1829183,0.20300545,0.16527699,0.19502617,0.23476493,0.16877975,0.21099451,0.2127579,0.1608983,0.115197435,0.15515023,0.17061864,0.2345724,0.23818107,0.14516601,0.19603701,0.10457876
0.164404,0.19088787,0.21231547,0.12206675,0.12009087,0.13121341,0.15030251,0.12585843,0.13151161,0.14148447,0.18946752,0.18265323,0.16790672,0.19698907,0.2572015,0.54227674,0.21759522,0.44220465,0.2575918,0.12718785,0.19599403,0.1783955,0.14110442,0.11316936,0.14713223,0.1925569,0.14046076,0.14164469,0.2132739,0.15960835,0.20894286,0.25741068,0.34167665,0.18413916,0.15566002,0.1336061,0.17613637,0.18407893,0.24112351,0.16725019,0.16942659,0.26054338,0.24111368,0.13482045,0.16735959,0.11496497,0.14741296,0.15537928,0.12494268,0.13743623,0.16860329,0.14218567,0.13922079,0.18885939,0.1346709,0.12845948,0.14755113,0.14488646,0.14016157,0.14363234,0.17789806,0.15596709,0.17239246,0.19875681,0.16870944,0.15176965,0.16900301,0.14550263,0.18150382,0.15776163,0.13886149,0.18910983,0.20408846,0.19075683,0.18668234,0.17040494,0.20429374,0.19900373,0.20183468,0.1636067,0.2223061,0.21154416,0.18435045,0.17119393,0.15474258,0.16486892,0.13921475,0.1726888,0.13256134,0.15812701,0.11733172,0.13509336,0.14760548,0.19105695,0.10184915,0.12557697,0.15507433,0.14917535,0.1564762,0.16643202,0.22495435,0.12375982
0.11087752,0.099360436,0.24236631,0.09726027,0.11447985,0.11649547,0.15504423,0.12597278,0.104646824,0.12504281,0.14796299,0.12518032,0.121189475,0.10522104,0.11053497,0.18928397,0.1388493,0.12966749,0.102459095,0.08689106,0.08877941,0.10591153,0.093464285,0.10318086,0.11179638,0.1059545,0.10412453,0.091143705,0.12504955,0.11594937,0.11873484,0.11102872,0.13298279,0.13856073,0.11921276,0.115646996,0.11724155,0.09453986,0.10145879,0.13456179,0.1354512,0.112919606,0.13729513,0.08851072,0.0941251,0.10060254,0.11727305,0.12000666,0.109600134,0.11231679,0.122963384,0.15869848,0.14398459,0.15532964,0.10657013,0.12253088,0.1104918,0.20040259,0.14740168,0.16264549,0.19302203,0.17315464,0.17499438,0.162157,0.12410771,0.1180225,0.13050035,0.14167127,0.17701139,0.099683315,0.16381492,0.116928026,0.12781979,0.118120566,0.123452246,0.11209856,0.17534436,0.13448952,0.15127309,0.1363872,0.12519157,0.12318433,0.10692152,0.113997914,0.10738342,0.11864763,0.09708502,0.1601603,0.10844867,0.1450971,0.12545776,0.14850456,0.15138999,0.108101316,0.113007165,0.1179253,0.12799275,0.12123418,0.1206953,0.09692808,0.14172985,0.1036931
0.27825457,0.11455185,0.23425642,0.09500213,0.13666,0.103122175,0.119042896,0.09687673,0.08998766,0.10126597,0.14056146,0.11228431,0.11417443,0.111014105,0.093118936,0.15457436,0.11393768,0.10916047,0.12539834,0.10231759,0.10209039,0.13753007,0.107463285,0.10425634,0.12837493,0.124015816,0.10539179,0.10314541,0.10090597,0.11311332,0.1216727,0.11734422,0.1259257,0.09973234,0.09289505,0.10254625,0.09600474,0.098895855,0.08268117,0.0825372,0.10298744,0.08995703,0.07963534,0.13204432,0.13471396,0.13516225,0.09829025,0.14130706,0.11492962,0.1100067,0.11315288,0.09300435,0.10655125,0.1259385,0.13017857,0.1396681,0.12237259,0.14127192,0.14542995,0.13367112,0.1436537,0.15179928,0.17051218,0.114106625,0.11014652,0.11259078,0.12841503,0.1072379,0.14547884,0.19258419,0.12758213,0.11550152,0.122668095,0.11061179,0.11907839,0.12768316,0.123909384,0.110599846,0.10032408,0.09962922,0.09592733,0.12321823,0.12479611,0.105228044,0.10863576,0.13864408,0.13043071,0.31580296,0.11459276,0.08976317,0.07778354,0.11380188,0.099842414,0.106009215,0.07218369,0.0891648,0.08905941,0.08842194,0.094744325,0.09213191,0.11099152,0.14492306
