0.005491578,0.2758245,0.2871774,0.26126823,0.2954069,0.24855217,0.2982231,0.2519552,0.24736483,0.295797,0.25311425,0.26506123,0.26604468,0.29596263,0.27087015,0.2521498,0.2851255,0.30090928,0.26625782,0.29254717,0.25459287,0.276818,0.28313112,0.30133775,0.27706525,0.29663274,0.2915736,0.25062245,0.30353525,0.27091193,0.2904356,0.27306402,0.29569176,0.27335554,0.25133416,0.29252717,0.28533277,0.3021872,0.27213886,0.24774279,0.28594324,0.30171245,0.29471758,0.2644473,0.266764,0.29438677,0.25436524,0.27702516,0.281559,0.3037955,0.27402025,0.2954664,0.2722383,0.26274315,0.29472068,0.25229913,0.27397496,0.30400765,0.25645927,0.28092223,0.24993293,0.28181267,0.2940379,0.3069862,0.29385978,0.25943393,0.27633467,0.29649487,0.28458074,0.27537876,0.30488747,0.27735183,0.27323854,0.2847441,0.3031593,0.31025022,0.26672167,0.27583057,0.25104266,0.29131114,0.30503103,0.2693807,0.30506852,0.30646372,0.293192,0.25959122,0.3046452,0.27688846,0.25095657,0.29786935,0.27185902,0.28500494,0.25338307,0.27586746,0.2964381,0.27462617,0.28731078,0.30515805,0.27512923,0.27595302,0.3119159,0.27254683
0.1771119,0.076645285,0.09780753,0.10049762,0.08032957,0.060407158,0.097926445,0.040639494,0.07141098,0.11026154,0.064229764,0.082202345,0.074644156,0.064106025,0.057953257,0.08405705,0.092086546,0.08090754,0.054847643,0.08987572,0.09766439,0.1005224,0.08498689,0.086689375,0.08380257,0.07653505,0.068253316,0.06313108,0.06173443,0.05393234,0.055278793,0.051475402,0.08199697,0.067611985,0.043472722,0.06652427,0.07093865,0.051442195,0.054725595,0.07132125,0.07973635,0.07361114,0.059781432,0.050949898,0.118577,0.097692564,0.061570376,0.08498948,0.0761483,0.05922954,0.05901372,0.07405213,0.060523793,0.05672895,0.04856227,0.05680108,0.051209684,0.086936206,0.051575556,0.104493044,0.077237755,0.07238663,0.074182004,0.078402385,0.052685738,0.06281302,0.03922086,0.05488615,0.0662304,0.10503856,0.10155381,0.063375905,0.06986098,0.06862541,0.064096555,0.06479336,0.04557595,0.055581756,0.058869522,0.0716394,0.05888268,0.058831464,0.079281494,0.077690765,0.058223248,0.045753375,0.098748595,0.061034996,0.04932161,0.04744146,0.049789514,0.03440965,0.029968096,0.05128254,0.06661569,0.055319197,0.051604602,0.040845953,0.074184,0.04212051,0.080287226,0.040483486
0.059860583,0.07901357,0.065549664,0.06373703,0.06036011,0.05629785,0.046501108,0.05339651,0.04034962,0.13768785,0.078497864,0.07588372,0.052579965,0.05382247,0.054625154,0.17195909,0.121838644,0.12796172,0.05797597,0.047723614,0.058374412,0.06755925,0.040638823,0.054864228,0.048839662,0.057682,0.048621155,0.043202255,0.062367626,0.054408133,0.054037295,0.05087271,0.08336357,0.07219999,0.03996417,0.061976135,0.06612903,0.052442543,0.053959217,0.16548891,0.10079683,0.11897255,0.034751616,0.052770045,0.065317534,0.05656531,0.07751096,0.066279836,0.051979955,0.07764321,0.042662226,0.06531686,0.05240705,0.03115656,0.06729994,0.066222936,0.04021758,0.05035513,0.077277154,0.05601549,0.06368836,0.0433708,0.07065201,0.06377723,0.06358408,0.05175499,0.03209404,0.033930376,0.055787314,0.054170813,0.05605759,0.038251776,0.04507335,0.03458157,0.048864786,0.036962416,0.051972892,0.054270282,0.14435773,0.11513968,0.12195277,0.056299157,0.07208215,0.046592463,0.0632322,0.107260354,0.067528956,0.06840859,0.03164233,0.035891254,0.046704814,0.037365064,0.024108775,0.042391334,0.050429985,0.051205747,0.075236335,0.045558833,0.050559547,0.04033319,0.10281666,0.05446138
0.03449685,0.04199685,0.048986718,0.035149045,0.030649284,0.04937585,0.026085267,0.03430477,0.017650599,0.036346823,0.023052195,0.03209593,0.030502666,0.027637145,0.06101935,0.067502536,0.070274316,0.048942678,0.028133893,0.02818538,0.032290813,0.033736773,0.04090802,0.03374059,0.039654184,0.03129642,0.023037082,0.028879965,0.043525115,0.040472504,0.04158635,0.06574305,0.07173473,0.025653971,0.01529071,0.014097777,0.03932492,0.03893735,0.05258114,0.046167225,0.042574257,0.02672277,0.03012169,0.027744075,0.046370354,0.036788907,0.027477615,0.031319294,0.023813318,0.042160287,0.042733435,0.049972326,0.016530726,0.052241787,0.050800525,0.033068024,0.042023867,0.026728276,0.01926573,0.048743956,0.027788077,0.043655973,0.024624983,0.02266589,0.017379044,0.045264274,0.015207831,0.024534104,0.021251699,0.028023142,0.0225812,0.029928572,0.027241297,0.025814509,0.019959094,0.024856752,0.015582236,0.02577242,0.027558481,0.03286181,0.023700958,0.027164279,0.04395958,0.0279716,0.0136711765,0.016029172,0.02762207,0.028759923,0.027347393,0.023207564,0.037144624,0.018380735,0.03057934,0.04502705,0.055980217,0.014308786,0.022935249,0.033318628,0.042539027,0.03695074,0.0522622,0.027388088
0.10328185,0.08473918,0.11976626,0.0638511,0.07093801,0.07222221,0.07151598,0.07816841,0.051488582,0.090719484,0.08802257,0.06851462,0.06622368,0.07582647,0.09904231,0.1672889,0.16353615,0.15335791,0.15542418,0.06177459,0.071174875,0.109167784,0.06539066,0.06142013,0.07939094,0.10005879,0.073706456,0.08011098,0.109303184,0.078434296,0.09895818,0.1015094,0.12019224,0.081117444,0.056672577,0.060886286,0.096155345,0.07288658,0.07493877,0.101659045,0.14248025,0.09932777,0.07124976,0.090888254,0.067934945,0.0577828,0.08484788,0.0814556,0.06618932,0.091415115,0.098602876,0.11733382,0.057623394,0.07744604,0.07263742,0.06551507,0.048453424,0.07477487,0.0455053,0.056247275,0.10484025,0.08309479,0.10639635,0.1113966,0.07856382,0.09843495,0.08505881,0.09893039,0.09135208,0.059453674,0.0783938,0.06641489,0.068185516,0.053879466,0.067891896,0.07002557,0.0640469,0.049543213,0.1279662,0.14082369,0.14409846,0.07854975,0.08360487,0.07817654,0.068990566,0.06647832,0.06717984,0.11514252,0.06363833,0.069151744,0.06346551,0.054238707,0.07025861,0.065712795,0.13025528,0.054080307,0.070786424,0.09851701,0.08619506,0.0692444,0.17159854,0.08947634
0.05543916,0.06567652,0.08940489,0.053968627,0.05415286,0.06729853,0.08209532,0.053809952,0.033488635,0.05460144,0.08650346,0.045679107,0.04142486,0.06775825,0.0846741,0.11543298,0.11851198,0.111351006,0.057252888,0.044113588,0.10647986,0.08691574,0.08701038,0.06954798,0.06832898,0.08996572,0.08411764,0.10757646,0.13945512,0.1021381,0.11547534,0.113247566,0.10963902,0.0901503,0.053208858,0.07657137,0.12646003,0.107660815,0.10917161,0.075549796,0.10865532,0.084864676,0.06613189,0.061313517,0.046089135,0.03809626,0.07784515,0.07928127,0.055263076,0.109980404,0.09149586,0.11071975,0.08439564,0.08319,0.071987286,0.048197806,0.048237704,0.071157426,0.03668395,0.069048174,0.10681166,0.0772395,0.11410975,0.13815811,0.075702436,0.09367825,0.105268046,0.12274311,0.086760014,0.055222135,0.06409224,0.05743473,0.0819027,0.067819126,0.07540724,0.047930237,0.052634064,0.056254625,0.06102973,0.09929955,0.079134084,0.052847672,0.086173534,0.09559071,0.093257844,0.05816558,0.05763505,0.1691144,0.08463472,0.093243055,0.061251663,0.06878155,0.1053416,0.09049942,0.08402473,0.065001145,0.10418495,0.12026106,0.11299176,0.115046605,0.108924486,0.028968478
0.1024553,0.10988079,0.11401841,0.06295209,0.07223307,0.10127242,0.09163912,0.048840117,0.052900188,0.100865155,0.06640783,0.06183726,0.0555581,0.06345047,0.1301522,0.15687324,0.12358166,0.14345671,0.07525038,0.052774277,0.097254135,0.09263872,0.06763915,0.059399057,0.067020714,0.08610696,0.07821571,0.11360512,0.13212132,0.090955034,0.113657854,0.12252102,0.1077409,0.07516691,0.061161805,0.092656344,0.1054643,0.0928043,0.115863845,0.14042379,0.11834856,0.13896084,0.08874285,0.07636514,0.082776256,0.0585973,0.093763135,0.075942725,0.061302654,0.055443715,0.08588301,0.108977705,0.06771315,0.07635451,0.086997986,0.07146124,0.06885938,0.09213267,0.069137424,0.06620168,0.060633637,0.061319232,0.076578826,0.09036464,0.059867945,0.07475344,0.058581088,0.059480734,0.0824458,0.061261326,0.06881493,0.059564274,0.057656586,0.05678153,0.057728827,0.06465239,0.043454368,0.048785422,0.122659475,0.12761486,0.11948347,0.070297524,0.0764535,0.07443349,0.07695117,0.06908993,0.05928784,0.09220187,0.07810382,0.07853178,0.04221777,0.05149894,0.05349542,0.07881956,0.12497804,0.05310556,0.0644194,0.1200971,0.07588656,0.09712313,0.16964084,0.059973042
0.14641935,0.13169415,0.13362665,0.10338824,0.12301418,0.13057518,0.09709691,0.097464256,0.11955213,0.15938264,0.15256797,0.12888384,0.16328357,0.14056584,0.15248983,0.24875215,0.22818762,0.181152,0.1375357,0.12878922,0.17302197,0.14675878,0.14508316,0.1417864,0.14733747,0.14778304,0.14874506,0.17239277,0.17159832,0.14281887,0.17873876,0.14365505,0.17838436,0.11735735,0.11011939,0.119310066,0.15022685,0.16233249,0.17490532,0.25148734,0.21035442,0.19433531,0.15000956,0.12435686,0.111036316,0.114264786,0.1449077,0.18894503,0.12753291,0.111808226,0.1276251,0.12171719,0.116793364,0.12901321,0.15866014,0.14672482,0.12384883,0.09053069,0.08772877,0.12704304,0.1438131,0.13319851,0.16265409,0.16666701,0.1313331,0.16495997,0.1422545,0.16801454,0.12918371,0.11851421,0.10373658,0.14263438,0.16399607,0.115164705,0.10381345,0.11469721,0.12971629,0.11819129,0.20735863,0.23001172,0.18410057,0.11386228,0.13694918,0.12351207,0.13253455,0.09266252,0.11062592,0.16218884,0.15862176,0.1811319,0.12463912,0.13014333,0.097866625,0.125739,0.18009824,0.0838281,0.12543978,0.20608759,0.17704849,0.18413383,0.19605657,0.11189649
0.16426866,0.10667904,0.12243015,0.08083736,0.07657246,0.10429953,0.08365094,0.091700785,0.11225411,0.14331517,0.120889954,0.084070705,0.14964354,0.10361311,0.14146625,0.2015083,0.19537924,0.20044677,0.12549047,0.09360345,0.14826077,0.10377304,0.12436479,0.0970618,0.12667781,0.1268254,0.12528837,0.20778632,0.18024944,0.13766022,0.160961,0.14870717,0.14613932,0.10105001,0.091513366,0.08727894,0.16690642,0.17427352,0.1784153,0.2894073,0.2102242,0.24150492,0.18174918,0.16295837,0.084434494,0.07066486,0.12842558,0.14480658,0.12130464,0.11420974,0.1332571,0.12661426,0.10511759,0.09196621,0.13250417,0.1233092,0.12726861,0.104720145,0.08251656,0.10025314,0.12774254,0.15550074,0.16804521,0.22729635,0.14953697,0.20503087,0.21972969,0.20043714,0.13662149,0.11685734,0.09040664,0.15563063,0.16390866,0.13727142,0.10912534,0.10834653,0.100313455,0.09857202,0.21518978,0.23140308,0.19323188,0.09311365,0.15153323,0.14532593,0.13278994,0.1327088,0.11203736,0.13118775,0.10144669,0.15557699,0.07859656,0.108074725,0.07384391,0.09406143,0.119242765,0.07123114,0.09139318,0.20989096,0.15029517,0.17235647,0.23245257,0.14050226
0.16110052,0.16168292,0.11825736,0.109873146,0.126593,0.14346267,0.09384579,0.105209954,0.09572339,0.17849055,0.18438067,0.15719357,0.19001687,0.1475103,0.2055363,0.25909016,0.22462828,0.25257263,0.20268764,0.12384216,0.14982912,0.13028632,0.137323,0.10677906,0.12172037,0.14408386,0.14709638,0.18478714,0.17047712,0.15848169,0.16321218,0.14705478,0.13779563,0.120344885,0.12394298,0.119179994,0.16278034,0.17611519,0.205744,0.2300505,0.24414052,0.23207742,0.19380645,0.15954304,0.1268086,0.15591426,0.16383123,0.10973614,0.12248641,0.120710544,0.13010357,0.14989193,0.11639546,0.09848126,0.14389549,0.119278856,0.129545,0.11463927,0.117120005,0.15520142,0.15456454,0.11454497,0.17275447,0.15523867,0.09922824,0.1293062,0.17995852,0.15822494,0.1349822,0.10600877,0.12232794,0.15037279,0.13155827,0.13647442,0.12567921,0.114639275,0.13028297,0.111387394,0.16702762,0.24143389,0.19723582,0.15958244,0.14964584,0.13412634,0.15005246,0.16404761,0.16442628,0.12878524,0.14958845,0.13148156,0.10695072,0.13148873,0.11054016,0.11290027,0.10577489,0.0967098,0.12057807,0.22329769,0.21866778,0.2122058,0.20575349,0.13398963
