0.124671794,0.09578366,0.16522495,0.073287815,0.079736695,0.109958604,0.10468989,0.1178961,0.08391946,0.10890356,0.06264192,0.09496323,0.09419245,0.10535997,0.06708297,0.093125895,0.15935507,0.06262529,0.09274265,0.084061526,0.0788657,0.11219691,0.23248371,0.1771668,0.11263495,0.23033926,0.15877554,0.14530693,0.14308181,0.09065147,0.14397056,0.13068411,0.28086174,0.1811146,0.09123722,0.10725618,0.11827493,0.13209213,0.06888217,0.256128,0.13042864,0.13181686,0.11680482,0.119931564,0.093887,0.13481623,0.19867736,0.10346095,0.1532905,0.16603924,0.14760585,0.3548025,0.2601355,0.14965592,0.13384196,0.1479958,0.1395946,0.068774216,0.08984058,0.070880376,0.1507511,0.1458315,0.28563076,0.24438913,0.14537401,0.12272441,0.19137831,0.20318098,0.10988837,0.0998645,0.13537972,0.12895432,0.10518615,0.15046325,0.07917983,0.14594722,0.09708694,0.08213492,0.13069902,0.10223552,0.08534194,0.058657102,0.101021275,0.1317708,0.105591856,0.09451662,0.10604573,0.31734926,0.15465009,0.16318679,0.07419579,0.13863556,0.16123825,0.14222558,0.16339296,0.17818226,0.12171003,0.16951929,0.13803853,0.16260433,0.2327049,0.150831
0.03877104,0.06207824,0.072073616,0.07029777,0.1028176,0.19885401,0.15133442,0.13810822,0.077648856,0.07535139,0.067913465,0.12482338,0.12427931,0.075928874,0.08348195,0.09409625,0.106772244,0.11600107,0.121715575,0.07894423,0.10274552,0.08586427,0.15142718,0.13354103,0.110304885,0.13200729,0.066995054,0.07619582,0.08644034,0.064743705,0.065959826,0.110758685,0.3696794,0.113526605,0.09419517,0.06901008,0.08784348,0.12573922,0.1260215,0.30969933,0.0976274,0.17076167,0.051359776,0.07020384,0.051349767,0.054146014,0.15110472,0.074947335,0.11567256,0.11639702,0.12124402,0.59170955,0.17212163,0.11456854,0.07874674,0.12528117,0.15766893,0.15677348,0.094370715,0.119663455,0.1985713,0.19319555,0.27203497,0.32353786,0.1833624,0.18053521,0.35515025,0.22380395,0.12447099,0.11701219,0.15072097,0.13284951,0.14338294,0.13427658,0.13021557,0.11600003,0.20223542,0.14675891,0.16034044,0.08780888,0.12771527,0.17672211,0.14827149,0.14028552,0.118115686,0.086320974,0.10054624,0.0800933,0.10515286,0.13006027,0.06924296,0.07376169,0.061985265,0.09124322,0.38674682,0.10348759,0.10564867,0.12987469,0.1848021,0.2418799,0.13987327,0.08172801
0.02621736,0.036279216,0.04373773,0.04132324,0.07514912,0.12272404,0.117527716,0.1289754,0.09513894,0.11129212,0.079954945,0.17720176,0.10481217,0.11488868,0.14779586,0.1007396,0.14384866,0.14088054,0.088345766,0.052992508,0.058922157,0.057732034,0.08324658,0.07791256,0.08169443,0.08022072,0.065903075,0.061317444,0.09328263,0.12001342,0.124199554,0.07954649,0.19286384,0.10910781,0.07050749,0.08839653,0.054022726,0.06665973,0.11557839,0.104728006,0.101425014,0.12078066,0.076046035,0.050645478,0.11283869,0.100672394,0.09038586,0.0789773,0.067112654,0.10084284,0.07685198,0.45365986,0.21558937,0.06592445,0.087583214,0.104433276,0.0707042,0.08916567,0.07497176,0.10997882,0.2342506,0.29308826,0.3018261,0.21809217,0.16426101,0.22801028,0.28297344,0.21834244,0.05486776,0.050687116,0.08824742,0.061554752,0.07022468,0.0957008,0.20621876,0.15820569,0.13319302,0.043634173,0.04012102,0.04121253,0.10200659,0.099773556,0.11180061,0.12063973,0.09552802,0.066915356,0.0676117,0.07901931,0.10605196,0.119698755,0.0680661,0.08487547,0.10872516,0.11040958,0.09160017,0.13215671,0.049199298,0.06482669,0.074770845,0.06474066,0.09832135,0.045025952
0.15993562,0.10859642,0.3515422,0.08077797,0.13742943,0.05865768,0.097422615,0.06737959,0.084244706,0.12575561,0.08889433,0.1671224,0.10520298,0.09215432,0.058329824,0.16346626,0.12362613,0.08435307,0.09422222,0.08037041,0.057295386,0.11626869,0.101525836,0.099879466,0.09605826,0.066759326,0.0881609,0.060865033,0.08173595,0.066699736,0.09109501,0.09644342,0.11641565,0.086974576,0.062465217,0.068064526,0.07818495,0.07705239,0.05756126,0.16575128,0.0811553,0.12460148,0.05528687,0.07537451,0.101783484,0.09559414,0.10739205,0.10478432,0.086542696,0.059582684,0.08809667,0.2771627,0.11741682,0.097781055,0.10768476,0.09265386,0.07936099,0.089529224,0.09014697,0.120807864,0.13503262,0.14619415,0.23790888,0.13783704,0.14436491,0.1517037,0.16827293,0.09939702,0.099021055,0.07595218,0.07992097,0.090399,0.08180721,0.093910575,0.14684334,0.120700926,0.1448263,0.079147674,0.053310197,0.09475053,0.12663183,0.08124697,0.091370806,0.08995631,0.08928397,0.07101529,0.068458244,0.46100363,0.04773765,0.06287208,0.059713267,0.04988527,0.045541193,0.072925694,0.10395657,0.07116857,0.06479638,0.06490666,0.084579185,0.09805502,0.23625013,0.12916727
0.43568447,0.41319743,0.2821933,0.30187902,0.30750814,0.48951697,0.37353006,0.3292315,0.3633675,0.321998,0.4116717,0.32786724,0.39522505,0.37004447,0.40145048,0.20521374,0.2739399,0.33670613,0.24763624,0.28138822,0.4227793,0.44800827,0.34768867,0.3831246,0.41766837,0.38486382,0.42097765,0.46785262,0.4848333,0.35546428,0.336477,0.40059918,0.49408656,0.36827153,0.30415672,0.39294243,0.3605413,0.33606696,0.3108414,0.23199333,0.2994406,0.36821774,0.3392381,0.3085023,0.19447023,0.21015675,0.41536328,0.2994365,0.22317985,0.22309375,0.31500223,0.44910738,0.30100882,0.28898257,0.3897137,0.46207628,0.5031849,0.46683085,0.29722127,0.32031733,0.45698914,0.45977518,0.45677206,0.57734275,0.42436582,0.51478297,0.50034153,0.55652976,0.42440063,0.30582306,0.39691845,0.30680922,0.3730297,0.34237564,0.37305784,0.40904,0.41207433,0.3799879,0.35136276,0.37648734,0.5957962,0.30949622,0.41513014,0.37079808,0.47611782,0.28467998,0.23170567,0.15572558,0.26701063,0.21018846,0.14747524,0.14736594,0.21506315,0.23491187,0.27399483,0.24791645,0.1755253,0.35449037,0.22861272,0.24553184,0.23364508,0.21992603
0.2062343,0.23080377,0.12795438,0.17988302,0.21358712,0.24009864,0.13703048,0.12891187,0.27126217,0.18921524,0.23387785,0.15117018,0.2294515,0.23142003,0.28826436,0.21117344,0.07830825,0.22370796,0.23191889,0.16840449,0.2320949,0.16392362,0.1833886,0.09590475,0.26121756,0.151516,0.18592101,0.28488374,0.25620106,0.18178193,0.17228721,0.40324387,0.23776352,0.16438918,0.32780737,0.20711757,0.23696464,0.27061388,0.16352566,0.15305941,0.13394362,0.16396236,0.13989137,0.120898485,0.10414532,0.091091886,0.24226305,0.1324184,0.14359806,0.080778986,0.20879968,0.23801681,0.12386736,0.13187091,0.20680113,0.289921,0.34079775,0.2965316,0.16573596,0.2737921,0.28261343,0.31837627,0.30526647,0.4241276,0.36728325,0.37828133,0.46951908,0.41977134,0.2798498,0.18839134,0.19207788,0.16178837,0.34397784,0.37297988,0.2591843,0.26415846,0.2945595,0.30669054,0.2645989,0.15617537,0.34242755,0.27972257,0.20705587,0.189334,0.20250495,0.10148412,0.095457435,0.057672985,0.11856331,0.16052277,0.07627747,0.08857365,0.24896802,0.26239595,0.15066543,0.12994374,0.09500629,0.17709489,0.13346145,0.16352603,0.17264353,0.09595091
0.5498175,0.596559,0.32538235,0.4767643,0.43032563,0.5797038,0.32349092,0.39235547,0.51729953,0.4531337,0.42378858,0.49644428,0.38085285,0.44788197,0.62241083,0.33742154,0.26769337,0.5427316,0.5331753,0.45032212,0.64833635,0.4805675,0.66988003,0.6568893,0.5591023,0.3892768,0.5148219,0.51598316,0.33460498,0.36863217,0.3139985,0.46479192,0.45101985,0.297686,0.5582617,0.36985907,0.30599648,0.4777467,0.4793969,0.50614315,0.36884764,0.41480917,0.45488566,0.34683746,0.42790815,0.3765618,0.43321845,0.31486356,0.39476326,0.22856055,0.45650035,0.5548689,0.24980322,0.23294042,0.33116606,0.4936963,0.5421954,0.5589693,0.3727705,0.5102409,0.65794903,0.45633817,0.48502713,0.5124481,0.53689975,0.60807323,0.68099415,0.635598,0.5978464,0.4601543,0.5488851,0.41963166,0.59683824,0.51733094,0.4848732,0.61279374,0.54867184,0.39380604,0.37903035,0.27917194,0.51849174,0.37007976,0.51698726,0.4281149,0.57780063,0.40294313,0.3930273,0.2815581,0.2974343,0.31387112,0.17570989,0.23734684,0.39896014,0.36960474,0.35574734,0.24022275,0.174467,0.54190606,0.40930662,0.5134644,0.47851977,0.46458685
0.2162049,0.15467545,0.088602364,0.10475761,0.14928041,0.21169123,0.17330387,0.17579515,0.14684005,0.12103489,0.17048304,0.10320163,0.08168775,0.09931814,0.14447743,0.17445594,0.19075605,0.16846728,0.118382774,0.15301831,0.18757771,0.14270939,0.20287412,0.18473797,0.2528616,0.26217017,0.20598605,0.3076419,0.33876234,0.23098744,0.27326867,0.2504553,0.20029517,0.2233979,0.19273594,0.16154696,0.21000788,0.09878005,0.111792706,0.10991964,0.11838442,0.16911453,0.12212986,0.22515553,0.10840729,0.08493208,0.33338445,0.12871528,0.1524141,0.18984401,0.298273,0.32273662,0.22853838,0.18792178,0.2854132,0.31136543,0.3185625,0.32414165,0.19380629,0.25864998,0.29047486,0.3663548,0.32305646,0.33735597,0.3005309,0.34645867,0.40625337,0.35106415,0.25816438,0.1915042,0.2677591,0.27510518,0.28281412,0.25766116,0.25554407,0.26095638,0.34455833,0.21278888,0.14191933,0.13953204,0.4117411,0.24160953,0.2890405,0.20178485,0.27837434,0.14615063,0.12861869,0.07538272,0.17508467,0.21666515,0.116091095,0.13793086,0.21337426,0.1811919,0.24006578,0.17260262,0.11826709,0.13010837,0.092706785,0.052060388,0.067621596,0.2221925
0.06563043,0.07131009,0.11794386,0.060451746,0.07823637,0.09684932,0.07673975,0.07160287,0.09219419,0.08947721,0.072526276,0.14035612,0.13181165,0.13283531,0.11477197,0.13370329,0.11979137,0.08891324,0.11063072,0.10143715,0.07415243,0.08953228,0.06619234,0.0542001,0.07297439,0.09302018,0.06865326,0.095247835,0.10417957,0.11761041,0.11338762,0.09430276,0.12581137,0.078056306,0.067665756,0.09031085,0.10252149,0.074758224,0.0964269,0.12641324,0.09244517,0.07317407,0.07870491,0.07742,0.068257965,0.06101611,0.070468366,0.07768494,0.08431623,0.080664046,0.08037471,0.1258536,0.067926176,0.1118963,0.118071556,0.116431646,0.10449584,0.09299878,0.11579344,0.07441572,0.092499666,0.12761599,0.17413571,0.1610657,0.24029171,0.20202725,0.20562829,0.23129429,0.10055738,0.12878785,0.090699084,0.11340059,0.14968549,0.12848699,0.11516908,0.09423519,0.128214,0.13351072,0.17107858,0.11580041,0.124815494,0.1233609,0.13152122,0.09411371,0.07967244,0.10330814,0.15466172,0.17982255,0.16816081,0.15945347,0.11424068,0.10081247,0.1181887,0.1495565,0.14962634,0.09849547,0.14680338,0.10937233,0.13173944,0.12604795,0.13546799,0.10736594
0.4654589,0.30891478,0.46699312,0.23070505,0.29861188,0.27992108,0.16143693,0.1509475,0.10739549,0.093980476,0.21412392,0.3146553,0.27521196,0.28644434,0.23027144,0.33573756,0.25818437,0.1551813,0.116423905,0.24980769,0.23568235,0.2445953,0.30361563,0.2534631,0.42741862,0.24237265,0.39470845,0.4478192,0.2648671,0.22722036,0.17599687,0.2531042,0.25741684,0.17866485,0.23036738,0.1459069,0.2494432,0.15728603,0.12751698,0.4282551,0.30045405,0.17771181,0.17852123,0.24517305,0.16402899,0.17641069,0.36825272,0.19812584,0.2265057,0.1486417,0.29205713,0.31988204,0.16044691,0.20757934,0.24254596,0.29796994,0.2582677,0.22823893,0.16173434,0.21995768,0.30119097,0.22737566,0.29458305,0.22807139,0.22359811,0.22596183,0.24936122,0.19927076,0.23836637,0.20112592,0.111848906,0.17339861,0.2031623,0.16340733,0.2957694,0.2253808,0.13026825,0.15419267,0.16134237,0.2463493,0.20130184,0.16146706,0.25877932,0.41654915,0.43690458,0.3032171,0.135341,0.25289258,0.14089043,0.115839474,0.05212504,0.07752001,0.1734573,0.1667206,0.16236252,0.13425551,0.08972158,0.16596463,0.16244355,0.32610753,0.23092914,0.23313527
