0.8583831,0.23319714,0.2849083,0.21852542,0.24082272,0.22324468,0.2565447,0.22215076,0.22696342,0.24722464,0.2381487,0.22396928,0.22293931,0.27462482,0.3310741,0.22975862,0.23916699,0.25327766,0.27307695,0.25675008,0.2341008,0.23170066,0.23245554,0.23782998,0.23181151,0.24332377,0.23443058,0.21248864,0.24075195,0.21761996,0.22778913,0.32590678,0.25382018,0.20665446,0.2145525,0.22830448,0.23263894,0.24366602,0.32111412,0.21071155,0.2300246,0.24119517,0.2638131,0.25316852,0.21685576,0.23418815,0.21618697,0.21815321,0.2208042,0.23709668,0.31794068,0.24636218,0.19820914,0.20834574,0.22430535,0.20699383,0.31388962,0.256286,0.21170072,0.2420569,0.19954127,0.21991901,0.22649108,0.23564823,0.22557062,0.17846724,0.23807935,0.22396392,0.25952217,0.21879967,0.2531638,0.20996526,0.3071922,0.21582614,0.2345701,0.23162508,0.1917568,0.30342513,0.19457947,0.21882606,0.22849621,0.20636946,0.23855558,0.23403475,0.20757133,0.2012473,0.2339524,0.20343131,0.18730089,0.2308174,0.18026184,0.20759165,0.18580975,0.3002606,0.23518059,0.18460985,0.21173866,0.22942579,0.19979553,0.29892477,0.24043928,0.23193854
0.19802083,0.04735331,0.066018455,0.06802647,0.053207707,0.046348102,0.061880533,0.03185529,0.048026618,0.0635042,0.050981503,0.051919952,0.051963978,0.043867618,0.041044667,0.062866695,0.055499103,0.05023134,0.04870965,0.05621302,0.060234427,0.06335983,0.05107386,0.049361896,0.05199076,0.043669533,0.04121412,0.044952784,0.03585098,0.034702536,0.03451842,0.032391477,0.060039695,0.043254793,0.038362354,0.049029626,0.048477285,0.03068333,0.03286658,0.04955488,0.046342935,0.04331106,0.035024427,0.044539943,0.07230202,0.060275313,0.04250887,0.051640958,0.042354412,0.036915287,0.032352217,0.05120387,0.037825946,0.036665604,0.029041033,0.03576829,0.029695101,0.060791854,0.039985802,0.07061722,0.045660853,0.038211044,0.03963566,0.041209184,0.031210456,0.035946056,0.02520179,0.034477156,0.047085125,0.061007228,0.059838746,0.036748238,0.030666957,0.035506792,0.041871153,0.034576274,0.023589274,0.02712869,0.03945119,0.03896405,0.033418722,0.030331627,0.04125751,0.03249658,0.03806534,0.032189637,0.042345583,0.033159982,0.031041056,0.024074491,0.029870091,0.024922587,0.021816324,0.026255954,0.04255411,0.032124497,0.032181058,0.022547731,0.03847518,0.025710104,0.041172713,0.033732515
0.14852041,0.1897306,0.17306723,0.17277232,0.18544722,0.18316098,0.16275741,0.17727205,0.15458208,0.2071148,0.16845666,0.16994186,0.16044739,0.18465547,0.14955938,0.20194547,0.19306196,0.18810211,0.16407497,0.15256187,0.15490672,0.16826548,0.1542245,0.16578604,0.16380544,0.1759846,0.17506891,0.14920376,0.16811869,0.15223323,0.15413356,0.15350458,0.17821562,0.1725204,0.14117813,0.16423152,0.1607947,0.15427223,0.15386815,0.20622784,0.1703146,0.16944395,0.14226498,0.16110496,0.16511014,0.16568062,0.1718485,0.16491508,0.15822887,0.17532396,0.14373174,0.160875,0.15117988,0.13434206,0.16232185,0.17900722,0.1387242,0.15916753,0.15465325,0.16669752,0.16046748,0.14726508,0.162769,0.14437701,0.17079554,0.15735446,0.13568842,0.13579194,0.16465378,0.14649472,0.14771125,0.14577366,0.15382719,0.14008872,0.15770128,0.137566,0.15339911,0.149532,0.17307447,0.17755385,0.16540702,0.13965596,0.15488636,0.14901482,0.14822747,0.16791144,0.15366666,0.16717881,0.13507767,0.13900062,0.15894711,0.13734597,0.1330238,0.14403594,0.14422558,0.14637041,0.1666764,0.1564879,0.1597764,0.13732353,0.15397713,0.15933093
0.13773857,0.15255798,0.18278249,0.14860578,0.15447311,0.16704547,0.15303373,0.17318258,0.15083647,0.16186698,0.14243118,0.1548297,0.168664,0.16036844,0.1883995,0.16841492,0.18351732,0.16211726,0.14909041,0.14486907,0.1646664,0.15654655,0.15437025,0.15089044,0.16390699,0.15967366,0.14310184,0.1574809,0.17067687,0.16690736,0.16407868,0.18015651,0.20964672,0.15453759,0.14334683,0.14564598,0.16188905,0.1632179,0.17961949,0.15791963,0.163925,0.15007634,0.1555009,0.1401212,0.16181594,0.16105767,0.16712563,0.15339902,0.1440562,0.14662594,0.15781814,0.17805347,0.13923281,0.18209274,0.15350737,0.15310675,0.15886238,0.15349065,0.14265478,0.1641672,0.16768478,0.17422713,0.15982205,0.14219886,0.1462263,0.17586255,0.1438107,0.15191486,0.13219097,0.14374004,0.13612725,0.14535414,0.15106511,0.14641646,0.1467553,0.1458865,0.13977548,0.14457966,0.1396415,0.15292588,0.14227222,0.14244384,0.15391634,0.14703643,0.13516861,0.1311864,0.13951468,0.15006192,0.14921059,0.15814407,0.1590747,0.14878716,0.1650509,0.16747409,0.17413107,0.13480704,0.14773934,0.14762634,0.15566851,0.16135167,0.16163443,0.13287291
0.19889013,0.17101245,0.21317625,0.13632716,0.16125028,0.15542573,0.16583751,0.16310355,0.13554843,0.16422601,0.1786931,0.15798318,0.16180857,0.16685045,0.18974306,0.21222787,0.2131817,0.19224094,0.2003912,0.13604267,0.15993805,0.19067895,0.14275484,0.14515966,0.16615161,0.18771043,0.15327135,0.1553265,0.19172776,0.17184764,0.19755314,0.17706281,0.18986493,0.16599892,0.13916801,0.1528548,0.17510653,0.14273086,0.15135792,0.15612406,0.18539853,0.14974497,0.14302753,0.16617468,0.16230154,0.13129777,0.1745953,0.16331331,0.14916289,0.16696236,0.18522358,0.19505122,0.14396927,0.17031837,0.15857747,0.15383488,0.13389231,0.15860137,0.12960638,0.15519896,0.17702301,0.15315658,0.1796094,0.16220109,0.15343398,0.16599853,0.16116647,0.1585018,0.19780992,0.14959876,0.15793234,0.14491579,0.15308245,0.13564877,0.14927955,0.14231226,0.15486339,0.14186701,0.1791277,0.1826154,0.17710012,0.14655942,0.16190997,0.14195633,0.15389495,0.14834467,0.14633572,0.1911694,0.1495946,0.14975323,0.13584915,0.14305918,0.15474947,0.14927968,0.20380516,0.13705198,0.15669297,0.15371919,0.15081646,0.14838661,0.22723313,0.16793697
0.16814257,0.17362687,0.26399186,0.15041311,0.16545548,0.18039805,0.20677884,0.15696481,0.13402009,0.16144243,0.19627793,0.17582707,0.16829729,0.18071267,0.19829696,0.25654566,0.23960255,0.23505113,0.1782328,0.14701404,0.20539224,0.19896738,0.18397538,0.16837694,0.2013503,0.18903002,0.18564017,0.2041882,0.25156152,0.21376023,0.24268311,0.23570105,0.25082785,0.20486368,0.15785868,0.17568175,0.21230498,0.19598933,0.19070202,0.19346562,0.19972016,0.18294473,0.16595216,0.15713331,0.16225277,0.12823826,0.17372517,0.20557123,0.1484586,0.21054758,0.2062923,0.22461614,0.18639052,0.20575492,0.170719,0.15754619,0.158555,0.19574153,0.15561852,0.17726699,0.21060508,0.20263998,0.2375721,0.23614836,0.17631936,0.19542602,0.19874398,0.20492503,0.19898784,0.15843514,0.1657132,0.16616186,0.19069476,0.18058164,0.19039507,0.16147618,0.17496458,0.17183538,0.18886404,0.18743527,0.16774373,0.1657319,0.18758059,0.1935885,0.18581283,0.16126181,0.16231702,0.30064106,0.1702897,0.19909084,0.14835225,0.1729465,0.19419602,0.18137129,0.1632991,0.15742782,0.17457606,0.20028853,0.19111802,0.17710783,0.20922484,0.12958443
0.21539024,0.18057287,0.24964805,0.1327675,0.15883745,0.18149386,0.1665412,0.12477819,0.15259717,0.17505023,0.15308228,0.1601056,0.15187737,0.16135234,0.22318505,0.2291457,0.1994639,0.22429125,0.16509277,0.1318611,0.1875094,0.1632957,0.14434537,0.13998356,0.1456508,0.16025768,0.16152659,0.18177553,0.19914839,0.1970162,0.20911734,0.23739497,0.23155127,0.17472938,0.15955147,0.19824833,0.18527375,0.1542101,0.19590333,0.220425,0.18127157,0.21546526,0.1483163,0.15422109,0.18547037,0.14917292,0.18531105,0.15799604,0.14175501,0.13827612,0.18076052,0.20342597,0.15482147,0.15903696,0.15537916,0.1599144,0.15368551,0.18616378,0.16249657,0.17387037,0.17180172,0.15174574,0.16536793,0.16594355,0.15830143,0.15785797,0.16410902,0.15031861,0.19569601,0.15115003,0.14607394,0.14533752,0.1380553,0.13122433,0.15972796,0.15521523,0.12867825,0.12821978,0.19233479,0.1793404,0.19914702,0.14744192,0.15930049,0.15087241,0.15868588,0.14441344,0.14356439,0.18234783,0.14976999,0.15161085,0.120794125,0.13456868,0.13180113,0.1758089,0.2521815,0.14216822,0.13226278,0.17518246,0.13357984,0.18069318,0.21160378,0.14125918
0.31241485,0.25600052,0.21993557,0.16506559,0.16969083,0.26019886,0.14684115,0.16071473,0.19608079,0.2662606,0.26945347,0.19532008,0.26312098,0.22676416,0.31888354,0.40327775,0.34067762,0.31215945,0.21178934,0.16464838,0.2827404,0.24490091,0.21884522,0.19938257,0.25246987,0.21377581,0.24259467,0.29369915,0.2790718,0.25981545,0.30832782,0.3260978,0.3647102,0.2770161,0.23823331,0.24126585,0.29552788,0.24252518,0.31788722,0.43135524,0.30115154,0.34690082,0.22737749,0.21890578,0.18966186,0.16655816,0.27350092,0.31276402,0.22021212,0.20190808,0.29316774,0.26025966,0.2513114,0.22494239,0.2566523,0.2482154,0.28920108,0.19793853,0.16157952,0.22654857,0.26223654,0.2376156,0.27058327,0.2716201,0.22706656,0.27590573,0.23827787,0.2453129,0.2632151,0.18354043,0.17247331,0.2084339,0.25899026,0.20277557,0.20322457,0.20137362,0.20534933,0.22175333,0.34069097,0.35852215,0.29728198,0.19849652,0.23170497,0.19451378,0.23873892,0.19234408,0.17773221,0.22034034,0.21960977,0.30023986,0.19421145,0.1825998,0.18166834,0.24517925,0.2911703,0.2005847,0.22123662,0.32929552,0.27654886,0.2660781,0.36721277,0.18868797
0.30270055,0.16505486,0.16840106,0.122875206,0.12665962,0.1640936,0.1361377,0.15364705,0.16128014,0.21689086,0.187932,0.15015365,0.213071,0.17202407,0.20371115,0.2890044,0.26548013,0.2792729,0.19183423,0.13713478,0.20744109,0.15758605,0.18912281,0.15777281,0.16796918,0.16583769,0.17792319,0.27102593,0.2344169,0.21040286,0.22956191,0.21665947,0.20947386,0.16800994,0.15074387,0.14876409,0.21571964,0.22642048,0.22426051,0.417622,0.25194442,0.31072992,0.25442803,0.22819723,0.13082536,0.11572019,0.21315463,0.2028708,0.1831548,0.19931518,0.21095937,0.20101187,0.17988698,0.18770312,0.19642526,0.19263211,0.21513008,0.20040938,0.15929297,0.18151635,0.22974716,0.21827814,0.27115157,0.3304716,0.24601324,0.2856377,0.31697553,0.2676828,0.25668508,0.18252386,0.19079144,0.21060312,0.21706462,0.18777078,0.18954791,0.19027825,0.17145385,0.17198107,0.25556034,0.26808003,0.25615856,0.16303551,0.21802774,0.2052683,0.20950122,0.18363142,0.18482931,0.17916696,0.1654852,0.22342993,0.15400864,0.1749192,0.15339935,0.1701825,0.17856917,0.15150253,0.15399568,0.24118428,0.18261316,0.20567524,0.27500936,0.18508932
0.3144701,0.32468688,0.33916932,0.21406858,0.25440866,0.33758324,0.2518541,0.23009071,0.26996365,0.34569913,0.3956938,0.33056983,0.40899652,0.30962104,0.42832276,0.49900016,0.4121928,0.44803315,0.44070965,0.25122088,0.30074808,0.31402692,0.26424387,0.21044403,0.27572,0.25943607,0.25594106,0.36511543,0.31173265,0.3194307,0.29490024,0.31317407,0.2863428,0.26560688,0.24173956,0.2574356,0.31436297,0.31339183,0.40615028,0.5209667,0.42457405,0.42433307,0.37213898,0.29065812,0.23051003,0.24993889,0.3175024,0.265478,0.27067557,0.24234496,0.28126037,0.28234148,0.2470475,0.22250777,0.27073866,0.22959587,0.27234533,0.25007373,0.22131784,0.26672578,0.31082436,0.22826375,0.3541317,0.31861967,0.25062463,0.28100377,0.33739436,0.29296517,0.30747712,0.23573475,0.27374607,0.27845025,0.27057856,0.2827441,0.24760579,0.28299794,0.26943922,0.26688164,0.3066815,0.40443814,0.35086644,0.30218554,0.26523966,0.27057865,0.32615405,0.32538304,0.27865115,0.32997352,0.2632721,0.27539617,0.20090719,0.24204284,0.21393506,0.25649846,0.24176815,0.22221285,0.23286112,0.42686695,0.3468571,0.40757412,0.406271,0.26299846
0.280269,0.24704567,0.17819552,0.1937778,0.20596266,0.23872955,0.18913147,0.1803651,0.18815447,0.23003663,0.28572968,0.21419457,0.2590608,0.21425462,0.23534417,0.3357073,0.3230559,0.20420805,0.2704665,0.16152063,0.21561264,0.2638662,0.1764476,0.14525335,0.23527268,0.18221624,0.20542976,0.29757383,0.2323207,0.17014213,0.21942145,0.22678356,0.1925935,0.17960669,0.18362364,0.18937112,0.24147466,0.2375022,0.20515977,0.3401021,0.2440153,0.23713326,0.24351215,0.19870454,0.14642026,0.17220189,0.23646346,0.22254743,0.1906147,0.1855006,0.23255703,0.19170853,0.17736945,0.18146266,0.23510759,0.21656677,0.27208224,0.21605623,0.16826105,0.18821776,0.2217175,0.1479003,0.21005885,0.21092127,0.1937458,0.20454282,0.22345138,0.16070421,0.27927104,0.2362085,0.20355223,0.21553911,0.20871642,0.21498229,0.17973463,0.20152959,0.19797203,0.19600473,0.26827344,0.20544949,0.20452237,0.21337394,0.23793805,0.23880202,0.22307594,0.2818462,0.23509467,0.18426378,0.17977785,0.21343678,0.17556934,0.21678266,0.17319731,0.20318677,0.2302727,0.18689659,0.2106909,0.3353798,0.22627884,0.23867907,0.2956706,0.25201216
0.2916853,0.25350723,0.18228507,0.19672029,0.23742005,0.30771104,0.19695997,0.18289638,0.2421455,0.27024767,0.25798988,0.24972215,0.29520294,0.26142237,0.31199178,0.3677945,0.3115669,0.3174513,0.28292865,0.22129598,0.2459395,0.24590625,0.25504547,0.19202517,0.24946715,0.17149656,0.22292726,0.3095387,0.1978133,0.17540538,0.17748502,0.22174667,0.28564456,0.19783665,0.19363968,0.18934958,0.1878007,0.22936223,0.25409815,0.37194973,0.29208168,0.30326352,0.25663167,0.18154362,0.16737601,0.16439958,0.27774873,0.20459381,0.18873808,0.15936854,0.22799791,0.3338861,0.21708766,0.18769743,0.22066522,0.26645452,0.28726643,0.27108204,0.20777565,0.2412703,0.29298237,0.28602967,0.35691616,0.379546,0.303615,0.35655567,0.40298998,0.35906687,0.2611363,0.21664372,0.24167235,0.22809927,0.29792017,0.25947577,0.26746947,0.26471943,0.27139628,0.23884164,0.26792052,0.2825377,0.36966938,0.23690403,0.29167318,0.2552114,0.3034035,0.24507295,0.19381778,0.19116576,0.19252427,0.20036936,0.13344751,0.14873241,0.21654858,0.22320856,0.23463945,0.19254187,0.163197,0.2823911,0.24222523,0.30053994,0.35761914,0.24520387
0.43938488,0.3525843,0.21258396,0.30166638,0.44747475,0.36449793,0.25425592,0.25403643,0.32264036,0.33913195,0.42860734,0.33904332,0.36496252,0.33004633,0.41202146,0.44284198,0.41708937,0.40605122,0.38858616,0.36700588,0.3324577,0.35720596,0.38666674,0.27449402,0.3231601,0.2827767,0.32636958,0.3812008,0.2544457,0.281354,0.21429153,0.27081534,0.2831393,0.22788627,0.2581821,0.27356565,0.33086124,0.33679128,0.35069716,0.42939746,0.4231626,0.3811712,0.3614889,0.27535743,0.26788652,0.31162262,0.30598816,0.26116502,0.3241207,0.22601764,0.26948327,0.38116512,0.24268505,0.23346552,0.30201617,0.28010872,0.32867095,0.23449077,0.32252014,0.2817646,0.34264883,0.3225937,0.37440318,0.3541302,0.3626068,0.41886225,0.38728628,0.40428686,0.30082613,0.31525204,0.30484247,0.30416977,0.33153984,0.29998407,0.3012784,0.26338622,0.23700407,0.25286123,0.2507081,0.37862784,0.38567454,0.31224507,0.3380512,0.33421764,0.373657,0.3153634,0.26530623,0.20980476,0.22727636,0.23005453,0.182342,0.1876349,0.2612775,0.27838832,0.24874254,0.23979954,0.30821744,0.38213518,0.32956964,0.3930349,0.35005808,0.26212972
