0.8583832,0.23319714,0.2849083,0.21852541,0.2408227,0.22324467,0.2565447,0.22215074,0.22696342,0.24722464,0.23814872,0.2239693,0.22293931,0.27462485,0.3310741,0.22975862,0.23916696,0.25327766,0.27307692,0.25675008,0.23410085,0.23170064,0.23245552,0.23782998,0.2318115,0.24332376,0.2344306,0.21248864,0.24075197,0.21761996,0.22778915,0.32590675,0.25382018,0.20665447,0.21455249,0.22830448,0.23263896,0.24366602,0.3211141,0.2107116,0.2300246,0.24119517,0.2638131,0.25316855,0.21685576,0.23418814,0.21618697,0.21815321,0.22080418,0.2370967,0.3179407,0.24636216,0.19820912,0.20834574,0.22430536,0.20699386,0.31388962,0.25628603,0.21170074,0.24205688,0.19954126,0.21991903,0.22649108,0.23564823,0.22557065,0.17846724,0.23807935,0.22396392,0.25952217,0.21879965,0.25316378,0.20996523,0.30719224,0.21582612,0.23457012,0.23162508,0.1917568,0.30342513,0.1945795,0.21882603,0.22849622,0.20636946,0.2385556,0.23403473,0.20757134,0.2012473,0.23395242,0.20343131,0.18730089,0.23081739,0.18026184,0.20759165,0.18580976,0.30026057,0.23518062,0.18460986,0.21173865,0.2294258,0.19979551,0.29892474,0.24043933,0.23193853
0.19802085,0.047353312,0.06601846,0.06802648,0.053207703,0.046348102,0.06188054,0.03185529,0.04802662,0.0635042,0.0509815,0.051919945,0.051963974,0.043867618,0.041044667,0.062866695,0.055499107,0.050231334,0.048709653,0.056213025,0.060234427,0.06335983,0.051073857,0.049361892,0.051990762,0.043669537,0.04121412,0.044952784,0.03585098,0.03470254,0.034518424,0.03239148,0.060039695,0.043254785,0.038362354,0.049029626,0.04847729,0.03068333,0.032866582,0.049554877,0.04634294,0.04331106,0.035024427,0.044539943,0.07230203,0.060275313,0.04250887,0.051640958,0.04235441,0.036915284,0.032352217,0.05120387,0.03782595,0.0366656,0.029041037,0.035768293,0.029695097,0.06079186,0.0399858,0.070617214,0.045660853,0.038211048,0.03963566,0.041209176,0.031210456,0.03594606,0.025201792,0.034477152,0.04708513,0.06100722,0.059838742,0.036748234,0.030666959,0.0355068,0.041871153,0.034576274,0.02358927,0.02712869,0.03945119,0.038964055,0.033418722,0.030331625,0.04125751,0.03249658,0.038065337,0.032189637,0.042345583,0.033159982,0.031041058,0.024074491,0.02987009,0.024922587,0.02181632,0.026255954,0.042554103,0.032124497,0.032181054,0.022547733,0.038475182,0.025710102,0.041172713,0.033732515
0.14852041,0.18973061,0.17306726,0.17277235,0.18544719,0.18316096,0.16275741,0.17727205,0.15458208,0.20711482,0.16845667,0.16994187,0.1604474,0.18465547,0.14955938,0.2019455,0.19306195,0.18810214,0.16407499,0.15256189,0.15490672,0.16826549,0.1542245,0.16578606,0.16380541,0.17598459,0.17506891,0.14920378,0.16811867,0.15223321,0.15413356,0.15350458,0.17821561,0.1725204,0.14117815,0.1642315,0.16079469,0.15427221,0.15386817,0.20622784,0.17031461,0.16944394,0.14226499,0.16110499,0.16511017,0.16568059,0.1718485,0.16491507,0.15822884,0.17532396,0.14373177,0.160875,0.1511799,0.13434204,0.16232185,0.1790072,0.1387242,0.15916753,0.15465327,0.1666975,0.16046746,0.14726509,0.16276902,0.14437701,0.17079554,0.15735444,0.13568842,0.13579194,0.16465378,0.14649473,0.14771126,0.14577368,0.15382719,0.1400887,0.15770128,0.13756602,0.15339911,0.14953202,0.17307447,0.17755383,0.16540702,0.13965598,0.15488636,0.1490148,0.14822748,0.16791143,0.15366668,0.16717881,0.13507766,0.13900065,0.15894713,0.13734597,0.13302381,0.14403595,0.1442256,0.14637041,0.16667639,0.1564879,0.15977642,0.13732353,0.1539771,0.15933092
0.13773859,0.15255797,0.18278247,0.1486058,0.1544731,0.16704546,0.15303373,0.17318259,0.15083647,0.16186698,0.14243118,0.15482968,0.16866398,0.16036844,0.1883995,0.16841492,0.18351734,0.16211727,0.14909041,0.14486909,0.16466641,0.15654658,0.15437025,0.15089045,0.16390699,0.15967366,0.14310184,0.15748087,0.17067689,0.16690736,0.16407868,0.18015648,0.20964672,0.15453759,0.14334683,0.14564598,0.16188906,0.1632179,0.17961949,0.1579196,0.16392499,0.15007636,0.15550089,0.14012122,0.16181597,0.16105767,0.16712564,0.153399,0.1440562,0.14662594,0.15781817,0.17805348,0.13923281,0.18209276,0.15350735,0.15310673,0.15886241,0.15349066,0.14265478,0.1641672,0.1676848,0.17422713,0.15982205,0.14219886,0.14622632,0.17586255,0.14381069,0.15191485,0.13219097,0.14374006,0.13612726,0.14535415,0.15106511,0.14641646,0.14675531,0.14588651,0.13977548,0.14457965,0.1396415,0.15292588,0.14227223,0.14244384,0.15391634,0.1470364,0.13516863,0.1311864,0.13951465,0.15006194,0.14921062,0.15814406,0.15907472,0.14878714,0.1650509,0.16747406,0.17413104,0.13480705,0.14773934,0.14762637,0.15566851,0.16135168,0.16163442,0.13287292
0.19889015,0.17101243,0.21317625,0.13632716,0.1612503,0.15542571,0.1658375,0.16310355,0.13554841,0.16422601,0.17869309,0.15798317,0.16180858,0.16685046,0.18974304,0.21222787,0.21318175,0.19224092,0.2003912,0.13604268,0.15993804,0.19067897,0.14275482,0.14515966,0.16615161,0.18771043,0.15327135,0.15532652,0.19172777,0.17184767,0.19755313,0.17706284,0.18986493,0.16599892,0.13916802,0.15285479,0.17510653,0.14273088,0.15135792,0.15612406,0.18539853,0.14974494,0.14302751,0.16617468,0.16230156,0.13129777,0.17459528,0.1633133,0.14916289,0.16696239,0.18522358,0.19505125,0.14396925,0.17031837,0.15857747,0.15383488,0.13389231,0.15860137,0.12960638,0.15519896,0.17702302,0.15315658,0.17960939,0.1622011,0.15343398,0.16599852,0.1611665,0.15850179,0.1978099,0.14959878,0.15793234,0.14491579,0.15308245,0.13564876,0.14927955,0.14231226,0.1548634,0.14186698,0.17912772,0.1826154,0.1771001,0.14655945,0.16190997,0.14195633,0.15389496,0.14834465,0.1463357,0.1911694,0.14959462,0.14975321,0.13584915,0.14305918,0.15474945,0.14927968,0.20380515,0.13705198,0.15669298,0.15371919,0.15081644,0.14838663,0.22723316,0.16793697
0.16814256,0.17362687,0.26399186,0.1504131,0.16545546,0.18039805,0.20677882,0.15696482,0.13402009,0.16144243,0.19627792,0.17582709,0.16829726,0.18071267,0.19829696,0.2565457,0.23960257,0.23505113,0.1782328,0.14701402,0.20539227,0.19896738,0.18397538,0.16837694,0.20135027,0.18903002,0.18564019,0.2041882,0.2515615,0.2137602,0.24268313,0.23570105,0.25082785,0.2048637,0.15785871,0.17568177,0.21230498,0.19598933,0.19070202,0.19346562,0.19972014,0.18294474,0.16595215,0.15713331,0.16225275,0.12823826,0.17372516,0.20557125,0.14845861,0.21054757,0.20629229,0.22461611,0.1863905,0.20575492,0.17071897,0.15754619,0.158555,0.19574153,0.15561853,0.17726699,0.21060508,0.20263997,0.23757212,0.23614836,0.17631936,0.19542602,0.19874397,0.20492502,0.19898781,0.1584351,0.16571319,0.16616186,0.19069476,0.18058163,0.19039507,0.1614762,0.17496459,0.1718354,0.18886405,0.18743528,0.16774371,0.1657319,0.18758059,0.1935885,0.18581283,0.1612618,0.16231701,0.30064103,0.17028971,0.19909084,0.14835224,0.1729465,0.19419603,0.18137129,0.16329908,0.15742782,0.17457606,0.2002885,0.19111803,0.17710781,0.20922485,0.12958442
0.21539024,0.1805729,0.24964806,0.1327675,0.15883748,0.18149391,0.16654122,0.12477818,0.15259719,0.17505026,0.15308228,0.16010565,0.15187737,0.16135232,0.22318503,0.2291457,0.1994639,0.22429125,0.1650928,0.13186109,0.1875094,0.16329572,0.14434537,0.13998356,0.1456508,0.16025768,0.16152659,0.18177554,0.1991484,0.19701621,0.20911737,0.23739499,0.23155127,0.1747294,0.15955147,0.19824834,0.18527377,0.1542101,0.19590333,0.22042504,0.18127155,0.21546526,0.14831632,0.15422107,0.1854704,0.1491729,0.18531102,0.15799603,0.141755,0.13827609,0.18076053,0.20342599,0.15482149,0.15903695,0.1553792,0.15991439,0.15368554,0.18616381,0.16249657,0.17387038,0.17180172,0.15174572,0.16536793,0.16594353,0.15830141,0.15785798,0.16410902,0.15031862,0.19569603,0.15115005,0.14607394,0.14533749,0.13805526,0.13122433,0.15972795,0.1552152,0.12867823,0.1282198,0.19233479,0.17934039,0.19914703,0.14744195,0.1593005,0.15087238,0.15868583,0.14441343,0.14356439,0.18234785,0.14976999,0.15161082,0.1207941,0.13456869,0.13180111,0.17580889,0.2521815,0.14216822,0.13226278,0.17518246,0.13357982,0.18069318,0.2116038,0.1412592
0.31241488,0.25600052,0.21993557,0.16506557,0.16969085,0.26019886,0.14684117,0.16071473,0.19608082,0.2662606,0.26945347,0.1953201,0.263121,0.22676416,0.31888354,0.4032778,0.34067768,0.31215942,0.21178937,0.16464838,0.28274035,0.2449009,0.21884523,0.1993826,0.25246984,0.2137758,0.24259467,0.29369915,0.2790718,0.25981545,0.30832782,0.32609782,0.3647102,0.2770161,0.23823325,0.24126583,0.29552788,0.24252513,0.3178872,0.43135518,0.30115157,0.34690088,0.22737747,0.21890575,0.18966186,0.16655813,0.27350092,0.31276402,0.22021213,0.20190808,0.29316774,0.26025966,0.25131136,0.22494239,0.2566523,0.2482154,0.28920105,0.19793853,0.16157952,0.22654858,0.26223654,0.23761562,0.27058327,0.2716201,0.22706659,0.27590573,0.23827788,0.2453129,0.26321512,0.18354043,0.17247334,0.20843393,0.25899023,0.20277557,0.20322455,0.20137364,0.2053493,0.22175334,0.34069103,0.35852212,0.297282,0.19849652,0.23170497,0.19451377,0.23873894,0.19234408,0.1777322,0.22034037,0.21960977,0.3002399,0.19421142,0.1825998,0.18166836,0.24517927,0.29117027,0.20058466,0.22123662,0.32929552,0.2765488,0.26607808,0.3672127,0.18868797
0.30270058,0.16505489,0.16840105,0.122875206,0.1266596,0.1640936,0.13613768,0.15364707,0.16128016,0.21689087,0.18793198,0.15015367,0.21307102,0.17202407,0.20371117,0.2890044,0.2654801,0.27927294,0.19183421,0.13713476,0.20744109,0.15758605,0.1891228,0.15777284,0.1679692,0.16583768,0.17792319,0.2710259,0.23441692,0.21040289,0.2295619,0.21665946,0.20947388,0.1680099,0.15074387,0.14876407,0.21571964,0.22642049,0.22426046,0.417622,0.25194445,0.31072998,0.25442803,0.22819722,0.13082537,0.11572018,0.21315458,0.20287082,0.18315482,0.19931516,0.21095936,0.20101188,0.179887,0.1877031,0.19642529,0.19263211,0.21513005,0.20040938,0.15929297,0.18151635,0.22974712,0.21827815,0.27115154,0.33047158,0.24601324,0.28563774,0.31697556,0.26768276,0.25668508,0.18252385,0.19079146,0.21060312,0.21706465,0.18777072,0.1895479,0.19027826,0.17145385,0.1719811,0.25556034,0.26808,0.25615856,0.16303551,0.21802774,0.20526825,0.20950122,0.18363142,0.1848293,0.17916694,0.16548519,0.22342992,0.15400864,0.17491919,0.15339933,0.1701825,0.17856918,0.15150258,0.15399566,0.2411843,0.18261316,0.20567523,0.27500933,0.18508935
0.3144701,0.32468688,0.33916923,0.21406859,0.25440866,0.3375832,0.2518541,0.23009071,0.26996365,0.3456991,0.3956938,0.33056983,0.40899652,0.3096211,0.4283228,0.49900016,0.41219282,0.4480331,0.44070965,0.25122088,0.3007481,0.3140269,0.26424384,0.210444,0.27572003,0.25943613,0.25594103,0.3651154,0.3117327,0.3194307,0.29490024,0.3131741,0.2863428,0.26560688,0.24173957,0.25743556,0.31436297,0.31339183,0.40615034,0.52096665,0.42457402,0.42433298,0.37213904,0.29065815,0.23051006,0.24993888,0.31750238,0.265478,0.2706756,0.24234495,0.28126037,0.28234148,0.24704751,0.22250776,0.27073866,0.22959584,0.2723453,0.25007373,0.22131786,0.26672578,0.3108244,0.22826378,0.3541317,0.31861967,0.2506246,0.28100377,0.3373943,0.29296517,0.30747703,0.23573473,0.27374607,0.27845025,0.27057856,0.28274414,0.24760579,0.28299788,0.26943922,0.26688164,0.30668154,0.40443814,0.35086644,0.3021855,0.26523966,0.27057865,0.32615405,0.32538304,0.27865115,0.32997352,0.26327208,0.27539614,0.2009072,0.24204287,0.21393505,0.25649846,0.2417682,0.22221288,0.2328611,0.4268669,0.34685713,0.40757415,0.40627107,0.2629985
