k,cum_mean_std_all,cum_mean_std_mid
1,0.1320731,0.14056848
2,0.11135,0.1089896
3,0.11428541,0.11674271
4,0.11725675,0.12218448
5,0.12084713,0.12768315
6,0.11754343,0.12340427
7,0.117046125,0.12392122
8,0.1173453,0.12536222
9,0.12009463,0.12779362
10,0.12160393,0.12959763
11,0.12444916,0.13389629
12,0.12714683,0.13761841
13,0.12961847,0.14121644
14,0.13291207,0.14530325
15,0.13628142,0.14817955
16,0.13979286,0.15180388
17,0.13993333,0.15075855
18,0.13984303,0.15062802
19,0.13755475,0.14777312
20,0.1364128,0.14602527
21,0.13477252,0.1436491
22,0.13360657,0.14211011
23,0.13195625,0.13997914
24,0.13077156,0.13841361
25,0.12963486,0.13672861
26,0.12875722,0.13554232
27,0.12839729,0.13482721
28,0.12781098,0.13359801
29,0.12696075,0.13239358
30,0.12636566,0.13134275
31,0.12590554,0.13058011
32,0.12547228,0.12969923
33,0.12449437,0.1284665
34,0.123868056,0.12797113
35,0.12313287,0.12710617
36,0.12379747,0.12791403
37,0.1244246,0.12872343
38,0.12543261,0.13001885
39,0.12690407,0.13161618
40,0.12828358,0.13319333
41,0.12850092,0.13313556
42,0.12836851,0.13295592
43,0.12765385,0.1320342
44,0.12680174,0.13096425
45,0.12610683,0.13015114
46,0.12570144,0.12961835
47,0.1250696,0.12872934
48,0.12469995,0.12836461
49,0.12404389,0.12748453
50,0.123624384,0.12694646
51,0.123574436,0.12682311
52,0.12289869,0.12602773
53,0.12234394,0.12539306
54,0.12225611,0.12528913
55,0.12208856,0.12518837
56,0.12199741,0.12521733
57,0.12161515,0.124767505
58,0.121386416,0.124672666
59,0.12117098,0.12441894
60,0.12109861,0.12433124
61,0.121047825,0.124312334
62,0.1213066,0.12459681
63,0.12162967,0.124907814
64,0.12167101,0.12505491
65,0.12180337,0.12521724
66,0.12186796,0.12530378
67,0.12202266,0.1254782
68,0.12190565,0.12534477
69,0.12173603,0.12520574
70,0.12173888,0.12529312
71,0.12173654,0.1253526
72,0.1216141,0.12520933
73,0.12143974,0.12505278
74,0.12112835,0.12469765
75,0.120754786,0.1242607
76,0.120410845,0.12389805
77,0.12044303,0.12408254
78,0.120858766,0.12453649
79,0.12152119,0.12523888
80,0.12157118,0.12514487
81,0.12153246,0.12517674
82,0.12164039,0.12530625
83,0.1218163,0.12557629
84,0.12184212,0.12564227
85,0.122022144,0.12596992
86,0.12198961,0.12595622
87,0.12172483,0.12551828
88,0.12151719,0.12528777
89,0.121140674,0.12474965
90,0.120641775,0.12414993
91,0.12036047,0.123845585
92,0.12006461,0.12355237
93,0.11990575,0.1233905
94,0.11978907,0.123176575
95,0.11968742,0.12317415
96,0.12011685,0.12384912
97,0.12028536,0.12396115
98,0.12070027,0.12449902
99,0.12123627,0.12522262
100,0.12158446,0.12549862
101,0.12152731,0.125492
