0.08468671,0.09824897,0.1402798,0.062422916,0.070302404,0.062072635,0.05822155,0.05393718,0.055310287,0.05122597,0.05813157,0.049594644,0.047947507,0.053233363,0.05466199,0.041955136,0.039681792,0.043002874,0.05485437,0.04525217,0.046091616,0.043922797,0.04210964,0.03958492,0.043380544,0.04107399,0.038333707,0.035390094,0.038077537,0.039406877,0.03684777,0.049689442,0.039851792,0.03387593,0.033289097,0.03479545,0.035143938,0.036701337,0.044752754,0.030043129,0.030475173,0.033072464,0.036986336,0.04018173,0.03273119,0.03360922,0.03197533,0.032374628,0.030790119,0.030118732,0.041520003,0.033098422,0.026648123,0.029601844,0.03127251,0.027698005,0.043943826,0.037458107,0.030164165,0.03863348,0.027936079,0.027063673,0.030580929,0.030268036,0.032495204,0.025852542,0.03273532,0.030406877,0.041900318,0.031885363,0.03587769,0.029687138,0.040234134,0.027590688,0.029643644,0.027838163,0.023987226,0.036353055,0.023764819,0.02569413,0.027311182,0.027343135,0.030333443,0.029147353,0.026136987,0.026936518,0.029940337,0.029158026,0.025557514,0.031587567,0.024476854,0.027041871,0.022944346,0.03679274,0.028296737,0.021635864,0.02389326,0.024660125,0.022118477,0.03427041,0.026360333,0.030235954
0.14591143,0.047775712,0.05263322,0.050627805,0.033138152,0.030400613,0.027655192,0.01383378,0.026583754,0.02305217,0.023315005,0.02966901,0.025513517,0.016177382,0.017952397,0.013631788,0.011196701,0.012433436,0.021286525,0.024287708,0.017692665,0.02234943,0.016405817,0.013063774,0.017742842,0.009303784,0.008667222,0.008272225,0.0076797786,0.0073919245,0.009467762,0.008946829,0.013735409,0.010388271,0.0061979713,0.013295885,0.00935522,0.006597058,0.00809137,0.007187591,0.00636023,0.007504372,0.0072435467,0.013154013,0.018224353,0.014097638,0.008854723,0.0142623335,0.009345639,0.0066493703,0.0062039644,0.009536432,0.007770392,0.006129308,0.0055703395,0.005896225,0.005652186,0.011288306,0.0070982613,0.01965138,0.0084507,0.005441782,0.006790487,0.012548563,0.0046102726,0.0062652733,0.0039787395,0.005308304,0.011170721,0.014466107,0.011077782,0.007190476,0.005061536,0.004721019,0.0064380597,0.0037846887,0.0030112187,0.0040168203,0.0043392004,0.004376868,0.0041070497,0.004387701,0.0064563435,0.0038581789,0.0072625605,0.0052717375,0.00679988,0.009508921,0.0054664356,0.0029911036,0.0037538041,0.0042133336,0.002836068,0.0040488127,0.006557205,0.006064911,0.003229919,0.00237807,0.0035713618,0.003494637,0.0037703672,0.0059356224
0.048526388,0.03940862,0.040514767,0.043261457,0.028074697,0.021606307,0.021724727,0.018512808,0.025054075,0.027542893,0.019831333,0.02397544,0.026098538,0.028621558,0.016503569,0.013453472,0.014273223,0.02046841,0.019390345,0.018096287,0.011193289,0.018010201,0.012697347,0.014705649,0.017416652,0.01590091,0.016464822,0.010582097,0.011722899,0.007763278,0.008131724,0.010249321,0.02047633,0.036758352,0.014556453,0.022246988,0.007577528,0.006539274,0.008794273,0.010341545,0.006849499,0.012149406,0.006565136,0.009516567,0.010547221,0.013028115,0.008144213,0.013485184,0.010895543,0.013837514,0.010830997,0.014674832,0.020661905,0.005942574,0.0096704755,0.011891574,0.008135745,0.016827002,0.004414778,0.015354432,0.011190183,0.0051505202,0.0073835487,0.020212568,0.012223959,0.0080717765,0.005660043,0.0053573046,0.008884771,0.008034809,0.010555295,0.0061502615,0.008135544,0.0054238224,0.013513459,0.0051723374,0.0047546737,0.0052459566,0.0050444696,0.005168379,0.007096307,0.0035141537,0.0059937676,0.004949126,0.0124665275,0.0042012082,0.005359231,0.011274438,0.004730967,0.0040788525,0.0062036035,0.0045254165,0.0030680904,0.0058333147,0.0068461495,0.014418612,0.004774333,0.00424086,0.0043267487,0.005008448,0.0034612704,0.006959748
0.038318146,0.035342388,0.027856858,0.028049838,0.021090332,0.02034124,0.019153835,0.01736623,0.016433716,0.024975155,0.011808098,0.016241992,0.015906302,0.02144727,0.022380095,0.022478763,0.018822948,0.0138728,0.012185993,0.014663194,0.012038849,0.014820648,0.010702716,0.011060122,0.011347704,0.012139205,0.0058380314,0.006928874,0.010905148,0.0073654526,0.008442663,0.010710329,0.017686132,0.008506853,0.0050491244,0.006667491,0.0071035977,0.007542705,0.009086273,0.011658294,0.007111396,0.006231836,0.0061999,0.007600297,0.013255482,0.010902861,0.010203938,0.008134868,0.0058384575,0.0062985257,0.007235201,0.011128677,0.0036959245,0.00916254,0.0053418553,0.004541967,0.005448541,0.006574145,0.0034505108,0.010756635,0.007434507,0.0066281753,0.0029657308,0.003023329,0.002412028,0.0050526736,0.0021200785,0.003806091,0.0038689433,0.0073040314,0.005136179,0.0043815086,0.0038336292,0.003726676,0.004793126,0.0031530699,0.0030071056,0.0028294881,0.004430288,0.003596366,0.0027677189,0.0037171189,0.005412597,0.004149274,0.0031248678,0.0026101572,0.0037273145,0.006482533,0.003445032,0.004160413,0.0045903097,0.0037490705,0.005135098,0.005485925,0.0070425076,0.002754836,0.002839881,0.0028982628,0.0034937053,0.004044641,0.0042719766,0.004092072
0.053688306,0.046815313,0.046833582,0.038968638,0.034510497,0.0333368,0.024935292,0.026720546,0.038976572,0.035556093,0.029591158,0.026417984,0.031559464,0.027005853,0.02825734,0.03742265,0.025475219,0.021810232,0.039090805,0.037723847,0.02644606,0.03289273,0.017765222,0.015894117,0.02576729,0.026249662,0.017408088,0.015929967,0.021212365,0.01567286,0.023202663,0.029532913,0.027304899,0.02253873,0.013063405,0.017941259,0.014664582,0.009324465,0.0131639205,0.016592383,0.014033648,0.011032284,0.007784174,0.018908817,0.02276153,0.01145145,0.023333058,0.016202543,0.013600003,0.013543081,0.022963028,0.025862077,0.008867128,0.018992608,0.010629053,0.01032798,0.008076979,0.011725604,0.0053105243,0.01053869,0.015620463,0.008524418,0.010882702,0.0148073025,0.0068941778,0.007536253,0.006568688,0.0066178055,0.012519503,0.0125787975,0.012232929,0.011778908,0.010405222,0.0074386643,0.010770986,0.009114959,0.008422051,0.007032381,0.019033188,0.009694025,0.010577649,0.0069409073,0.008517593,0.0057839453,0.00864785,0.0046333186,0.006408716,0.016595948,0.008106789,0.007234376,0.0058542537,0.007952316,0.011234829,0.011478959,0.024730746,0.0077148345,0.0065968125,0.005027549,0.004300866,0.0052853306,0.010406287,0.0129144965
0.032185283,0.062458225,0.055095047,0.04796929,0.033309516,0.05006197,0.04638628,0.029103778,0.036986485,0.04167548,0.03465183,0.03250629,0.031429883,0.04371862,0.0473751,0.057394553,0.03952123,0.048650824,0.035571463,0.047448143,0.045778073,0.038094863,0.030442273,0.02374537,0.03374092,0.039640553,0.030947555,0.027736472,0.04524382,0.033360302,0.04189876,0.06907535,0.071722984,0.06123779,0.02670541,0.033169605,0.018417072,0.024286553,0.022282828,0.038074568,0.018603941,0.01913692,0.011781894,0.016770342,0.028623827,0.011959332,0.025255611,0.028378583,0.01551057,0.028629888,0.040279567,0.050390277,0.020232387,0.026782168,0.013353157,0.01262598,0.020328803,0.02374654,0.009620539,0.019471344,0.031677753,0.022976495,0.02715123,0.034086622,0.010730179,0.01519125,0.008526551,0.012803963,0.012496686,0.011536097,0.011247484,0.010004777,0.017900998,0.01583717,0.03283185,0.013148438,0.011218162,0.012924241,0.032133214,0.013421824,0.012183036,0.007722443,0.013454001,0.012941994,0.0128841605,0.0053387056,0.006068039,0.028733298,0.010434828,0.016212128,0.00907255,0.011169917,0.016028168,0.01818199,0.028578216,0.015700083,0.006174454,0.008595646,0.006410393,0.0077796606,0.012342112,0.010055827
0.052899472,0.04700253,0.04446566,0.033243563,0.03239915,0.04658746,0.03140724,0.022602841,0.047978375,0.041223776,0.029610137,0.027328704,0.039993603,0.033797026,0.05955513,0.060651936,0.03906452,0.063722864,0.040919594,0.028305225,0.03915952,0.023657931,0.019913763,0.017637637,0.023891795,0.024304837,0.024036644,0.027586522,0.03803749,0.029814694,0.03827265,0.059073165,0.079129994,0.057905763,0.032081544,0.052148614,0.02529013,0.016424183,0.029508442,0.040906034,0.016965043,0.03399792,0.015110228,0.018861478,0.030153306,0.015564494,0.030170403,0.022997536,0.016595948,0.016191492,0.031440247,0.044838134,0.032917008,0.026434448,0.016872566,0.01663051,0.020415433,0.031335995,0.018771822,0.02969205,0.024292666,0.014316046,0.015214836,0.01694212,0.012359964,0.011112651,0.0083792005,0.009345287,0.02486626,0.013958552,0.013216556,0.012369335,0.0112461625,0.0076814992,0.017222699,0.015573754,0.009922456,0.013890021,0.029030766,0.011761475,0.030187406,0.012126959,0.011758372,0.009430013,0.02369537,0.00939174,0.005501434,0.015635246,0.011152134,0.012826978,0.007041745,0.0091919815,0.010459594,0.019582706,0.053318124,0.03281831,0.0073894025,0.0114160925,0.0057941065,0.013064963,0.01339368,0.014715314
0.10954273,0.09704257,0.044958286,0.042687226,0.027949218,0.074495405,0.030846227,0.038008228,0.06046126,0.061135538,0.048682112,0.026900634,0.091793776,0.06021233,0.13597372,0.07326913,0.04522559,0.09379406,0.035273816,0.039719254,0.08754881,0.05620181,0.035860002,0.030922689,0.07775833,0.06235775,0.052089203,0.07752192,0.07739483,0.054250307,0.075658776,0.14414814,0.17620024,0.13746834,0.069777526,0.086721525,0.047424294,0.033139117,0.05926264,0.06411525,0.019918893,0.051686175,0.023347726,0.03745089,0.04850439,0.023974597,0.06253632,0.06666911,0.041086666,0.043738034,0.09283362,0.06833618,0.06653278,0.05380091,0.03958852,0.043998793,0.08989322,0.055610232,0.023167482,0.049781535,0.054626394,0.038548917,0.036636975,0.06281647,0.031101976,0.033318155,0.018653853,0.021526957,0.042445533,0.027625348,0.021738205,0.028442811,0.03413667,0.028240316,0.036280118,0.035961613,0.027232885,0.051280074,0.08069353,0.030569954,0.05370204,0.016184738,0.022560991,0.015684407,0.031676054,0.011248124,0.010279052,0.032684248,0.022803815,0.043987863,0.015730644,0.016256928,0.022487523,0.05044662,0.124233425,0.034421414,0.015090388,0.016130561,0.011025118,0.017106991,0.03110312,0.02181686
0.14731653,0.07005979,0.0334449,0.05033627,0.0432071,0.075553134,0.050296582,0.06872167,0.09839511,0.075786054,0.08183225,0.044001013,0.079888254,0.050871532,0.08094953,0.09057696,0.06444843,0.103204645,0.063597955,0.061998665,0.091096774,0.03757108,0.056088798,0.042780578,0.060972616,0.06919451,0.04588233,0.06514883,0.071880616,0.056973767,0.05050994,0.09408557,0.10105084,0.066078804,0.056157295,0.051705897,0.04467142,0.032558683,0.03310082,0.05881209,0.024815101,0.0320298,0.02839199,0.055269122,0.036333807,0.017935732,0.051618934,0.036209263,0.027884346,0.030065704,0.052130524,0.041097723,0.023038499,0.039520446,0.027063241,0.02835533,0.05354016,0.035542525,0.020038124,0.031328823,0.055190317,0.051055685,0.039175212,0.04933343,0.025978519,0.018827878,0.017229399,0.014041552,0.042353403,0.040224344,0.023577007,0.03652022,0.027955582,0.026253266,0.023005215,0.016615193,0.018700086,0.028173923,0.07726756,0.027704556,0.03125367,0.021414071,0.020709727,0.017617378,0.025865696,0.017286846,0.015656076,0.03205493,0.01521354,0.039217714,0.015569648,0.024352299,0.020334221,0.026816793,0.07192334,0.016589623,0.014998047,0.012961842,0.008217577,0.012265306,0.017647881,0.028138395
0.10440016,0.093905896,0.0602009,0.061840184,0.05484471,0.080067314,0.047235467,0.074817866,0.10806321,0.060018376,0.06807988,0.052258987,0.080050945,0.0527202,0.10052355,0.06876908,0.048715875,0.08921611,0.079161346,0.0562812,0.10178899,0.040890828,0.05338598,0.04164089,0.06994933,0.070606425,0.046903893,0.06971271,0.08188225,0.07485293,0.078725934,0.16860381,0.20598766,0.15318438,0.13215308,0.12593068,0.05174404,0.04507415,0.07834454,0.06352156,0.041080136,0.062162854,0.054136857,0.06247206,0.07397394,0.051701277,0.12454842,0.045204088,0.05407325,0.04445643,0.09485764,0.13349551,0.07146461,0.07135628,0.04077088,0.058414742,0.09685966,0.07208809,0.040281486,0.06928465,0.07231367,0.042401284,0.055716816,0.07757777,0.056932848,0.040551063,0.04480291,0.02356825,0.0965132,0.07342251,0.05496905,0.05767825,0.046819396,0.049587265,0.09044943,0.07357029,0.07203073,0.102017865,0.11436942,0.05056882,0.092386395,0.055948928,0.03677635,0.030773032,0.049592003,0.040012173,0.027369384,0.051438637,0.03663208,0.062381264,0.022691876,0.034547366,0.04890142,0.078942195,0.09516367,0.0763953,0.025503656,0.022333618,0.018355016,0.024130505,0.023929145,0.03290464
