0.1777076,0.1418939,0.16403037,0.13586055,0.12936735,0.13309841,0.113451146,0.11474923,0.112459764,0.11957551,0.12930965,0.11768489,0.11644108,0.1447794,0.18949716,0.109969586,0.12110611,0.13810985,0.19071841,0.26689252,0.31265575,0.18925329,0.2169945,0.26908985,0.21788776,0.21187253,0.17161314,0.1706764,0.12416296,0.10339287,0.17620642,0.13122295,0.19632754,0.18006623,0.1957964,0.20455539,0.1662656,0.14240393,0.1527032,0.14293234,0.14770582,0.12250706,0.15481912,0.23958537,0.20028678,0.22368963,0.16911644,0.1553343,0.12049213,0.12639612,0.15582211,0.15322019,0.064751044,0.14491975,0.10611377,0.09714831,0.10665759,0.074734405,0.100318685,0.12809037,0.13309242,0.14390965,0.13797207,0.10606599,0.15302911,0.13429599,0.08350358,0.15660268,0.119153425,0.08325358,0.051104374,0.07136371,0.09370043,0.099474445,0.1042564,0.10285184
0.16303232,0.10613425,0.14116652,0.076018,0.08130904,0.08460745,0.080701105,0.10686346,0.09050752,0.10875585,0.14248207,0.14966838,0.15100928,0.21607758,0.14824583,0.15903857,0.14229839,0.16444345,0.19555268,0.2101586,0.18763237,0.25371397,0.22908674,0.21401483,0.2179028,0.27548414,0.50003713,0.14755861,0.1310342,0.1054602,0.08602398,0.07228566,0.07713747,0.10041218,0.12514135,0.1660029,0.12976907,0.10834292,0.13504775,0.08051819,0.09281605,0.10209653,0.13760722,0.1863044,0.20628928,0.25365064,0.4436909,0.18571733,0.123960756,0.12132566,0.1011413,0.06641994,0.07426167,0.08421644,0.10226718,0.12027943,0.13121024,0.061879743,0.13491756,0.08950765,0.12242673,0.15624766,0.16952889,0.11295609,0.12644199,0.09136598,0.14828824,0.1753941,0.16989535,0.1596141,0.05048116,0.05339156,0.08533527,0.12306258,0.16074242,0.18214712
0.14583653,0.09563207,0.12285624,0.067328356,0.08069462,0.07956787,0.065121464,0.12493081,0.12504241,0.11927294,0.12848338,0.20087823,0.22127375,0.25473803,0.18716396,0.10988758,0.101913035,0.1872237,0.1313026,0.13265711,0.15382203,0.3769076,0.2513761,0.19757134,0.15694891,0.47460595,0.23780306,0.102787845,0.14446537,0.13528743,0.112933986,0.08592089,0.093726456,0.1195355,0.15681985,0.10587042,0.120538205,0.08783435,0.1544396,0.1170451,0.10145299,0.11087438,0.17051406,0.205005,0.16512004,0.30004185,0.21283738,0.21705557,0.11249187,0.13725302,0.10735005,0.07560788,0.08255233,0.08458913,0.09031576,0.14297731,0.11115948,0.060302395,0.11817943,0.10939817,0.099752106,0.11141068,0.11587339,0.07834449,0.124256656,0.08171114,0.09494003,0.13612436,0.120257884,0.118016995,0.042143486,0.051764354,0.09328918,0.12146968,0.17810619,0.14653185
0.1339914,0.08573435,0.15207557,0.09031572,0.09298591,0.09993852,0.08568588,0.121426344,0.11674534,0.09368232,0.23284118,0.2368561,0.20576528,0.28592405,0.16141094,0.1165883,0.1310993,0.1799388,0.15745085,0.25091907,0.19914424,0.29360235,0.24366282,0.19840705,0.21105258,0.2645883,0.32138324,0.12275303,0.124800876,0.11084148,0.08715054,0.087639056,0.084617116,0.1143274,0.1264749,0.1559967,0.16725971,0.120002724,0.13769831,0.1205376,0.113351904,0.119777344,0.18120861,0.23623276,0.21648966,0.1963685,0.2908934,0.20146005,0.10573381,0.1140042,0.12107286,0.085651554,0.065636374,0.09405695,0.07808269,0.093672976,0.09273981,0.05883679,0.12744313,0.09616251,0.11081445,0.118362896,0.131941,0.08736206,0.15256123,0.11918836,0.123753116,0.16024086,0.13454096,0.112457864,0.049976353,0.059211005,0.08356287,0.111103594,0.13224995,0.1518156
0.05685087,0.075323,0.025422705,0.082090296,0.051318787,0.045095973,0.07553701,0.051294934,0.044102926,0.04543487,0.055899154,0.10773262,0.09166089,0.05101414,0.06321873,0.09581528,0.08263256,0.09620432,0.09597963,0.09624759,0.08741005,0.106122024,0.100553855,0.13188958,0.124099426,0.13951038,0.15955253,0.057430733,0.06338718,0.06851691,0.062223624,0.078370884,0.07649872,0.06521139,0.059711963,0.14213964,0.088091016,0.14055856,0.07628959,0.05908452,0.05987294,0.059384085,0.10044655,0.09662875,0.111360565,0.15142936,0.17287703,0.104963,0.04417208,0.052029908,0.021794055,0.054290872,0.09940547,0.070925884,0.059781406,0.057143036,0.04446041,0.03150468,0.057219002,0.07459561,0.11204557,0.10710029,0.09472131,0.060959876,0.07204016,0.11661092,0.069178075,0.07900526,0.07876029,0.05939976,0.04213574,0.096582405,0.08784031,0.053026643,0.05265461,0.03699779
0.15171723,0.12451852,0.14543292,0.18285277,0.13950619,0.105203256,0.1503582,0.15130691,0.13383174,0.12564857,0.09330632,0.18002965,0.21604627,0.31071296,0.22888944,0.0983345,0.15196013,0.19725585,0.23509763,0.26530695,0.27656263,0.34395522,0.36134267,0.37439734,0.17690323,0.24073894,0.24704334,0.27275908,0.13289891,0.14246558,0.1914761,0.15952075,0.20579298,0.2210133,0.16443992,0.16586122,0.20823428,0.25467017,0.22781467,0.207671,0.15558131,0.17407393,0.17252356,0.32713556,0.13112898,0.22508702,0.13302514,0.2630703,0.090147756,0.09471672,0.13790824,0.1175799,0.30880114,0.2439892,0.25135463,0.24479192,0.1379022,0.19411246,0.11149043,0.17188933,0.27763242,0.278955,0.23294482,0.26613632,0.26087916,0.4142233,0.3187855,0.31413794,0.32124946,0.23818652,0.0921824,0.27740255,0.13836616,0.13875516,0.19794025,0.124355026
0.081173964,0.06520451,0.058195826,0.12795073,0.08645579,0.111503825,0.14562452,0.08649255,0.10215996,0.1058764,0.108192384,0.09070668,0.094322145,0.08318958,0.124473676,0.08661635,0.121558614,0.10410673,0.1533947,0.18365845,0.18620592,0.17864345,0.19207504,0.21677178,0.1367588,0.091675356,0.116407454,0.10394308,0.08183277,0.06974874,0.09870032,0.08700062,0.15049802,0.10357422,0.14686891,0.16156076,0.116828285,0.13274199,0.09777235,0.09090657,0.09735806,0.11835681,0.12262705,0.22440621,0.13123268,0.09693089,0.11566391,0.09665965,0.06252329,0.08056197,0.05596524,0.11218367,0.13017546,0.1590345,0.09249555,0.10678031,0.105513364,0.08831458,0.09611788,0.083054364,0.12133262,0.1370387,0.12257152,0.076295964,0.11601282,0.16027002,0.073911615,0.13716985,0.10397856,0.075635046,0.07489293,0.10318899,0.10125144,0.10939128,0.082786866,0.061478123
0.102353096,0.118706256,0.13196115,0.13532332,0.117558435,0.09605217,0.13604845,0.17164241,0.10665495,0.1666514,0.18841565,0.25573486,0.30574036,0.24889915,0.23754938,0.15065596,0.18486437,0.14000432,0.24882896,0.32818744,0.37966767,0.33066776,0.30618653,0.24367456,0.15034321,0.16096424,0.13168012,0.20487432,0.20981912,0.15861003,0.16360623,0.13895714,0.19498731,0.15897498,0.21316332,0.20772098,0.26166344,0.2616915,0.20165521,0.21955957,0.21790987,0.1612275,0.19622748,0.20432518,0.15322764,0.17569414,0.1223731,0.25037864,0.18058524,0.14395945,0.12919539,0.14263956,0.23999035,0.20560548,0.36389956,0.38077238,0.15443781,0.118982226,0.11054106,0.15333632,0.18590963,0.2215921,0.24921699,0.30094793,0.23817892,0.18004592,0.39041373,0.2218266,0.2636392,0.25715816,0.1153548,0.08503653,0.15050864,0.20769617,0.25573885,0.12144173
0.04618497,0.03777002,0.107869454,0.036628153,0.026338428,0.03918687,0.052864023,0.06772474,0.033804763,0.04892108,0.112019695,0.08843044,0.062733896,0.08816293,0.07050405,0.038319275,0.040834654,0.09311757,0.1964873,0.17758588,0.3322813,0.24825126,0.23036166,0.3997951,0.5126686,0.32058212,0.2748159,0.1897396,0.06160584,0.0668689,0.046619784,0.03955434,0.04733935,0.060797554,0.09164613,0.16630204,0.1330927,0.088947915,0.11402913,0.071680255,0.08513995,0.08507662,0.120097116,0.37278524,0.6695319,0.45186275,0.25598386,0.14513715,0.061094746,0.05394734,0.08861449,0.054779723,0.03376247,0.041589037,0.037028305,0.0449752,0.063397415,0.03410599,0.055312827,0.060884424,0.06699669,0.08772256,0.093301065,0.040532175,0.070154585,0.049758334,0.06450381,0.08319398,0.067684606,0.05525995,0.03105816,0.038067322,0.044281244,0.06737487,0.0710289,0.08580728
0.08942361,0.03844733,0.10949843,0.03660957,0.00917335,0.019173834,0.027721388,0.025059849,0.058358926,0.048260834,0.031430744,0.038968656,0.060964193,0.20541008,0.049584903,0.02938002,0.02084485,0.041203488,0.11068327,0.08809814,0.14872953,0.10604353,0.067858584,0.09610166,0.25084552,0.8229337,0.45728225,0.18531017,0.06631569,0.027336491,0.046907138,0.022046104,0.027926516,0.042378675,0.06144689,0.061542876,0.09474215,0.059481073,0.096866965,0.038315993,0.09043106,0.047436044,0.048639964,0.06463681,0.29417813,0.8542282,0.23462127,0.17856704,0.059897937,0.020122739,0.04557501,0.028987424,0.008410327,0.021276165,0.027244365,0.028320607,0.05127494,0.02253484,0.019357389,0.030329252,0.02907776,0.03254499,0.054154944,0.032910667,0.042807855,0.046701305,0.02332738,0.028263304,0.038787108,0.07094613,0.016603619,0.009891293,0.019919567,0.025414845,0.033590123,0.057918936
