0.27299055,0.38486668,0.49411252,0.38604516,0.24000676,0.21604845,0.11749044,0.13177471,0.28767726,0.3134545,0.4624754,0.37908334,0.53269035,0.48454738,0.46195573,0.6505186,0.46209744,0.39361322,0.5667233,0.36374184,0.36423618,0.33057508,0.17822485,0.38665897,0.39910498,0.46104512,0.49311358,0.39027232,0.6144809,0.38640323,0.401953,0.5695327,0.28326777,0.20620084,0.3031984,0.3482418,0.3071946,0.19467749,0.31452832,0.38026696,0.2734646,0.32108685,0.13492207,0.3016116,0.2988646,0.43862018,0.3956266,0.32551122,0.24878204,0.42948028,0.2462286,0.11400221,0.1984681,0.25505638,0.1774348,0.39711803,0.17421803,0.10025142,0.14628027,0.2749785,0.1614949,0.12639712,0.15347148,0.18416162,0.11135809,0.11756175,0.1477261,0.20103563,0.15173472,0.09127886,0.18754229,0.5365587,0.058921132,0.10801063,0.08870693,0.24336992
0.33963534,0.21349548,0.111093245,0.20758925,0.1625708,0.24522331,0.21815911,0.14739726,0.1266489,0.13289766,0.13238165,0.17523228,0.19677085,0.17141466,0.094514884,0.3043164,0.18477535,0.08036365,0.22436649,0.24778254,0.18837056,0.117539614,0.11405111,0.11116653,0.107233725,0.28248164,0.35812223,0.10319477,0.19572638,0.08659038,0.21530117,0.31751597,0.26236284,0.22430478,0.35003272,0.21714702,0.26053384,0.197755,0.19823948,0.14803627,0.17759904,0.16501494,0.17339258,0.22640787,0.25665057,0.15219362,0.2219974,0.36518735,0.19732848,0.15937652,0.056498013,0.14666833,0.3742176,0.44381922,0.3677961,0.54236984,0.32729593,0.20745564,0.24726167,0.29047787,0.25974223,0.31119996,0.2581209,0.27216396,0.18570812,0.27422893,0.34866396,0.41135854,0.298583,0.20568357,0.34963176,0.21935797,0.109003454,0.33001903,0.21689242,0.091800146
0.19244036,0.30644894,0.41609317,0.3112702,0.31003,0.35334507,0.27452987,0.31148264,0.39914858,0.34113288,0.41660634,0.41478115,0.39029077,0.5336835,0.16919766,0.3902176,0.14936614,0.10870216,0.2987755,0.39027384,0.3361341,0.16891974,0.14792827,0.18938631,0.16772635,0.8473532,0.81230295,0.21940021,0.21083237,0.17080796,0.25464612,0.37437165,0.28506514,0.16925715,0.35001296,0.2589613,0.18805006,0.12231857,0.18820141,0.37911445,0.29946527,0.20091197,0.17949186,0.2291144,0.18772498,0.273501,0.48324382,0.2837184,0.16028078,0.2771254,0.1068976,0.15862216,0.27206174,0.40492073,0.18628466,0.6999357,0.2301125,0.08922388,0.1906001,0.2503086,0.20819722,0.15762939,0.1569415,0.124978915,0.077524275,0.1270187,0.115001835,0.24005572,0.12158095,0.10927054,0.1067628,0.5560317,0.038481966,0.17723343,0.062433627,0.14714204
0.34470814,0.267609,0.20938331,0.17800988,0.06853725,0.089443155,0.08184092,0.07436891,0.121278636,0.09028523,0.11214123,0.077064954,0.16515085,0.22416665,0.08138518,0.423045,0.12260252,0.04637761,0.23103292,0.16695301,0.26979342,0.13349965,0.09293085,0.16295752,0.2259379,0.55827403,0.48897624,0.3245009,0.12089662,0.03977095,0.19088823,0.45652768,0.11350026,0.10006552,0.2584276,0.2914387,0.24467543,0.1452673,0.21974884,0.18814075,0.19103117,0.24835931,0.0860495,0.28080526,0.23376955,0.65095013,0.33876738,0.3486945,0.13075207,0.114901625,0.025227413,0.0685858,0.080082834,0.117506646,0.07298873,0.47082734,0.059584897,0.046257466,0.05693081,0.09999626,0.06459945,0.054001,0.040217165,0.048808593,0.044858415,0.058781203,0.056330826,0.06661598,0.059009995,0.043847714,0.040298436,0.5008635,0.033507682,0.06278211,0.052888576,0.037655253
0.25401905,0.11957607,0.18724698,0.15141249,0.1023458,0.143925,0.12272632,0.121552475,0.10351958,0.10424594,0.1665412,0.16175014,0.16840439,0.1776913,0.15137427,0.1503253,0.11825262,0.09519698,0.15131177,0.18000422,0.14531787,0.1387643,0.12964556,0.14728329,0.24627383,0.5033164,0.3240962,0.39790767,0.21116826,0.12423894,0.21320643,0.15320635,0.14485739,0.1379504,0.35794878,0.23304191,0.14266795,0.14969407,0.10580004,0.17296164,0.20503895,0.2556444,0.15721522,0.13657719,0.093955845,0.6698709,0.1943256,0.20975998,0.23918019,0.11746746,0.11799046,0.12670052,0.12729363,0.1313569,0.11352591,0.15307392,0.14109676,0.1353606,0.20683275,0.15669766,0.11817804,0.13223521,0.11076461,0.098314315,0.1142527,0.13533752,0.15905733,0.17756233,0.13518248,0.13992652,0.12201654,0.4815125,0.13626121,0.12757003,0.115682825,0.105791114
0.145273,0.062482473,0.1949947,0.06494803,0.086268015,0.11745849,0.10083331,0.14359997,0.06342487,0.10562457,0.064110935,0.10733343,0.08999253,0.11732178,0.10513435,0.12392014,0.094333634,0.095941715,0.10563442,0.11829641,0.075028636,0.09758495,0.113238335,0.1050407,0.14558429,0.1596092,0.15213534,0.11934868,0.0775118,0.16588369,0.15191005,0.12119115,0.13898921,0.11541885,0.14468388,0.14606385,0.14303903,0.15534368,0.13788916,0.09800923,0.114684775,0.14930086,0.11339766,0.15092222,0.10375125,0.34989098,0.16722898,0.1610353,0.12598047,0.14504267,0.28464144,0.19392951,0.17814977,0.14208958,0.16275929,0.13937238,0.15233937,0.27456278,0.1510733,0.086980514,0.115864806,0.09431813,0.090914354,0.12441892,0.092713505,0.078111686,0.11043359,0.12384708,0.083137386,0.107084975,0.07519106,0.18639293,0.19162095,0.13016222,0.13692851,0.18370104
0.13320218,0.08830977,0.21802269,0.11127871,0.10157111,0.12423032,0.1714867,0.172879,0.092431106,0.105029725,0.11576856,0.13453627,0.12153446,0.14388834,0.14016959,0.20343661,0.12443971,0.14737819,0.16818652,0.21868925,0.14499286,0.19429956,0.16879398,0.17549002,0.20929122,0.22185314,0.25358176,0.19994134,0.14322776,0.12727065,0.09728825,0.1891594,0.13964652,0.09400064,0.19716555,0.1877088,0.21265922,0.16481802,0.21688433,0.084618874,0.14492917,0.20674548,0.14677717,0.2609573,0.19569926,0.16448188,0.20723806,0.23435809,0.144927,0.1054886,0.15140176,0.082348585,0.19041781,0.18472475,0.21096428,0.2539236,0.13138801,0.12501226,0.09976482,0.088683635,0.14648026,0.12167589,0.116966136,0.14339134,0.12134327,0.13713986,0.1992065,0.21540351,0.16753696,0.17543697,0.0957412,0.18571582,0.17764013,0.106158756,0.1764296,0.08197781
0.398349,0.4127591,0.43854144,0.2932143,0.27299523,0.26851237,0.14152996,0.21393904,0.31309554,0.4689759,0.20935515,0.1259106,0.17455718,0.15650555,0.2891616,0.31458125,0.1944578,0.21292712,0.15209934,0.08087424,0.04352862,0.06225508,0.06794305,0.07610874,0.07503958,0.16719419,0.15134946,0.08896966,0.3024421,0.51033586,0.17907038,0.3192719,0.19994888,0.21543014,0.32958457,0.17569454,0.067400284,0.083010554,0.13587208,0.12807508,0.12791954,0.13585117,0.16453165,0.106039524,0.05451572,0.26319906,0.07120873,0.092032544,0.22370173,0.4338609,0.43159887,0.34782448,0.29560292,0.27514952,0.18294013,0.10050508,0.15542576,0.31307846,0.228913,0.1563401,0.12942463,0.14098753,0.1501262,0.12271308,0.12308231,0.048068665,0.07078491,0.045379695,0.052430086,0.08827876,0.16765049,0.5656975,0.2129749,0.13162757,0.11115156,0.41623795
0.48220205,0.184171,0.11719317,0.13594991,0.23088086,0.2885152,0.20427237,0.24557424,0.20617475,0.24304774,0.15022282,0.13900192,0.20429046,0.17932685,0.1513863,0.20771226,0.24873374,0.19205774,0.18350153,0.62685233,0.30522218,0.5360047,0.47955242,0.56736714,0.24502958,0.29226077,0.29087162,0.2770502,0.37677693,0.30170637,0.534956,0.20979877,0.588628,0.42877597,0.550321,0.22501303,0.47299686,0.5436442,0.43328872,0.29193312,0.34441558,0.6268531,0.20561922,0.46410173,0.1522774,0.2012203,0.18055665,0.20123857,0.5142028,0.1284546,0.072156936,0.097228974,0.16031429,0.23095933,0.21513303,0.3107024,0.35545078,0.22740147,0.26561987,0.33375478,0.25217617,0.32227948,0.33395582,0.3582706,0.3140984,0.26854834,0.2943973,0.3086055,0.29840633,0.44774407,0.3947566,0.255373,0.41034395,0.43607208,0.37054932,0.21549118
0.40035063,0.25584453,0.27480325,0.25478292,0.23775534,0.2878128,0.23379643,0.23849437,0.22794506,0.298207,0.3048234,0.5275516,0.386475,0.3864552,0.4103124,0.43383428,0.27269906,0.32756314,0.37398455,0.45838487,0.41220787,0.57053787,0.39547208,0.47115564,0.41952136,0.4791733,0.60065174,0.31397444,0.48673454,0.23971027,0.22705223,0.4033286,0.2317907,0.20058678,0.32639354,0.2811572,0.2449099,0.21995865,0.2389333,0.20334207,0.20106024,0.16620877,0.19551602,0.40655863,0.2960065,0.3076054,0.37274873,0.31300133,0.23283675,0.25298357,0.12770207,0.09812035,0.1717883,0.22356997,0.18697453,0.38818955,0.2493222,0.16623642,0.18748736,0.2385063,0.23155715,0.22301069,0.2560195,0.18694702,0.18600667,0.18819517,0.20595327,0.23697439,0.22310196,0.21907796,0.174229,0.25692776,0.13134976,0.19068168,0.22753051,0.17945106
0.31931338,0.2358672,0.27085406,0.16733299,0.20045045,0.12197946,0.11022366,0.13975695,0.1436106,0.15735854,0.20341174,0.24158362,0.21355611,0.14239603,0.15149371,0.24375948,0.14887592,0.16347317,0.24627894,0.23854265,0.2289633,0.20296122,0.10826892,0.115435705,0.20416701,0.19397303,0.2845764,0.18383817,0.1714302,0.11383684,0.1267774,0.21181634,0.11318153,0.1032058,0.15950447,0.12566152,0.28306872,0.1651761,0.19573067,0.117312126,0.15067902,0.29032388,0.10765984,0.22021335,0.15578558,0.3428028,0.1585324,0.16986814,0.09747831,0.12695606,0.106619395,0.06550061,0.08949588,0.14000238,0.13672262,0.2613031,0.086815275,0.08490613,0.069504485,0.0864188,0.07201234,0.07988534,0.06563528,0.08087713,0.081869535,0.09060231,0.12964101,0.11295067,0.09925965,0.084427446,0.112669215,0.32120383,0.11235885,0.13080887,0.1302789,0.091070205
0.19897118,0.16581485,0.13344802,0.2909401,0.19194663,0.26425844,0.2085044,0.21804829,0.15222342,0.2430635,0.34800753,0.7027158,0.43551984,0.5650566,0.6092226,0.59932625,0.507822,0.3277367,0.46818092,0.6346106,0.6390066,0.7869366,0.6898474,0.7453736,0.7769887,0.64081526,0.8387907,0.6621314,0.5250578,0.28020987,0.50171626,0.42525327,0.56036645,0.27584678,0.45423514,0.44935906,0.40020856,0.43653563,0.3310731,0.32225347,0.2947185,0.32237595,0.28980905,0.56229335,0.62632126,0.22317071,0.69923466,0.68951476,0.37294304,0.32778558,0.07500288,0.18379325,0.21663268,0.29142123,0.16305466,0.32737383,0.41122112,0.43713713,0.36728033,0.42210573,0.3010759,0.2585555,0.30116478,0.18666643,0.26017585,0.20747901,0.15495516,0.28018954,0.21516639,0.18639246,0.15425673,0.37831768,0.28469265,0.38820204,0.34867424,0.12007503
0.1276389,0.16130964,0.19158018,0.12584397,0.15976116,0.11789653,0.08965998,0.075479,0.13856603,0.121447235,0.14676616,0.11652669,0.12380457,0.1073687,0.15576644,0.14061315,0.11119221,0.10399961,0.11298168,0.12561406,0.12434959,0.10236596,0.08874534,0.09462905,0.13404197,0.15450804,0.13553393,0.12695524,0.1114286,0.109872706,0.12969287,0.16029668,0.10005817,0.11849677,0.12543873,0.15114833,0.13934976,0.12895283,0.11303725,0.095344976,0.112172335,0.14086519,0.13185927,0.110297106,0.11354699,0.19307907,0.1202017,0.12777488,0.11348666,0.14345372,0.15318522,0.119533665,0.09648739,0.10099804,0.0899279,0.1329177,0.11765469,0.10632822,0.100702114,0.117444284,0.09923401,0.09307944,0.082968675,0.08054878,0.07912997,0.074592836,0.07349891,0.07974649,0.08590841,0.07480853,0.09983024,0.14140484,0.07458138,0.09715176,0.10456772,0.074605025
0.05285471,0.1713546,0.25991467,0.13183704,0.10707213,0.11302871,0.10135581,0.089589864,0.08794567,0.1139673,0.1750942,0.14823286,0.16619065,0.121954925,0.08813555,0.18824057,0.10486459,0.06721561,0.13313286,0.12359299,0.12040446,0.107065104,0.09843413,0.13368031,0.16314861,0.21731684,0.20180914,0.12739994,0.08215392,0.08766827,0.15369847,0.26666072,0.10124905,0.07495168,0.12620975,0.18834576,0.113238975,0.10523104,0.12653667,0.106053546,0.103476614,0.09978046,0.08196612,0.10154779,0.12330094,0.22616038,0.14219476,0.11803126,0.05737967,0.16841659,0.13320118,0.11043916,0.09025085,0.10214532,0.07556215,0.15951124,0.06850366,0.067729436,0.10266067,0.12432425,0.09823711,0.089410424,0.06325304,0.07312221,0.07000941,0.11201033,0.116213776,0.13286312,0.107123286,0.072345145,0.053144936,0.245661,0.05849645,0.098892264,0.08943156,0.06584258
0.10653159,0.04761176,0.12863585,0.048174247,0.09420855,0.07913012,0.07464504,0.09739235,0.060488,0.050782185,0.08934151,0.09442776,0.105522454,0.10222693,0.07779308,0.10244157,0.07338035,0.053944413,0.087082796,0.12104854,0.09380217,0.11113456,0.09171782,0.08140319,0.11715793,0.1326367,0.14210708,0.10604843,0.06821638,0.055664737,0.12423088,0.13418345,0.09846831,0.09236538,0.093536764,0.10317747,0.11643968,0.099254176,0.13673887,0.09304531,0.111640684,0.1678858,0.09206451,0.13774455,0.10867123,0.28672552,0.110237546,0.11990849,0.09172892,0.11256536,0.1295723,0.0869396,0.09875469,0.1044624,0.11983252,0.12536258,0.14137724,0.105646126,0.0795915,0.07988443,0.08127433,0.09740335,0.07271757,0.09813393,0.10472392,0.07647535,0.098466225,0.09664512,0.091271654,0.07351248,0.10926763,0.1628862,0.10018031,0.08650395,0.10403128,0.08141667
0.12235255,0.111555174,0.18346491,0.1404691,0.15809937,0.10492925,0.108888194,0.11661266,0.11666609,0.116938554,0.11101344,0.10326462,0.120367385,0.09359096,0.076927535,0.16858564,0.11695507,0.10385783,0.124427706,0.12671766,0.10250316,0.10929504,0.11121443,0.11196934,0.09625156,0.10547363,0.13521408,0.104382075,0.12125529,0.124595344,0.13910799,0.18793744,0.13186933,0.115018055,0.12270793,0.1297637,0.1200895,0.12100095,0.12327055,0.088420585,0.123770066,0.1568641,0.11067026,0.12715769,0.09881155,0.19241218,0.10789808,0.11963057,0.119063735,0.1331063,0.16207281,0.1254078,0.14024441,0.13456158,0.14477056,0.14363332,0.11844095,0.12862487,0.12394984,0.103074126,0.11019537,0.11604301,0.11319604,0.117347345,0.117249504,0.12560983,0.14016095,0.13485627,0.108402245,0.1060904,0.15345259,0.16393071,0.15510389,0.116653435,0.12982933,0.14394943
0.37401208,0.34109724,0.50542253,0.23051003,0.18410435,0.14975183,0.104051076,0.12572941,0.28793427,0.22231488,0.17491287,0.09895617,0.15206467,0.07948376,0.07975895,0.23920341,0.08205299,0.06703146,0.079852715,0.12018899,0.12660696,0.13283493,0.11472432,0.1008076,0.16179743,0.1385298,0.099375255,0.07470914,0.16010796,0.21095046,0.21142203,0.33358335,0.15395404,0.09967909,0.15654343,0.2150154,0.10692421,0.13815665,0.10674674,0.16150965,0.1097278,0.10624465,0.0980888,0.12036908,0.12241406,0.17547983,0.06832763,0.08726883,0.16892031,0.3260201,0.4538543,0.14927614,0.13124475,0.15501451,0.10734844,0.191983,0.20516428,0.136546,0.09852317,0.119818546,0.111059256,0.091181375,0.074826315,0.057333145,0.12872872,0.10584331,0.10418772,0.11200477,0.10402738,0.08274674,0.12419316,0.20311725,0.12211516,0.12564033,0.104013205,0.18015099
0.21262445,0.13202292,0.17081197,0.12344845,0.09693645,0.072807126,0.06788462,0.05372598,0.06507881,0.05841899,0.06537733,0.094232775,0.09447009,0.05395357,0.03380049,0.14254941,0.06819809,0.060222674,0.10370698,0.08802704,0.06573013,0.08398566,0.09364665,0.05993896,0.079339,0.08038365,0.10249641,0.052178,0.07293168,0.0794898,0.076449215,0.15484513,0.08654278,0.082410954,0.08681656,0.09570551,0.10533696,0.094890766,0.1574389,0.06199948,0.079833165,0.08319176,0.08018489,0.09029673,0.11539449,0.122757286,0.09676569,0.111690246,0.084089294,0.09371501,0.16190416,0.051653642,0.08440557,0.08705757,0.103955,0.12146906,0.068930216,0.052627128,0.05442801,0.07286842,0.08322657,0.088050224,0.077310935,0.08311777,0.10574442,0.0924182,0.09903411,0.10810618,0.08177954,0.0940552,0.08582086,0.07700733,0.091428116,0.12959692,0.09706152,0.075563036
0.16021553,0.14906004,0.11674212,0.13902898,0.15830515,0.14059474,0.10265236,0.089819826,0.124974094,0.12062518,0.103271015,0.0846176,0.13548677,0.10553784,0.10780761,0.15681526,0.11254974,0.09279717,0.105202205,0.09770927,0.087300956,0.119328536,0.088888966,0.08857658,0.100089855,0.13220558,0.09978744,0.108499855,0.19680597,0.18087538,0.17811693,0.17578746,0.15139365,0.14126438,0.16813684,0.16099411,0.13295819,0.11803355,0.12071432,0.09481535,0.1374615,0.118454866,0.10878554,0.10635058,0.10637965,0.10190893,0.08211803,0.12660548,0.2542459,0.19250502,0.11705642,0.12178639,0.09973711,0.09210817,0.10383012,0.12597243,0.16909735,0.15115152,0.10443832,0.098728664,0.11691842,0.095425025,0.085065864,0.107540496,0.09434694,0.08568427,0.09926064,0.096872926,0.09606551,0.088670805,0.110591926,0.13074659,0.09017179,0.072494715,0.09834258,0.14892428
0.045119274,0.18459438,0.07924066,0.1916489,0.19147249,0.23268254,0.17534596,0.18912615,0.14348817,0.19712715,0.2107852,0.14103189,0.20786351,0.18399665,0.18793833,0.19457553,0.21587877,0.18151613,0.21150935,0.1554803,0.16858451,0.2103843,0.1137652,0.19355752,0.193011,0.107668474,0.18303758,0.17014892,0.13081005,0.1522961,0.14347637,0.19985847,0.18213181,0.20410568,0.26020542,0.21113917,0.19883779,0.18647733,0.20562468,0.14492315,0.15179755,0.11994019,0.18967493,0.2272457,0.21435036,0.10084376,0.18615973,0.24218804,0.16482446,0.22279708,0.058775842,0.22750856,0.19131596,0.20264827,0.27984807,0.21605802,0.23909819,0.25386098,0.23616585,0.250815,0.2682006,0.28920004,0.20278952,0.26723567,0.3265098,0.24924374,0.32273367,0.31071666,0.34606716,0.2771293,0.2663961,0.042155016,0.22778179,0.28026524,0.24606845,0.14158906
0.4851087,0.49895146,0.37106836,0.40057394,0.43148962,0.54092467,0.5216189,0.453143,0.33163753,0.30788168,0.46576285,0.27297243,0.43503708,0.2771691,0.32570106,0.62746435,0.54052013,0.39552075,0.5455687,0.5245962,0.44305384,0.42398348,0.53975666,0.52700895,0.4270954,0.39056453,0.44868734,0.29851854,0.5036002,0.310773,0.5172655,0.55357814,0.4053478,0.31196722,0.56351095,0.53088695,0.47405663,0.37596092,0.31721455,0.39030063,0.40430048,0.48155794,0.33123556,0.67808044,0.4055472,0.38456345,0.44100055,0.3545957,0.5422121,0.39217174,0.12920204,0.16856384,0.30048752,0.35616785,0.3232395,0.68182397,0.4404938,0.26802906,0.31081796,0.45495415,0.2882587,0.35587114,0.3011105,0.3164437,0.20413949,0.31198364,0.31466293,0.30006313,0.35150716,0.21268141,0.2519897,0.5051672,0.2010837,0.28336832,0.23437145,0.14868215
0.6332639,0.41329616,0.3250651,0.34672704,0.325525,0.39678383,0.32406825,0.34325123,0.35917944,0.34955946,0.44826204,0.42956498,0.51343185,0.41155663,0.5379321,0.44325644,0.40581256,0.3490006,0.3970141,0.598563,0.53047395,0.43799692,0.33792698,0.4535621,0.42676392,0.42234853,0.3221403,0.40582216,0.4708028,0.3126546,0.45236704,0.48886535,0.4057563,0.36755428,0.46830967,0.48106688,0.52844846,0.47460726,0.40163052,0.40151376,0.36075094,0.46807176,0.5074052,0.5732123,0.5835663,0.44476405,0.44434473,0.5982944,0.532275,0.4233186,0.124949865,0.19725074,0.33693966,0.466281,0.42949846,0.6111083,0.52188814,0.3135872,0.36883184,0.42067772,0.253708,0.28688192,0.21866797,0.24842753,0.18929228,0.2247226,0.2898462,0.2788697,0.24046774,0.17049639,0.21292426,0.5043692,0.3439791,0.3817087,0.37213504,0.23411511
0.30706733,0.16798548,0.14911565,0.18029472,0.25116503,0.29342756,0.2985777,0.37974703,0.15215649,0.19994985,0.2236044,0.21623662,0.24614185,0.19020253,0.23768418,0.21941113,0.25286868,0.2832354,0.26296186,0.44983754,0.35214844,0.40426624,0.37383816,0.35310405,0.23682761,0.3163148,0.3105453,0.24208559,0.3486201,0.16159171,0.27144176,0.2186081,0.28604499,0.23187886,0.3373209,0.306419,0.42048758,0.42842185,0.5706935,0.28277457,0.3850514,0.5493019,0.32818505,0.4898113,0.39549083,0.27357557,0.3366109,0.4404246,0.48803315,0.16492337,0.05473061,0.11517504,0.2634843,0.25561637,0.2713161,0.44203147,0.3881518,0.26157644,0.217674,0.23393244,0.19005443,0.21867265,0.19629353,0.25514033,0.18562096,0.2134377,0.26585987,0.24359797,0.20906438,0.18777066,0.2726877,0.263812,0.17859612,0.23926334,0.29652834,0.19726278
