step,per_step_all,per_step_mid
0,0.120784946,0.13030933
1,0.12397779,0.12299232
2,0.0991923,0.083418004
3,0.11588251,0.118766494
4,0.1094582,0.105888985
5,0.100152634,0.09825483
6,0.10052076,0.10099325
7,0.092995755,0.087781675
8,0.11711001,0.12652136
9,0.13044864,0.15168919
10,0.14484854,0.15567754
11,0.15372689,0.16749768
12,0.1575676,0.17698807
13,0.15549392,0.15966588
14,0.15198393,0.16637309
15,0.12947603,0.1339313
16,0.14693595,0.15816516
17,0.13824268,0.14949909
18,0.15176055,0.15933076
19,0.14598393,0.15957874
20,0.15887384,0.16953312
21,0.17640096,0.1962748
22,0.15698457,0.18524362
23,0.1749605,0.18639717
24,0.18034443,0.19573107
25,0.1885675,0.19246262
26,0.19749519,0.21021928
27,0.15551889,0.1476187
28,0.13056792,0.13008353
29,0.10666959,0.10653126
30,0.12249088,0.11713579
31,0.10549069,0.0976613
32,0.12434199,0.12865077
33,0.11123995,0.11818994
34,0.11674877,0.120476454
35,0.1371944,0.13768086
36,0.11712283,0.10263364
37,0.11300509,0.10599012
38,0.115162075,0.10942804
39,0.104944855,0.10105055
40,0.108326405,0.1058181
41,0.119277894,0.11830735
42,0.12139322,0.13392052
43,0.14708868,0.15525475
44,0.16685951,0.17970392
45,0.1763043,0.17752948
46,0.1873449,0.199883
47,0.14281732,0.13576543
48,0.13170582,0.1411569
49,0.11940161,0.12603025
50,0.08964447,0.07660202
51,0.1026326,0.10829325
52,0.09628982,0.0973238
53,0.12998845,0.14314228
54,0.10946751,0.11152878
55,0.121375024,0.12298208
56,0.105658375,0.11118149
57,0.09042046,0.09278559
58,0.0999553,0.099614285
59,0.110179745,0.10815089
60,0.11304825,0.11555056
61,0.11871121,0.12788592
62,0.11449366,0.1238126
63,0.09212126,0.09054715
64,0.09464218,0.10131151
65,0.09675012,0.103604846
66,0.09662675,0.09725948
67,0.11378124,0.12451193
68,0.10027788,0.10491992
69,0.07827055,0.07891092
70,0.08030685,0.07647142
71,0.104877844,0.08752089
72,0.069466196,0.06433157
73,0.085339464,0.08134084
74,0.08296596,0.08076335
75,0.09504925,0.102130696
