0.08505214,0.10337774,0.14161278,0.12018246,0.12541401,0.12369146,0.110494606,0.12592226,0.11931351,0.1239904,0.13226683,0.115075134,0.11412655,0.13403459,0.1468438,0.14507385,0.1661592,0.17109889,0.16652639,0.13745134,0.13451876,0.120298035,0.12165589,0.13060914,0.12270153,0.14226921,0.09713236,0.12504421,0.105282255,0.10960689,0.13371779,0.15408051,0.15063278,0.12611264,0.1475801,0.18572767,0.1362585,0.1563149,0.11035699,0.12657216,0.112432264,0.16922756,0.18847816,0.17379278,0.15307726,0.11609624,0.0957873,0.11345875,0.12627396,0.14320761,0.13031955,0.16022451,0.17532068,0.14524207,0.13625574,0.1439815,0.1271548,0.16665159,0.13431507,0.16365317,0.175436,0.1380737,0.15065594,0.12309214,0.14305945,0.17996281,0.14028102,0.13413762,0.13056281,0.13519572,0.12882063,0.1321439,0.10844163,0.11196025,0.11971691,0.08356998
0.15055516,0.14114274,0.4004891,0.12559469,0.12543546,0.10719778,0.12060239,0.14489977,0.13365681,0.12762795,0.14341024,0.11747606,0.12564322,0.1790658,0.14592603,0.13699773,0.11874695,0.12888378,0.15934744,0.1867945,0.17734925,0.17184933,0.16087262,0.18664034,0.21908727,0.23890285,0.19157891,0.2783249,0.14007953,0.10637414,0.19095092,0.15629129,0.14224784,0.113382675,0.11979039,0.18948804,0.24883367,0.18687905,0.20344654,0.12198742,0.1352795,0.16805242,0.1369353,0.1486681,0.18190531,0.22349893,0.16415778,0.19458558,0.14032435,0.1259899,0.14328746,0.116376944,0.13517942,0.114565514,0.12444292,0.1440845,0.14181876,0.13847423,0.117483705,0.1585841,0.15544999,0.13852473,0.14850825,0.12639017,0.14786069,0.15035781,0.12212171,0.12981676,0.16885652,0.16424003,0.12924169,0.19512638,0.09631228,0.12415284,0.12662679,0.11969894
0.09310555,0.09183696,0.21862543,0.11368241,0.14000985,0.11919431,0.11155821,0.14003055,0.12468444,0.13207747,0.14353715,0.09339797,0.0883567,0.12566052,0.11891804,0.11106756,0.118237324,0.14121336,0.13585772,0.12243316,0.11553639,0.09383528,0.15251587,0.121549025,0.099579304,0.13829611,0.11515706,0.11901143,0.098516755,0.11641767,0.14478087,0.10725208,0.11190339,0.10271623,0.102150165,0.12993014,0.09863017,0.11487084,0.09766341,0.11264043,0.11070014,0.112279296,0.13269211,0.118627995,0.12831186,0.123297155,0.118660316,0.11226022,0.11012553,0.10404789,0.20522635,0.1284504,0.14826976,0.1147033,0.14317413,0.19143958,0.18052568,0.16725445,0.13275866,0.13423596,0.15195201,0.13843584,0.14126469,0.12785271,0.1388976,0.15669848,0.1620158,0.13921095,0.14288586,0.12988235,0.13173984,0.16986385,0.13125506,0.11937048,0.11296122,0.09422057
0.11414894,0.1130234,0.19215591,0.12769601,0.13251744,0.16364214,0.15463455,0.14240345,0.12572621,0.1387868,0.15177777,0.15444121,0.12449461,0.17073168,0.14653535,0.13585308,0.13759132,0.14565165,0.18291198,0.15535234,0.17215197,0.14625932,0.13869697,0.1729181,0.12482486,0.19390175,0.11259163,0.13096727,0.11291722,0.11621319,0.1567464,0.13201047,0.12986544,0.11394675,0.109202534,0.1598542,0.14147712,0.12621851,0.13695787,0.15154433,0.13600223,0.11976785,0.134262,0.11827653,0.13883656,0.17388317,0.10276411,0.109563194,0.11897343,0.12762778,0.16512409,0.14138438,0.14879085,0.16143708,0.14581598,0.16519111,0.14503655,0.14574686,0.18289706,0.18243414,0.16581672,0.1580459,0.1373316,0.18685716,0.12638831,0.17141257,0.1473165,0.12692265,0.15109915,0.12800609,0.13344285,0.16913305,0.11966669,0.15110807,0.1391193,0.12924501
0.27155432,0.24056482,0.4374053,0.218022,0.21285646,0.18159513,0.18065694,0.22037502,0.2204942,0.18075563,0.24577105,0.19091406,0.18182692,0.26978752,0.22266671,0.25589254,0.23542026,0.25714806,0.33835715,0.26237908,0.31254503,0.23571223,0.1943797,0.3667159,0.3689897,0.41318482,0.2995488,0.291616,0.2564207,0.17428517,0.31007895,0.20007709,0.21832423,0.17660542,0.18296932,0.29013506,0.2991459,0.2803257,0.27140194,0.24053665,0.24806662,0.24882624,0.21136592,0.26720652,0.3233615,0.3059033,0.24702302,0.24644265,0.17704806,0.14850597,0.22301704,0.17304896,0.16644494,0.15309627,0.1717367,0.20647232,0.17614485,0.15718034,0.17955711,0.20379598,0.20886861,0.22032516,0.20455907,0.21006745,0.20724827,0.19345956,0.1982033,0.21462017,0.21502802,0.1625945,0.17928064,0.24430755,0.15962628,0.19287941,0.1916584,0.14112861
0.20611843,0.17165323,0.19974037,0.1716075,0.22159532,0.18424138,0.22826047,0.16390431,0.21290809,0.17054394,0.23648033,0.17820942,0.15889761,0.37343207,0.31419426,0.2326557,0.19939993,0.2425098,0.48990184,0.37466517,0.33726212,0.4195522,0.38519678,0.42172873,0.5655743,0.58040386,0.59160113,0.28349182,0.32861868,0.2374817,0.41930035,0.23856434,0.2715503,0.11835632,0.09962534,0.1647357,0.22535859,0.21466252,0.18464981,0.18481816,0.16350175,0.2648451,0.24236882,0.4083252,0.7421687,0.3228916,0.43204558,0.1807089,0.16614343,0.20607325,0.22945212,0.15529534,0.12774383,0.19312245,0.12139194,0.15632907,0.28191406,0.14575617,0.11632099,0.21123378,0.17524791,0.1585393,0.21170309,0.12018798,0.21939524,0.17173354,0.16681394,0.16116686,0.16316704,0.189532,0.15763299,0.22475426,0.1524761,0.23371951,0.12194328,0.11265642
0.14325151,0.088776805,0.25789663,0.12554163,0.16297609,0.15578419,0.16012874,0.14590533,0.12965915,0.13860628,0.16236189,0.1472469,0.12033754,0.20562524,0.13672839,0.1636108,0.16821271,0.2117078,0.19400832,0.23257054,0.18439691,0.2336793,0.22355644,0.33500916,0.19159548,0.19990717,0.20069891,0.24503663,0.20311497,0.12809302,0.19810122,0.17660256,0.22687583,0.17003502,0.13100417,0.14153785,0.21340843,0.29966545,0.21580091,0.14538382,0.18249086,0.12896442,0.10703905,0.15035753,0.14353915,0.17556101,0.14861882,0.16167703,0.09873143,0.09793378,0.12284017,0.13145001,0.15768236,0.15307897,0.13986377,0.13729168,0.1296936,0.12644151,0.13224405,0.14953117,0.13706838,0.15132663,0.14948426,0.13969964,0.15994097,0.19388214,0.18356974,0.13455138,0.13568251,0.15013012,0.12650177,0.16653803,0.14840537,0.12748861,0.16238624,0.13015106
0.17112532,0.15890135,0.33387595,0.13422917,0.15572985,0.15162039,0.13611527,0.14004453,0.12744683,0.14186738,0.14579941,0.13959831,0.11710487,0.25016972,0.15755683,0.17654184,0.16149496,0.14124003,0.19325416,0.1981642,0.17315997,0.17928828,0.15951946,0.23558582,0.27385566,0.6076749,0.22464192,0.46098152,0.21420614,0.13255955,0.2151249,0.21870434,0.1461866,0.11918615,0.11645852,0.27771476,0.20337458,0.24402139,0.19296081,0.16269521,0.27667436,0.20749691,0.18492557,0.2556243,0.28138608,0.33273265,0.19384195,0.3229507,0.16806087,0.14309426,0.11640409,0.133713,0.12283958,0.0934049,0.11702698,0.13940759,0.109303296,0.11987202,0.10435096,0.1728119,0.15837789,0.14765291,0.17882657,0.12770166,0.1341449,0.12554292,0.12762132,0.1317753,0.14251275,0.13914585,0.12145342,0.15857583,0.1140503,0.12584804,0.10622623,0.10154492
0.13039829,0.141131,0.32923397,0.10693683,0.14808725,0.13904826,0.12825829,0.1497761,0.1500738,0.14298393,0.12197848,0.11787167,0.12073039,0.17133619,0.1376327,0.13585192,0.10069929,0.13115706,0.13608643,0.16789903,0.14200991,0.12338865,0.16912892,0.128168,0.14469801,0.18587913,0.12729225,0.1415546,0.15075083,0.10341676,0.11311528,0.113430455,0.103473626,0.09339932,0.094040275,0.108759746,0.10427365,0.11402645,0.12436511,0.112498574,0.14181247,0.11518166,0.11336169,0.12774563,0.14077348,0.15890725,0.13825738,0.1404058,0.10552869,0.10321401,0.2949815,0.105790436,0.11357588,0.106034644,0.11632512,0.10802209,0.11903091,0.100094765,0.1179701,0.11104644,0.11947242,0.12180242,0.12829544,0.14333409,0.114273205,0.1327437,0.12489051,0.11005848,0.11619037,0.13009869,0.12990029,0.15615891,0.13394244,0.13244227,0.10688444,0.115964726
0.32722813,0.13052924,0.23418027,0.11547042,0.12141826,0.10804685,0.114816956,0.11025376,0.13811618,0.13378355,0.09851299,0.10910018,0.107234545,0.12601407,0.12781869,0.16160129,0.117186375,0.14237817,0.13480747,0.11385898,0.106070876,0.10195794,0.12016283,0.09382427,0.10618845,0.15161483,0.106973924,0.10424494,0.13929334,0.11996486,0.12600975,0.14143756,0.11270381,0.09917014,0.117272966,0.103375115,0.12795018,0.12516855,0.12300951,0.13289116,0.13435672,0.11528179,0.15000647,0.11419835,0.1213756,0.105393335,0.10171764,0.11090496,0.1523906,0.12897034,0.34789887,0.11262934,0.1161025,0.109083496,0.09745946,0.12602134,0.12657255,0.11261414,0.11782114,0.104195185,0.09644793,0.11183314,0.11721195,0.11835408,0.148215,0.11960931,0.09297082,0.09159742,0.09824265,0.08500178,0.1499255,0.21400905,0.13877088,0.13478054,0.103757605,0.2420482
