0.16996442,0.1831291,0.33666727,0.086636156,0.110206455,0.10239227,0.08314956,0.11394273,0.12858139,0.097779505,0.106041655,0.09915905,0.08567623,0.12727886,0.1177525,0.116791055,0.107447594,0.10434152,0.13809729,0.1335243,0.100457914,0.09013269,0.09301484,0.20435493,0.1646081,0.25772426,0.15204394,0.21019556,0.19404098,0.103633985,0.25008225,0.12907237,0.14315268,0.09967851,0.11967618,0.1411003,0.1479218,0.11746701,0.15907419,0.092330016,0.118050635,0.19463548,0.09089276,0.10619872,0.105327055,0.3584275,0.13018641,0.14085075,0.11881865,0.116885565,0.28002578,0.07861406,0.08493626,0.076203465,0.07276661,0.06839056,0.06825763,0.064782634,0.08676734,0.09866647,0.07001969,0.07261351,0.09857789,0.09415107,0.06407728,0.066658735,0.08791026,0.0999872,0.08888731,0.112410486,0.0997822,0.22272775,0.08118862,0.09974985,0.111691,0.10837501
0.16660875,0.24370997,0.53305703,0.132721,0.13570905,0.10744152,0.101959474,0.16233751,0.18334012,0.17366087,0.18413675,0.138277,0.15074988,0.25557837,0.21408278,0.21391773,0.16640629,0.14585161,0.205619,0.14784698,0.14939034,0.11681062,0.09765852,0.18110022,0.19755407,0.25434414,0.31352058,0.22631955,0.2090648,0.1484013,0.2180655,0.20397457,0.12875214,0.096572556,0.1328063,0.15247127,0.14063987,0.10191947,0.16834524,0.12282195,0.15077803,0.22220764,0.110740915,0.110997535,0.12092002,0.3880184,0.2390126,0.1440725,0.11718388,0.12933433,0.38914788,0.07807888,0.122625224,0.107319705,0.10001509,0.13846275,0.09604301,0.07276236,0.07351672,0.12707244,0.083546735,0.0857838,0.103647165,0.08929178,0.07101748,0.06821306,0.08744651,0.097031824,0.076619565,0.098663084,0.100767784,0.50045156,0.08808419,0.09564656,0.09051104,0.12448685
0.41101226,0.40424514,0.5270458,0.21826881,0.28923202,0.31782007,0.28890508,0.33608252,0.4371993,0.32284597,0.36117187,0.48703182,0.43815634,0.7512261,0.733289,0.47727787,0.33013532,0.461437,0.5803256,0.4551931,0.45260552,0.8730336,0.41058198,0.7478528,0.7603923,0.7261393,0.60008055,0.7236607,0.6668955,0.5646148,0.50779796,0.338601,0.3354642,0.3075706,0.31178257,0.3752395,0.35562214,0.26445252,0.33059517,0.40863916,0.29024157,0.3365749,0.2221977,0.2163865,0.45319158,0.42181322,0.6547249,0.59927434,0.49058935,0.3404069,0.5178528,0.14637174,0.23980236,0.297803,0.36561432,0.3449035,0.3925495,0.18307512,0.3120615,0.32599428,0.20158531,0.30084273,0.30219576,0.3375148,0.35540017,0.20014176,0.2976,0.23781356,0.2379208,0.16023844,0.2563985,0.525956,0.28575793,0.3785449,0.47572437,0.35953197
0.18268931,0.10570614,0.22061917,0.074788034,0.115492314,0.11074614,0.13276169,0.15448049,0.12933174,0.11652304,0.14487089,0.14915806,0.14526694,0.33283377,0.18614604,0.1460002,0.14255005,0.17655191,0.1838832,0.17597018,0.17418414,0.3205939,0.20760071,0.29239672,0.17772181,0.20027965,0.23151173,0.19223198,0.23200777,0.13515401,0.13296212,0.11348899,0.15120982,0.11931158,0.10713042,0.15126988,0.22567235,0.14763525,0.26031652,0.1274125,0.19361258,0.18954587,0.12388596,0.12826958,0.14206108,0.13602869,0.18880829,0.14681436,0.13298324,0.07363153,0.21830924,0.06783374,0.11695012,0.08404163,0.14387363,0.09664024,0.11272037,0.0655492,0.08811363,0.095373616,0.10107949,0.12930539,0.17516078,0.1609171,0.11635997,0.107026845,0.17384548,0.12477795,0.13236888,0.15651952,0.10890296,0.14013192,0.11423195,0.121596165,0.20438127,0.10128743
0.56139547,0.6289438,0.4675655,0.29407609,0.39643845,0.39611828,0.4678678,0.55748,0.3407591,0.41620287,0.35681513,0.2504605,0.2869002,0.20151195,0.56201077,0.35586566,0.6077086,0.6206354,0.65158767,0.5355032,0.64823323,0.5641219,0.48416325,0.6512834,0.45309985,0.35405317,0.20552078,0.44669795,0.5829983,0.54491454,0.6095966,0.29429168,0.5290709,0.61369365,0.50430435,0.48223084,0.6171597,0.6751399,0.5259173,0.55782086,0.46468744,0.72272533,0.6495396,0.6306098,0.64499104,0.618682,0.32363918,0.68473727,0.65357834,0.28774792,0.44545376,0.22684845,0.40445006,0.38161838,0.3729059,0.5039669,0.31308767,0.33253485,0.7572229,0.59752464,0.580464,0.55997896,0.4345247,0.40029293,0.24642643,0.36485374,0.5044405,0.42324013,0.34405422,0.12225557,0.27451256,0.5512058,0.20129925,0.43133298,0.3530581,0.17640944
0.44793832,0.6392716,0.5260127,0.5119827,0.4885591,0.44918436,0.32424852,0.67006487,0.50910795,0.52699274,0.57271934,0.52056324,0.5906826,0.37085643,0.56907564,0.54696065,0.64821595,0.6134551,0.6068903,0.65191483,0.5557893,0.6455369,0.5749658,0.62939537,0.72586316,0.66173905,0.6375082,0.6196932,0.56251806,0.53380424,0.5474712,0.50413895,0.60597235,0.5562447,0.557584,0.579261,0.5056576,0.6235707,0.53649294,0.5121031,0.49462166,0.6405046,0.54471964,0.74689484,0.70064,0.6330325,0.71636677,0.6727424,0.72520596,0.4886213,0.51646626,0.3136124,0.5423647,0.5737541,0.4374798,0.4572616,0.5202319,0.43016857,0.5028623,0.6077976,0.6445108,0.4782947,0.5001204,0.41845015,0.23476614,0.34720546,0.49843538,0.42685562,0.28921795,0.16846196,0.29532373,0.3322901,0.1529694,0.45719665,0.4178088,0.17492592
0.36693949,0.3101889,0.45551372,0.27898562,0.40617636,0.40454146,0.39190695,0.3786081,0.4387604,0.31277445,0.45431212,0.42303234,0.48409724,0.49138218,0.48224515,0.50051224,0.5070996,0.52407265,0.51219743,0.46554235,0.41176495,0.54162663,0.40745357,0.5155359,0.43750322,0.44387972,0.4829652,0.28203484,0.6388255,0.40889418,0.36864153,0.43575764,0.381011,0.23589641,0.2370201,0.3668332,0.3110207,0.34108838,0.35460237,0.27828833,0.30299345,0.34716237,0.2522227,0.2802374,0.2841107,0.280363,0.33515453,0.2787972,0.32580158,0.35536227,0.37626448,0.1737411,0.39596942,0.4407566,0.29779595,0.3567435,0.31088677,0.21183084,0.30607012,0.39964122,0.34226876,0.36929595,0.33204255,0.3019041,0.25152594,0.20896016,0.22507784,0.24469821,0.15520869,0.14068034,0.28040534,0.34792802,0.24116668,0.36709353,0.27872634,0.17282127
0.69817156,0.9000951,0.6998641,0.6584638,0.43851984,0.39372218,0.2675767,0.40158442,0.7217472,0.6757533,0.5502719,0.5279783,0.59359956,0.39503837,0.7495928,0.54452515,0.71433085,0.4594563,0.600663,0.5242773,0.54350054,0.5210159,0.35008758,0.5652244,0.88341296,0.8737814,0.5488558,0.83146566,0.65605986,0.57118523,0.5946373,0.48632985,0.44753322,0.42131025,0.71920484,0.78538173,0.6038121,0.62227297,0.76938206,0.51275915,0.43536404,0.8306489,0.5931666,0.72785366,0.7923499,0.9307024,0.61853665,0.83462447,0.80277306,0.5918576,0.63169265,0.27322426,0.19797102,0.21088496,0.12400118,0.31675878,0.21544573,0.13301396,0.3038134,0.3624702,0.47194198,0.32709506,0.25490063,0.3396923,0.15385984,0.15626481,0.18448296,0.2564793,0.26880488,0.088166244,0.27570534,0.65450513,0.12876718,0.23922464,0.20673016,0.31428668
0.18023905,0.34178138,0.5121685,0.20711106,0.2628389,0.21376167,0.21932821,0.34286028,0.3476493,0.3184845,0.29945633,0.317335,0.3101719,0.20999627,0.27505004,0.35642716,0.293636,0.3176537,0.24558388,0.27747843,0.24915618,0.25622448,0.31791708,0.1504448,0.17879179,0.20074654,0.13176605,0.20188697,0.2427599,0.2745264,0.19198968,0.3245522,0.34000084,0.20757562,0.17243719,0.20749997,0.36121133,0.35754505,0.3986588,0.2447723,0.1856929,0.27083546,0.2898738,0.24957204,0.21181199,0.18034798,0.14551656,0.23138225,0.2793384,0.3178525,0.6430181,0.2256652,0.30475408,0.29804653,0.32470518,0.23059238,0.2606627,0.19222263,0.26245207,0.2937391,0.2908795,0.30166456,0.2978125,0.23067051,0.25920725,0.3008846,0.20139608,0.16786695,0.3022286,0.26805732,0.27343106,0.15779577,0.377367,0.29022214,0.24195781,0.2883515
0.10933485,0.1920363,0.4901888,0.06172041,0.13432814,0.21346009,0.21986775,0.21977785,0.35873285,0.28187683,0.20776173,0.10879507,0.17380825,0.28035828,0.20328659,0.19350462,0.23776579,0.19424753,0.17873092,0.28089842,0.18622872,0.37421587,0.21787447,0.25799257,0.2030485,0.25670072,0.26267642,0.21284665,0.2063951,0.18018635,0.12933716,0.16683242,0.15261295,0.2152062,0.14687043,0.23148856,0.4233758,0.30432937,0.45389527,0.14184815,0.13943283,0.18714413,0.12396042,0.271568,0.1738531,0.08840865,0.24186413,0.15203281,0.19282126,0.14691521,0.5458318,0.09451663,0.16724655,0.19552885,0.15713955,0.16476426,0.16424787,0.14081031,0.11272741,0.17863828,0.24041449,0.17881986,0.14780566,0.1478193,0.1710926,0.1911536,0.25244114,0.14813006,0.117549755,0.1402714,0.16061684,0.076095566,0.13902225,0.1842382,0.18008083,0.07690198
