0.8379901,0.22356668,0.2716666,0.2141883,0.2346852,0.22500113,0.24967921,0.2574551,0.2322925,0.23043287,0.2212485,0.24870975,0.24197608,0.2613268,0.23182338,0.23068057,0.24373095,0.24297597,0.21712095,0.27362454,0.24697736,0.22056723,0.24328029,0.24945366,0.3209355,0.21624471,0.23419632,0.24595815,0.2575198,0.2530313,0.2220728,0.22248434,0.22496541,0.251119,0.21252072,0.3180344,0.25486284,0.20758842,0.24227719,0.2173917,0.24384512,0.22519948,0.24200287,0.2526889,0.31398916,0.20661807,0.22814779,0.23992878,0.24819314,0.21710408,0.28280205,0.19749376,0.2212024,0.19972791,0.22318964,0.21204884,0.20849907,0.21277973,0.21825749,0.21156386,0.20739225,0.23479876,0.2111057,0.2203624,0.20134363,0.21810967,0.22674526,0.1935301,0.20949899,0.20810173,0.20378186,0.21766114,0.22343314,0.18874022,0.21569371,0.21243116
0.19678026,0.049251605,0.059420634,0.06323784,0.050112605,0.032458626,0.05064045,0.040805966,0.04623717,0.04325048,0.047537543,0.06250024,0.03904632,0.064106196,0.043231495,0.05158057,0.06377807,0.048709564,0.047464147,0.035718843,0.037742395,0.032135338,0.034807056,0.045256477,0.037085325,0.05306267,0.050247263,0.04587598,0.04826023,0.054059356,0.058907103,0.056797653,0.04630407,0.04180479,0.042702902,0.041775823,0.06302061,0.039715447,0.043549187,0.03929086,0.03489897,0.039675996,0.0359402,0.038171258,0.031001784,0.049058393,0.04362926,0.038507566,0.040806532,0.05559105,0.08829494,0.05704769,0.034992825,0.03903151,0.038827926,0.042821303,0.03601795,0.036713924,0.033773586,0.036123544,0.039386064,0.037714835,0.02523693,0.037483335,0.02928513,0.023801204,0.031461366,0.032009568,0.03429699,0.031443864,0.032872286,0.03950845,0.026507009,0.03042066,0.034757204,0.03415452
0.14927065,0.22307545,0.17848256,0.198253,0.17998332,0.16030109,0.17066675,0.17012334,0.16598433,0.13707215,0.1777812,0.20327017,0.14957778,0.19266683,0.16520065,0.16080585,0.15570766,0.16848043,0.17793372,0.13728014,0.15793215,0.14880389,0.14275992,0.18161647,0.1500517,0.18623868,0.18556416,0.18618084,0.17055094,0.14402033,0.15388831,0.16600817,0.15153307,0.14346415,0.13438515,0.17484409,0.16402242,0.14217539,0.19700357,0.17065072,0.169927,0.1587891,0.14583912,0.15252535,0.14729956,0.19602424,0.18031639,0.18092333,0.16714483,0.17034087,0.20681235,0.15641081,0.14716455,0.14684919,0.16483521,0.15528944,0.14644076,0.13006672,0.12893087,0.13450164,0.14829159,0.16178592,0.13583806,0.16830665,0.14365077,0.13860369,0.15363272,0.1537845,0.1435353,0.13810037,0.15053016,0.14380056,0.15257889,0.14381841,0.1473622,0.14970762
0.13980804,0.14873967,0.17869982,0.14845717,0.1575692,0.14489616,0.14709075,0.15372294,0.14444347,0.1529324,0.15245399,0.16997755,0.14955768,0.16894451,0.15752879,0.15588866,0.15399325,0.15824105,0.17179987,0.16574275,0.16844097,0.15307987,0.14961642,0.16607979,0.16211376,0.16102144,0.18519789,0.17155844,0.15003055,0.15238059,0.16566409,0.15999398,0.15861297,0.14351629,0.15182061,0.19110072,0.19832562,0.16408837,0.16152748,0.16267103,0.17575896,0.15785247,0.12819752,0.15137342,0.15871833,0.1483872,0.16704707,0.15667439,0.13898337,0.14652911,0.17505318,0.14851505,0.14663914,0.15074357,0.1738114,0.1634407,0.14079669,0.14180282,0.15221308,0.16565016,0.15840739,0.15376334,0.15855491,0.1777306,0.15684873,0.14699432,0.16018668,0.14919315,0.15751687,0.1396442,0.13979572,0.15178755,0.15279469,0.15794796,0.14096893,0.15007156
0.21108326,0.1932233,0.20147666,0.14361607,0.16935045,0.14906201,0.14708494,0.14459524,0.1433743,0.13403696,0.16516186,0.17899127,0.16041802,0.20895031,0.1806983,0.19058478,0.14346783,0.16921405,0.17189586,0.16295557,0.19097906,0.17214388,0.13980052,0.19540262,0.19093016,0.22493654,0.2190776,0.20951334,0.19463828,0.13972186,0.15745369,0.1902054,0.15105516,0.13045941,0.15121494,0.19930372,0.21772397,0.17362341,0.18067393,0.1781491,0.17627373,0.15885374,0.15113872,0.16884966,0.1894512,0.18283048,0.1914056,0.16994911,0.17312394,0.14849731,0.16480167,0.12803733,0.12553117,0.13139439,0.1434391,0.15890823,0.14364563,0.12182835,0.13756198,0.1550563,0.14790353,0.13694048,0.13386413,0.14237097,0.14040287,0.1286184,0.13307056,0.14448848,0.14682162,0.12835357,0.13776222,0.1751391,0.13123977,0.16091117,0.1395503,0.14567736
0.18166067,0.20305097,0.34144616,0.19515103,0.2288619,0.17942396,0.15371802,0.17252856,0.18388775,0.15935646,0.19015169,0.16134503,0.14983149,0.2450218,0.17751509,0.19767249,0.19266288,0.18565336,0.25136024,0.2062611,0.2040854,0.19871484,0.18384984,0.24611875,0.2338319,0.28228632,0.23111162,0.24527794,0.20780617,0.14763647,0.24324682,0.21734843,0.18230262,0.14091952,0.13758568,0.21161543,0.2366993,0.22284175,0.21989775,0.16840903,0.19490302,0.18172625,0.16011128,0.20029572,0.2397404,0.24418074,0.20976463,0.20497826,0.15746105,0.16199997,0.21722071,0.16565223,0.15278456,0.1553629,0.15230057,0.18322803,0.15711612,0.14062518,0.14208095,0.19556172,0.16970444,0.16691604,0.16564792,0.16953665,0.15997292,0.15270922,0.1610569,0.14434686,0.1522392,0.134629,0.14925711,0.23681423,0.1269446,0.15363744,0.1368604,0.14156654
0.1992467,0.19210276,0.2657499,0.15109384,0.17016266,0.18588766,0.15593116,0.1618091,0.15383078,0.13968128,0.17941424,0.18109122,0.18682711,0.24051125,0.18137494,0.21124977,0.16455925,0.1624799,0.22546905,0.17525084,0.19093585,0.22640944,0.17884398,0.20405175,0.23849428,0.28497207,0.20945707,0.2344115,0.19018444,0.15931214,0.205686,0.20509891,0.15395969,0.15263002,0.17198229,0.21330833,0.21058635,0.17930838,0.20838979,0.17011246,0.1708062,0.17280105,0.15226692,0.19289097,0.19141486,0.2870382,0.19323951,0.24085736,0.15363403,0.14985524,0.19804524,0.12547047,0.13916464,0.13192207,0.1512728,0.17295912,0.14503297,0.13032535,0.11870407,0.15816551,0.14670955,0.15855636,0.15275802,0.15183988,0.14593044,0.14819756,0.14461997,0.161592,0.16874143,0.14314082,0.14700109,0.2629511,0.12359205,0.15099533,0.120326385,0.13728052
0.29900417,0.2952967,0.32545465,0.1927161,0.18667936,0.24154752,0.2705781,0.24251999,0.21619897,0.14646898,0.22754493,0.24828209,0.26115564,0.29077587,0.2770885,0.27878028,0.28299892,0.23554662,0.36038166,0.22178955,0.27058616,0.30730945,0.19009613,0.35511318,0.3292393,0.4676325,0.41013753,0.4179069,0.32591856,0.19849238,0.33657748,0.2711867,0.25965768,0.17924236,0.22437254,0.38058075,0.3052119,0.28687197,0.30189124,0.31491542,0.3071,0.3389169,0.19840163,0.28711587,0.4177884,0.49635178,0.37860894,0.41208503,0.2684045,0.22783342,0.123090886,0.20842418,0.23325627,0.22863944,0.21834329,0.2916226,0.17325336,0.1624104,0.18826327,0.27676892,0.2335111,0.22742593,0.21277055,0.19958407,0.185736,0.20011011,0.20838794,0.23886782,0.20866354,0.1827282,0.23259032,0.44100237,0.13107929,0.20662822,0.19481808,0.17146492
0.30363762,0.21566959,0.2442205,0.15588325,0.16023661,0.2097122,0.18586536,0.17573662,0.12398745,0.12096684,0.21427542,0.22139978,0.19714454,0.23292542,0.21389937,0.20079276,0.19809182,0.17629337,0.24749064,0.22631176,0.24153021,0.24523744,0.17917746,0.28412017,0.2688915,0.34305668,0.29877222,0.30827525,0.25043276,0.19430065,0.2532164,0.18792003,0.21912536,0.14181963,0.20334086,0.23399556,0.25065213,0.24547412,0.23005423,0.19438331,0.21213587,0.23950663,0.15757644,0.22045997,0.22247663,0.40710616,0.2694298,0.25824386,0.1763621,0.16651343,0.12375881,0.14803903,0.16146217,0.19609502,0.1996377,0.22127892,0.18263587,0.16167769,0.20489551,0.17042509,0.16161337,0.15112533,0.14992924,0.1482622,0.13069491,0.1605092,0.17422645,0.1702023,0.1751566,0.13266261,0.15428379,0.36673293,0.14255041,0.16994205,0.1521897,0.15482116
0.30033237,0.37516063,0.4536345,0.25020814,0.272915,0.28707427,0.26675466,0.32492918,0.33627903,0.30125052,0.34648603,0.3312777,0.3585691,0.37147704,0.43116596,0.3685844,0.41401857,0.35541534,0.4282745,0.39895356,0.40837544,0.4433285,0.3478319,0.46085662,0.4765497,0.48199722,0.42826283,0.4307533,0.41628212,0.30662704,0.37969562,0.3315789,0.33867747,0.26734474,0.322097,0.3658111,0.36685196,0.352746,0.37439972,0.30275962,0.28682548,0.37349945,0.28732166,0.37127367,0.3999045,0.43267733,0.4556787,0.43015844,0.37114453,0.30015895,0.40720448,0.20656466,0.28646782,0.32043073,0.2782873,0.33617443,0.3059032,0.22681546,0.29093754,0.35214627,0.3270623,0.29611364,0.28369057,0.25535738,0.18676561,0.2021465,0.25338346,0.26079267,0.21835884,0.1786572,0.22383612,0.35451806,0.17629659,0.2965569,0.24178761,0.20207062
