k,cum_mean_std_all,cum_mean_std_mid
1,0.12397779,0.12299232
2,0.11158504,0.10320516
3,0.11301753,0.10839227
4,0.1121277,0.10776645
5,0.10973269,0.10586412
6,0.10819737,0.105052315
7,0.10602571,0.10258508
8,0.10741125,0.10557711
9,0.10997096,0.110700674
10,0.113458715,0.11519836
11,0.11711946,0.11995284
12,0.12049014,0.12470577
13,0.12318274,0.127395
14,0.12523997,0.13017915
15,0.12552238,0.1304293
16,0.12686071,0.13216281
17,0.12753023,0.1331826
18,0.12887637,0.13463527
19,0.12977676,0.13594809
20,0.13123162,0.13762733
21,0.13338253,0.14042008
22,0.13445535,0.1424575
23,0.13621645,0.14436792
24,0.13805512,0.14650805
25,0.14007561,0.14834623
26,0.14228405,0.15072598
27,0.14277422,0.1506109
28,0.14233829,0.14987777
29,0.14110833,0.14838305
30,0.14048775,0.14734149
31,0.13935882,0.14573891
32,0.13888955,0.14520489
33,0.13805169,0.14438625
34,0.13742512,0.14368302
35,0.13741852,0.14351153
36,0.13685475,0.14237602
37,0.13621017,0.14139262
38,0.13565627,0.14055145
39,0.13486879,0.1395386
40,0.13420525,0.1386956
41,0.13384117,0.13819832
42,0.13354479,0.13809647
43,0.13385975,0.1384955
44,0.13460976,0.13943206
45,0.1355363,0.14027865
46,0.13666257,0.1415744
47,0.13679354,0.14145081
48,0.13668753,0.1414447
49,0.13633476,0.14113012
50,0.13540095,0.13983956
51,0.13475843,0.139221
52,0.13401864,0.13841529
53,0.13394262,0.13850448
54,0.13348937,0.13800493
55,0.13326912,0.13773179
56,0.13277605,0.13725767
57,0.13203298,0.13647746
58,0.1314799,0.13584188
59,0.1311189,0.13537253
60,0.13081771,0.13504218
61,0.13061924,0.13492486
62,0.13035914,0.13474563
63,0.12975219,0.13404407
64,0.12920362,0.13353261
65,0.12870434,0.1330722
66,0.12821831,0.13252957
67,0.12800282,0.1324099
68,0.1275951,0.13200565
69,0.12688026,0.13123617
70,0.12621492,0.13045381
71,0.1259144,0.1298491
72,0.1251304,0.12893915
73,0.12458532,0.12828712
74,0.12402289,0.12764491
75,0.12363657,0.12730473
