0.11583898,0.15704888,0.15849449,0.15510215,0.14023364,0.19041339,0.17532271,0.15016536,0.12582843,0.12999886,0.22641595,0.16686007,0.17481744,0.21522246,0.14172435,0.19921839,0.15188427,0.15227586,0.2193968,0.16840684,0.16455989,0.24523106,0.18322724,0.20615523,0.26127183,0.2527916,0.19370998,0.25236276,0.15335517,0.16220972,0.22894436,0.23149593,0.14209542,0.12920949,0.17498092,0.2369715,0.19025025,0.14968675,0.20212598,0.14026128,0.1601454,0.14536811,0.133104,0.16437854,0.18031944,0.20671478,0.20703714,0.31385016,0.1442837,0.15325636,0.22905141,0.12758859,0.13558523,0.1307318,0.14867379,0.15869091,0.13165408,0.13613173,0.1361711,0.17522217,0.156882,0.20211817,0.19636066,0.17993383,0.17387198,0.17126857,0.14059396,0.14966108,0.22064896,0.17915209,0.15480854,0.17253743,0.1265712,0.17392664,0.16788113,0.14081807
0.20130405,0.112003684,0.32662103,0.09542046,0.15157254,0.14524102,0.12590238,0.31004664,0.16303055,0.1257996,0.13719408,0.15183803,0.13054754,0.27401513,0.12216721,0.14633791,0.12060304,0.12346104,0.17679502,0.146109,0.16982612,0.2983108,0.18218562,0.14909877,0.17012404,0.26193035,0.20672454,0.21236451,0.16044444,0.1257726,0.113043025,0.16006856,0.13573326,0.106638424,0.11836431,0.14584486,0.21793307,0.21022415,0.20246653,0.15418555,0.1943884,0.22723748,0.14287266,0.22449143,0.16013917,0.29925507,0.17550266,0.22858809,0.14584084,0.10043793,0.14164463,0.1015783,0.11049048,0.104086384,0.13547964,0.14254232,0.13513286,0.094278246,0.09380984,0.09829777,0.11818307,0.13230906,0.17120197,0.1484126,0.1395324,0.13045987,0.13796349,0.13612153,0.15807138,0.16175622,0.15601891,0.41766864,0.09038752,0.12517527,0.10360442,0.14345914
0.12683944,0.38074878,0.28385657,0.15415025,0.2349035,0.19546677,0.21047536,0.20369029,0.24032654,0.18644807,0.28995523,0.37653846,0.42512622,0.88680816,0.5966158,0.41772306,0.17519389,0.34304932,0.3871137,0.2639761,0.30915153,0.5386106,0.32481998,0.6681446,0.74846923,0.92769957,0.6818333,0.67477465,0.5314547,0.2997058,0.39839643,0.3662836,0.2536275,0.23242174,0.22062065,0.5443194,0.25888002,0.2503593,0.23516405,0.4213775,0.26276642,0.24676588,0.21953413,0.35702112,0.6230821,0.7237174,0.5545932,0.7592064,0.35000187,0.24228217,0.1722335,0.13155754,0.09129727,0.17741258,0.13482416,0.22197515,0.17643987,0.12290671,0.15837605,0.30041438,0.18045454,0.2781326,0.3322327,0.2178076,0.19028388,0.1900247,0.19419184,0.2267561,0.24450716,0.19712639,0.25302452,0.27486888,0.2665693,0.2758323,0.15367356,0.14382425
0.24063653,0.25863403,0.36781588,0.19285175,0.3895589,0.29160592,0.21468869,0.28186688,0.24011548,0.18920413,0.35360554,0.34772742,0.31278738,0.39655596,0.3334315,0.32470962,0.22618124,0.2806159,0.37316504,0.41110325,0.45552486,0.4572402,0.2739709,0.42886755,0.47537133,0.48604703,0.36445817,0.42077,0.3841978,0.23212661,0.38038394,0.3424843,0.2045721,0.25124934,0.23513912,0.38155305,0.43802354,0.36073416,0.48844782,0.29012945,0.34445056,0.28204182,0.27408752,0.31235293,0.44122574,0.48260993,0.32409322,0.42975503,0.28342897,0.20519441,0.19990394,0.12685503,0.14627023,0.15884514,0.2437487,0.24113253,0.17555286,0.13357496,0.16132127,0.23389465,0.22689548,0.2101793,0.24554963,0.31224564,0.18894212,0.18513295,0.23208228,0.24230728,0.24162576,0.15992336,0.17558433,0.34090367,0.13323307,0.16098629,0.19227797,0.120279334
0.14149036,0.14633308,0.23940764,0.13636315,0.13905922,0.17108056,0.19822791,0.16221537,0.17014354,0.17262185,0.22109775,0.18199869,0.1649176,0.1786745,0.1293636,0.20409115,0.15069658,0.12997782,0.15090743,0.12473658,0.10737216,0.1743373,0.18228972,0.13150227,0.16002624,0.29674777,0.15468903,0.15475422,0.15581444,0.20226087,0.18955544,0.23112172,0.16549632,0.150569,0.16904822,0.15610051,0.10973117,0.10537521,0.13320333,0.15505663,0.16214155,0.15295428,0.17003222,0.14354473,0.14833856,0.30374214,0.16072416,0.16839316,0.14933252,0.19059043,0.1712681,0.15834194,0.11250262,0.0946667,0.11369486,0.1543489,0.12476725,0.13560537,0.12674846,0.1532271,0.14148457,0.16573513,0.14086658,0.11596817,0.15355492,0.13830595,0.13107668,0.16679879,0.16092953,0.13184604,0.12283849,0.3763525,0.14444536,0.14601976,0.12216993,0.13963819
0.14919485,0.07704302,0.22454844,0.050181895,0.07932316,0.08011369,0.082993224,0.11240233,0.09926998,0.09118648,0.07958048,0.067493334,0.08736068,0.12260867,0.118677646,0.10567478,0.0904589,0.084306076,0.09968638,0.08192407,0.07879959,0.07321776,0.0868813,0.110997744,0.0955871,0.12458224,0.06457579,0.09395046,0.14993988,0.13566443,0.11620751,0.12339377,0.08011656,0.06918002,0.10630719,0.08214091,0.06974043,0.072622694,0.10126546,0.119195566,0.09319982,0.1109377,0.08449295,0.10891903,0.069426246,0.11621407,0.047632355,0.08603921,0.11601992,0.09424044,0.076297894,0.064040385,0.091963865,0.07074836,0.09343158,0.12887207,0.09772735,0.0971101,0.06913642,0.095187806,0.081120595,0.080182776,0.08725669,0.089376085,0.08488816,0.099364296,0.0977009,0.09509519,0.09506839,0.13334505,0.17604993,0.4019668,0.10897542,0.12571584,0.099699095,0.19338411
0.10446641,0.0547792,0.070373185,0.05321724,0.06398611,0.07414514,0.11970367,0.08558117,0.08177207,0.07499696,0.068654455,0.090489,0.10491108,0.11774902,0.07630325,0.06002954,0.054275546,0.053599883,0.0656006,0.059120998,0.071360074,0.08855168,0.07772711,0.067111954,0.1604401,0.108918734,0.097187854,0.09063827,0.0445555,0.05109911,0.054931328,0.06083313,0.051087808,0.05694568,0.069208995,0.079956606,0.061234787,0.050711356,0.10266198,0.09429157,0.07668068,0.04500397,0.04970607,0.05033131,0.09676823,0.06265531,0.08458007,0.09975244,0.035291195,0.04857613,0.060430557,0.05462328,0.07619221,0.062058467,0.062215477,0.13523681,0.07919476,0.06853431,0.049076233,0.06915881,0.0739396,0.08763611,0.099081784,0.083278,0.07435205,0.07993541,0.071522765,0.09176103,0.11969646,0.12239349,0.05955064,0.050195113,0.063595705,0.0701052,0.06685767,0.04632759
0.09951341,0.06477604,0.06114551,0.07386683,0.09152477,0.13398261,0.13758597,0.12912937,0.12758635,0.09464342,0.14172825,0.120442,0.124350004,0.13531657,0.16359022,0.11213972,0.1513219,0.1423206,0.14215797,0.14607449,0.13886037,0.15044565,0.15067032,0.15462784,0.14005198,0.11279701,0.10532027,0.117924124,0.13669169,0.1284762,0.19693084,0.103845425,0.14397258,0.14272024,0.1596896,0.15179972,0.13413908,0.13284816,0.1122474,0.1154021,0.10787422,0.106781654,0.14122373,0.13892815,0.12230138,0.069734134,0.09245153,0.124593206,0.11329699,0.11655505,0.0611604,0.14423953,0.16103077,0.1398582,0.1566642,0.13104446,0.14623815,0.16300072,0.17317367,0.15512674,0.16746627,0.18012863,0.17202987,0.1538482,0.17030613,0.16729823,0.14880063,0.15301764,0.15674394,0.16714342,0.18557166,0.10156603,0.16096912,0.17508556,0.1606239,0.11596987
0.23361471,0.19714078,0.2926305,0.1399902,0.17624103,0.20274961,0.1592332,0.16940156,0.17806982,0.16375272,0.21921909,0.18134588,0.16739145,0.29688895,0.15814918,0.19634284,0.14608029,0.160468,0.24842408,0.18145084,0.1743818,0.18464978,0.18368153,0.16806804,0.19163056,0.4028282,0.2259239,0.2112967,0.2129262,0.17521586,0.22202061,0.26307863,0.18728554,0.18727233,0.19452426,0.18806547,0.15264049,0.14257842,0.15005118,0.1599887,0.18516283,0.16683401,0.17783794,0.18038322,0.1645714,0.30915803,0.21062206,0.23398565,0.19172814,0.16141039,0.17582023,0.13160324,0.13246827,0.1265526,0.13115123,0.17643027,0.13741411,0.13202548,0.13569285,0.17910919,0.15241948,0.15186584,0.1483859,0.14196934,0.141694,0.14001125,0.13814849,0.14800717,0.14441395,0.14348686,0.13601483,0.39258438,0.12316662,0.14491872,0.11921263,0.15029217
0.4473792,0.6201145,0.66054106,0.41139886,0.52424544,0.50051355,0.2680835,0.34462067,0.3896635,0.3367161,0.38615373,0.3718735,0.41241124,0.49246815,0.38280445,0.650284,0.36659873,0.36862338,0.6434779,0.36054206,0.41408128,0.39726502,0.25024974,0.29478347,0.37875777,0.54005307,0.4187874,0.40602538,0.49589238,0.304752,0.42101905,0.621579,0.29532984,0.30567327,0.31805545,0.4049157,0.51395285,0.40480706,0.44758517,0.30951145,0.31884187,0.33302802,0.2416226,0.4165806,0.37243322,0.5736487,0.4009095,0.44570938,0.3213506,0.37568414,0.363021,0.18554804,0.2902272,0.38664794,0.3856372,0.41821143,0.34385192,0.21921355,0.1778394,0.39333543,0.30732244,0.28014487,0.3019853,0.3064621,0.215205,0.24155806,0.28701723,0.27694556,0.35167417,0.2566105,0.2988418,0.587764,0.19454837,0.29561752,0.18948027,0.25181058
