0.15843673,0.07987684,0.17287257,0.08110827,0.06683073,0.080384016,0.11867958,0.092377864,0.07679334,0.076206736,0.067274235,0.09358777,0.074717455,0.12239336,0.10444437,0.11880228,0.097984776,0.10729867,0.12378526,0.086359285,0.10233847,0.100317575,0.087272175,0.111178555,0.09357733,0.14394875,0.10952914,0.15250757,0.107736,0.08106964,0.124697946,0.11396592,0.085558616,0.078117765,0.07409504,0.10658405,0.113074474,0.08526249,0.13403153,0.096984334,0.104117244,0.11575866,0.06954782,0.088742815,0.09688171,0.25787762,0.09251612,0.12564549,0.09409035,0.06759086,0.07723177,0.094031855,0.10189574,0.08381197,0.08806236,0.08102445,0.07682328,0.089235805,0.06029709,0.07410941,0.08482364,0.08528022,0.07768545,0.08394598,0.0790908,0.11793311,0.098593354,0.11173418,0.08487051,0.07523832,0.09014989,0.34325978,0.07716524,0.08401686,0.084742256,0.09358551
0.16772711,0.09626917,0.33326015,0.07519408,0.10162793,0.14668037,0.13314778,0.112234555,0.07315959,0.06665666,0.090819396,0.13054098,0.09385133,0.19279766,0.15484208,0.12967893,0.15216921,0.12045292,0.19073012,0.11896134,0.13005066,0.11357518,0.11137654,0.18697144,0.1484076,0.5450876,0.22181892,0.252042,0.14674833,0.08629927,0.15881908,0.12480205,0.17152563,0.10777512,0.12216828,0.1741206,0.20771779,0.17270507,0.21130145,0.14409663,0.17976177,0.16368371,0.12328165,0.14522073,0.23218946,0.3614256,0.2313787,0.26069048,0.12154958,0.08403357,0.07420658,0.11460074,0.14352308,0.12103117,0.093774274,0.12433218,0.08735276,0.07830839,0.09798047,0.115351625,0.10410988,0.1057484,0.099932946,0.089062236,0.088995196,0.13304839,0.12469312,0.17180033,0.10761563,0.10963494,0.09497113,0.6951015,0.07108028,0.11139036,0.11891264,0.10871378
0.08224178,0.15772206,0.31473452,0.13797991,0.10681004,0.13537626,0.19199951,0.11488827,0.099701755,0.080466576,0.08627915,0.14926225,0.13976127,0.15410995,0.13312683,0.16943881,0.14588016,0.12551339,0.18329994,0.13803919,0.14412697,0.20824441,0.101977326,0.21355136,0.28919968,0.16355115,0.22217101,0.34819975,0.17320141,0.08412889,0.13181879,0.15154651,0.07216751,0.07858956,0.09474292,0.19212197,0.18694974,0.13021757,0.21262038,0.12633164,0.16596295,0.20213637,0.11950046,0.1448754,0.27049342,0.2797512,0.19776656,0.34690604,0.12931497,0.0918538,0.12599908,0.12522316,0.11560079,0.109293886,0.11255499,0.121671565,0.07580632,0.09013318,0.07864587,0.099107206,0.104255736,0.12595236,0.11896843,0.10088804,0.09839046,0.1063805,0.10448319,0.13850546,0.14542353,0.09563663,0.10503328,0.29554996,0.06947065,0.09563421,0.09977218,0.11490623
0.26220185,0.2666961,0.08450638,0.1414974,0.18384418,0.22184339,0.26193967,0.1919342,0.12612776,0.08021569,0.11520113,0.1856802,0.16686079,0.1433062,0.24003609,0.13223925,0.21505536,0.16008487,0.23620802,0.14187732,0.16409816,0.1843896,0.123907275,0.23278934,0.18601882,0.19754978,0.20290211,0.1725836,0.23162022,0.109348975,0.21799791,0.13742818,0.33229956,0.10847145,0.15967494,0.30189297,0.30304345,0.3144787,0.32121292,0.175151,0.26420873,0.2900137,0.16787815,0.25037515,0.34124815,0.23361166,0.2157765,0.27589285,0.16707307,0.1058525,0.03453143,0.13504744,0.15463878,0.13844328,0.13934512,0.10724077,0.098369755,0.12199298,0.13161981,0.19251904,0.18716261,0.16684519,0.1411946,0.10756584,0.124684855,0.1715259,0.13074161,0.1942145,0.15178095,0.121409744,0.20902982,0.12751874,0.10185578,0.23619759,0.17787987,0.09718017
0.33349323,0.33586356,0.4474936,0.28195614,0.26674473,0.28348985,0.2542956,0.28717718,0.29112327,0.13290605,0.24672179,0.26988795,0.31757793,0.3181041,0.39807862,0.38516,0.27717316,0.25308305,0.4895053,0.22103745,0.35308564,0.42681757,0.1609226,0.5224137,0.4202651,0.48589525,0.4218362,0.39991635,0.5868407,0.24493285,0.40070504,0.44202107,0.28825969,0.19507925,0.26251286,0.4294389,0.4809856,0.40617,0.3445068,0.46593612,0.5172666,0.4242433,0.15708593,0.41465798,0.5386545,0.57198197,0.4512652,0.47318488,0.47164017,0.31172788,0.14667289,0.24050835,0.25086808,0.2888523,0.27762565,0.41504464,0.17722316,0.16230094,0.18539585,0.37810162,0.25936615,0.3334146,0.22230422,0.28456023,0.27632257,0.22022532,0.261706,0.28335187,0.4050391,0.23884352,0.31152746,0.42321774,0.06887804,0.22231562,0.18380354,0.18520023
0.4988346,0.69271487,0.49076763,0.4220889,0.3179523,0.57113886,0.39992222,0.5619166,0.33708435,0.26282394,0.709195,0.67326826,0.7461515,0.41768807,0.57272226,0.6102167,0.7289857,0.49318534,0.8223022,0.69314086,0.73717576,0.72537726,0.45779663,0.78868675,0.8075118,0.81698596,0.76642615,0.75736254,0.56055975,0.38913187,0.9103676,0.55922645,0.56126326,0.36517593,0.72398204,0.9003632,0.7991989,0.91333824,0.7207195,0.7605708,0.67978084,0.80169755,0.32184145,0.8406356,0.8631627,0.9368096,0.7025362,0.82139623,0.5356498,0.44184902,0.06618066,0.30244476,0.6201866,0.48923996,0.55691504,0.7075375,0.4331527,0.32180357,0.40413767,0.63363206,0.65922695,0.46854705,0.4182363,0.37559152,0.17411743,0.2576234,0.4262814,0.4350477,0.3469956,0.26724058,0.44494307,0.7999564,0.057670426,0.32506415,0.33787102,0.28510642
0.23391904,0.25582865,0.12532125,0.16891578,0.1486966,0.24217331,0.21707886,0.22548124,0.22330405,0.09299638,0.2436262,0.25148538,0.2895714,0.25814813,0.34051496,0.20369205,0.1877109,0.18443488,0.24772123,0.24698602,0.2193002,0.21813937,0.19027974,0.45179,0.3615144,0.3401524,0.3405368,0.4055194,0.340133,0.16247034,0.36198694,0.2276905,0.27046126,0.17515995,0.20110005,0.31421494,0.39307496,0.47962472,0.48676482,0.31372565,0.33990067,0.39014775,0.12940274,0.4085111,0.4683144,0.39912626,0.4692746,0.5460707,0.20603283,0.23788533,0.040707637,0.22655334,0.20731558,0.18665159,0.24532643,0.21245055,0.15452926,0.0889043,0.14837287,0.31108522,0.23706675,0.2869354,0.12996705,0.29670796,0.20363142,0.22343144,0.30089247,0.430224,0.2908302,0.16156477,0.29453152,0.33521232,0.058953505,0.23131761,0.20320478,0.17083879
0.47734952,0.44557324,0.4085365,0.28745723,0.42162326,0.44768408,0.43004948,0.48426878,0.4029728,0.22404133,0.5537312,0.58492124,0.650045,0.43952426,0.5428872,0.5060824,0.5856908,0.5656446,0.69711196,0.41055205,0.61685026,0.69304085,0.53854775,0.6036477,0.62445897,0.82521653,0.7925552,0.40688923,0.6500176,0.31961575,0.6860489,0.51648885,0.56203663,0.31101593,0.49633962,0.7174575,0.40201506,0.54940355,0.33737266,0.54168695,0.596686,0.4224455,0.32883433,0.5211995,0.6893501,0.6457618,0.69547755,0.5819884,0.55287915,0.40576765,0.08490013,0.37414938,0.4828057,0.48050115,0.4106708,0.528419,0.19073911,0.14270888,0.36528793,0.60136217,0.5168791,0.35419858,0.39857364,0.22479363,0.15765513,0.26865658,0.3844961,0.5464391,0.25459656,0.23656684,0.23475684,0.7351768,0.05658582,0.3163007,0.14192854,0.12753147
0.25577992,0.18361418,0.26657757,0.10510385,0.08680699,0.21097627,0.20456941,0.20754029,0.11078725,0.08586946,0.15788892,0.2108882,0.20726612,0.20678553,0.11489478,0.24126635,0.25523502,0.15967882,0.39072514,0.3003255,0.502296,0.55922395,0.24308679,0.68299365,0.42702156,0.60254127,0.53583324,0.47803408,0.27297282,0.07958624,0.3768197,0.2315248,0.16624494,0.09775224,0.15008497,0.49503088,0.38511628,0.31734815,0.33578697,0.32522404,0.35111412,0.40056527,0.14014229,0.31769872,0.52447444,0.7123766,0.49579448,0.48260906,0.21647133,0.14757235,0.029656038,0.13628626,0.09137591,0.11660717,0.11069462,0.22964303,0.09134361,0.060500026,0.093340695,0.19460954,0.19567382,0.12912339,0.12840599,0.12359188,0.095887266,0.119332075,0.100646995,0.17867297,0.118261546,0.12049047,0.11303978,0.5354797,0.03803678,0.1139013,0.09964684,0.07765501
0.32488367,0.2738469,0.4997404,0.123449475,0.09514154,0.23328537,0.32984766,0.38255593,0.13202299,0.097661726,0.15508465,0.22145559,0.25878122,0.31705523,0.20658697,0.33642367,0.28732198,0.21535641,0.52716583,0.2152457,0.43278825,0.41734076,0.20187767,0.4693953,0.34507927,0.55391157,0.4926077,0.49658528,0.31239584,0.07558567,0.32991195,0.34582114,0.15502247,0.13618878,0.18963882,0.5285795,0.37993297,0.37046465,0.3825946,0.43673244,0.35396135,0.37922025,0.12830152,0.32234642,0.46779844,0.8447839,0.45091993,0.4831575,0.24889703,0.18435563,0.07709713,0.13688132,0.16409086,0.17040749,0.18763503,0.5637346,0.13575663,0.0835316,0.0915402,0.2699691,0.17986837,0.16106097,0.14062406,0.18806766,0.1055883,0.22158596,0.17226215,0.25437245,0.23742352,0.1343737,0.1478719,0.6017897,0.039561264,0.096215725,0.11220577,0.09829182
