0.099615574,0.1046325,0.08219883,0.11477953,0.10300352,0.10149704,0.10201475,0.10105973,0.04121421,0.07583399,0.080599934,0.07238941,0.08166244,0.08017608,0.058335397,0.08610402,0.1043759,0.05304217,0.10271876,0.10397419,0.12382468,0.09174406,0.100792296,0.10307726,0.07752295,0.08228391,0.0666356,0.08589151,0.007935293,0.045819864,0.052376933,0.08546458,0.10491034,0.06965195,0.085082255,0.07376347,0.09284192,0.10313036,0.10087079,0.08954445,0.11021442,0.10113755,0.08568059,0.08519558,0.06368376,0.084433846,0.05669898,0.07768668,0.031859145,0.07049932,0.07537455,0.101746336,0.09694937,0.1105413,0.11851168,0.111605376,0.06532896,0.06714295,0.047955982,0.07223299,0.08890598,0.091957375,0.077699184,0.059881866,0.07214358,0.09299686,0.09080501,0.09750746,0.09339697,0.07192023,0.06912481,0.108507745,0.100967355,0.07348668,0.086760044,0.022828141
0.15081495,0.1295887,0.15688634,0.13256085,0.11434256,0.09783501,0.08484837,0.13097113,0.10191305,0.10711284,0.08552723,0.098634705,0.09442547,0.10854187,0.11491533,0.088841885,0.091013946,0.09553989,0.098386146,0.101583116,0.109821774,0.08386096,0.083766714,0.08460283,0.07800864,0.09348089,0.14052676,0.11299069,0.10442023,0.08860154,0.08000633,0.082783185,0.08547667,0.068627425,0.091637045,0.085098855,0.11217454,0.11352389,0.101820044,0.07825968,0.102503,0.08185597,0.098901786,0.07381892,0.06685436,0.080639556,0.11347197,0.10713191,0.11877324,0.08139928,0.1651799,0.09546348,0.086255044,0.0986632,0.08034937,0.091090955,0.07607778,0.100827664,0.065726474,0.06257882,0.07710176,0.07849139,0.07478782,0.08656962,0.07082819,0.08020182,0.06755133,0.069028,0.0744119,0.08061604,0.085875444,0.08774655,0.08095522,0.06363031,0.09489209,0.12101471
0.1924234,0.12062676,0.25358868,0.13087228,0.13134569,0.108853474,0.11488178,0.124471314,0.10329952,0.106061935,0.09376745,0.09874597,0.10933637,0.12431992,0.111893415,0.100186065,0.11505702,0.132783,0.10576759,0.09536344,0.117447086,0.090317644,0.08983475,0.10653416,0.108359106,0.10954512,0.10519581,0.13610101,0.125752,0.098823376,0.092591494,0.07296956,0.08247422,0.08239843,0.082442254,0.08533383,0.11022963,0.12237449,0.10102935,0.0801506,0.0983375,0.08575717,0.07965228,0.11624805,0.09967361,0.089188196,0.099414356,0.14340277,0.14938024,0.10221136,0.30750155,0.11611537,0.10387612,0.105650015,0.16950758,0.119803876,0.09734915,0.15440924,0.09538883,0.07232959,0.095488474,0.10532128,0.09600589,0.10226584,0.08852645,0.09976562,0.12169402,0.0959352,0.10129583,0.101932816,0.12550825,0.10006525,0.17842643,0.099168435,0.20985153,0.15226126
0.1038807,0.079459764,0.08510239,0.1238965,0.083904296,0.08316619,0.06955211,0.08763654,0.085156344,0.078722514,0.08048959,0.08515759,0.09916521,0.08084848,0.08098972,0.102280095,0.09033906,0.091934666,0.08539317,0.07464466,0.0833712,0.06446772,0.06970382,0.066322945,0.07326393,0.054721214,0.077190064,0.07389568,0.08320703,0.06553395,0.07514192,0.100182,0.07759495,0.061976142,0.07105299,0.073884115,0.085323706,0.0990513,0.07217107,0.06550233,0.071164995,0.067046836,0.06945422,0.07239435,0.07386582,0.052714694,0.0738176,0.07938101,0.10507258,0.08972177,0.08710166,0.10286789,0.09504706,0.09602448,0.095828034,0.1073748,0.076101035,0.09190129,0.071538225,0.083465025,0.06357889,0.061914373,0.06145857,0.06762973,0.06772735,0.070409045,0.07922015,0.06110741,0.069261335,0.058685273,0.07616397,0.07151173,0.064440675,0.06484935,0.063336276,0.10606896
0.1530819,0.12695263,0.1569875,0.18237464,0.12181695,0.08028743,0.07720994,0.13929291,0.35091197,0.3429928,0.15817635,0.10218032,0.07808552,0.45757517,0.34043062,0.13137558,0.10404617,0.19818096,0.17887717,0.16623066,0.49040726,0.13526691,0.17779966,0.7675972,0.48526004,0.15539949,0.4167067,0.63407236,0.33976188,0.3048856,0.21134013,0.0847554,0.1313113,0.12445582,0.48923045,0.1948988,0.2899832,0.22476849,0.50785357,0.12843426,0.5619301,0.16944416,0.16525571,0.76254076,0.4299195,0.23181933,0.44700283,0.62481284,0.26127467,0.0800958,0.13136175,0.10903119,0.075777,0.058805548,0.12467499,0.16431223,0.23232831,0.103571616,0.16356201,0.10968758,0.11399753,0.14277302,0.12608862,0.104794115,0.07658902,0.15482053,0.15590203,0.17902052,0.124521375,0.13835737,0.056302216,0.0761754,0.050391108,0.062220957,0.049573287,0.12587644
0.057524048,0.10970387,0.15804298,0.07839098,0.11282092,0.07161753,0.05783915,0.091509975,0.09461343,0.11171104,0.069244504,0.090002745,0.05883756,0.14908071,0.18772739,0.117823645,0.07955835,0.111477785,0.19404687,0.15337157,0.23550633,0.16346575,0.12197141,0.29962602,0.2420177,0.607398,0.41789025,0.492831,0.16413215,0.1166401,0.07589484,0.061935693,0.062756486,0.07626776,0.152273,0.12330303,0.19515076,0.10289102,0.19203539,0.070315644,0.13313486,0.08830547,0.06985322,0.3003339,0.24999337,0.7997422,0.3376136,0.32945624,0.15464441,0.081229344,0.15935317,0.04232981,0.10093761,0.091182955,0.11202388,0.10206226,0.14466134,0.073405445,0.11532958,0.16306001,0.1436055,0.12346771,0.10541233,0.121952794,0.10500748,0.12809674,0.10646141,0.13685632,0.12945512,0.1081727,0.06607519,0.1279436,0.09614634,0.082720146,0.25952396,0.1354671
0.13931715,0.122483134,0.19006614,0.114695765,0.120365836,0.06897105,0.06732444,0.09281122,0.17346995,0.1409961,0.10673969,0.15550104,0.15545231,0.11179104,0.25389206,0.11007824,0.12356327,0.13880189,0.23383082,0.22770707,0.18201408,0.46758536,0.34754798,0.25605115,0.16998234,0.21165517,0.23722053,0.1811492,0.18927492,0.14532898,0.12999217,0.079740405,0.19395837,0.119748905,0.12722018,0.099929914,0.17063485,0.101245016,0.21148553,0.1143861,0.15545541,0.18751575,0.20137478,0.25886357,0.18292736,0.36567324,0.21781951,0.29162452,0.20748028,0.09810312,0.18846829,0.090513565,0.0909902,0.16144007,0.12049739,0.13718492,0.1517213,0.10386312,0.13513342,0.12849182,0.15655987,0.18057021,0.16651072,0.09201356,0.12441452,0.1517085,0.086688414,0.20153946,0.13967364,0.087926276,0.07200731,0.08590478,0.079459965,0.08935221,0.14478837,0.19869389
0.20675996,0.12477012,0.18962467,0.12330429,0.14836128,0.12664804,0.09453292,0.115391426,0.11304369,0.11411044,0.070681654,0.09640656,0.09695507,0.12578526,0.13036667,0.083442084,0.05645068,0.09196864,0.19924885,0.18195343,0.19727242,0.10084769,0.13039777,0.1585264,0.16606832,0.15320255,0.13056386,0.14307652,0.09412371,0.1036555,0.11380135,0.08116054,0.12458936,0.09476699,0.15479004,0.15669307,0.17738114,0.13028593,0.15229264,0.10133497,0.15775469,0.103132844,0.12045664,0.1460789,0.13725866,0.19463085,0.12927127,0.110601336,0.0705391,0.0730112,0.24797656,0.07184008,0.049349807,0.0776881,0.05944324,0.053329326,0.05309271,0.056782614,0.055232726,0.08170795,0.05819429,0.079836965,0.07236694,0.075847216,0.04046314,0.07044879,0.06282459,0.063993804,0.061887823,0.064464524,0.043050792,0.039665166,0.031278018,0.037966877,0.045458414,0.043709055
0.18688662,0.10086086,0.21588291,0.13858578,0.16646068,0.15878429,0.12824428,0.115879945,0.103307165,0.10099629,0.103136666,0.14751811,0.098718055,0.10133649,0.101701625,0.09091288,0.08983656,0.13459064,0.1775622,0.12613581,0.122052856,0.097214535,0.10979756,0.10971289,0.10308428,0.1369904,0.10151551,0.0866804,0.15335713,0.080412135,0.10605337,0.09026627,0.12975472,0.09486446,0.11282142,0.097267285,0.12230795,0.16134652,0.104267955,0.11085523,0.10331188,0.08273257,0.09321966,0.13687618,0.0845585,0.1152959,0.08402538,0.10100093,0.22015569,0.08502422,0.20235908,0.11216731,0.12073571,0.15217459,0.124211855,0.115296096,0.114684485,0.09914234,0.11166387,0.1409162,0.15064341,0.1584772,0.113477334,0.09983294,0.10344713,0.099671915,0.09623378,0.11318846,0.116374,0.0991492,0.102000676,0.0908663,0.106619164,0.12566668,0.12848662,0.2891482
0.12661283,0.092151426,0.08233539,0.11165433,0.1804045,0.15850128,0.12326819,0.13109384,0.08738363,0.09826281,0.12911922,0.10924053,0.11564987,0.093884185,0.14459912,0.07636472,0.087086745,0.08753524,0.16682123,0.16051279,0.18601778,0.110267155,0.13599426,0.124504715,0.11428024,0.07324265,0.08588614,0.11809537,0.110158466,0.086897545,0.1262622,0.07054495,0.14762351,0.14655858,0.12678212,0.14512011,0.10117288,0.12857693,0.11565743,0.10586886,0.1685774,0.07963303,0.1336483,0.13714764,0.124265194,0.102403104,0.09205158,0.11397192,0.14477602,0.08062936,0.11508421,0.09255691,0.11721706,0.117072254,0.15127097,0.16261831,0.096311435,0.09520962,0.07726906,0.09720736,0.11013453,0.13321607,0.1039812,0.112776026,0.11100963,0.11399092,0.13945015,0.14007154,0.13748989,0.11208155,0.089579016,0.0970786,0.08329153,0.10251115,0.12013843,0.14325625
