0.83753705,0.07528381,0.07316174,0.49889663,0.07173597,0.13526121,0.06479834,0.08022061,0.12545851,0.06783789,0.06953265,0.040977724,0.05699985,0.07357426,0.11538676,0.072334565,0.07086479,0.05327367,0.12172527,0.094426006,0.05655192,0.054022003,0.076962985,0.069917075,0.1264426,0.11618463,0.063010484,0.05648558,0.069621995,0.05516121,0.10631352,0.06344762,0.05682958,0.06186671,0.111771055,0.123337634,0.07160035,0.11755279,0.044658437,0.055326603,0.047640584,0.05936544,0.077689014,0.06453732,0.12223592,0.11597724,0.060366493,0.05374557,0.06840056,0.05541562,0.050304487,0.4612593,0.054022215,0.10774655,0.041740846,0.050505437,0.0946129,0.053150795,0.05349635,0.04689724,0.04082643,0.044699084,0.038475882,0.044152472,0.0428797,0.046071496,0.046182506,0.08843774,0.037440848,0.065468155,0.095552154,0.042061806,0.035157148,0.09430929,0.037164308,0.0515549
0.83651745,0.074086316,0.098064534,0.07639285,0.056258418,0.19138241,0.07029278,0.05933755,0.16198021,0.09086818,0.10380673,0.046609025,0.05146219,0.050134126,0.14356531,0.0679352,0.06084987,0.050818887,0.18844242,0.08510028,0.041765913,0.06970231,0.05984631,0.04899729,0.15384091,0.16895944,0.0852946,0.04320786,0.40466025,0.06851556,0.13600793,0.05885339,0.055681504,0.035609156,0.16031417,0.15446524,0.05097966,0.22782308,0.04541206,0.057837434,0.042863406,0.057601124,0.06450806,0.06352594,0.1468503,0.16026656,0.08450724,0.04112431,0.40519696,0.052270196,0.066578455,0.050327566,0.061844837,0.1750935,0.03267599,0.056716964,0.1274228,0.05275592,0.069510676,0.054035313,0.03544864,0.049764283,0.031310976,0.027907096,0.053047903,0.03084993,0.04242621,0.15231505,0.027294474,0.054485355,0.11812012,0.031446654,0.028505556,0.15752304,0.027918404,0.11262619
0.8352775,0.10283025,0.20917746,0.095701404,0.08553293,0.09762185,0.07062335,0.0725573,0.11197832,0.06581145,0.059082434,0.04342405,0.07385545,0.06449226,0.09352,0.09586468,0.08540677,0.045547314,0.08623307,0.099811345,0.05207425,0.054195065,0.06333725,0.06331772,0.14358017,0.079714894,0.09125273,0.060092084,0.14558733,0.058296304,0.08265421,0.07463044,0.046052948,0.073647164,0.08934806,0.141212,0.064930156,0.07724373,0.046803907,0.16808946,0.048760086,0.046047702,0.068840526,0.06732301,0.124007694,0.0730166,0.08826168,0.054066073,0.12941168,0.059780527,0.341445,0.057446197,0.051869113,0.07519309,0.04089378,0.1389803,0.07183495,0.044672616,0.054377455,0.1398831,0.040085334,0.047407478,0.03539757,0.043560375,0.038525015,0.04560119,0.04729672,0.06566504,0.03251302,0.059233196,0.06665868,0.038930126,0.037339244,0.06489329,0.03533745,0.058996335
0.8350829,0.11557041,0.11056744,0.08307265,0.0655983,0.29710582,0.08703462,0.075762406,0.25474748,0.17095365,0.25238952,0.08258102,0.07800996,0.061705444,0.21921855,0.1070794,0.10879582,0.04491233,0.24187064,0.10392537,0.056871485,0.15458235,0.07940234,0.06261496,0.1944142,0.18533595,0.047113795,0.06464767,0.2749542,0.06650152,0.15753809,0.085104644,0.073497385,0.057402495,0.15975693,0.1851222,0.066840485,0.29035088,0.05040677,0.044627722,0.05392326,0.07474482,0.06539029,0.06720191,0.16310056,0.17653978,0.043692544,0.059741244,0.21203026,0.06802665,0.06964486,0.042800944,0.075583786,0.17240345,0.035646096,0.040313527,0.101820335,0.062170736,0.10891942,0.038081918,0.047770094,0.049423926,0.03532802,0.030024335,0.07727579,0.031556506,0.048423752,0.08939824,0.029602813,0.041482423,0.09226721,0.034390487,0.036230773,0.093374334,0.033888124,0.13518348
0.84014,0.013854735,0.021985402,0.017504422,0.024065783,0.023648163,0.0291921,0.030243123,0.021847647,0.020617284,0.011363391,0.018959282,0.020424163,0.031911064,0.023493854,0.0135027245,0.022378547,0.022799563,0.023953876,0.043348555,0.018364772,0.015570588,0.027784832,0.027587408,0.070268884,0.0288555,0.02609985,0.024290781,0.025845122,0.043208007,0.027440445,0.015974648,0.020052265,0.031964585,0.029208677,0.06713485,0.037997037,0.0270873,0.024661839,0.016216444,0.029622221,0.027248044,0.03394404,0.031419456,0.06615621,0.02432143,0.022248052,0.021745121,0.025393553,0.016474184,0.02539206,0.01872388,0.024782257,0.02204397,0.015706928,0.015196545,0.025431281,0.022372851,0.021017795,0.013472445,0.016246134,0.030293461,0.023610296,0.02702523,0.017218193,0.020585125,0.023681944,0.018314365,0.02199778,0.020639636,0.02237468,0.018740859,0.023678334,0.022557648,0.02383322,0.013181336
0.8378197,0.0059964415,0.009686609,0.016994776,0.012915782,0.011458183,0.012446573,0.029796118,0.005272124,0.008612548,0.0049692974,0.01685709,0.009058026,0.024540078,0.0051634535,0.0056722644,0.013554341,0.011092208,0.009969413,0.02634401,0.009576819,0.0066927616,0.014395618,0.017352853,0.03202049,0.010007325,0.010736123,0.010585202,0.006772583,0.01914767,0.0047085574,0.0053700223,0.00612337,0.016208667,0.0077507915,0.03210142,0.022293879,0.010251082,0.027032051,0.005291674,0.011844452,0.0086777955,0.01650435,0.017067013,0.031114118,0.009238231,0.010575046,0.010100587,0.0061697913,0.00504957,0.0077174967,0.014795394,0.008808525,0.00903729,0.008641987,0.0050961836,0.0042669615,0.0075111394,0.005932321,0.00513073,0.0066893613,0.011118032,0.013581041,0.012076081,0.006070838,0.009913938,0.015340194,0.0074988077,0.0116993245,0.010222969,0.0045215054,0.01111766,0.013608661,0.009081545,0.010945175,0.0035947245
0.84070104,0.0047472715,0.01025526,0.018255107,0.011672017,0.0156137645,0.012445115,0.037788037,0.010977449,0.00949358,0.004714808,0.025304308,0.008211166,0.028400471,0.010899487,0.004787422,0.017749578,0.009983137,0.015404352,0.02409413,0.0073375255,0.008210909,0.01043203,0.01761901,0.07007556,0.014849601,0.013242211,0.0098003615,0.016253185,0.024551667,0.010606163,0.004686375,0.004730404,0.017579824,0.014415933,0.07098256,0.021479841,0.015478692,0.046095654,0.0050181304,0.013359419,0.00933201,0.017602205,0.018551733,0.070286416,0.015263948,0.013322545,0.009960449,0.016366266,0.0046363305,0.010042198,0.018005276,0.0066338493,0.015613825,0.0054717977,0.0050460845,0.010686602,0.008715637,0.0054184846,0.005052919,0.0062294025,0.01234417,0.016114347,0.011162588,0.0080165705,0.0096430415,0.01681397,0.012946539,0.014425388,0.007802458,0.010866824,0.011815185,0.01420997,0.015259185,0.012638918,0.0031853763
0.83662003,0.023208592,0.5441923,0.008917736,0.025423434,0.016654436,0.0183364,0.030155608,0.022697575,0.03073904,0.013656058,0.018811079,0.06201856,0.03198975,0.020316016,0.025639674,0.03353879,0.012595504,0.01683129,0.04476862,0.018461455,0.017375054,0.025725532,0.02173815,0.04354879,0.014236461,0.013751884,0.022950692,0.017783089,0.021896798,0.015444731,0.020080639,0.012876484,0.032393377,0.008884014,0.043295678,0.028739462,0.015997734,0.018103583,0.016258918,0.018399863,0.01625551,0.02489921,0.036236394,0.046274923,0.017466696,0.016116574,0.026211934,0.018737756,0.020103132,0.6082076,0.0080722235,0.024619931,0.015899083,0.025642252,0.01823032,0.018949319,0.020430034,0.024608612,0.020582117,0.017058564,0.017384449,0.020141432,0.033397492,0.014760307,0.017609807,0.016839152,0.012656218,0.019605238,0.025912495,0.017129239,0.02073715,0.028108975,0.013793389,0.019689409,0.020944173
0.8387302,0.0712726,0.048463356,0.03551564,0.11317467,0.06829366,0.13365442,0.16318162,0.05108082,0.0910778,0.056761272,0.13780758,0.089763165,0.16407324,0.05042381,0.06672846,0.09832302,0.121466324,0.060093153,0.19016868,0.09034441,0.07029817,0.1223442,0.13877426,0.22702579,0.06423776,0.06258537,0.105244204,0.064088784,0.17593355,0.049370263,0.06274455,0.068427555,0.13716084,0.07068633,0.22443551,0.1316602,0.05536742,0.11380342,0.057395604,0.12135992,0.08073673,0.15769285,0.12443188,0.21817863,0.062184095,0.060575403,0.101942375,0.06258381,0.059085928,0.04204584,0.03070013,0.08337086,0.05607119,0.076791644,0.054160222,0.045969095,0.07971882,0.069145456,0.054858163,0.059947282,0.11621675,0.08340446,0.08655444,0.05993579,0.06575729,0.094520345,0.051886726,0.07275057,0.06101295,0.045913212,0.07471276,0.08784879,0.05507835,0.07956247,0.058591567
0.8401065,0.048062243,0.06560336,0.05357055,0.056180798,0.06970285,0.09731858,0.10902059,0.09351561,0.07044729,0.047204554,0.07661396,0.06619242,0.09177688,0.09424871,0.048714034,0.05484181,0.06370425,0.0689774,0.10967745,0.05301379,0.04902402,0.076006226,0.073695265,0.28803834,0.070920706,0.07606501,0.051288337,0.13703486,0.10066247,0.094545335,0.049511924,0.046816133,0.08150606,0.09113539,0.28741482,0.072507165,0.064012535,0.08535359,0.049715795,0.061909914,0.05652111,0.077815935,0.07611549,0.28660548,0.06710526,0.074501306,0.04855306,0.12599078,0.04767272,0.06328113,0.050464217,0.059654586,0.0636475,0.0489994,0.049641922,0.09016362,0.06188113,0.06426178,0.049598463,0.05145772,0.096859865,0.069726355,0.055484917,0.04814144,0.0438666,0.05542762,0.060944904,0.060795505,0.051690515,0.08899628,0.057026587,0.05950888,0.061682865,0.057758886,0.06499174
0.8312936,0.12416125,0.12186873,0.13866942,0.26905665,0.13357137,0.22549897,0.2864928,0.13927734,0.17126788,0.16029531,0.23037514,0.19123074,0.27752852,0.13246283,0.1721499,0.23539612,0.24549983,0.12932603,0.34502414,0.25575307,0.12484034,0.27960786,0.2753163,0.35226852,0.109741956,0.12722965,0.21803495,0.1213126,0.15478396,0.10835107,0.10692747,0.13860868,0.20653401,0.1158997,0.35136506,0.2384098,0.1219146,0.17975534,0.10518628,0.20431527,0.1688337,0.22012793,0.24022697,0.37066752,0.10733378,0.12068904,0.2716103,0.10400375,0.1204074,0.09168202,0.089785695,0.13399526,0.0926529,0.1862849,0.10412845,0.085036054,0.14846605,0.11138711,0.103708915,0.13005647,0.14724654,0.10273566,0.17584658,0.08121007,0.14664225,0.2251875,0.08444512,0.1478135,0.119807646,0.07108262,0.16041021,0.1463032,0.06060974,0.13548249,0.076537445
0.8378716,0.022775456,0.41523457,0.052997813,0.023530243,0.04744857,0.036852933,0.0376026,0.09801287,0.03838639,0.02591298,0.02516744,0.02977407,0.029919147,0.09550489,0.022368263,0.02623459,0.022891456,0.05208734,0.04168989,0.021692509,0.024654787,0.030641763,0.031552847,0.14782545,0.045010146,0.0446402,0.021561077,0.49950394,0.023702262,0.08896524,0.021943586,0.025049316,0.026655275,0.054054473,0.14817242,0.03139674,0.045163456,0.034294788,0.023092642,0.021534469,0.028533371,0.028780468,0.034478016,0.14815697,0.044978235,0.04399198,0.021286115,0.47825778,0.021505574,0.38410908,0.048904784,0.0260271,0.048244163,0.019454537,0.023154574,0.08219389,0.027897816,0.034641046,0.023540398,0.028678512,0.036031857,0.031614866,0.024432689,0.023394773,0.021466311,0.02724298,0.03958062,0.024357064,0.03404728,0.07811449,0.018852554,0.028229833,0.044811327,0.020462016,0.066044524
0.8378321,0.015147387,0.0063674944,0.016103808,0.027876535,0.01187674,0.026484903,0.056756195,0.007849788,0.014117784,0.007803914,0.026100403,0.026436182,0.05907715,0.0067085326,0.015603681,0.021937592,0.027937535,0.008599093,0.046733167,0.023847291,0.00882483,0.02241023,0.03551208,0.09382693,0.00999155,0.046630956,0.029737966,0.0058526616,0.029557837,0.0063374615,0.015102674,0.01162198,0.044400983,0.0080873,0.093647726,0.061964244,0.0075486996,0.042199973,0.014545657,0.023638127,0.0138334595,0.039376527,0.034041755,0.09452322,0.008170486,0.047330275,0.029726068,0.0050644088,0.01539631,0.0059933676,0.016708026,0.021428496,0.0074630566,0.01960801,0.014939397,0.0054177754,0.014269858,0.01478344,0.014996244,0.011783197,0.026248261,0.014757539,0.023224674,0.008320919,0.017953644,0.03371495,0.0055583376,0.019458009,0.018228387,0.004540392,0.022961602,0.034103148,0.005864988,0.019659223,0.011409121
0.8367717,0.015719462,0.0089259185,0.01810494,0.025376733,0.023519607,0.027010953,0.05035501,0.031683486,0.021990541,0.008008036,0.024162114,0.0270217,0.051812362,0.03429728,0.015941273,0.021305919,0.029507987,0.020597318,0.050405957,0.024853026,0.010834366,0.027370868,0.031282518,0.09834553,0.028704643,0.05269,0.028850077,0.024505362,0.033908896,0.022156307,0.015423008,0.014329343,0.040971033,0.0227607,0.09797935,0.048709176,0.021126071,0.035504933,0.014346959,0.023882495,0.014290789,0.04439393,0.030912068,0.09948018,0.016603135,0.05244291,0.028456476,0.025595017,0.01527693,0.008102183,0.018321116,0.023308147,0.012838235,0.021687783,0.0142113995,0.022013856,0.016081382,0.016082292,0.014779617,0.012838004,0.025980193,0.015365879,0.022625772,0.011278701,0.01919831,0.034295175,0.014996691,0.019549781,0.020924814,0.015739568,0.02750122,0.034935374,0.012100499,0.019372242,0.019240098
0.8408826,0.02045997,0.73205525,0.014273934,0.015480037,0.044987973,0.017388929,0.027640931,0.5511534,0.05331396,0.019874858,0.012459115,0.028409742,0.021715706,0.56934416,0.020470504,0.01606783,0.012861213,0.04417704,0.039420217,0.0144172935,0.031952024,0.02697355,0.016729565,0.13629636,0.044428006,0.013422011,0.015881509,0.62622947,0.02617713,0.56210554,0.019470686,0.012980888,0.021738933,0.070957355,0.1344193,0.016849522,0.03767796,0.021726437,0.015288747,0.019613156,0.019369459,0.020912895,0.022875788,0.1334133,0.043279696,0.013681465,0.0159353,0.6607343,0.019220334,0.74322283,0.014106394,0.018380443,0.039862715,0.01373654,0.014964451,0.5783908,0.021070875,0.025570197,0.0150666125,0.01747008,0.016304499,0.024825707,0.025897851,0.029068766,0.012642983,0.017422955,0.03947172,0.01613391,0.030621858,0.5646165,0.0129670035,0.01751971,0.03733641,0.018461505,0.35910285
0.8401446,0.011253241,0.14966199,0.013635371,0.013215397,0.016146371,0.015503125,0.025450464,0.014511157,0.00875022,0.0043903994,0.014965923,0.021235127,0.018134806,0.014085055,0.010643446,0.013681795,0.017189007,0.012579616,0.022272961,0.010491411,0.007874288,0.014316909,0.018765561,0.087861076,0.015701191,0.023774387,0.011882864,0.03136282,0.014392954,0.014440297,0.010904587,0.0070843142,0.01515353,0.011144501,0.08598231,0.024982633,0.01348535,0.02207074,0.009081555,0.011549481,0.007891096,0.016535083,0.016328929,0.08581331,0.014919882,0.023244599,0.011601274,0.030142374,0.010577264,0.5208003,0.012988625,0.0100816665,0.012038447,0.008250471,0.008805875,0.013457066,0.0077040684,0.0071793306,0.0087591885,0.008352915,0.0150897475,0.014204465,0.012384171,0.00759882,0.008049213,0.013394233,0.010648242,0.012262741,0.0120743215,0.013516937,0.010442389,0.014037204,0.01191892,0.007707046,0.01247611
