0.83799016,0.2235667,0.27166662,0.2141883,0.23468515,0.22500113,0.24967922,0.2574551,0.23229253,0.23043288,0.2212485,0.24870977,0.24197607,0.2613268,0.23182341,0.23068057,0.24373093,0.24297597,0.21712093,0.27362454,0.24697736,0.22056723,0.2432803,0.24945365,0.3209355,0.21624471,0.23419634,0.24595816,0.25751978,0.25303134,0.2220728,0.22248434,0.22496536,0.25111902,0.21252072,0.3180344,0.25486282,0.20758843,0.24227719,0.21739167,0.2438451,0.22519948,0.24200289,0.25268894,0.31398913,0.20661806,0.22814782,0.23992878,0.24819314,0.2171041,0.28280202,0.19749375,0.22120242,0.1997279,0.22318962,0.21204884,0.20849909,0.21277973,0.2182575,0.21156386,0.20739222,0.23479877,0.21110572,0.22036241,0.20134361,0.21810967,0.22674526,0.19353013,0.20949899,0.20810175,0.20378187,0.21766116,0.2234331,0.18874021,0.21569367,0.21243115
0.19678025,0.0492516,0.059420634,0.06323784,0.0501126,0.032458633,0.05064045,0.04080597,0.04623717,0.043250475,0.047537543,0.06250024,0.039046325,0.0641062,0.043231495,0.05158057,0.06377808,0.048709556,0.047464147,0.03571884,0.037742395,0.032135338,0.034807056,0.045256473,0.037085325,0.05306267,0.05024726,0.045875985,0.048260223,0.054059353,0.058907095,0.05679765,0.04630407,0.04180479,0.042702902,0.041775826,0.06302061,0.03971545,0.043549187,0.03929086,0.03489897,0.039675992,0.0359402,0.038171254,0.03100178,0.049058393,0.043629255,0.03850757,0.04080653,0.05559105,0.08829494,0.05704769,0.03499283,0.039031506,0.038827926,0.042821303,0.03601795,0.03671392,0.033773586,0.036123544,0.039386064,0.03771484,0.025236933,0.037483335,0.029285127,0.023801208,0.031461366,0.03200957,0.03429699,0.031443864,0.032872286,0.03950845,0.026507007,0.030420657,0.034757204,0.03415452
0.14927065,0.22307545,0.1784826,0.19825299,0.17998332,0.1603011,0.17066675,0.17012334,0.16598433,0.13707215,0.17778122,0.20327017,0.14957777,0.19266683,0.16520065,0.16080582,0.15570769,0.16848043,0.17793374,0.13728014,0.15793215,0.14880389,0.14275992,0.18161646,0.1500517,0.18623868,0.18556416,0.18618089,0.17055094,0.14402035,0.1538883,0.16600817,0.15153307,0.14346415,0.13438515,0.17484412,0.16402242,0.14217538,0.1970036,0.17065072,0.169927,0.15878908,0.14583911,0.15252537,0.14729956,0.19602422,0.18031636,0.18092331,0.16714485,0.17034085,0.20681232,0.15641081,0.14716457,0.14684919,0.16483521,0.15528944,0.14644074,0.13006672,0.12893088,0.13450164,0.14829159,0.16178592,0.13583808,0.16830666,0.1436508,0.13860369,0.15363272,0.1537845,0.1435353,0.13810036,0.15053013,0.14380057,0.15257889,0.1438184,0.14736225,0.14970763
0.13980804,0.14873967,0.17869984,0.14845712,0.15756918,0.14489613,0.14709073,0.15372296,0.14444345,0.15293239,0.15245402,0.16997755,0.1495577,0.16894452,0.15752879,0.15588866,0.15399325,0.15824106,0.1717999,0.16574275,0.16844098,0.15307987,0.14961644,0.16607979,0.16211376,0.16102146,0.18519786,0.17155844,0.15003052,0.15238057,0.16566409,0.159994,0.15861294,0.14351629,0.15182061,0.1911007,0.19832562,0.1640884,0.1615275,0.16267101,0.17575897,0.15785247,0.12819754,0.15137342,0.15871835,0.1483872,0.16704705,0.15667439,0.13898335,0.14652912,0.1750532,0.14851508,0.14663914,0.15074359,0.1738114,0.1634407,0.14079669,0.1418028,0.1522131,0.16565013,0.1584074,0.15376335,0.15855491,0.17773059,0.15684873,0.14699434,0.1601867,0.14919318,0.15751687,0.1396442,0.1397957,0.15178755,0.15279469,0.15794799,0.14096895,0.15007156
0.21108328,0.19322328,0.20147668,0.14361607,0.16935042,0.14906201,0.14708495,0.14459524,0.1433743,0.13403696,0.16516188,0.17899129,0.16041803,0.20895031,0.18069832,0.19058478,0.14346781,0.16921405,0.17189586,0.16295557,0.19097911,0.17214385,0.13980053,0.19540265,0.19093017,0.22493654,0.21907762,0.2095133,0.19463827,0.13972186,0.1574537,0.1902054,0.15105511,0.13045941,0.15121494,0.19930372,0.21772395,0.17362341,0.18067394,0.17814912,0.17627373,0.15885374,0.15113872,0.16884966,0.18945122,0.18283044,0.1914056,0.16994914,0.17312394,0.14849733,0.16480166,0.12803735,0.12553118,0.13139442,0.1434391,0.15890823,0.14364561,0.12182833,0.13756198,0.15505628,0.14790355,0.1369405,0.13386413,0.14237098,0.14040285,0.12861839,0.13307057,0.1444885,0.14682162,0.12835355,0.13776222,0.17513908,0.13123977,0.16091117,0.1395503,0.14567736
0.18166068,0.20305099,0.3414462,0.19515105,0.22886187,0.17942396,0.15371801,0.17252856,0.18388774,0.15935647,0.1901517,0.16134506,0.1498315,0.2450218,0.17751509,0.19767247,0.19266288,0.18565334,0.2513602,0.20626113,0.20408541,0.19871484,0.18384983,0.24611875,0.23383193,0.28228632,0.2311116,0.24527794,0.20780618,0.14763649,0.2432468,0.21734844,0.18230264,0.14091954,0.1375857,0.21161543,0.23669928,0.22284175,0.21989772,0.16840902,0.19490302,0.18172626,0.16011128,0.20029572,0.23974039,0.24418074,0.2097646,0.20497823,0.15746103,0.16199996,0.21722072,0.1656522,0.15278454,0.1553629,0.15230057,0.18322802,0.15711609,0.14062516,0.14208093,0.19556174,0.16970441,0.16691604,0.16564792,0.16953665,0.15997295,0.15270919,0.16105692,0.14434688,0.15223919,0.134629,0.14925711,0.2368142,0.1269446,0.15363744,0.13686042,0.14156653
0.19924672,0.19210275,0.26574993,0.15109383,0.17016268,0.18588768,0.15593117,0.16180912,0.1538308,0.13968126,0.17941423,0.1810912,0.18682712,0.24051122,0.18137494,0.21124977,0.16455923,0.16247992,0.22546904,0.17525084,0.19093584,0.2264094,0.17884396,0.20405173,0.23849425,0.28497204,0.20945705,0.2344115,0.19018446,0.15931213,0.205686,0.20509891,0.15395968,0.15263002,0.17198229,0.21330832,0.21058635,0.17930837,0.20838976,0.17011246,0.17080621,0.17280106,0.15226692,0.19289097,0.19141486,0.2870382,0.19323952,0.24085736,0.15363403,0.14985527,0.19804524,0.12547047,0.13916464,0.13192207,0.15127279,0.1729591,0.14503297,0.13032535,0.11870409,0.15816551,0.14670955,0.15855634,0.15275802,0.1518399,0.14593044,0.14819756,0.14461997,0.16159202,0.16874143,0.14314082,0.14700107,0.26295114,0.12359207,0.15099533,0.120326385,0.13728052
0.2990042,0.29529673,0.3254547,0.19271612,0.1866794,0.24154754,0.27057806,0.24251999,0.21619894,0.146469,0.22754493,0.24828213,0.2611557,0.29077587,0.27708852,0.27878025,0.28299892,0.23554662,0.36038163,0.22178957,0.27058613,0.3073095,0.19009613,0.35511315,0.32923934,0.46763247,0.41013753,0.4179069,0.32591856,0.19849241,0.33657753,0.2711867,0.25965762,0.17924234,0.22437257,0.38058072,0.3052119,0.286872,0.30189124,0.31491545,0.30709997,0.33891687,0.19840163,0.28711587,0.41778836,0.49635175,0.37860897,0.4120851,0.2684045,0.22783343,0.12309089,0.2084242,0.23325628,0.22863944,0.21834326,0.29162264,0.17325339,0.16241038,0.18826325,0.27676898,0.23351115,0.22742595,0.21277057,0.19958404,0.18573599,0.20011015,0.20838793,0.2388678,0.20866354,0.1827282,0.2325903,0.4410024,0.13107927,0.20662822,0.19481806,0.1714649
0.30363765,0.2156696,0.2442205,0.15588325,0.16023663,0.2097122,0.18586536,0.17573662,0.12398746,0.12096684,0.21427543,0.22139978,0.19714454,0.2329254,0.21389936,0.20079274,0.19809183,0.1762934,0.24749064,0.22631177,0.2415302,0.2452374,0.17917748,0.2841202,0.2688915,0.34305674,0.29877222,0.30827528,0.2504328,0.19430065,0.2532164,0.18792002,0.21912536,0.14181964,0.20334086,0.23399556,0.25065213,0.24547412,0.2300542,0.19438335,0.21213587,0.23950662,0.15757646,0.22045997,0.22247665,0.4071062,0.2694298,0.25824386,0.17636208,0.16651346,0.123758815,0.14803901,0.16146217,0.196095,0.1996377,0.22127892,0.18263587,0.1616777,0.20489551,0.17042509,0.16161336,0.15112531,0.14992926,0.14826219,0.1306949,0.16050921,0.17422645,0.1702023,0.1751566,0.13266261,0.15428376,0.3667329,0.14255041,0.16994204,0.15218972,0.15482114
0.30033237,0.3751606,0.45363447,0.25020814,0.27291504,0.28707433,0.26675466,0.32492918,0.336279,0.30125052,0.34648597,0.33127773,0.3585691,0.371477,0.43116593,0.3685844,0.41401863,0.3554153,0.4282745,0.39895353,0.40837544,0.44332853,0.3478319,0.46085668,0.47654969,0.48199722,0.4282629,0.4307533,0.41628215,0.306627,0.3796956,0.3315789,0.33867747,0.26734474,0.322097,0.3658111,0.36685196,0.35274604,0.37439972,0.3027596,0.2868255,0.3734994,0.2873217,0.37127376,0.3999045,0.4326773,0.4556787,0.43015847,0.37114447,0.30015895,0.40720442,0.20656466,0.28646785,0.32043076,0.27828732,0.33617446,0.3059032,0.22681545,0.2909376,0.35214627,0.3270623,0.2961136,0.28369057,0.25535733,0.18676563,0.2021465,0.25338352,0.2607927,0.21835884,0.17865719,0.22383612,0.35451812,0.17629659,0.29655683,0.24178758,0.20207062
0.30351555,0.23555827,0.24905522,0.2189628,0.21221772,0.22595482,0.18888623,0.20649743,0.2054366,0.21892864,0.24017978,0.24729261,0.26794264,0.23332043,0.2375813,0.3064544,0.23347086,0.2087456,0.2551764,0.30951637,0.271968,0.27346203,0.2355325,0.26749715,0.2633932,0.34987676,0.35295,0.24427882,0.28346112,0.21175402,0.25045288,0.29792312,0.22989665,0.19420888,0.28762928,0.25426233,0.24448615,0.22537005,0.22437504,0.21154422,0.21699193,0.25557464,0.20027703,0.30267733,0.25263152,0.31220457,0.28886443,0.2867584,0.26708442,0.23516692,0.14446737,0.15007408,0.20837843,0.23398054,0.19836251,0.32038787,0.24152286,0.19746158,0.19348012,0.21568613,0.17324841,0.17649423,0.16656134,0.16637307,0.15562917,0.16452171,0.19047931,0.1976927,0.17537968,0.15747856,0.18244773,0.31175658,0.17131492,0.2027694,0.18975171,0.16105728
0.25812662,0.2702239,0.24718428,0.25163683,0.20870732,0.21411575,0.21639544,0.18601018,0.21735774,0.24103916,0.31249455,0.32913658,0.33521318,0.32099807,0.3022317,0.32017103,0.35441744,0.29735282,0.3756972,0.3302172,0.3792316,0.37340906,0.3248784,0.3703506,0.41504508,0.41394806,0.35500106,0.392574,0.2879734,0.2460408,0.30813903,0.25232497,0.30084112,0.24178304,0.2961283,0.2810961,0.26386312,0.22599573,0.2512744,0.25535834,0.23525016,0.23696052,0.2571657,0.26936954,0.28896573,0.3931492,0.34163082,0.34461838,0.28977245,0.2211425,0.19238357,0.15857507,0.21179914,0.257259,0.1912873,0.21898541,0.20785354,0.2053682,0.22666667,0.25332427,0.24768414,0.20313859,0.20965566,0.17012961,0.12670946,0.16588637,0.17611906,0.19916876,0.16047232,0.16719109,0.16785122,0.2621627,0.135553,0.14339028,0.14279571,0.20080486
0.43932438,0.36896124,0.24829496,0.32797003,0.28534567,0.34422526,0.3164576,0.25726494,0.3976426,0.38255736,0.3997089,0.37557903,0.37432715,0.38643155,0.38309056,0.37207276,0.44109297,0.42065102,0.43434203,0.42710248,0.4040113,0.4523641,0.464645,0.4367489,0.4815207,0.4620299,0.4488184,0.4485969,0.3767909,0.40880683,0.3763656,0.37697917,0.44629934,0.42400244,0.37845075,0.391845,0.32398808,0.3006856,0.31157917,0.3252773,0.28238007,0.32709828,0.33178368,0.35756835,0.40663618,0.42136428,0.4436,0.37777972,0.41859746,0.35182813,0.18797791,0.3409519,0.29336193,0.36263117,0.2713004,0.31895408,0.3333462,0.30927843,0.32985198,0.3541434,0.32022342,0.34009823,0.34514493,0.29369223,0.2512094,0.24625278,0.26259798,0.34670278,0.24720779,0.25648046,0.36896363,0.3280294,0.1990668,0.2980286,0.19511415,0.2775256
0.24724634,0.29089552,0.20161518,0.26904413,0.24769709,0.32018924,0.30178347,0.22035155,0.28294265,0.31762877,0.36517242,0.32062936,0.3720793,0.3538533,0.32007936,0.3570611,0.3966427,0.3411817,0.41306007,0.38321275,0.35706046,0.40131032,0.33403936,0.34370732,0.3364965,0.32236528,0.31156647,0.34468204,0.3231658,0.31958383,0.28592455,0.3211286,0.3347793,0.29821876,0.38263103,0.35211053,0.2960031,0.2780701,0.29453868,0.27481794,0.26501876,0.2917409,0.33739877,0.3511592,0.3644466,0.4937342,0.3310702,0.37207735,0.28016886,0.28255683,0.124775566,0.26600847,0.2744547,0.36606434,0.25933537,0.34231657,0.22066376,0.244426,0.2692428,0.2840325,0.31169498,0.3103723,0.30493003,0.22359252,0.2282564,0.19068736,0.18432982,0.2814162,0.17300178,0.19257231,0.22125605,0.3432505,0.11026464,0.19744883,0.13127717,0.20666556
0.33942926,0.28979263,0.18696478,0.2611352,0.30092466,0.26548362,0.2748072,0.21400036,0.25445315,0.2794542,0.33381295,0.3542047,0.36495587,0.36457467,0.26245824,0.30797017,0.31764367,0.34701002,0.35696018,0.36052796,0.345578,0.4089098,0.37153697,0.3936185,0.44183844,0.4236939,0.3770295,0.36656973,0.25560725,0.28933185,0.19322492,0.29442102,0.24729973,0.27106795,0.22940043,0.25026038,0.21446954,0.21100941,0.21173447,0.19294079,0.22407469,0.2769231,0.2733455,0.28176388,0.32297444,0.40345922,0.42459095,0.27646092,0.28098822,0.31489047,0.14430635,0.24698527,0.24750666,0.30438107,0.24569286,0.28813037,0.24536206,0.20163961,0.23361765,0.27845246,0.26246026,0.26932475,0.27001798,0.20527652,0.2622275,0.19015421,0.15098755,0.23603316,0.19392549,0.17481846,0.20113045,0.24626361,0.13142458,0.17669286,0.15463723,0.19538555
0.45949307,0.40135086,0.15470175,0.3669855,0.38485485,0.36967704,0.36675197,0.24022542,0.42739457,0.4442606,0.4240157,0.46960974,0.44612026,0.44666532,0.39388776,0.31438953,0.3316706,0.44631684,0.35431072,0.3765406,0.3779738,0.46405736,0.44786897,0.42065227,0.49315786,0.51544917,0.45050618,0.36909312,0.34311172,0.31420577,0.19469671,0.2583998,0.2481063,0.25585347,0.2305333,0.23240586,0.20808376,0.2112695,0.21598826,0.21883674,0.22810079,0.25624016,0.33485517,0.2586031,0.3436392,0.45745912,0.49907273,0.31238264,0.3933039,0.37465617,0.09966276,0.3568578,0.27076283,0.37930036,0.29696995,0.39132866,0.30912575,0.27649912,0.32904664,0.34437773,0.31345424,0.32676944,0.3117149,0.22141121,0.30472395,0.28332523,0.21144632,0.2785752,0.22046779,0.1698893,0.21885556,0.25036186,0.11811279,0.21166801,0.1920398,0.28869683
