0.0056848354,0.26301882,0.27561048,0.2541828,0.2793664,0.24510218,0.28144038,0.29187337,0.2442307,0.26122007,0.26260695,0.29174232,0.27705222,0.30502418,0.2475925,0.26674694,0.27775788,0.2999285,0.24598111,0.29398313,0.3026169,0.26444507,0.27821073,0.30019823,0.26701427,0.2484201,0.28344372,0.30255833,0.25782022,0.29328832,0.24773079,0.2714653,0.28078917,0.30413994,0.24057671,0.26590374,0.3048958,0.24594499,0.3046701,0.27133915,0.30826494,0.27982464,0.28296342,0.30405745,0.26790303,0.24429442,0.2804616,0.30024028,0.2616134,0.27173826,0.2842815,0.25707135,0.27967224,0.24502172,0.29895854,0.2719355,0.2520496,0.2684508,0.27197093,0.2725603,0.2730511,0.288779,0.27484334,0.29480007,0.26619872,0.29459196,0.3044704,0.25098994,0.28017643,0.26970565,0.2531984,0.29644677,0.29899502,0.24765219,0.29348052,0.2620007
0.17046633,0.06784587,0.078215145,0.09489162,0.07610072,0.042435013,0.085870564,0.059044313,0.056504298,0.06380257,0.07053461,0.09130505,0.055099413,0.11051563,0.0517112,0.07930811,0.09432321,0.07439947,0.066393465,0.06434354,0.06067542,0.048447344,0.054070655,0.068255864,0.048074137,0.071063526,0.08336649,0.07214788,0.053038046,0.08623952,0.096168265,0.09361207,0.08049969,0.07245162,0.0745197,0.0738487,0.113139525,0.075380534,0.06702728,0.06592906,0.06300831,0.060075406,0.064518996,0.067517385,0.053723685,0.06559366,0.075079285,0.065002,0.048219863,0.09664767,0.13857228,0.099625975,0.053804252,0.06835656,0.07098088,0.067530066,0.053341556,0.07729118,0.056908634,0.061841592,0.079033785,0.06967029,0.044097897,0.046271075,0.04376539,0.033406463,0.054489654,0.03800302,0.06602317,0.04929385,0.039496277,0.0725696,0.046636734,0.046925392,0.06206171,0.047639683
0.049311187,0.08820326,0.0657315,0.08071389,0.058268126,0.050020237,0.073196605,0.044692107,0.08155736,0.0438843,0.07584684,0.065707415,0.042340457,0.11639561,0.07760839,0.05813648,0.043130185,0.04530297,0.052452747,0.030701952,0.053418245,0.062318258,0.03612328,0.08697215,0.0668329,0.16326337,0.12853755,0.14314947,0.07851782,0.042898707,0.057849105,0.06251052,0.038589314,0.036329884,0.025844863,0.05975749,0.07731499,0.04340682,0.091508076,0.08044714,0.057988424,0.06145444,0.030986132,0.047751218,0.057950154,0.16541713,0.11970457,0.1338019,0.07166413,0.06710047,0.08641874,0.051098175,0.037699904,0.03266063,0.0389688,0.039329067,0.061273053,0.0414912,0.029171871,0.038807962,0.04185652,0.06302539,0.039966248,0.053412475,0.05436758,0.044575226,0.035689123,0.040732667,0.036159735,0.03059459,0.065454565,0.060246374,0.03377432,0.041623138,0.03782081,0.042138677
0.033665508,0.0312817,0.04836601,0.033344623,0.03800936,0.022740602,0.014204545,0.020645533,0.020747934,0.022402005,0.023203311,0.048645314,0.028093088,0.039826706,0.02890323,0.028779,0.04296045,0.036337208,0.06017467,0.043061703,0.053045526,0.041886907,0.023041159,0.052461576,0.05112378,0.056344632,0.07104529,0.07709642,0.038357634,0.032073267,0.032152217,0.03189989,0.044995267,0.025702361,0.022068875,0.06998822,0.0679358,0.05422832,0.025136372,0.03893064,0.036562327,0.030074842,0.017087338,0.031225823,0.037475206,0.042168304,0.05231709,0.059831623,0.027442908,0.022707395,0.040636525,0.030003637,0.026946375,0.03179867,0.033065,0.032597266,0.019473167,0.02040963,0.028449947,0.048695482,0.035892095,0.025351334,0.030343218,0.0322018,0.024765268,0.01939109,0.028983679,0.023717726,0.020974949,0.015855541,0.016727518,0.02036192,0.028780868,0.03026372,0.0142766675,0.018661354
0.118110694,0.098853484,0.111959256,0.073297575,0.09396511,0.066022046,0.057022583,0.06417436,0.051444255,0.043871917,0.073616765,0.084919944,0.07497731,0.14083955,0.10039243,0.100450054,0.07077691,0.079855874,0.087973244,0.08180096,0.11596476,0.097410455,0.053092536,0.12551704,0.11696288,0.20010024,0.1831788,0.17775677,0.13467516,0.06133039,0.071419574,0.10622233,0.07109593,0.052216597,0.059615675,0.11820946,0.14606439,0.09348177,0.09248941,0.0930123,0.081641175,0.07071076,0.06547308,0.08720373,0.11520016,0.1311605,0.1476604,0.11835253,0.09812126,0.05984387,0.07632278,0.046638045,0.044572674,0.04984714,0.048652157,0.060723707,0.04605678,0.03867647,0.048713487,0.0752725,0.062955275,0.046406034,0.05182041,0.049369585,0.043216158,0.03878116,0.039164208,0.043866936,0.051290028,0.041208863,0.047629222,0.055953622,0.043856896,0.06490235,0.04716036,0.050200675
0.063556805,0.10282973,0.14339335,0.09944698,0.14722866,0.08410975,0.037437066,0.061846007,0.07078332,0.03263331,0.07393019,0.047764666,0.05128027,0.10177577,0.060895972,0.07159622,0.101166785,0.07148716,0.13410135,0.08786266,0.1015045,0.091499254,0.053316325,0.11847833,0.11445388,0.1299955,0.12212534,0.12636557,0.09752019,0.046200495,0.12633184,0.109986134,0.08782779,0.052454002,0.048135884,0.09154301,0.12149811,0.110899284,0.113940656,0.05747432,0.07940727,0.06988506,0.04581972,0.10055565,0.15256834,0.122371204,0.112572156,0.10631172,0.05415564,0.07383433,0.07825123,0.07053422,0.043130048,0.06987277,0.049911574,0.06697924,0.048024897,0.025359966,0.037490156,0.098184034,0.05986454,0.06498576,0.052518718,0.06498156,0.04304588,0.027929282,0.05327396,0.042432256,0.0434729,0.027991664,0.040986937,0.089116745,0.023525527,0.04455659,0.03823056,0.039241616
0.08952716,0.11864341,0.1419464,0.07498919,0.09867271,0.093865626,0.054252483,0.06861832,0.064923316,0.051313598,0.09145054,0.083868034,0.104708046,0.16191205,0.11147686,0.13529368,0.08566307,0.078064755,0.14286354,0.08778438,0.12169139,0.1246679,0.06587526,0.13180907,0.15436791,0.188254,0.13724533,0.15320525,0.114494585,0.06167038,0.11193208,0.11773838,0.07588172,0.0693601,0.08089798,0.11996131,0.12753658,0.098269284,0.115350865,0.08409019,0.07104803,0.09373806,0.06445078,0.11216312,0.12992427,0.19962846,0.12429969,0.1634324,0.08287677,0.06862841,0.13455221,0.047474578,0.052446347,0.06363682,0.07727722,0.09718329,0.05866766,0.048521053,0.043235436,0.081780724,0.06959388,0.06442743,0.06530413,0.06394591,0.052781213,0.045508076,0.059730705,0.070902824,0.07023566,0.046546664,0.0591173,0.14552896,0.049059868,0.08619865,0.045618705,0.04642545
0.13335004,0.151993,0.1742523,0.117392525,0.13222702,0.15390293,0.12395649,0.13490434,0.12854981,0.09218521,0.16723661,0.16087121,0.18056343,0.16677287,0.16711576,0.16433619,0.17213331,0.1453668,0.19354197,0.13606218,0.17392653,0.17876707,0.11225174,0.18661521,0.1781746,0.24563228,0.23593487,0.22775151,0.17789544,0.14153858,0.21381009,0.15318121,0.16474502,0.12111624,0.16829449,0.20053683,0.17974812,0.1806284,0.15759234,0.1697471,0.17015962,0.17914261,0.10875366,0.17696173,0.19956887,0.27123287,0.21843618,0.21119583,0.15975045,0.13539763,0.1113528,0.10608418,0.16246073,0.15166782,0.1462892,0.199223,0.11433251,0.11967323,0.15921958,0.19284089,0.17710842,0.13880394,0.15710025,0.12614195,0.12027446,0.13237731,0.14296427,0.14126904,0.12443666,0.12800041,0.15309761,0.2585082,0.118013084,0.14121184,0.13469002,0.09233602
0.17514808,0.16216604,0.16924779,0.11805999,0.12314542,0.15310186,0.14477418,0.12687898,0.086133,0.076466866,0.19289525,0.17144504,0.16426411,0.14874221,0.13909025,0.14109972,0.14664301,0.12599593,0.1839401,0.16646172,0.1783003,0.18669784,0.110970564,0.2084844,0.20855956,0.2392982,0.22625473,0.21313426,0.18265513,0.14429712,0.19700812,0.13753146,0.1510074,0.09185436,0.17764567,0.18656579,0.16204955,0.19207934,0.14349599,0.13473076,0.1348153,0.16945836,0.0965057,0.16287343,0.16449241,0.27546838,0.20382398,0.1912501,0.109654024,0.11578006,0.09527102,0.09132148,0.1091492,0.13523373,0.13965417,0.17904794,0.11312116,0.08803025,0.16311269,0.11337027,0.117248945,0.08918825,0.08964022,0.086469516,0.06511719,0.08515059,0.10711422,0.10641962,0.09499839,0.056802165,0.08437825,0.25908938,0.08219623,0.10893205,0.08172278,0.09374245
0.15949239,0.1766231,0.13023508,0.14905806,0.12612098,0.13197751,0.12265846,0.17198916,0.1591759,0.14941461,0.17892648,0.18804339,0.17004785,0.17135161,0.21849045,0.1509981,0.18776196,0.17804663,0.18363886,0.16869174,0.19309044,0.23064364,0.16119398,0.21920568,0.25937396,0.25761163,0.2238899,0.23582779,0.18136172,0.16020219,0.18831842,0.14300658,0.15319552,0.13387485,0.18787946,0.17492758,0.18980758,0.19006146,0.16655806,0.1394231,0.1355513,0.19976687,0.16177294,0.2009229,0.20721248,0.21875368,0.2632548,0.23389557,0.19563629,0.1365079,0.13771944,0.10194025,0.13026875,0.1624043,0.14556982,0.16384609,0.16873543,0.12426831,0.16878219,0.16307846,0.15882725,0.1346314,0.13428555,0.13824864,0.08616492,0.09498627,0.12646735,0.14340311,0.11288654,0.10261784,0.12736163,0.1728098,0.08278517,0.1290986,0.1230553,0.102314115
