0.042013764,0.03992465,0.18629868,0.049927995,0.030207044,0.018772732,0.03784537,0.041770022,0.035960183,0.030408192,0.015616246,0.037575286,0.018183434,0.015020608,0.035347033,0.032161362,0.07599922,0.10765179,0.10577345,0.14564165,0.10789242,0.065748416,0.09777531,0.11134079,0.30433437,0.8448584,0.9950865,0.27850854,0.05908425,0.075001724,0.118966945,0.051745366,0.076990694,0.04180014,0.13965042,0.21297352,0.07231153,0.051777583,0.14522025,0.0819148,0.1543906,0.24722336,0.11423226,0.24658687,0.23066428,0.5156577,0.96508926,0.07772087,0.092585124,0.10938465,0.29366034,0.09093921,0.061139774,0.032122124,0.031521007,0.037129506,0.059924107,0.014794558,0.033229504,0.07262842,0.0780015,0.07825343,0.024317363,0.0264516,0.02952738,0.0742724,0.04003804,0.022793086,0.074438624,0.046809603,0.033275552,0.14092126,0.085916385,0.06705593,0.0371984,0.024143845
0.053349484,0.06124207,0.21469355,0.039022587,0.03621046,0.029685369,0.034932904,0.039673213,0.030139018,0.03771918,0.027662689,0.05437162,0.016108934,0.0724564,0.027919976,0.04746501,0.043457314,0.15677111,0.1034914,0.14206302,0.13162863,0.13451783,0.20873067,0.3597975,0.08610517,0.09899085,0.83007205,0.32896736,0.19321081,0.0921906,0.1737923,0.034054976,0.038071807,0.052851364,0.12427003,0.14173323,0.14275333,0.21082984,0.12176846,0.09292805,0.2563209,0.32866013,0.26237452,0.46808875,0.28646034,0.12854752,0.6432735,0.17818855,0.124181725,0.19564416,0.2539982,0.10861482,0.042460907,0.031148056,0.033287454,0.06348423,0.05443688,0.018580055,0.040560596,0.06412864,0.07594376,0.08378471,0.033746812,0.072387666,0.053187117,0.038874224,0.05830257,0.02698452,0.09025879,0.04457888,0.020491514,0.057622887,0.10606871,0.060728826,0.034463968,0.045069944
0.019722586,0.02093808,0.16248311,0.05296148,0.06505484,0.129398,0.11438505,0.12282201,0.12056208,0.3142136,0.14684317,0.20996264,0.10488651,0.31249353,0.3454311,0.27414098,0.13356921,0.15983807,0.33651188,0.38195685,0.4390639,0.16029947,0.1667614,0.8568166,0.67303604,0.7475664,0.996034,0.7157807,0.42790434,0.40852013,0.36533266,0.22933815,0.30152854,0.22952022,0.29567105,0.6765623,0.32161206,0.20984337,0.38848257,0.14353523,0.29446152,0.26790464,0.27301458,0.45963296,0.7394696,0.85596204,0.99441296,0.2521721,0.18128483,0.2600927,0.2821278,0.18597765,0.07771612,0.16254859,0.11728894,0.16897859,0.10048745,0.08229678,0.17744048,0.29486555,0.47151032,0.46602464,0.24796332,0.26013294,0.15736799,0.1750705,0.20432098,0.14844276,0.17214811,0.36336073,0.11206074,0.19812872,0.18886265,0.22756962,0.12385838,0.18097511
0.16044943,0.2529131,0.29646072,0.11474686,0.20051956,0.2394308,0.14149775,0.06627688,0.38864696,0.5479238,0.076620765,0.13910899,0.11474435,0.31151953,0.88977385,0.46162775,0.17576702,0.4074217,0.50762063,0.38460585,0.5370051,0.27464822,0.5099597,0.8373617,0.95001745,0.90274376,0.99907976,0.7164706,0.67599463,0.4648649,0.30178896,0.26358378,0.1528277,0.12627201,0.49115235,0.658718,0.1786618,0.3656031,0.31864527,0.11417036,0.19787028,0.29710695,0.24718331,0.60766876,0.81676245,0.4834755,0.999119,0.5746082,0.3589794,0.49700025,0.40965453,0.17655951,0.061515555,0.12067729,0.051797315,0.07329031,0.1324634,0.05418824,0.090233125,0.080022134,0.09688497,0.18353313,0.09283733,0.033715185,0.044589978,0.07057504,0.052232936,0.14645687,0.11628377,0.139755,0.107784934,0.13011065,0.108920574,0.083117,0.095607996,0.2544235
0.2440883,0.27536198,0.25290564,0.20144975,0.2077163,0.1526427,0.3106566,0.18011834,0.30830508,0.21941432,0.46147105,0.47845194,0.59013206,0.18114069,0.14107613,0.23210391,0.30546823,0.06865055,0.1766312,0.18938032,0.17081995,0.26529485,0.2523586,0.20587206,0.43301573,0.18010825,0.3862543,0.10596726,0.27627522,0.18263415,0.33797872,0.30262113,0.32909304,0.15928246,0.31102312,0.38345382,0.167075,0.3194906,0.19864917,0.25801483,0.14015247,0.15941264,0.2211054,0.19566405,0.411768,0.50858736,0.3641176,0.21731922,0.3800872,0.3278609,0.27675983,0.17453666,0.122037135,0.19141708,0.1652318,0.17526144,0.14461608,0.13279448,0.13597593,0.22524083,0.19671828,0.21988699,0.24332207,0.115732506,0.16338645,0.22040519,0.17655694,0.251694,0.19384454,0.13881522,0.09279542,0.15134297,0.06747595,0.115542874,0.0954997,0.270297
0.15883796,0.12130236,0.06259199,0.06829773,0.08740746,0.17981854,0.09437121,0.09382196,0.06632342,0.06231273,0.043002386,0.0154776545,0.032258037,0.02718914,0.08598589,0.055710647,0.061338898,0.028227858,0.119140364,0.03999388,0.050735753,0.04269802,0.08512382,0.03901903,0.10374788,0.08561483,0.14856295,0.027142853,0.04257878,0.030357523,0.2385928,0.089755334,0.074699484,0.024823157,0.07855201,0.10833804,0.079079404,0.091759026,0.05421911,0.012795115,0.08327645,0.08971084,0.066753775,0.08376935,0.07441279,0.15738411,0.14049861,0.092093,0.035935957,0.10097888,0.09200061,0.08470124,0.028164085,0.021367323,0.0429137,0.02121053,0.01962541,0.026844123,0.037404027,0.052812465,0.03456125,0.023471046,0.027685158,0.04517342,0.023377389,0.013382896,0.018344486,0.017577307,0.052244067,0.028268022,0.040453814,0.06939502,0.020824997,0.037897155,0.025023999,0.0324157
0.4107826,0.38555503,0.27864757,0.32478964,0.29817063,0.3693276,0.34389216,0.36998764,0.2715223,0.2465069,0.20995949,0.25914654,0.20227294,0.27849498,0.3316911,0.21901724,0.2853245,0.49228293,0.36944258,0.31082645,0.4123519,0.30282748,0.4755032,0.32897696,0.44248936,0.50591874,0.57181174,0.2714009,0.23664674,0.3723387,0.40931797,0.26082048,0.34983557,0.30201456,0.29044932,0.46383587,0.33620447,0.40483984,0.33471805,0.22743155,0.35352337,0.4296526,0.37201446,0.35047117,0.3848204,0.4606877,0.5090785,0.35609162,0.25110054,0.29634708,0.31711006,0.33554617,0.22258057,0.30746108,0.22848459,0.30026573,0.19127509,0.16214527,0.24499194,0.24511415,0.22057806,0.2510185,0.18863358,0.17127058,0.15620081,0.14785746,0.16651927,0.16338028,0.19669601,0.14830297,0.12246034,0.29783976,0.16893847,0.16149345,0.1024432,0.16026662
0.2813028,0.2139077,0.12996288,0.17239197,0.13207535,0.18684652,0.30406678,0.14567132,0.18019304,0.23131204,0.30412006,0.25881645,0.40505573,0.24242763,0.26950154,0.23792739,0.19047797,0.17903467,0.3384381,0.28971526,0.37650192,0.39435947,0.31734884,0.27533087,0.40190643,0.2090396,0.3621315,0.18323928,0.16547298,0.19609156,0.39466068,0.32294828,0.4108303,0.25661826,0.26976025,0.39971718,0.33158195,0.4480771,0.34783345,0.2996731,0.39248374,0.27703294,0.3526278,0.40955386,0.33513254,0.14884712,0.37521535,0.21241237,0.26849368,0.351199,0.20201483,0.20453055,0.16570233,0.20470932,0.19284013,0.23471005,0.14048919,0.176621,0.12614271,0.23660208,0.2667247,0.19627395,0.25117895,0.16214728,0.31035465,0.24834186,0.2301863,0.26887015,0.31425598,0.15876727,0.16148506,0.14290549,0.095214725,0.14336002,0.12808734,0.13881332
0.19931287,0.3390341,0.07224052,0.14819585,0.1202485,0.09253813,0.19515856,0.1480947,0.17279361,0.24106406,0.2068292,0.273085,0.22127809,0.123904675,0.19168077,0.13754225,0.0956161,0.11831261,0.3086098,0.30998963,0.39900282,0.40387025,0.3158926,0.2797944,0.3806924,0.21208972,0.2947454,0.15393107,0.16188213,0.13534494,0.2980145,0.21933375,0.21699205,0.21366952,0.18487915,0.23206,0.32228073,0.4039267,0.27714747,0.26059398,0.21324857,0.16092679,0.3499454,0.20150419,0.27689967,0.23531273,0.27812138,0.27394363,0.39192206,0.21267311,0.1266321,0.06058228,0.07108411,0.13808323,0.10664543,0.19579066,0.09915448,0.14268461,0.09336285,0.14658658,0.15155776,0.12882487,0.13303302,0.14026307,0.23647904,0.19933328,0.14556058,0.13942936,0.0797145,0.061282136,0.06117697,0.043973524,0.04599225,0.0694733,0.041657742,0.11654692
0.124274,0.07023957,0.13310498,0.075981356,0.06655073,0.08510021,0.10741987,0.11640854,0.10945414,0.12325962,0.06869677,0.0718375,0.069624506,0.10674282,0.12014678,0.12093455,0.09164418,0.07907394,0.13404205,0.1263717,0.13985568,0.11563325,0.14083457,0.15783188,0.29992184,0.21817224,0.2304969,0.2184016,0.122588076,0.09174794,0.22007634,0.078796685,0.09846685,0.1077829,0.21628904,0.23146586,0.17533328,0.17834243,0.22908524,0.10312714,0.16744213,0.2521183,0.20799667,0.17936479,0.29700297,0.46732098,0.27842894,0.30255282,0.18340783,0.09376943,0.22350585,0.079084314,0.048887007,0.067659646,0.059684884,0.089085296,0.060220923,0.04687061,0.054123145,0.07535741,0.06444505,0.08261307,0.06573054,0.06244325,0.05893958,0.06694843,0.075946465,0.08175019,0.08072347,0.055323657,0.041946985,0.068769574,0.0415581,0.04111133,0.03846179,0.046936225
