0.02106818,0.037190907,0.041618787,0.05929962,0.023910629,0.047656775,0.10637419,0.089931406,0.019084033,0.011999083,0.022961983,0.07144087,0.1864768,0.158084,0.011003175,0.06207119,0.041972667,0.034185912,0.044968624,0.09611759,0.09309998,0.22984327,0.28038633,0.2098151,0.266443,0.037571277,0.24034517,0.22034587,0.0061832387,0.022099534,0.02581067,0.09390951,0.054584425,0.043639664,0.04329651,0.12340973,0.18235219,0.19061057,0.16221865,0.2419876,0.14039423,0.06857442,0.13011354,0.09299739,0.18789719,0.17097425,0.26569438,0.13348238,0.00768233,0.05365787,0.025298415,0.056646258,0.03166541,0.03967783,0.044466533,0.09371098,0.026195142,0.007396594,0.023488948,0.056308497,0.06747327,0.072492726,0.0995078,0.07059961,0.10914017,0.044495,0.095766164,0.08546673,0.10975334,0.10380923,0.013347684,0.018502682,0.019791547,0.035517838,0.03607498,0.0049865195
0.036252473,0.034866225,0.056532122,0.06883051,0.044540178,0.07145512,0.11547286,0.12372048,0.040055335,0.05239511,0.069927976,0.081058554,0.13079695,0.18431905,0.087781586,0.116513506,0.14453949,0.085135005,0.16199441,0.16177523,0.15998809,0.21615635,0.24862657,0.19784297,0.15220943,0.0613647,0.2043211,0.25504717,0.0465465,0.073920146,0.106601775,0.13272023,0.10517932,0.12800318,0.15870366,0.22778763,0.18990605,0.17391032,0.19021277,0.18845136,0.2238715,0.2035277,0.15337169,0.25153112,0.24826188,0.30225086,0.25602108,0.19287233,0.058271624,0.07296441,0.065935984,0.07035053,0.04559009,0.06859402,0.05895959,0.08657632,0.055041116,0.049636748,0.051128432,0.08970941,0.09879803,0.09070524,0.08635794,0.09456024,0.11854492,0.1132379,0.14655456,0.16763328,0.1412743,0.12737958,0.09101911,0.06662942,0.05740173,0.10515415,0.07623815,0.023564782
0.09491377,0.054282725,0.14923091,0.062367227,0.039004307,0.06336357,0.116391785,0.17131177,0.08678684,0.06009937,0.036961913,0.05666298,0.11515319,0.27325252,0.12898882,0.08545657,0.10097565,0.09696096,0.0964232,0.13234386,0.19230466,0.33766234,0.23587857,0.2741491,0.26611623,0.11796846,0.20983677,0.37132713,0.124177024,0.049172275,0.1489523,0.08876604,0.077720255,0.053397983,0.13942347,0.16292365,0.14933482,0.14214458,0.22125538,0.09793848,0.16125895,0.12596016,0.064754896,0.14388822,0.25939932,0.37596664,0.2185137,0.2689833,0.063500114,0.034579728,0.15967533,0.06628978,0.0327089,0.055386018,0.070992514,0.092370965,0.0740722,0.039647833,0.05075746,0.06814995,0.08270553,0.08257676,0.08425221,0.13586545,0.12252038,0.06915937,0.15154299,0.0949359,0.14754017,0.123621516,0.0798098,0.21917109,0.027859287,0.059041746,0.05991842,0.039049152
0.037650287,0.075781666,0.26820782,0.092976145,0.09152041,0.079591446,0.09661315,0.10501913,0.17440566,0.12578061,0.19664802,0.2396273,0.20398432,0.25685996,0.22987354,0.18093109,0.19318524,0.25732672,0.2607571,0.23843026,0.35004812,0.33812916,0.22888884,0.34915617,0.500963,0.4168096,0.4963308,0.53066677,0.2835616,0.20434721,0.1691984,0.20635776,0.12215492,0.11030339,0.1380908,0.18965682,0.37935153,0.22751732,0.3069865,0.23770738,0.28540832,0.35153142,0.16661589,0.26650107,0.43256077,0.43597215,0.41887793,0.37520817,0.13846777,0.13687833,0.15685466,0.09957013,0.105653726,0.105150156,0.10908368,0.07217592,0.107630014,0.072508514,0.08687107,0.06661358,0.12540482,0.13262753,0.1456702,0.13105413,0.10700915,0.1258463,0.14948279,0.13034287,0.18996811,0.16853015,0.09363488,0.3676683,0.07411033,0.07076677,0.106585056,0.15779398
0.7993519,0.12089035,0.14222519,0.08767067,0.10883462,0.14289427,0.14199802,0.12752624,0.13591304,0.104331404,0.15167882,0.17713924,0.13067074,0.18752946,0.111555174,0.17481287,0.11765316,0.16407678,0.17387463,0.15133145,0.13158377,0.26240617,0.15501434,0.24458887,0.31678972,0.26093042,0.3173017,0.18941797,0.13417013,0.12463053,0.124764755,0.15947582,0.13600184,0.1895496,0.14905316,0.1834118,0.21378331,0.19473228,0.20588852,0.13716836,0.12476052,0.21765488,0.1388142,0.124701306,0.25829655,0.31470776,0.24382347,0.20322306,0.15237485,0.0872621,0.11114691,0.101160735,0.14060314,0.12540714,0.14949502,0.14797588,0.13743424,0.106610455,0.10908333,0.1399983,0.12828791,0.18841411,0.18741915,0.201718,0.20504957,0.20995736,0.21395272,0.18238366,0.1953927,0.21335857,0.18980797,0.23521101,0.14323525,0.14079086,0.15787858,0.14482231
0.09844289,0.085750565,0.08453845,0.06382935,0.073209345,0.059060473,0.041537963,0.056343876,0.053169426,0.037263725,0.06037132,0.06548645,0.058783054,0.035423066,0.046146136,0.08149217,0.04663752,0.0541031,0.059651278,0.0569578,0.04820133,0.056739986,0.066361114,0.0761467,0.10458585,0.07189974,0.055544134,0.05597523,0.06147195,0.10605488,0.05726919,0.11420597,0.07962552,0.06313768,0.05439572,0.0727378,0.06303475,0.07059224,0.03844072,0.04838818,0.029784698,0.039516516,0.06283518,0.05510847,0.094205275,0.058778066,0.05515528,0.06732348,0.08479767,0.10922988,0.081861,0.08162963,0.078124925,0.05995856,0.063904315,0.052606367,0.050270356,0.049827367,0.049765356,0.033135306,0.03999385,0.047761414,0.04058064,0.05348293,0.038584016,0.060430817,0.10336291,0.041479193,0.051986687,0.047198176,0.062809244,0.061421134,0.0552151,0.052822724,0.055211503,0.08923764
0.51730704,0.45477745,0.26428702,0.20986938,0.22526534,0.4541325,0.21647586,0.098740555,0.32081598,0.22990777,0.33958608,0.46759975,0.30456132,0.6205894,0.40865856,0.4130398,0.34658128,0.44902477,0.43699503,0.3554926,0.35272565,0.45337084,0.21898122,0.6615448,0.8420107,0.8464451,0.9388643,0.8961435,0.24941818,0.39553043,0.34369463,0.4121605,0.18198808,0.49490088,0.3801282,0.8501332,0.26753455,0.33245564,0.27708367,0.28219113,0.24001984,0.25479165,0.2572195,0.48009,0.74752027,0.5123417,0.95602155,0.79793555,0.31810263,0.26083606,0.2395887,0.22482842,0.1616906,0.18242407,0.16356197,0.19391362,0.22955172,0.10745127,0.23428373,0.1772333,0.16395813,0.20687932,0.34032133,0.22252338,0.30348992,0.19317989,0.30123767,0.27839023,0.16023046,0.26928183,0.381317,0.17962453,0.21966244,0.22745328,0.2619725,0.21498941
0.6277503,0.14560185,0.12761408,0.06664189,0.07581924,0.11228031,0.09424811,0.05446719,0.11709455,0.08181121,0.13155086,0.10391823,0.107151285,0.1346006,0.08919086,0.16718929,0.07316786,0.114783496,0.15104844,0.11329889,0.08843946,0.12695248,0.08210564,0.1923808,0.4575788,0.9156187,0.62128234,0.61119425,0.09458537,0.12666647,0.106733665,0.1574572,0.07634995,0.110944405,0.11203612,0.15319516,0.0931581,0.13157251,0.13590467,0.11485268,0.078706354,0.1275299,0.07301383,0.09581913,0.1878688,0.55146456,0.39104518,0.28025532,0.13038966,0.08779693,0.1290074,0.06846922,0.07775659,0.08765284,0.09699512,0.077262536,0.12227858,0.11104817,0.106912814,0.08660485,0.09316284,0.12394598,0.18399838,0.10666279,0.106036216,0.10398492,0.09674281,0.10546111,0.099733554,0.14063798,0.19986503,0.17229134,0.06330166,0.075989254,0.101382226,0.116339214
0.5806525,0.34754798,0.1695086,0.3323624,0.3300419,0.37462857,0.37920654,0.2806888,0.43192968,0.41485173,0.4944172,0.32157615,0.434806,0.42974427,0.5269103,0.39761326,0.76063937,0.70611435,0.74919957,0.79118323,0.6068964,0.75645685,0.8557992,0.8185309,0.67948735,0.48555958,0.42519453,0.5696106,0.7128268,0.6151454,0.49613947,0.3872349,0.71994543,0.61682194,0.5301647,0.63476163,0.5934984,0.43307933,0.41067538,0.3203552,0.2396407,0.43972853,0.32823533,0.42515436,0.55499226,0.43142018,0.40827718,0.4023588,0.75109375,0.47279194,0.16292353,0.46326786,0.44580895,0.57860607,0.6180811,0.31327915,0.7730794,0.6932403,0.4586999,0.5040645,0.43587014,0.44534528,0.5873239,0.52652276,0.28519636,0.24554259,0.336624,0.2721982,0.33022287,0.34313318,0.66711056,0.4518839,0.54507536,0.40922862,0.40867946,0.6471806
0.7853515,0.71508825,0.45040905,0.6623011,0.61879253,0.60370666,0.65141636,0.47554958,0.70238096,0.80996776,0.8608206,0.7910016,0.72669196,0.7815471,0.7297171,0.7450077,0.835513,0.935581,0.9112967,0.80910623,0.8034261,0.8691073,0.9228473,0.81318474,0.86933374,0.9091319,0.8236152,0.8541024,0.90684235,0.89156306,0.18273109,0.6720568,0.6856293,0.53902215,0.486941,0.2882918,0.04842012,0.044969812,0.15012999,0.15795963,0.03687419,0.038513504,0.3142144,0.18813561,0.2240106,0.8592806,0.88469774,0.27917552,0.65597725,0.7143058,0.29422343,0.5435287,0.5484462,0.6804946,0.41542774,0.5909961,0.751209,0.7147445,0.64830256,0.82060397,0.60947174,0.60277015,0.50991064,0.32396284,0.34533334,0.4692738,0.34603035,0.6838648,0.38490945,0.19558883,0.66575116,0.33815038,0.41168404,0.62277395,0.34630075,0.5194809
