0.16632952,0.17665204,0.09655138,0.15875357,0.110928066,0.11782858,0.17452945,0.15625422,0.13421747,0.18126607,0.18889901,0.26162106,0.20862535,0.1249804,0.12604924,0.16369145,0.13896269,0.11381089,0.17613974,0.15827465,0.22570583,0.26953945,0.32502416,0.27848223,0.12599128,0.15652849,0.24303775,0.191765,0.19317466,0.192054,0.17348656,0.2701827,0.27057335,0.26565886,0.31246966,0.30751052,0.20647168,0.26804036,0.26719853,0.19539075,0.25353155,0.2995988,0.28878748,0.27915838,0.2471647,0.3707287,0.36360988,0.30311173,0.19700463,0.109882616,0.11820343,0.15203165,0.106441535,0.14646082,0.10108571,0.2789144,0.112397276,0.13839473,0.19743352,0.2408409,0.221479,0.23232102,0.1735203,0.19625963,0.22823411,0.26745033,0.25996137,0.21558091,0.23581745,0.10659007,0.049413804,0.08296959,0.037530232,0.088403754,0.10804211,0.08356898
0.49134004,0.48029906,0.24411966,0.40861133,0.49920586,0.34935224,0.39639774,0.28635082,0.60942787,0.5615916,0.5303918,0.6843117,0.37079567,0.20520355,0.44169125,0.22961311,0.25941476,0.40919936,0.28222746,0.3258673,0.5338679,0.30500302,0.29627272,0.62814444,0.68505085,0.69679207,0.8312538,0.5438212,0.51431036,0.48000106,0.39325404,0.43934208,0.3811625,0.59959126,0.4566926,0.3840037,0.28362158,0.3531198,0.29071957,0.12152622,0.4552394,0.4395465,0.56670165,0.6742782,0.5683951,0.75512993,0.7788669,0.4414508,0.62333107,0.27601644,0.28877965,0.41956702,0.35957846,0.533788,0.4772568,0.63283944,0.3760001,0.31587645,0.53681034,0.38414457,0.4768486,0.5540683,0.48708737,0.48909286,0.30036625,0.49097046,0.51766926,0.645474,0.52822375,0.43851686,0.19276379,0.46450606,0.07080234,0.1928968,0.2733709,0.41020167
0.17954217,0.19162959,0.18357752,0.21492039,0.19034196,0.24223366,0.2662509,0.24910235,0.20287876,0.388452,0.4083919,0.3433444,0.37890995,0.32991233,0.40738812,0.3859104,0.31268692,0.34700269,0.35407335,0.36460435,0.41232783,0.41132525,0.4436193,0.4204962,0.5380801,0.35640144,0.5317143,0.47787786,0.24682708,0.24037439,0.39270505,0.27333543,0.2900152,0.36535445,0.45433185,0.43884078,0.42324966,0.41449982,0.50908655,0.48372832,0.4378383,0.5052029,0.426695,0.41440725,0.43775985,0.6350381,0.56003237,0.41522425,0.36687368,0.17957559,0.15135358,0.14861992,0.13967249,0.189354,0.13153897,0.2714934,0.13809927,0.12585331,0.17976944,0.24528895,0.22633597,0.2202855,0.18007368,0.14598314,0.18844664,0.15750812,0.15135728,0.23517948,0.1758138,0.14052664,0.16003141,0.3390868,0.11296674,0.18235628,0.13409281,0.18833047
0.55161,0.5053853,0.22891614,0.3711111,0.27885416,0.2744321,0.34430727,0.19757421,0.27549922,0.41873085,0.447462,0.6843719,0.49309695,0.38173208,0.24421029,0.37940758,0.4154429,0.33245176,0.50370145,0.4335356,0.5224411,0.37810507,0.37543383,0.39338374,0.33108616,0.3269175,0.3441419,0.37807938,0.53471076,0.52174795,0.32682687,0.4585617,0.58697015,0.3403966,0.32713628,0.37843084,0.3624247,0.40519056,0.30157694,0.2494072,0.37818125,0.34053996,0.45657936,0.3148539,0.41479844,0.4921904,0.3920566,0.2425299,0.20740867,0.1768154,0.22593206,0.2980873,0.43583688,0.7933914,0.48683274,0.8561736,0.26662013,0.38643798,0.7457364,0.7549837,0.9623664,0.98204327,0.8768139,0.6636171,0.6239067,0.5992769,0.57485116,0.8031603,0.7043285,0.2860492,0.18126392,0.20266244,0.06950295,0.26801583,0.3422595,0.20406869
0.27171496,0.32211426,0.24993244,0.33790165,0.2876963,0.31557634,0.36183807,0.28596306,0.3087628,0.3751992,0.43080056,0.47697315,0.57345194,0.49312916,0.4215027,0.5391898,0.39291742,0.33368957,0.51080996,0.53608,0.6395646,0.605264,0.69729364,0.7340128,0.63884294,0.5488609,0.6061909,0.5710662,0.33643672,0.30488402,0.2522003,0.23569126,0.26168817,0.3167097,0.27455708,0.3371834,0.39054757,0.38865575,0.4301638,0.38827354,0.40969843,0.46507868,0.4847457,0.56909543,0.5776101,0.38909066,0.49987504,0.40926176,0.2953166,0.228101,0.17828684,0.25010562,0.2717294,0.3260225,0.27838725,0.32908872,0.20284322,0.19805843,0.28781736,0.32370183,0.3672439,0.36586037,0.32260692,0.31279394,0.22382356,0.25363624,0.3456714,0.28177232,0.28525642,0.19388542,0.13552828,0.4460409,0.10135299,0.3484772,0.18059388,0.13465151
0.52067214,0.62907034,0.035900053,0.58935297,0.5631008,0.36003137,0.45735243,0.3396064,0.7597523,0.78113186,0.7163851,0.8657127,0.5754317,0.59530836,0.522742,0.25267726,0.38924488,0.2323468,0.35627532,0.48044613,0.5421125,0.685781,0.46784398,0.54511327,0.37300548,0.088219725,0.24176165,0.3313764,0.5271417,0.43134162,0.21355484,0.27564237,0.4152893,0.35701877,0.5051494,0.44401222,0.22027919,0.36711824,0.27578056,0.29849914,0.33967394,0.23283577,0.56634885,0.27536735,0.31938234,0.13732773,0.20852542,0.14795113,0.7758147,0.7511919,0.06344135,0.67670906,0.5203713,0.350948,0.5907483,0.49709687,0.47248498,0.49577984,0.52477473,0.6568615,0.63325006,0.6555258,0.59466946,0.51543456,0.49281797,0.53133637,0.31533462,0.38658208,0.4434902,0.43651444,0.45525137,0.03568255,0.29120284,0.41510114,0.47752327,0.5120977
0.55218625,0.58779126,0.090677075,0.43110722,0.3138459,0.2514712,0.21763904,0.11053921,0.30657524,0.4536755,0.32062572,0.4484898,0.26025966,0.23610848,0.32166263,0.2074501,0.21931137,0.08830677,0.26397407,0.17313829,0.15559886,0.3376918,0.162572,0.17106307,0.20353092,0.09905307,0.17701112,0.17237593,0.47801873,0.48510242,0.23540927,0.35649917,0.45121053,0.4455893,0.41505647,0.29820395,0.12161432,0.1175598,0.14974925,0.14553382,0.28904468,0.23919885,0.37314963,0.14369921,0.10899624,0.3850007,0.17491032,0.1446522,0.4802886,0.27403677,0.1969063,0.34044415,0.40524337,0.7626684,0.5774695,0.49361515,0.36083904,0.4158289,0.28673068,0.37079853,0.4472935,0.44954762,0.51160324,0.17401795,0.3940621,0.39626437,0.19894704,0.4335056,0.17858453,0.2577619,0.10820628,0.06791125,0.10257809,0.19588912,0.115774795,0.24784133
0.5171454,0.5177645,0.123233154,0.47005138,0.42705598,0.31855783,0.5387086,0.3597256,0.43537423,0.64144766,0.8284883,0.91071796,0.8295936,0.73524714,0.47606352,0.3126221,0.33118576,0.49173054,0.17069234,0.22364154,0.17128846,0.50465006,0.37180212,0.3517403,0.7482418,0.60067284,0.66287094,0.24516578,0.44417465,0.24851325,0.05689529,0.15400304,0.10780336,0.14275797,0.12258396,0.05554336,0.039633207,0.108137876,0.098161526,0.0893956,0.13526465,0.119706586,0.13849013,0.18461344,0.2914177,0.81620294,0.5779638,0.12998542,0.54620135,0.6802538,0.1795359,0.8036884,0.4974344,0.77015275,0.6587334,0.60222906,0.40878174,0.3055233,0.28902218,0.30513147,0.37161186,0.32326996,0.18784392,0.34609652,0.3338614,0.39614528,0.39358503,0.47031695,0.1890157,0.21663462,0.13733444,0.13324039,0.19771613,0.115572065,0.18336898,0.34533605
0.6883397,0.5201675,0.27067763,0.28456008,0.4117671,0.14782959,0.15023622,0.13709767,0.44627306,0.45896962,0.32018182,0.40017557,0.4010759,0.4630561,0.31850922,0.31301984,0.17651853,0.43436748,0.2513471,0.16301526,0.28003827,0.4833832,0.36127546,0.351782,0.62626064,0.69203,0.691355,0.41640192,0.52075744,0.50605893,0.4411893,0.27789104,0.26320082,0.38262787,0.43606412,0.360958,0.3479442,0.29805675,0.31131834,0.20568754,0.42313,0.2551797,0.5181843,0.37949535,0.37211475,0.4295916,0.4230897,0.42927876,0.7388709,0.29321122,0.28833556,0.25324824,0.2718839,0.33806226,0.28521547,0.3769711,0.3804082,0.41228047,0.15417945,0.18975706,0.15923963,0.29727128,0.13242683,0.18179841,0.23411085,0.15827638,0.21518853,0.09955729,0.14431462,0.05794777,0.10917721,0.031222802,0.111958995,0.15991372,0.51487136,0.6174561
0.28120646,0.4949747,0.09550496,0.46414015,0.31949502,0.27494013,0.35452694,0.23431252,0.2563485,0.45194355,0.42671207,0.26849782,0.2482095,0.14314501,0.36615473,0.40876538,0.45447838,0.38089868,0.33327523,0.3536931,0.4309404,0.37691998,0.3422546,0.2641499,0.33452076,0.17518261,0.45268613,0.23690368,0.24704133,0.1557056,0.22238359,0.21027012,0.18808474,0.22231787,0.30797654,0.3637236,0.29336655,0.2917686,0.3014571,0.2729162,0.42426026,0.4017855,0.47411495,0.30372167,0.28564277,0.29054508,0.43894443,0.19448525,0.25493416,0.34746,0.118273854,0.38296965,0.29900253,0.38698483,0.26802585,0.37417218,0.25826278,0.21202248,0.2450359,0.29913282,0.22197205,0.23282056,0.24774094,0.23449372,0.30548295,0.20330018,0.26552913,0.22682805,0.22221859,0.13014016,0.15761262,0.11200327,0.14225897,0.2524936,0.20972595,0.1750423
