0.028059054,0.047725488,0.053516287,0.07563614,0.09909375,0.09598668,0.11733513,0.11855091,0.0644349,0.05561225,0.079399854,0.075293854,0.06471311,0.09197228,0.061556295,0.04383366,0.06349487,0.07949979,0.05043848,0.070405796,0.0693749,0.05873254,0.04107662,0.046341784,0.049137548,0.048194025,0.04740297,0.04324708,0.024657272,0.066508204,0.06877163,0.04970505,0.0562873,0.047517005,0.05147424,0.05825044,0.056911424,0.04458471,0.070246905,0.086271845,0.0626787,0.052311156,0.061471853,0.06623383,0.060040966,0.033342257,0.049775973,0.044116944,0.020815764,0.046267726,0.05313339,0.07947964,0.051268976,0.025957229,0.03785097,0.047828157,0.03554793,0.029335119,0.02847128,0.029483762,0.037972026,0.042167284,0.043556638,0.053091835,0.039464414,0.03587081,0.049696453,0.035933387,0.050238654,0.055447724,0.06734533,0.03398743,0.058731798,0.06155401,0.060678273,0.01261829
0.10775808,0.095188424,0.20631285,0.077028655,0.11841169,0.12204587,0.11647002,0.16118565,0.084680654,0.10294743,0.11315232,0.085571885,0.05049828,0.12133289,0.145704,0.095994614,0.06620664,0.16608647,0.11017881,0.12635872,0.17359181,0.14501585,0.16021608,0.15764014,0.07462279,0.13212214,0.07643882,0.1251793,0.14151554,0.12433622,0.12405086,0.09443066,0.10255576,0.10068271,0.12580678,0.06924189,0.17545947,0.06623464,0.17271845,0.11427075,0.18546805,0.1397916,0.15989508,0.12964085,0.0697985,0.10720336,0.08050314,0.12650274,0.14513713,0.08274429,0.25763053,0.08070267,0.1585162,0.079496905,0.21776944,0.177624,0.159775,0.16940366,0.13306041,0.12112476,0.11182054,0.1074184,0.06961737,0.23385125,0.108492926,0.108324096,0.16110587,0.08021662,0.12942894,0.11185302,0.14896587,0.08880113,0.12456193,0.070994556,0.12462973,0.14688146
0.09473571,0.073878646,0.111100525,0.066989586,0.10947478,0.076058045,0.07819046,0.19383998,0.1269124,0.07337368,0.14011042,0.0670194,0.058185223,0.1256085,0.14196172,0.093102746,0.068787724,0.11495876,0.09231952,0.08963913,0.053758938,0.071617424,0.07712115,0.05584682,0.048532125,0.041893426,0.046889476,0.14285623,0.19203722,0.084125005,0.09323561,0.09487425,0.09691498,0.09001511,0.07563364,0.060545962,0.09093306,0.05826491,0.118326575,0.10017731,0.17024687,0.09981383,0.12912895,0.085965596,0.06579393,0.04378614,0.04564599,0.17543781,0.21378012,0.114716165,0.13986121,0.08563021,0.123088755,0.07440352,0.15571816,0.14448659,0.12794401,0.1129091,0.08810724,0.076220855,0.05819689,0.05252767,0.05268301,0.13357934,0.052488152,0.05941745,0.1289984,0.06970463,0.09949681,0.16371559,0.20745845,0.08830589,0.13184375,0.0708957,0.20093152,0.24536236
0.06912707,0.07532596,0.06848422,0.063197434,0.1422081,0.0682446,0.07995475,0.17232582,0.14748785,0.07044503,0.064598106,0.05413568,0.049728382,0.14446606,0.121793345,0.07103174,0.059961278,0.08727515,0.05823145,0.06903941,0.08129387,0.042086907,0.050762735,0.07929341,0.04773503,0.049452312,0.08007656,0.1052703,0.07611545,0.0753192,0.068548836,0.054828763,0.051895604,0.077407286,0.043695237,0.04254879,0.07939235,0.036522936,0.095355965,0.051926065,0.118971,0.07928289,0.07844355,0.05976062,0.047614083,0.06360422,0.06779345,0.093394905,0.10200348,0.08832084,0.0888597,0.07757062,0.088756226,0.05889187,0.12876162,0.10932696,0.116569005,0.068667434,0.0518875,0.048030056,0.047433972,0.052530225,0.056851346,0.12310811,0.042129546,0.048807763,0.15421551,0.050791882,0.097730264,0.1405378,0.180328,0.065689236,0.10453217,0.06021247,0.09686446,0.066012904
0.09717045,0.10162774,0.21799214,0.08849956,0.1005759,0.07633396,0.10561408,0.098096475,0.037606135,0.04880609,0.064926125,0.047656182,0.075588316,0.06846244,0.051640447,0.08089995,0.08534388,0.06461899,0.12263218,0.11711307,0.06519706,0.13277815,0.17806539,0.040521186,0.043140233,0.037406452,0.030774778,0.04927476,0.017523604,0.032758195,0.062744446,0.072204106,0.094048895,0.06824204,0.06413639,0.07174253,0.07717872,0.0736685,0.08158366,0.080705345,0.11659195,0.08297285,0.08996922,0.061043173,0.04377628,0.07215864,0.028314622,0.056940686,0.01687467,0.043670755,0.27092874,0.06103315,0.045375515,0.088214085,0.039226133,0.062797755,0.03508967,0.041493427,0.03490615,0.071632944,0.07459599,0.12532124,0.13112283,0.056439105,0.13230531,0.07213691,0.06641597,0.05669364,0.06320769,0.044684004,0.038286295,0.046185285,0.046275575,0.059750725,0.045869306,0.018038793
0.11288031,0.12919056,0.24933182,0.12223387,0.11795917,0.21701606,0.17561166,0.11327625,0.07030617,0.11975382,0.1477085,0.1348091,0.18817848,0.099667445,0.104011096,0.14754008,0.13496184,0.08520365,0.15780014,0.13760322,0.11149059,0.13116193,0.1509646,0.13461411,0.1726203,0.08342683,0.08147229,0.12106043,0.18058422,0.15987885,0.15930276,0.19177836,0.1596341,0.1302514,0.15620773,0.20282948,0.10237223,0.09330284,0.16295715,0.17286754,0.15390837,0.12802878,0.14868046,0.11738157,0.12706977,0.09448512,0.07084492,0.1257621,0.19490632,0.20363204,0.30120066,0.14426523,0.1632518,0.1636511,0.20836861,0.17364031,0.17600088,0.23564032,0.25548735,0.24000956,0.10527189,0.09036708,0.11340916,0.14674057,0.13939096,0.101361975,0.12933306,0.17569517,0.10011272,0.07357543,0.1901523,0.13657168,0.14610615,0.17166942,0.11711375,0.105149634
0.20794284,0.27762485,0.1536753,0.19984065,0.13095294,0.124064066,0.14892308,0.1087038,0.07223025,0.15885054,0.17021629,0.12067201,0.12479049,0.09981418,0.099012576,0.18899824,0.21788405,0.13193533,0.3471141,0.23724447,0.1514647,0.2210824,0.31981128,0.12090765,0.18576293,0.1133985,0.23128088,0.100284986,0.089368835,0.10362978,0.21421283,0.22813074,0.3141279,0.086941525,0.17579667,0.14523472,0.16505748,0.14829843,0.16834648,0.23202468,0.22059235,0.25822234,0.32210055,0.17224638,0.21856642,0.17246692,0.23581728,0.18594854,0.09526048,0.19385068,0.21915309,0.11715824,0.08527791,0.1568152,0.08424947,0.0877822,0.080320075,0.10144938,0.045725882,0.12426067,0.0739236,0.12586282,0.16417317,0.059388943,0.115711175,0.11477262,0.09759759,0.11556663,0.060114775,0.054024693,0.06705279,0.082397535,0.06799787,0.106744215,0.05872404,0.091703355
0.12297548,0.17986551,0.15861255,0.10894191,0.06815136,0.125054,0.13957377,0.053638976,0.064240135,0.0867285,0.081457235,0.09684688,0.1163405,0.07936622,0.11085434,0.14128324,0.10676363,0.12180761,0.19194204,0.1851598,0.10698975,0.12993623,0.15292805,0.082985476,0.06860849,0.03855645,0.048112977,0.04408864,0.07761104,0.11520297,0.12939645,0.107168354,0.15459388,0.06778821,0.114291124,0.14268601,0.058193438,0.08568575,0.039149288,0.08287594,0.08702293,0.05899986,0.11152301,0.11927123,0.099660285,0.07021406,0.06071387,0.060874537,0.08095617,0.1451386,0.1541066,0.13454755,0.11922954,0.12607796,0.084916994,0.058696385,0.17019159,0.099611625,0.06315761,0.08329427,0.091699034,0.087277174,0.07658088,0.038582563,0.07193361,0.08539262,0.07496832,0.07426915,0.058600765,0.062472552,0.06709247,0.104103796,0.09119039,0.14107275,0.060765896,0.08606244
0.1832401,0.119417,0.16591112,0.17669718,0.10853697,0.10986026,0.118091464,0.095631346,0.10100577,0.155735,0.1450956,0.25341666,0.2180048,0.123736404,0.14281355,0.12129711,0.15714988,0.15602084,0.2120713,0.22876239,0.26675245,0.20278597,0.25767243,0.2194807,0.20130001,0.13662146,0.12874481,0.104029804,0.11702099,0.080707625,0.19173749,0.09822904,0.20877449,0.09730521,0.18546101,0.20282549,0.11313992,0.13504449,0.13307738,0.14233382,0.1349384,0.13087897,0.17453802,0.22334452,0.16557966,0.14716436,0.10645869,0.11756985,0.11934805,0.116307616,0.14555985,0.122457676,0.14528903,0.10720024,0.094596736,0.08955363,0.06172785,0.12618427,0.0811758,0.11066298,0.17252095,0.14440972,0.1265894,0.09802796,0.07810049,0.10628447,0.09355824,0.12209202,0.10263902,0.08305735,0.066763304,0.053531855,0.10361929,0.12856574,0.088547714,0.0832888
0.080774136,0.064248376,0.12659347,0.061298694,0.12231323,0.06697374,0.09178012,0.080790326,0.046486206,0.051423397,0.060127694,0.05961707,0.06196486,0.060597964,0.047060892,0.050714098,0.053209856,0.07581316,0.07467804,0.053676553,0.06987989,0.070643194,0.067760594,0.07028954,0.06963841,0.046336576,0.07005736,0.0634516,0.07233666,0.10321123,0.07857072,0.078528024,0.06337714,0.06284342,0.078928664,0.07072624,0.09537423,0.0585038,0.13654825,0.06910788,0.07649235,0.09646449,0.083700046,0.08627599,0.066414244,0.12079301,0.0592988,0.070918545,0.08209106,0.07316251,0.16132598,0.079016745,0.074755676,0.05110149,0.06225774,0.08194825,0.07468112,0.117592864,0.050958455,0.058913916,0.06913327,0.068273365,0.07815845,0.057925254,0.05462331,0.061702557,0.054544754,0.07148781,0.0873823,0.06834475,0.10977131,0.06877567,0.094326876,0.10243154,0.11399345,0.05839463
