0.20145528,0.314108,0.17421733,0.30216035,0.17143445,0.19698268,0.172975,0.2686773,0.4276914,0.50523245,0.55798,0.7032871,0.72808665,0.5879969,0.6061787,0.53348106,0.62595034,0.57988584,0.6236145,0.69783384,0.726993,0.90843576,0.90657336,0.82744503,0.93309295,0.5676202,0.98757595,0.36372828,0.32504734,0.24650095,0.3920544,0.26305985,0.3630551,0.36763674,0.36663225,0.3978248,0.34975526,0.30214506,0.44520283,0.4158273,0.30031782,0.4451753,0.5001416,0.66006637,0.85539776,0.8837308,0.9820004,0.46060732,0.27642247,0.28731313,0.16557817,0.16875172,0.16217202,0.13721195,0.16297616,0.26729476,0.18309845,0.08372497,0.22717564,0.2061676,0.3665574,0.28093484,0.32125914,0.17804964,0.29150438,0.20230213,0.24975294,0.40704426,0.3321266,0.18553092,0.070441484,0.10267522,0.1472321,0.2103151,0.22125904,0.17080067
0.20404996,0.21639414,0.28589985,0.23298861,0.17482309,0.1997152,0.17251143,0.12714706,0.16906676,0.12440713,0.20993598,0.16783103,0.16830395,0.13253003,0.107877925,0.15555346,0.18247895,0.1618498,0.20808434,0.18711853,0.24843377,0.20417501,0.1802357,0.23322175,0.24258107,0.1773148,0.21393897,0.12863357,0.16575482,0.10153576,0.09453761,0.123923264,0.12951747,0.106822446,0.14221774,0.2027795,0.16494538,0.19243415,0.21131894,0.16274458,0.15920407,0.12832567,0.12830599,0.15630525,0.19525075,0.16218589,0.12438123,0.13001354,0.123828575,0.096283086,0.21030898,0.10114348,0.09543293,0.11950358,0.083818525,0.10876625,0.07628644,0.06936022,0.06986201,0.11030907,0.13624828,0.13214818,0.15378748,0.08030608,0.11819504,0.13069993,0.08560704,0.14458819,0.09216308,0.06443779,0.03940169,0.086341165,0.042604532,0.07605918,0.046321675,0.038788
0.33833215,0.30548754,0.14237887,0.31142402,0.25131896,0.32450184,0.2479607,0.24001312,0.34719476,0.20277344,0.18589203,0.29432932,0.29862073,0.18136704,0.24281956,0.17529656,0.19735378,0.15722516,0.38577256,0.33145565,0.39798927,0.27624524,0.44085354,0.25177947,0.32388353,0.28415576,0.4666789,0.19077101,0.23583558,0.17620632,0.35557914,0.28165257,0.54673713,0.2633734,0.31363022,0.31218296,0.22688311,0.15881884,0.2610245,0.21827595,0.18248284,0.15036526,0.17341493,0.195893,0.24496259,0.3369586,0.3466736,0.24343656,0.20698667,0.19378474,0.13181788,0.23110136,0.14248003,0.28785172,0.13078438,0.13614723,0.104316026,0.10731905,0.11701753,0.12434408,0.16907138,0.24052039,0.16928025,0.12717085,0.11238009,0.1256235,0.0686247,0.18715651,0.11213834,0.08817858,0.0629261,0.1301555,0.06257881,0.058939986,0.09238428,0.13071798
0.14305861,0.16121222,0.12074949,0.14236632,0.156533,0.14241904,0.12395583,0.17240407,0.16373345,0.12007375,0.15613581,0.15820357,0.1274731,0.15549621,0.14027396,0.15394817,0.11760186,0.1426592,0.11406193,0.09358876,0.15028064,0.115069725,0.12455302,0.20366031,0.15518607,0.110602096,0.13569902,0.14356096,0.113914594,0.11492709,0.10398457,0.12162621,0.11089372,0.10525315,0.18293075,0.1137412,0.13469331,0.12806937,0.14979167,0.141025,0.15488599,0.14007752,0.118275985,0.13907893,0.11873342,0.118771285,0.11299071,0.151358,0.10615494,0.11004615,0.07730749,0.087334774,0.11082023,0.0979823,0.13284989,0.15249403,0.08109494,0.094496846,0.07999063,0.12712169,0.1292537,0.1200741,0.17613798,0.15016018,0.10543966,0.093475744,0.090601645,0.12518556,0.11086019,0.1322038,0.06922644,0.10706909,0.08698616,0.08205067,0.11749661,0.10694331
0.09303416,0.16446711,0.14265473,0.100041926,0.11125064,0.14072521,0.091313414,0.08570109,0.08874377,0.058617365,0.113860555,0.19680955,0.100215115,0.09661655,0.14146188,0.13970996,0.08113059,0.08153795,0.123197146,0.11428143,0.191845,0.10379686,0.087407365,0.14242165,0.21103767,0.14906467,0.1754244,0.1072202,0.2018021,0.0807347,0.110296816,0.12825096,0.094518356,0.134294,0.19176295,0.17536715,0.16233131,0.15156849,0.15647893,0.13161154,0.119420275,0.14507958,0.17902032,0.21591137,0.21165557,0.13965963,0.1624462,0.08228461,0.154458,0.07859083,0.15815605,0.08790354,0.1330504,0.096452676,0.16099513,0.07538703,0.1030498,0.07528549,0.09086559,0.10877793,0.11705728,0.08988093,0.11172453,0.075478815,0.10907993,0.16706423,0.07029693,0.12562154,0.0495959,0.049062304,0.07387272,0.10663254,0.18279597,0.0841234,0.05932837,0.15650696
0.09798061,0.10733402,0.111414455,0.09961693,0.1828447,0.24206272,0.10767502,0.26143467,0.16690393,0.14882758,0.23068029,0.2360805,0.21391523,0.262035,0.1659298,0.10665486,0.09258766,0.1924233,0.19862725,0.20521751,0.35539672,0.16253641,0.15617083,0.301854,0.18240915,0.1735983,0.15223336,0.25305063,0.08472266,0.13313249,0.18655908,0.077066,0.13251947,0.3148592,0.27716354,0.1811773,0.4059856,0.27892095,0.3304877,0.11913448,0.15142827,0.18286176,0.1898681,0.23568366,0.16416788,0.21298155,0.12330151,0.25504416,0.08953574,0.09276183,0.13039549,0.08034307,0.17249027,0.17269029,0.46766394,0.1980037,0.20023376,0.16457956,0.23259248,0.086803645,0.14773072,0.11562862,0.092901476,0.21413632,0.16773233,0.21559998,0.27787825,0.24123155,0.24409102,0.23406242,0.10309223,0.14380221,0.1432635,0.074743606,0.20851333,0.10148024
0.025117952,0.077103846,0.08821192,0.09651426,0.052301656,0.09676823,0.17286094,0.02360306,0.040185608,0.03038882,0.044947132,0.060360845,0.08899879,0.046256356,0.040024973,0.10933758,0.07642162,0.070217736,0.12732837,0.16763951,0.0652195,0.15339395,0.13453563,0.05752787,0.102244385,0.07373102,0.08869334,0.03440951,0.036940586,0.03491822,0.04016686,0.07020877,0.12216581,0.027508209,0.046705104,0.120712645,0.06745833,0.109854974,0.08914927,0.107882254,0.10594089,0.10743959,0.097779125,0.05419723,0.08372843,0.090321794,0.0625423,0.031428374,0.035602234,0.08371126,0.07697967,0.08620746,0.078428365,0.17622638,0.0766636,0.112298466,0.052593924,0.05705318,0.04821033,0.09985347,0.09352965,0.10482975,0.095351726,0.067839615,0.09228743,0.13217473,0.053591765,0.11104821,0.07948164,0.10570509,0.081464246,0.08261525,0.06499023,0.08064498,0.054551926,0.070535704
0.046084892,0.20003349,0.061080366,0.114765346,0.10166177,0.17500496,0.19235927,0.09025294,0.19779512,0.13290587,0.12580994,0.1468239,0.20535661,0.089248635,0.15893146,0.12752835,0.09858991,0.049510892,0.21308725,0.23684545,0.19906491,0.3002475,0.3134298,0.15228346,0.20676418,0.047225237,0.08881586,0.011586718,0.027482603,0.08157341,0.12958671,0.13552456,0.18921997,0.047196265,0.1523467,0.26814368,0.13977632,0.29710567,0.17700817,0.23653996,0.1539982,0.12688321,0.15555963,0.09337357,0.18488047,0.10045059,0.061869532,0.02132937,0.01691958,0.12585479,0.06270157,0.14505398,0.13007894,0.24624412,0.10493411,0.118814506,0.061858635,0.067012504,0.09268136,0.08195378,0.12488619,0.119534455,0.11482304,0.072575286,0.1887964,0.1440132,0.10008894,0.17557779,0.087295786,0.08826923,0.094832025,0.108878545,0.08053834,0.07943553,0.054348618,0.02183454
0.084828086,0.22876464,0.1341494,0.21669883,0.12608111,0.16046484,0.13700864,0.12697546,0.079208195,0.053620927,0.116496325,0.12701972,0.2041682,0.13186294,0.06935689,0.20473005,0.14463295,0.11828036,0.10174157,0.13183504,0.07977365,0.07311624,0.07128939,0.054836947,0.11213125,0.16178752,0.121928014,0.10291751,0.12688294,0.07439982,0.08542341,0.15504065,0.123422995,0.0936856,0.1208736,0.11981083,0.1304874,0.11827285,0.13509394,0.11401409,0.12266628,0.11896458,0.080339454,0.09628237,0.12661138,0.13072845,0.1024641,0.100190625,0.12566677,0.13935769,0.12250806,0.13315754,0.08291525,0.195286,0.064063564,0.07001377,0.058200967,0.06931276,0.07728031,0.07453316,0.10310745,0.09159055,0.102367565,0.07353108,0.045110565,0.11517812,0.047944266,0.10657164,0.08682692,0.09582389,0.048101403,0.067947306,0.104221985,0.0965762,0.06556244,0.1377298
0.21173753,0.13979942,0.16711336,0.18423459,0.2752836,0.19682214,0.113908045,0.18969679,0.21315485,0.21623278,0.21046953,0.21227933,0.14449896,0.19401169,0.21074517,0.15391043,0.19451411,0.19864145,0.2130616,0.16620617,0.24838807,0.13187855,0.18273161,0.26018068,0.14081581,0.09992906,0.12939581,0.15827245,0.15252432,0.14637882,0.22028409,0.15437375,0.21250449,0.25037864,0.22284836,0.106610775,0.22046559,0.10970699,0.21681137,0.1553203,0.19375573,0.21363296,0.22727346,0.27693883,0.13817564,0.102690354,0.14607577,0.16251947,0.21693575,0.14108275,0.16891119,0.1695125,0.19700028,0.16192377,0.18871306,0.18426444,0.13621989,0.14527103,0.18884936,0.18199831,0.21321546,0.15528111,0.13356332,0.26654363,0.16254476,0.18748394,0.2047186,0.23223713,0.24402024,0.30635825,0.20588888,0.15734261,0.19942218,0.1601484,0.21336976,0.21748711
0.0793307,0.11937801,0.1226465,0.13158552,0.13440938,0.0992355,0.11897714,0.07208256,0.07531596,0.03780288,0.11726107,0.103238545,0.08740115,0.06663026,0.05721593,0.067451775,0.06127306,0.09705012,0.08294261,0.102222286,0.08544993,0.03631547,0.039508946,0.073198564,0.13426243,0.14887196,0.17489661,0.073876664,0.039172743,0.11314093,0.058239557,0.0806676,0.08365651,0.08481786,0.057771575,0.12334433,0.15497528,0.15367162,0.15166429,0.0949711,0.11119638,0.11075599,0.091959275,0.11234174,0.12620004,0.110686235,0.144903,0.07920703,0.02902309,0.06564567,0.113271736,0.05214647,0.10144401,0.10239102,0.12968425,0.09927236,0.08049106,0.036235828,0.07584174,0.08574428,0.052610338,0.06523274,0.09840556,0.0829718,0.047238335,0.07693595,0.07577872,0.06678093,0.08217524,0.089344494,0.05239302,0.075515665,0.08881352,0.061118692,0.05626935,0.041473344
0.19290833,0.11181938,0.1287489,0.16372699,0.13682395,0.13242157,0.1357286,0.13312718,0.104524635,0.16340654,0.07667387,0.1334136,0.12747322,0.1178769,0.13630748,0.100394,0.14366306,0.11984958,0.17405331,0.19225492,0.17183007,0.11479573,0.11594987,0.15221064,0.13587107,0.15244646,0.17137583,0.1586049,0.16881052,0.112117834,0.124722205,0.09907821,0.14849243,0.12587532,0.19581476,0.12246063,0.19530378,0.14023641,0.17512582,0.10929566,0.22153015,0.21280164,0.17568521,0.15434377,0.1439646,0.11815161,0.12272342,0.13128895,0.12272339,0.10273509,0.15329796,0.14431997,0.16011232,0.12053979,0.10625355,0.12602653,0.09114105,0.1475478,0.082012326,0.07941765,0.09096246,0.09781356,0.14598899,0.13830008,0.08970341,0.11910064,0.122666836,0.112772584,0.119106464,0.10223419,0.094298944,0.089117795,0.102542385,0.08763211,0.077502474,0.08287359
0.12217884,0.10261836,0.11817568,0.111597165,0.09927221,0.13608627,0.10935181,0.17565644,0.19492455,0.27357775,0.34186026,0.2707858,0.1329349,0.18184285,0.3100732,0.1318027,0.09791372,0.1511288,0.24125722,0.18439744,0.39310655,0.25371778,0.20159611,0.45144796,0.34238294,0.118142895,0.30915576,0.2638078,0.31903797,0.15490524,0.34387192,0.08789532,0.16443883,0.31783098,0.33944896,0.25892136,0.2226422,0.18326354,0.36548334,0.117063425,0.13080113,0.14092855,0.140323,0.35630026,0.2985295,0.16656007,0.3108888,0.22425272,0.22329064,0.08255368,0.11280289,0.091126956,0.107102625,0.18715666,0.14440235,0.13993914,0.1948039,0.10412793,0.2576517,0.1503984,0.16723442,0.13144858,0.13604018,0.12574436,0.06487774,0.08449282,0.09243098,0.24864131,0.16570772,0.12871005,0.07216867,0.07089787,0.10287618,0.0776917,0.14536454,0.21692689
0.055390164,0.06979973,0.11577675,0.089766674,0.06068666,0.0797086,0.060802292,0.05844609,0.04448003,0.07228713,0.1296325,0.14149278,0.14243352,0.12526067,0.09921788,0.06243094,0.08505666,0.110408776,0.12491835,0.16519724,0.19022,0.15305759,0.10292028,0.18381241,0.15019742,0.15394574,0.17963602,0.1322834,0.07433044,0.05358824,0.07424876,0.047765203,0.078211926,0.05561669,0.09364477,0.07636049,0.12015563,0.09495537,0.15435474,0.08078735,0.08906998,0.15165038,0.13074566,0.17945863,0.1636457,0.1938989,0.2171655,0.21413128,0.08886787,0.056430485,0.09102626,0.07090841,0.06285116,0.10177415,0.09116285,0.10054572,0.099679135,0.07027768,0.060577553,0.060805544,0.069453456,0.066486605,0.06858486,0.06254319,0.07566332,0.049089193,0.049959984,0.07361653,0.049563,0.046720333,0.036883783,0.043449838,0.060606554,0.04476979,0.06351193,0.0632228
0.3670699,0.32313812,0.18536976,0.31414846,0.32818028,0.30919334,0.29223025,0.32565066,0.46220657,0.52942896,0.52316356,0.6247018,0.64840317,0.5298834,0.57730055,0.44891706,0.43356752,0.4986805,0.65832937,0.70713496,0.7304463,0.75269735,0.76865894,0.78042805,0.6866207,0.3712362,0.70022345,0.5920798,0.5743945,0.36293858,0.5092488,0.2966469,0.44827187,0.48449427,0.5344983,0.46504283,0.476634,0.3832538,0.47788283,0.38836342,0.33377764,0.3575266,0.40856016,0.5063546,0.5821891,0.65580994,0.56274754,0.59858805,0.5661905,0.36985564,0.1987467,0.41506737,0.42082658,0.55586046,0.4779384,0.47961608,0.40282133,0.43949562,0.32044208,0.39504868,0.35370743,0.3925782,0.4634893,0.46499792,0.5480568,0.39047152,0.33604854,0.46562532,0.3809482,0.42255658,0.3091656,0.12749058,0.2528169,0.30582234,0.42219436,0.34757623
0.19341132,0.08041237,0.08483079,0.08881962,0.10410226,0.069346845,0.14774251,0.065344386,0.073560625,0.14177854,0.28804347,0.42192054,0.33386663,0.3029197,0.20264412,0.07186923,0.1755288,0.1300057,0.26352754,0.278994,0.54525316,0.5383836,0.48723853,0.6126214,0.48830312,0.39351067,0.6877904,0.4934283,0.13713346,0.09481483,0.19018373,0.08722589,0.29179364,0.21071105,0.12697406,0.21266629,0.10070849,0.3730013,0.14248218,0.14451346,0.21264474,0.3517255,0.2331338,0.25682592,0.32306564,0.4675267,0.54425716,0.3272668,0.20814487,0.074153826,0.061878335,0.12455095,0.11230145,0.3508095,0.16361088,0.37166497,0.1476218,0.16498153,0.21999563,0.13020474,0.32241875,0.37310353,0.27762064,0.12079574,0.2650431,0.44272456,0.16162038,0.39085478,0.29388306,0.15248217,0.05781661,0.046983715,0.11676603,0.14953399,0.14869832,0.18803075
0.30706945,0.2452029,0.17421007,0.25099522,0.19279881,0.15042247,0.15904897,0.15983675,0.24646977,0.27212498,0.49703985,0.54884857,0.68036354,0.41528034,0.30851695,0.2608523,0.44905323,0.2883538,0.28497997,0.30755556,0.30919725,0.39647865,0.350012,0.3960001,0.51907474,0.31239495,0.5654845,0.15550902,0.17653546,0.15295604,0.18142278,0.13096729,0.1603042,0.18293245,0.20203236,0.319331,0.22298205,0.2379176,0.26792407,0.1810479,0.17001195,0.21388076,0.21783833,0.3104822,0.42516345,0.31959692,0.5324815,0.254104,0.16938259,0.20951332,0.14553116,0.15757115,0.14065585,0.15385829,0.13559394,0.14508013,0.17998008,0.097535595,0.17142287,0.14130096,0.18773425,0.17060028,0.21903574,0.13657913,0.24125522,0.19550727,0.16709785,0.27187562,0.16338946,0.1371881,0.09244549,0.08652906,0.12741135,0.1315961,0.18520741,0.1861829
0.28710878,0.17131701,0.1617119,0.15421358,0.13476378,0.15421392,0.12585106,0.14005738,0.15095367,0.09613379,0.104381435,0.13962558,0.11282175,0.120054446,0.14143139,0.10205346,0.08929935,0.13621756,0.18975046,0.16136846,0.18656899,0.16156216,0.18406437,0.19873337,0.2026341,0.2000117,0.28703445,0.15513995,0.107951075,0.11278702,0.10797823,0.090640195,0.11676781,0.09592736,0.1757959,0.17715792,0.22089174,0.12632993,0.25813082,0.15078446,0.18516222,0.14046423,0.17510012,0.17515522,0.19469523,0.26138777,0.3025639,0.21728502,0.10141095,0.07012877,0.14094013,0.073086604,0.08946996,0.1257281,0.08451897,0.09471316,0.060027074,0.045751404,0.05948167,0.091877475,0.09099849,0.08801556,0.10451627,0.101868145,0.08771331,0.09428014,0.08125737,0.088959575,0.08058303,0.08919268,0.046246108,0.06256167,0.069391325,0.06374024,0.086886615,0.079699345
0.21653786,0.17314167,0.13748693,0.1609414,0.17154105,0.16201381,0.15171468,0.16942737,0.20935859,0.16488588,0.24482922,0.2461601,0.25127175,0.30266854,0.2687319,0.19896685,0.15875146,0.2703595,0.34630388,0.34602156,0.32092777,0.39089733,0.3659323,0.4459569,0.4145219,0.22281855,0.8770455,0.19641754,0.17314428,0.1675928,0.1954637,0.13693069,0.18215255,0.15548147,0.24199665,0.2057734,0.21632656,0.21772993,0.31585836,0.20647314,0.17918216,0.21631235,0.22745113,0.32451943,0.32231775,0.21836112,0.9251202,0.31175858,0.15840296,0.16706742,0.1288477,0.14382777,0.13109715,0.13854745,0.11953632,0.16690928,0.1745181,0.09904548,0.15845755,0.15666516,0.20168778,0.1976904,0.18062612,0.11616907,0.15150565,0.15256365,0.13823204,0.21048868,0.20175186,0.15264904,0.08313664,0.10177282,0.13200352,0.15896317,0.1551515,0.14819947
0.25057945,0.1557287,0.19500144,0.17218937,0.20186496,0.16084823,0.20648013,0.14913689,0.18314843,0.15866494,0.15686335,0.24632798,0.26881382,0.267037,0.25786725,0.12241428,0.17097375,0.2493363,0.26441234,0.21533696,0.28550875,0.18422505,0.22240853,0.23692517,0.29438698,0.3230953,0.28313187,0.24119847,0.19505535,0.19694239,0.22412463,0.10340332,0.22254229,0.20107648,0.20982535,0.18533121,0.2389868,0.15452123,0.29217115,0.14446434,0.16624321,0.16641597,0.19362095,0.20157024,0.2479751,0.3653918,0.27902973,0.1874241,0.14163578,0.13944608,0.1766347,0.13795267,0.12464847,0.23394516,0.14242515,0.12026399,0.11200004,0.09796979,0.10762943,0.14771788,0.1491532,0.17362145,0.18512778,0.20728414,0.12482726,0.17093936,0.10234833,0.1551775,0.13416402,0.14636913,0.085326314,0.11958988,0.11053696,0.07593244,0.11487749,0.094160385
0.1295623,0.08467993,0.11377903,0.09301831,0.01852023,0.062285602,0.06354627,0.018972013,0.016040958,0.030457502,0.05282133,0.0674869,0.06373091,0.032898627,0.03425988,0.065348074,0.058958188,0.02474233,0.09041351,0.082826875,0.10506512,0.0748989,0.09131659,0.14520678,0.1366733,0.07264176,0.1675193,0.06390711,0.06745009,0.05189989,0.07017177,0.09974113,0.11404865,0.11669383,0.19962253,0.11559762,0.23610832,0.1266411,0.2875008,0.08652317,0.12727271,0.10925876,0.09054534,0.14823146,0.09371579,0.09247091,0.10709437,0.13329326,0.06396068,0.080706924,0.116834804,0.062350944,0.0813274,0.06783849,0.07850882,0.095406845,0.09321219,0.07043908,0.0712474,0.060698856,0.068758234,0.073748425,0.067010574,0.07971423,0.041344143,0.06394997,0.07063248,0.06752376,0.058812182,0.08577446,0.04855161,0.065291084,0.06346685,0.04934921,0.042493094,0.058333237
