0.10637115,0.09892519,0.15032202,0.0640051,0.06540279,0.06016609,0.060313858,0.05126525,0.06617596,0.057334002,0.0488305,0.043611586,0.054026596,0.043585643,0.056065526,0.05180213,0.04377375,0.040622316,0.037160266,0.043030795,0.039732657,0.043330256,0.04020875,0.036171004,0.050608367,0.033409685,0.03399152,0.037599012,0.05466764,0.040046047,0.042613305,0.040634915,0.034260496,0.03375377,0.03238098,0.046813346,0.03419155,0.029264653,0.031844176,0.03464561,0.031079067,0.03049251,0.031642605,0.030951954,0.04332769,0.027793186,0.028639887,0.030248253,0.041783724,0.03347949,0.06989768,0.027491853,0.030186828,0.02675772,0.028263861,0.032033402,0.03183325,0.029291864,0.031119477,0.033119634,0.029051658,0.030939326,0.027916418,0.026649026,0.02731033,0.02643213,0.025002291,0.02500201,0.026029903,0.027605493,0.02924125,0.024140386,0.02513944,0.022972245,0.025697563,0.032054655
0.17615038,0.0930984,0.07356961,0.060527813,0.045165867,0.02600564,0.035129312,0.023718227,0.032969736,0.039675582,0.030784769,0.027310573,0.02618806,0.01887986,0.022583425,0.036309864,0.032985438,0.019933665,0.015394439,0.010569683,0.013975017,0.013768164,0.013465099,0.01319547,0.014802328,0.013538649,0.010993533,0.012955932,0.0246463,0.027157545,0.023256816,0.027241206,0.015001273,0.008839555,0.0103258155,0.011074232,0.012859689,0.00785214,0.010066222,0.011427738,0.00798171,0.011277211,0.009077489,0.008116896,0.007390593,0.009107836,0.0073078303,0.0074841385,0.014690507,0.022477193,0.038179535,0.01816364,0.0095652575,0.007186599,0.008370474,0.0112544065,0.008808555,0.009683786,0.008860117,0.00963868,0.008448738,0.0069440994,0.0048301425,0.008060238,0.0070635295,0.004946284,0.005708518,0.0062946086,0.007053406,0.007098376,0.0088879885,0.009260736,0.0047054403,0.007289431,0.00666349,0.011247423
0.077719525,0.0935116,0.070389524,0.07101682,0.06051559,0.023473123,0.026109528,0.024082799,0.024663901,0.030467406,0.034413,0.031773236,0.02104535,0.01813305,0.014959516,0.02767315,0.025214741,0.022066267,0.018062264,0.0109963175,0.015443879,0.015290249,0.013503226,0.015392195,0.012277369,0.0147248935,0.010981774,0.013738504,0.03016585,0.021085035,0.015128349,0.023830522,0.014397536,0.013489313,0.011917833,0.01410758,0.012825439,0.007699913,0.027883518,0.016811818,0.012203859,0.011122238,0.010219682,0.008960223,0.0064220997,0.011951732,0.007478633,0.00919685,0.01851797,0.025943693,0.062974274,0.019937508,0.014180414,0.010956705,0.012081807,0.013919143,0.009413758,0.00869443,0.009520074,0.009534018,0.009642696,0.010189207,0.0061946204,0.014631303,0.007364655,0.00811059,0.010507025,0.008263046,0.008845891,0.00888519,0.008090122,0.011837898,0.010729841,0.010071706,0.010348031,0.017545786
0.054856904,0.0493319,0.029267613,0.029031076,0.029289974,0.013296237,0.012526522,0.012934124,0.013257988,0.018693838,0.014631785,0.017297272,0.010001021,0.015143524,0.010593238,0.013305396,0.015293663,0.013299758,0.013888424,0.012078181,0.011345007,0.009391984,0.0077906894,0.009846094,0.009773501,0.015078772,0.012252758,0.011926317,0.011447057,0.0132457595,0.009594573,0.012043098,0.008348904,0.0074491296,0.006695276,0.012374045,0.013754376,0.00703717,0.007879838,0.009085311,0.0103946505,0.0076884883,0.0037886882,0.005469205,0.0063626403,0.010182853,0.0067848447,0.006177455,0.005987161,0.009869441,0.015872803,0.008114855,0.00508357,0.005912084,0.008325878,0.0070912447,0.0046673976,0.0051104864,0.0064529637,0.00798302,0.006199047,0.005537955,0.006230799,0.009386031,0.0051077693,0.0048042084,0.0074674836,0.0054498855,0.005359185,0.003347225,0.004148613,0.005805236,0.0058670016,0.0060908776,0.0037368438,0.00823069
0.10092117,0.080365345,0.064581,0.048085757,0.04747329,0.032209422,0.026898755,0.022741888,0.027414756,0.026265996,0.036231842,0.03174272,0.02820227,0.029409518,0.036112256,0.03800283,0.023361493,0.023173243,0.024504758,0.018650185,0.024122981,0.021826066,0.010568904,0.020446986,0.024508465,0.028580405,0.023743317,0.022967016,0.03326313,0.030176196,0.022051014,0.03354512,0.019415328,0.013661222,0.021367464,0.026564343,0.032225974,0.01750559,0.02442009,0.023492245,0.020675872,0.016121812,0.012241972,0.011931515,0.013047084,0.014270932,0.01146177,0.0112164505,0.018720455,0.025238488,0.04476462,0.015129686,0.0114893485,0.015428111,0.015362885,0.018322822,0.013062833,0.00834528,0.012426743,0.014232984,0.012708526,0.009712326,0.010883773,0.013256857,0.008534528,0.0060916385,0.0074198954,0.007607586,0.008190813,0.0057656327,0.007786299,0.01576594,0.0076674917,0.011662442,0.0074690515,0.018758532
0.046122067,0.048003424,0.090059,0.04862187,0.04705841,0.02750356,0.018827602,0.024709493,0.029672217,0.024414856,0.034606434,0.019354133,0.016043978,0.03393948,0.023576966,0.03542012,0.030593667,0.02115504,0.03743641,0.027883653,0.026384035,0.027163597,0.013522025,0.031506576,0.03710688,0.05992306,0.03279803,0.04500743,0.027386604,0.025153682,0.033375323,0.03448359,0.021023273,0.012877246,0.013576651,0.030005172,0.051165663,0.030109532,0.04211221,0.025193945,0.024721982,0.017657815,0.00952095,0.024463736,0.025928084,0.03230452,0.016834162,0.02481025,0.014317118,0.01617547,0.032102473,0.016681569,0.010939235,0.011673945,0.010143207,0.019164717,0.010202317,0.0052641165,0.008195542,0.020145811,0.011708412,0.010005882,0.011477838,0.014817186,0.006109617,0.0054079397,0.008389187,0.0060331025,0.0071062334,0.0064452365,0.008479925,0.023334581,0.0044992412,0.009484363,0.0065329624,0.014537599
0.07084961,0.03437256,0.04698752,0.025581013,0.027120482,0.034456905,0.025618915,0.02796802,0.020609431,0.02224262,0.026684524,0.025236737,0.028087208,0.03084414,0.023594126,0.032749884,0.030546403,0.02014681,0.032766,0.023907796,0.029798938,0.033704385,0.01591184,0.02691926,0.038257852,0.046699386,0.025574666,0.039225105,0.022056915,0.024350692,0.027739182,0.027144384,0.016972736,0.016838232,0.021643624,0.02765519,0.024556981,0.01837891,0.038332447,0.035191078,0.02887034,0.021108512,0.012573101,0.020079557,0.016882062,0.03332374,0.0121904,0.019952282,0.015548821,0.012759045,0.019870069,0.00930153,0.012285983,0.011934045,0.011995912,0.01724786,0.014022294,0.007437003,0.00693457,0.016887164,0.011484118,0.011787327,0.011493923,0.0130494125,0.009465158,0.007348786,0.00790981,0.010731669,0.011673151,0.008503728,0.010333177,0.031158617,0.005604229,0.011849488,0.006335019,0.019133585
0.13796505,0.073455535,0.069720924,0.03864439,0.029059943,0.04166819,0.045837358,0.042441126,0.03257096,0.026519805,0.032111846,0.030609092,0.043545417,0.036039673,0.04173784,0.06292263,0.051970236,0.02634168,0.047355343,0.025437452,0.03565538,0.034088545,0.020004231,0.04342983,0.046851344,0.051685743,0.037538193,0.06566307,0.04122967,0.029753126,0.046389014,0.054668844,0.030776316,0.024685975,0.030097432,0.05231091,0.059653446,0.04223817,0.08541904,0.06282285,0.053453393,0.07033309,0.024637267,0.038063645,0.06675786,0.054072723,0.025112564,0.05393421,0.031624835,0.03249511,0.020793248,0.02668514,0.022478435,0.01853805,0.020778475,0.02918392,0.015005056,0.010034511,0.014294359,0.037091415,0.021002982,0.01722484,0.015125749,0.017535608,0.010817485,0.0126776565,0.015429549,0.02293491,0.018492006,0.012196371,0.016886434,0.059001833,0.0062821563,0.019969245,0.015459495,0.019130716
0.19155344,0.06735461,0.042105254,0.04327625,0.030320833,0.043157935,0.044448204,0.03578919,0.023925789,0.030550923,0.032086063,0.029560702,0.026995761,0.0357671,0.03417072,0.039667718,0.047117084,0.03277219,0.036947217,0.037256036,0.037420146,0.041562304,0.028288417,0.037948586,0.050257325,0.07172777,0.050993145,0.078807905,0.052073658,0.053233147,0.059204936,0.030316254,0.033242144,0.027991787,0.030668546,0.036188133,0.07076843,0.057778105,0.08013216,0.047913685,0.04559132,0.06095995,0.023961645,0.032458857,0.03670661,0.062461738,0.021061953,0.024907429,0.03176558,0.026823668,0.020274946,0.014851907,0.015184676,0.015946606,0.017606989,0.020918895,0.016333934,0.0130733205,0.019510154,0.021181896,0.015653327,0.016829869,0.021171503,0.019285483,0.013206036,0.012682823,0.015491356,0.017496008,0.015267763,0.013106902,0.0153165255,0.058594562,0.013523317,0.019413687,0.014312111,0.033108696
0.16556305,0.096573405,0.07748395,0.055698834,0.04459671,0.03867147,0.039333425,0.042934816,0.040062904,0.057698578,0.03991287,0.029099312,0.03737246,0.039946795,0.04103481,0.06058582,0.0625601,0.03748501,0.057480216,0.044946533,0.04969357,0.038527753,0.03735815,0.058002673,0.067957625,0.0803429,0.054815665,0.09550586,0.060267434,0.050267175,0.085991785,0.049164232,0.059114076,0.046999842,0.05197706,0.09282462,0.14632453,0.12379926,0.16644938,0.10777694,0.12543544,0.1725022,0.047497287,0.08955701,0.08910185,0.09082297,0.03709825,0.08781916,0.07596575,0.040574484,0.043480724,0.028323788,0.02511505,0.023835696,0.024100546,0.034932185,0.02279158,0.019350756,0.029629728,0.049442142,0.036776718,0.032519832,0.03714494,0.028990246,0.015673837,0.016832003,0.020953622,0.03170765,0.018490575,0.015095321,0.021148447,0.10727915,0.016250826,0.04066764,0.027409624,0.03103485
