0.14761311,0.17401005,0.2025001,0.20945004,0.2290515,0.14022052,0.17300685,0.20709944,0.17298217,0.21286339,0.1863594,0.34484997,0.24356948,0.22614335,0.22836863,0.19826761,0.20026663,0.2309671,0.21773525,0.23791005,0.18492204,0.15847747,0.22363473,0.16931283,0.16868547,0.127677,0.22845294,0.17505035,0.13943821,0.27390003,0.22312045,0.19908738,0.21457963,0.21341869,0.19165343,0.32188743,0.25406453,0.27747172,0.15982538,0.18112397,0.23630045,0.16032425,0.17670414,0.16027553,0.21240966,0.11735791,0.19188595,0.14643663,0.11667424,0.18961611,0.20134997,0.22412488,0.183979,0.21755248,0.2149075,0.21539392,0.17979462,0.21045792,0.21222016,0.24544924,0.20702818,0.2319326,0.24282847,0.2081875,0.19893442,0.18423514,0.24435806,0.20918433,0.20393394,0.17114696,0.14236626,0.16706252,0.24497566,0.21289703,0.16860199,0.18349527
0.11350578,0.13641077,0.12992063,0.14920531,0.15547022,0.13807447,0.14380296,0.17487906,0.13394396,0.18017167,0.15535325,0.15156974,0.13401654,0.16003193,0.13814315,0.14813077,0.14668241,0.15275419,0.14248812,0.16150907,0.14899471,0.12790799,0.1440839,0.1591653,0.13598555,0.12967551,0.16064723,0.13825823,0.11966332,0.14756615,0.14384998,0.14668733,0.15257268,0.13563184,0.16168213,0.15212266,0.16157949,0.15241076,0.15412721,0.14536609,0.16475815,0.14446715,0.1288806,0.14608975,0.13116218,0.11677407,0.14944445,0.12960723,0.113575794,0.12156199,0.12831129,0.13341953,0.13860652,0.14063948,0.18372463,0.16341913,0.124239594,0.14690083,0.15707543,0.14916195,0.15616412,0.15063697,0.15576543,0.19791965,0.14785819,0.15810469,0.18501063,0.16320644,0.1667772,0.14483275,0.13587064,0.16104975,0.17645593,0.15573841,0.15298648,0.14839824
0.13429898,0.13305703,0.18293262,0.14066173,0.1432991,0.12881379,0.15052836,0.15981516,0.1315304,0.14489245,0.13995501,0.14389575,0.13187963,0.15245661,0.13261722,0.15029669,0.13582087,0.1499707,0.1478492,0.14074871,0.14134103,0.13100617,0.14317581,0.14789467,0.13675354,0.13406236,0.15909773,0.13279659,0.1104225,0.16611837,0.14526337,0.1554193,0.13587877,0.11700457,0.12669119,0.15906394,0.16231844,0.1305083,0.14737502,0.14203317,0.14707789,0.15792522,0.11857942,0.13670634,0.139777,0.13532402,0.15063445,0.12873149,0.10459447,0.1474237,0.1829044,0.14125314,0.12880275,0.12562017,0.18102661,0.17132944,0.118375525,0.12952432,0.14629564,0.14748074,0.14418496,0.15518372,0.14455014,0.17584692,0.15116826,0.15146773,0.1824943,0.16055824,0.1594332,0.12656441,0.123306975,0.15113883,0.16071889,0.14734347,0.13329902,0.118684925
0.12777174,0.1540777,0.18384252,0.1788804,0.17267908,0.15060754,0.1752904,0.20915584,0.16925104,0.16533895,0.1664452,0.26485202,0.20148432,0.20692998,0.21299262,0.20124549,0.18399219,0.19569002,0.18386884,0.1952949,0.16286704,0.17405124,0.18742226,0.17839232,0.18852204,0.14131792,0.17197959,0.14719066,0.12277836,0.19529338,0.20373845,0.20842913,0.18924463,0.1707704,0.18421423,0.35099816,0.17577687,0.19340175,0.14979443,0.19462809,0.25755116,0.19184686,0.18150052,0.15805331,0.24169624,0.15596601,0.15609027,0.1368516,0.12508875,0.1874797,0.16246496,0.20273776,0.14111044,0.19638921,0.21236505,0.20610525,0.17983274,0.18242496,0.19670215,0.27346274,0.19023354,0.20885262,0.1978025,0.20963283,0.22509743,0.19187088,0.23517673,0.23434694,0.19216421,0.15753284,0.15699054,0.18900445,0.23962677,0.23763625,0.15407558,0.17149226
0.13871522,0.17145634,0.21935827,0.16707285,0.16304551,0.14270523,0.15552871,0.14934006,0.14604944,0.14838997,0.15410629,0.15710104,0.1631578,0.15127316,0.15637639,0.16805908,0.17314892,0.1498982,0.17898247,0.16061053,0.15750548,0.14846475,0.14706548,0.14339447,0.15225124,0.14695802,0.16548151,0.14673239,0.16485794,0.1590243,0.19723909,0.17753744,0.15505457,0.13021384,0.15982302,0.18302897,0.17551216,0.14859317,0.15714493,0.16216552,0.16805616,0.15713832,0.13734084,0.1456376,0.15338776,0.13837191,0.15650791,0.14446539,0.15506,0.165853,0.17076427,0.16051091,0.15539485,0.1619688,0.17764273,0.17135864,0.15550104,0.14421451,0.15846753,0.1770273,0.16121006,0.1499211,0.1607213,0.1616976,0.15250269,0.1517698,0.17243105,0.14695917,0.1496042,0.1432556,0.15043314,0.1609691,0.16958793,0.1836386,0.13533206,0.14929825
0.124503255,0.14444111,0.1711047,0.12776469,0.14515117,0.1252764,0.12717372,0.13279475,0.12969969,0.12805152,0.14213537,0.15039577,0.14381202,0.16789314,0.13839708,0.14218633,0.13338405,0.13883725,0.16211946,0.15932801,0.16635573,0.14502645,0.13577992,0.16071168,0.15089092,0.159097,0.21188082,0.18986651,0.13309209,0.1366143,0.15811557,0.15541022,0.13720143,0.14048448,0.13780022,0.19212988,0.26724076,0.13781029,0.15733254,0.14547364,0.19791189,0.14517799,0.12067533,0.16612543,0.15873665,0.15647809,0.18829522,0.17144507,0.12677023,0.1394845,0.17001581,0.12720564,0.13751458,0.13399722,0.16228193,0.15777716,0.13206358,0.12687027,0.13450117,0.14983198,0.13858666,0.13300739,0.13246505,0.17371851,0.1385313,0.12929553,0.14705819,0.124440886,0.14740176,0.12780738,0.12706053,0.14248629,0.13520226,0.14319094,0.14204237,0.12793761
0.13074136,0.14660428,0.16640496,0.13398698,0.14162579,0.14889787,0.15626746,0.15374255,0.13724536,0.15304701,0.13858905,0.1773849,0.14749411,0.14877567,0.13448754,0.13613604,0.13118252,0.14999533,0.15269086,0.16656929,0.2389504,0.14025748,0.13126124,0.16795237,0.16018909,0.18206769,0.21953169,0.1519406,0.13385673,0.1250007,0.13998944,0.14869487,0.14018717,0.1405051,0.13492763,0.22637078,0.26722935,0.16351688,0.16175914,0.17023955,0.2241198,0.15494937,0.11255999,0.17461959,0.16915996,0.19353504,0.19260263,0.14217949,0.12571906,0.13042076,0.14812036,0.12187396,0.13920727,0.13760935,0.15978011,0.15274614,0.12161342,0.13015498,0.13645037,0.15397115,0.18429151,0.19257978,0.19763036,0.14880633,0.14564471,0.14102009,0.13319944,0.13624854,0.13919954,0.13041586,0.11991269,0.15102226,0.13121788,0.12964386,0.13359147,0.12595335
0.11296724,0.13121818,0.17577244,0.1303422,0.13258037,0.12505504,0.12967922,0.12584564,0.13748355,0.14943466,0.13454792,0.13609153,0.12356155,0.13102278,0.137928,0.14105448,0.11649152,0.12663497,0.1368039,0.1340477,0.14299811,0.120022535,0.13314293,0.13283214,0.1296755,0.12482508,0.13622011,0.12486044,0.13502626,0.13427481,0.1572267,0.1469679,0.13445312,0.13116919,0.14030871,0.14497611,0.13985197,0.12337995,0.12110381,0.13350978,0.14038694,0.13451259,0.10867302,0.13227531,0.13070042,0.11794191,0.13305429,0.121306606,0.12783672,0.12834556,0.15383837,0.12317003,0.13292779,0.129743,0.14729697,0.1358224,0.12817578,0.13046785,0.13605858,0.13620095,0.11941648,0.1223395,0.12419712,0.1365266,0.12279809,0.122720204,0.12567541,0.118886515,0.13054092,0.1176303,0.119982734,0.12591259,0.1281679,0.12677702,0.12114958,0.12917358
0.13111627,0.1490914,0.18398793,0.14120828,0.13266894,0.14609335,0.15211475,0.14951582,0.15287547,0.15947963,0.14976682,0.15310562,0.13646969,0.1648387,0.14745757,0.14961058,0.14062718,0.14161786,0.16262473,0.15727404,0.16467737,0.16898371,0.14407939,0.19945504,0.18268974,0.17583488,0.19141081,0.20180526,0.1588153,0.13970992,0.1522628,0.15404478,0.13834089,0.13137978,0.1457212,0.16512167,0.21130243,0.15820263,0.17662907,0.16032848,0.15585893,0.15459575,0.11556961,0.13670069,0.15491036,0.1837043,0.17532271,0.18301778,0.13648312,0.14559862,0.18034501,0.12604116,0.13403295,0.12948991,0.15258873,0.1616515,0.14616013,0.13962239,0.13509591,0.14654896,0.13156058,0.14200585,0.1370642,0.15038176,0.14543621,0.13436483,0.1363416,0.13124138,0.16748159,0.14390355,0.1413691,0.14000484,0.13012162,0.1313348,0.12878741,0.15171881
0.11399849,0.12857069,0.1331845,0.12313503,0.13528512,0.13005483,0.14387496,0.14503664,0.13836889,0.15226714,0.13301054,0.13981521,0.13097227,0.14596324,0.13559636,0.13522072,0.12290712,0.14245386,0.13809796,0.13873646,0.14311337,0.12203985,0.1311395,0.14727737,0.1391968,0.1298729,0.16923855,0.143174,0.14804026,0.13177583,0.13677615,0.12915276,0.1296044,0.13037002,0.12730196,0.14259362,0.15647674,0.13338459,0.14793256,0.13882391,0.15208247,0.14572169,0.12058563,0.134354,0.13467765,0.1147851,0.15831031,0.13347265,0.13524425,0.122717805,0.1370853,0.11990343,0.13137354,0.12707143,0.15261826,0.14121255,0.12589526,0.12561965,0.12982662,0.13300113,0.13503492,0.13596736,0.13648862,0.1526693,0.1359676,0.12792185,0.14401406,0.13870342,0.15011543,0.13468254,0.13159658,0.13351658,0.13772574,0.13751622,0.1398935,0.15479793
