0.38566133,0.2968867,0.12296697,0.29039514,0.28281048,0.29230514,0.23585753,0.18200585,0.28903443,0.40474868,0.4172779,0.44453898,0.45545152,0.46126354,0.29613328,0.48585728,0.4867731,0.3956279,0.521499,0.6116319,0.5641479,0.7462149,0.7167553,0.7388991,0.7634085,0.5524931,0.65215075,0.70289195,0.3470501,0.2805425,0.15666804,0.31133735,0.2892997,0.3786305,0.27177748,0.27320555,0.19097649,0.19947681,0.24920778,0.15795113,0.18306856,0.35010728,0.30348498,0.40585732,0.55939543,0.7099906,0.5871,0.4184851,0.3812996,0.46304914,0.07840684,0.14396581,0.11092965,0.26282302,0.12353244,0.27814674,0.10824466,0.08832591,0.10568714,0.19475648,0.13038683,0.122409225,0.13691881,0.11690046,0.16343935,0.13578351,0.10950169,0.1126917,0.08134909,0.09166238,0.0868924,0.218638,0.040615484,0.07557378,0.07063588,0.1996121
0.31685558,0.2055507,0.13503432,0.17488575,0.21647424,0.1782588,0.1870722,0.183636,0.13715866,0.22912492,0.2818335,0.2093365,0.20133048,0.23346531,0.2257313,0.24292183,0.22526446,0.24478228,0.26258716,0.29913625,0.21513343,0.30696228,0.2793019,0.25229236,0.2215063,0.15922463,0.24105062,0.25143862,0.14128985,0.14968583,0.20156612,0.20006768,0.22106045,0.20716958,0.2368928,0.2610498,0.20268358,0.20465598,0.25798014,0.1631239,0.25725883,0.29716283,0.3036033,0.31137627,0.2617698,0.39172035,0.27847496,0.24544306,0.18011914,0.14209414,0.13188964,0.16081083,0.1322416,0.20464629,0.16790234,0.22996902,0.13587424,0.14103673,0.18570629,0.2231502,0.21496326,0.19410786,0.16365997,0.16697843,0.1530043,0.146628,0.119405895,0.16304389,0.14368445,0.1305214,0.10972296,0.12590046,0.06890693,0.12312351,0.15817128,0.15936628
0.38298818,0.37627688,0.30764464,0.3881336,0.4007548,0.5340921,0.5024264,0.38394254,0.5289146,0.48281962,0.43394417,0.39999515,0.52498245,0.4606362,0.39849117,0.45532435,0.55547434,0.4349107,0.57802767,0.68971086,0.63420403,0.66379654,0.6200598,0.63963956,0.4586259,0.2984158,0.3301792,0.40941954,0.43819383,0.6234729,0.6400946,0.5220122,0.6967047,0.6839743,0.5742039,0.5089533,0.5127328,0.46343032,0.35945946,0.5575287,0.5482808,0.51333845,0.5220663,0.56319237,0.44471443,0.5025298,0.35183322,0.41551995,0.3777181,0.31696174,0.21221925,0.37334865,0.40937257,0.46593502,0.5144202,0.5598433,0.38974187,0.46260196,0.442345,0.4027197,0.42956346,0.44677663,0.42548874,0.38320148,0.27105287,0.2974133,0.30390468,0.4372671,0.2829516,0.29129133,0.25560686,0.34848577,0.16739537,0.23593856,0.17758878,0.32785448
0.6321759,0.65958667,0.09412859,0.44024998,0.6288573,0.5103593,0.4039497,0.2392656,0.42479366,0.5779962,0.6240967,0.6991114,0.6928702,0.70461106,0.49593803,0.4841317,0.6863607,0.6948288,0.707503,0.7200791,0.60071033,0.81255615,0.79448223,0.7013556,0.720717,0.65050906,0.49176398,0.56392944,0.42907575,0.5305317,0.2366136,0.38249114,0.39776722,0.47219923,0.31842887,0.35710943,0.2224928,0.24944611,0.31960338,0.18922669,0.26611525,0.47493315,0.45967975,0.42896533,0.58249587,0.373457,0.65385103,0.48092455,0.40177518,0.60895956,0.081060186,0.35031298,0.3265316,0.55753976,0.27292395,0.5285683,0.5120315,0.3393448,0.42766777,0.54328215,0.4039878,0.33572432,0.48872128,0.24939652,0.4812747,0.3295644,0.13633323,0.37730056,0.1890769,0.13787562,0.2829065,0.32705617,0.20125882,0.33188885,0.29620716,0.2511553
0.3135473,0.26575765,0.53801316,0.30332172,0.30012706,0.23206687,0.27005568,0.29239002,0.25431672,0.27464864,0.3062729,0.32241285,0.34839627,0.31792176,0.26841292,0.36582315,0.23310924,0.32980824,0.2865542,0.2520718,0.24873637,0.17735915,0.17378616,0.19432913,0.3083835,0.4213953,0.37166613,0.2583237,0.22463572,0.32636076,0.32220885,0.32098642,0.27842242,0.3262711,0.27974153,0.30541623,0.2684647,0.23807332,0.20859583,0.22651786,0.24794333,0.27079728,0.25615337,0.22994451,0.22523746,0.46116832,0.3236916,0.19896312,0.18627156,0.205368,0.5217015,0.22919115,0.2884242,0.22395316,0.312954,0.25967237,0.1477584,0.16017547,0.27296996,0.24467386,0.26866478,0.26331878,0.21574868,0.25570303,0.20324466,0.17261314,0.21232106,0.28218764,0.20658022,0.19991317,0.18141332,0.36434287,0.2009952,0.20874804,0.16563867,0.23553991
0.1758066,0.13422507,0.29729056,0.11452492,0.14829212,0.14219771,0.20454983,0.1667278,0.103641875,0.09799579,0.13796555,0.25466183,0.26462424,0.18405896,0.08394522,0.19434318,0.14459746,0.15278435,0.09054561,0.09928366,0.09778401,0.115344524,0.12030844,0.10406762,0.19939093,0.2398224,0.21211606,0.1736603,0.18145686,0.112356834,0.11891781,0.15581003,0.11040211,0.11135477,0.12249351,0.114631854,0.13729118,0.13647698,0.14283985,0.12965725,0.1371361,0.1547524,0.18050762,0.15656285,0.17492683,0.25041443,0.20005076,0.14115311,0.13557479,0.17238402,0.26666647,0.19079462,0.19682713,0.2852643,0.16633943,0.2859275,0.110585965,0.11271821,0.10147449,0.13153338,0.14169383,0.16112946,0.15041484,0.10688906,0.12530127,0.124067836,0.14274886,0.15609127,0.14363343,0.14523298,0.11835369,0.26557937,0.08828358,0.15456147,0.12231643,0.16126604
0.08382566,0.066363595,0.053379964,0.048713386,0.062298216,0.08348139,0.09904271,0.060206424,0.06342456,0.046997055,0.0633144,0.068292856,0.07457986,0.044065706,0.03854029,0.035650227,0.052723646,0.055561956,0.034773014,0.041268505,0.032200195,0.037051868,0.041077264,0.026742525,0.13557076,0.21813329,0.23681702,0.053798787,0.04849059,0.03195882,0.043010592,0.0365151,0.038288478,0.061484396,0.047579795,0.049912542,0.040795766,0.044965345,0.036260445,0.035937987,0.032377258,0.039969828,0.061386477,0.05469225,0.070738375,0.096371114,0.21194032,0.051066954,0.04331121,0.050244506,0.051100586,0.045872767,0.051546313,0.047617596,0.04377969,0.05251037,0.081476994,0.044481445,0.032383002,0.039673533,0.040961843,0.0359747,0.0449023,0.040175308,0.05185407,0.036208037,0.028071063,0.02950458,0.03749315,0.04903092,0.037212793,0.044108734,0.03581589,0.030290553,0.04691423,0.05015302
0.101268016,0.09577329,0.33853173,0.07151972,0.08105703,0.094919614,0.110530786,0.101235144,0.07307258,0.08567953,0.09485149,0.0877679,0.0838958,0.053382937,0.06325604,0.1303815,0.10912536,0.09524321,0.108463965,0.09164842,0.08283355,0.09715888,0.07978201,0.094067134,0.10491619,0.11631997,0.09867775,0.0948518,0.09669231,0.072020136,0.10136989,0.11550648,0.111558184,0.13210261,0.117147,0.10981871,0.0936591,0.10445082,0.08465086,0.114035584,0.13207902,0.09521795,0.121076494,0.12441249,0.13298698,0.09441665,0.07572714,0.094287366,0.10475284,0.10453011,0.28989044,0.11328871,0.09523781,0.0932075,0.111136824,0.122358814,0.107500196,0.10498442,0.10301236,0.12673059,0.09876902,0.10404255,0.09151566,0.091093756,0.09726271,0.08227641,0.09984814,0.10158834,0.10305746,0.1002715,0.09559136,0.112834334,0.0938663,0.09148891,0.10389966,0.10427024
0.49795958,0.3520589,0.07118696,0.32125655,0.37176538,0.36734018,0.5202831,0.3592425,0.36175948,0.40722567,0.51996505,0.4653106,0.72018754,0.6009748,0.32255122,0.36814708,0.38098562,0.40466246,0.68792117,0.33523014,0.31455442,0.62361336,0.55524826,0.36276332,0.21590745,0.25130445,0.15621887,0.2144915,0.2645122,0.22992817,0.08987742,0.44165495,0.16653214,0.11182248,0.2404307,0.24136992,0.08418695,0.10022164,0.13119403,0.16376264,0.12759936,0.07272325,0.16323166,0.09176895,0.154411,0.25741273,0.34039545,0.29223114,0.52933174,0.3420715,0.04585043,0.2256032,0.37287605,0.5716108,0.30356738,0.30495653,0.27304795,0.17917089,0.42767504,0.36749113,0.45101345,0.2646442,0.29737055,0.24063064,0.5361817,0.5173601,0.37441844,0.3795343,0.24671392,0.18660663,0.16450284,0.14541657,0.20521635,0.18776886,0.12333324,0.080844246
0.57708037,0.29533094,0.24910542,0.28388718,0.47211063,0.51957536,0.686475,0.5101167,0.3346259,0.2741284,0.2846494,0.45627412,0.48249984,0.44255638,0.21157491,0.2790256,0.47249964,0.5387023,0.78575516,0.86905926,0.6943677,0.5233259,0.6596247,0.62797093,0.6745496,0.5307651,0.32110143,0.66338575,0.122162126,0.5430091,0.3422237,0.6170651,0.7178304,0.83969665,0.5834381,0.4041182,0.5448833,0.5346589,0.46183822,0.4949726,0.50232226,0.62156546,0.53272885,0.50103444,0.704417,0.44152907,0.49339944,0.6023917,0.7017578,0.8038738,0.18332294,0.6854011,0.91507286,0.8978992,0.75441945,0.8427178,0.7695516,0.6148899,0.68131036,0.6490535,0.87075394,0.8975863,0.85222745,0.7098061,0.7233719,0.62448484,0.4573349,0.8050828,0.75829154,0.572807,0.51704675,0.6731313,0.32957244,0.50575304,0.5624314,0.5092303
