0.1776871,0.11073691,0.13886803,0.10019638,0.13305373,0.08486328,0.06237196,0.090106644,0.104676865,0.06526004,0.08836342,0.072361626,0.073632,0.08029063,0.0749682,0.077956,0.0656449,0.09026952,0.07080827,0.077413216,0.07922783,0.08140103,0.09921853,0.07039799,0.0757996,0.07304505,0.10398001,0.077648684,0.10355264,0.09358979,0.07227313,0.092779614,0.093889035,0.08433618,0.07610381,0.06650462,0.08294966,0.06656456,0.08324748,0.12336425,0.08696963,0.066965945,0.074015334,0.08738127,0.07559733,0.08043144,0.08819135,0.0891597,0.1216297,0.08704513,0.13677263,0.07718943,0.08845276,0.07541039,0.07600017,0.08070751,0.100005075,0.08289316,0.08349858,0.07873817,0.084963955,0.0791338,0.08262919,0.08247715,0.07010453,0.07479738,0.07184674,0.0689894,0.06510006,0.06767039,0.101479106,0.1105653,0.123548545,0.097911716,0.10418052,0.16233292
0.15059711,0.119377926,0.10716671,0.09757676,0.1344358,0.11679059,0.14691181,0.10711827,0.12664364,0.10729274,0.10202522,0.103315115,0.12773727,0.093810156,0.102746226,0.103092015,0.085724786,0.11737036,0.096389525,0.09885367,0.11915097,0.096087895,0.11230342,0.093994044,0.1440124,0.07772955,0.11859594,0.092787564,0.09823489,0.10934505,0.10783092,0.09916816,0.100476235,0.08550253,0.10730009,0.140203,0.10110909,0.12942238,0.1053416,0.119571134,0.09994693,0.07950912,0.08670347,0.09698724,0.12064625,0.090499975,0.09335472,0.10023161,0.08600354,0.0814913,0.13000818,0.07048347,0.1002434,0.08102391,0.08698824,0.078282684,0.066472106,0.09215872,0.093401514,0.086749904,0.08395761,0.08877127,0.11096429,0.07199683,0.094947405,0.09162116,0.07764977,0.08142756,0.077725194,0.071718626,0.07126348,0.09384984,0.08675471,0.06850369,0.07771917,0.098621875
0.11365603,0.027867325,0.11547114,0.026962204,0.10723462,0.120272525,0.097350836,0.09622021,0.09417102,0.08284619,0.115550905,0.08979424,0.08617425,0.08773184,0.08658215,0.11299619,0.14325932,0.0807041,0.088805355,0.08517226,0.06982465,0.093290366,0.11168027,0.072570994,0.08145736,0.089402586,0.087213695,0.084285155,0.07080049,0.06599624,0.06597194,0.14546059,0.12542868,0.080260016,0.07411912,0.07002669,0.06726451,0.07089572,0.06470351,0.17978112,0.084050484,0.08650124,0.07423728,0.080055304,0.0829216,0.08095839,0.083915815,0.07862966,0.0775521,0.12099405,0.11445625,0.12025754,0.08135657,0.088163935,0.08285623,0.08510264,0.06055795,0.07166441,0.07081773,0.10187307,0.07003906,0.072605886,0.0806171,0.073327236,0.07948878,0.072068565,0.074683845,0.083766684,0.06925012,0.069924176,0.083046116,0.14931774,0.08965285,0.09228298,0.09223507,0.081207745
0.1321822,0.07689667,0.17671232,0.09674907,0.12059429,0.14001243,0.11664043,0.112641275,0.102977745,0.08815537,0.07371661,0.07679757,0.08532542,0.087661624,0.08836447,0.07112685,0.07992494,0.14217652,0.2179079,0.18424647,0.099966526,0.15566246,0.18895859,0.08954475,0.07292317,0.09666424,0.0804591,0.060409144,0.08001047,0.09849433,0.08439002,0.0777602,0.1502172,0.070557095,0.07969045,0.08912925,0.084689595,0.081931405,0.08314674,0.10003081,0.09207797,0.1030492,0.099720284,0.06980899,0.075174704,0.08286198,0.07150192,0.07642485,0.07756636,0.061691735,0.16415024,0.07685982,0.09180527,0.15894204,0.14872794,0.15799251,0.09644822,0.109126575,0.07855054,0.12981358,0.09394194,0.12436955,0.10267909,0.095277034,0.071729004,0.10983522,0.10189293,0.083961405,0.10176055,0.08975024,0.07747719,0.0909512,0.112585664,0.1523577,0.09868289,0.088790216
0.060265165,0.1211721,0.13283943,0.11911795,0.13239247,0.110471085,0.103728674,0.12663056,0.13231136,0.113523304,0.11551747,0.108505934,0.10011798,0.10690716,0.10108901,0.09432482,0.09774949,0.0934815,0.10150968,0.090231515,0.11184828,0.097114675,0.10352956,0.09363483,0.10962034,0.112140805,0.11007769,0.102492146,0.09882188,0.1164373,0.10464769,0.08133819,0.08696401,0.10619148,0.111471094,0.111016385,0.15249874,0.10440655,0.12013893,0.094817266,0.108606756,0.12621036,0.11977409,0.11140852,0.11298524,0.12947053,0.09031139,0.117885664,0.15663248,0.092560925,0.1296324,0.091722295,0.10412836,0.08947197,0.106926344,0.09955728,0.08244688,0.12900324,0.10137515,0.09396151,0.117102556,0.10307924,0.11605937,0.08961248,0.116125,0.10359959,0.10309947,0.09736331,0.10297885,0.08882436,0.08159809,0.098305285,0.11503154,0.10740877,0.108759165,0.17923091
0.33893678,0.30276465,0.26668358,0.30811512,0.243091,0.20141049,0.18545195,0.20884448,0.28494346,0.29564148,0.2608249,0.25921378,0.2352521,0.27561483,0.2825253,0.24947788,0.2732817,0.2325522,0.2302353,0.22135377,0.22719204,0.20566486,0.21470605,0.25520888,0.22780629,0.19750363,0.22792359,0.29164538,0.29756045,0.21528512,0.24006449,0.23878081,0.2548556,0.23581521,0.23691933,0.19194695,0.25330463,0.2107584,0.26330182,0.23280773,0.23752373,0.2495695,0.23132327,0.22711581,0.21939903,0.25076824,0.20783918,0.26473835,0.29879454,0.24743144,0.2654123,0.24916346,0.19442786,0.2149678,0.20160896,0.21974519,0.23099253,0.2357343,0.19719984,0.22964562,0.21060735,0.19506957,0.19074497,0.22093754,0.2116855,0.2110263,0.207667,0.22290337,0.1873044,0.2082513,0.23252109,0.22598004,0.22128853,0.18912388,0.23820445,0.24425954
0.11028104,0.14799395,0.12600267,0.16525029,0.13140355,0.14180641,0.11718262,0.1643001,0.12801556,0.13270639,0.13904274,0.12743483,0.1292147,0.12425043,0.1331188,0.14582948,0.13483739,0.10173761,0.13312939,0.12060766,0.14529963,0.11249608,0.11139632,0.11207626,0.11939743,0.12847015,0.1449775,0.15129203,0.15507776,0.1084434,0.12754361,0.1316222,0.11787602,0.10371015,0.11781503,0.109982066,0.14668675,0.120428346,0.12620544,0.12824242,0.1333847,0.11192732,0.1126951,0.10749621,0.11712659,0.12319758,0.13525683,0.19961283,0.13944115,0.13562502,0.145169,0.12641948,0.1600459,0.1156165,0.22484389,0.13176496,0.11365873,0.12206196,0.10622436,0.13497332,0.11905429,0.12083088,0.13138771,0.14887503,0.102671474,0.123423696,0.15628362,0.117225364,0.11332535,0.1090811,0.09262106,0.14353827,0.1267028,0.092953846,0.2410949,0.20982459
0.112972096,0.08782313,0.09396269,0.110655904,0.12872855,0.11712623,0.08648452,0.124107584,0.16905111,0.118125446,0.13368489,0.11270782,0.1103125,0.11353726,0.119486414,0.12925605,0.12777689,0.12227014,0.1011878,0.10392558,0.11472834,0.09925952,0.09377949,0.098636985,0.107709564,0.09619205,0.12374463,0.1133852,0.20172964,0.11671492,0.11037876,0.12741245,0.13190927,0.09144757,0.10538494,0.10403019,0.12327387,0.09964541,0.113239266,0.113267645,0.13294734,0.100910395,0.11338994,0.10480758,0.09945177,0.08744308,0.10282383,0.09544768,0.16200586,0.19731891,0.10650203,0.15372854,0.11592956,0.13402209,0.10213799,0.08804991,0.17572737,0.114720106,0.095852666,0.109842196,0.09116642,0.07734154,0.07424231,0.07823378,0.07415321,0.07841182,0.07710889,0.08253114,0.07382481,0.07378781,0.12023618,0.12352518,0.096976586,0.08572212,0.087468475,0.15730807
0.2721781,0.16051002,0.06453097,0.2500689,0.114638925,0.16101742,0.18703811,0.16723819,0.22941804,0.230965,0.34246644,0.3778011,0.35709497,0.15597986,0.49940723,0.15519054,0.2529949,0.48155493,0.63468885,0.4007035,0.60216177,0.4955921,0.82548213,0.28841034,0.41945845,0.20270053,0.38231152,0.6477674,0.29874822,0.23754907,0.26010424,0.14116186,0.48819086,0.2600426,0.3020956,0.3957562,0.19519301,0.68453074,0.14263721,0.14031836,0.52060556,0.37937573,0.6768195,0.4593799,0.42333058,0.24134594,0.25348863,0.7853898,0.30275875,0.12820265,0.071059346,0.1841174,0.2457352,0.671647,0.59690064,0.8354987,0.51440114,0.2162173,0.23015326,0.22731918,0.86822236,0.977877,0.92026657,0.5578967,0.41315892,0.52190036,0.53655005,0.88641334,0.92828697,0.22993946,0.12533593,0.09810437,0.09338997,0.21454792,0.5902465,0.31344128
0.3808773,0.25261915,0.07935807,0.23122822,0.13061345,0.12069685,0.14905487,0.11259245,0.45271462,0.46338123,0.8386966,0.86801267,0.932602,0.39523536,0.7932383,0.37290353,0.5348192,0.26071537,0.41675624,0.28971124,0.64134854,0.54561126,0.53984326,0.8180331,0.90455085,0.9645268,0.8021967,0.6519991,0.5238117,0.239227,0.33870727,0.25221145,0.4058482,0.27981585,0.31549144,0.5788776,0.26328802,0.4313381,0.31672975,0.1769265,0.28103244,0.3659607,0.50026166,0.4805677,0.77868754,0.9897578,0.61623836,0.55170983,0.46050286,0.275339,0.0999247,0.25875664,0.16148737,0.3896902,0.37851527,0.64635384,0.37052447,0.19430424,0.22365114,0.12534428,0.2866932,0.35539016,0.6695052,0.10862287,0.24381413,0.33256522,0.17778535,0.38091055,0.36786157,0.32222623,0.10319549,0.13508429,0.055840056,0.062455896,0.3786326,0.42113647
