0.73161894,0.12464149,0.12134457,0.1501832,0.1692824,0.16483504,0.18936536,0.20618986,0.16611654,0.17309886,0.172418,0.20509817,0.18794948,0.21774115,0.17575786,0.17887844,0.19995719,0.20235366,0.17996068,0.23059374,0.2072447,0.17723697,0.20307153,0.21328266,0.27032712,0.18283503,0.2002048,0.20835914,0.20285217,0.21298526,0.17945948,0.18184942,0.19070491,0.21736522,0.18013974,0.27122107,0.2206713,0.17832376,0.210433,0.18274608,0.21276605,0.19470696,0.21036027,0.22173697,0.27066147,0.17882489,0.1995079,0.20968053,0.20640942,0.1836246,0.21290436,0.17000191,0.19101557,0.17297019,0.19492577,0.18001544,0.17666583,0.18348786,0.187138,0.17844422,0.17834058,0.20385943,0.18318929,0.19371337,0.1740333,0.19167754,0.20174298,0.16852808,0.18346909,0.18049625,0.17454061,0.19352075,0.1982937,0.16576798,0.18999615,0.1803765
0.020629883,-0.043846797,-0.014148977,0.0027100258,0.0049467385,0.006452985,0.0155111365,0.017087739,0.013267435,0.0035748966,0.016752774,0.035189666,0.01285826,0.045226336,0.02064807,0.015270706,0.030792635,0.028775899,0.03206971,0.02514916,0.023767378,0.018367173,0.021341957,0.032061007,0.022282995,0.03952402,0.03925373,0.032920048,0.02361393,0.026901811,0.035650287,0.029556448,0.031302795,0.032965235,0.032377087,0.03070159,0.050160922,0.031863306,0.033482965,0.027863123,0.02691726,0.028398786,0.02686271,0.03005436,0.023611192,0.039950557,0.036321428,0.031023428,0.026116025,0.03311386,0.050115403,0.03888405,0.025427569,0.03184491,0.030457452,0.031566896,0.027209396,0.027030138,0.02491347,0.026484864,0.030937325,0.030770736,0.020406788,0.029423095,0.022221599,0.01885492,0.025752848,0.02571496,0.027243584,0.024345487,0.023984298,0.030247714,0.021801569,0.023131229,0.028093714,0.022907097
0.07155113,0.12956385,0.10809304,0.12723619,0.11946773,0.13682796,0.14455722,0.14604054,0.14132044,0.10660474,0.1433682,0.17149693,0.12853244,0.17453378,0.15024114,0.1331327,0.13049291,0.14641416,0.15987146,0.12628382,0.14248827,0.13351364,0.1292567,0.16622427,0.13777433,0.17151378,0.17458239,0.17244235,0.14038509,0.122935295,0.13875997,0.14217766,0.13713554,0.12997484,0.122467324,0.1607365,0.15119697,0.13447548,0.16912006,0.1538389,0.15772314,0.14766686,0.13561945,0.14356513,0.14087746,0.18407251,0.17283775,0.17172648,0.14862686,0.14439717,0.14383808,0.1364733,0.13298413,0.13589248,0.15275341,0.1413703,0.137027,0.12137229,0.11941079,0.12496762,0.1386489,0.15159671,0.12964344,0.15367535,0.13628611,0.1304931,0.14312568,0.14552145,0.1346894,0.12921518,0.14244004,0.13196266,0.14184906,0.1337467,0.13701417,0.13216183
0.08495114,0.09940776,0.14943221,0.119426094,0.12827922,0.13159993,0.13456422,0.14078882,0.13118547,0.13423857,0.13782221,0.15268028,0.13955666,0.15380098,0.14693555,0.14258327,0.13869959,0.14494129,0.15791145,0.15366457,0.15709595,0.14368789,0.14182574,0.1562337,0.15234025,0.14594267,0.17294513,0.15963212,0.1385835,0.13913482,0.15606952,0.14795087,0.15026407,0.13606715,0.14512534,0.17872667,0.18457124,0.1570512,0.15364765,0.15358572,0.16536431,0.15016398,0.12440883,0.14590421,0.15235569,0.13820434,0.16026223,0.15049693,0.1329962,0.13665967,0.15918037,0.14040019,0.14155556,0.1448315,0.16548553,0.15634947,0.13612929,0.13669233,0.14576012,0.15766715,0.15220834,0.14822538,0.15232411,0.16834457,0.15174095,0.14219011,0.1527192,0.14374326,0.15215768,0.13629699,0.1356471,0.14598231,0.14692768,0.15185708,0.1372321,0.14184088
0.110162094,0.11285795,0.13689566,0.09553031,0.121877156,0.11685258,0.12018618,0.12185335,0.11595954,0.107770965,0.12893002,0.14724855,0.13221575,0.1795408,0.14458606,0.15258195,0.12010634,0.14604081,0.14739111,0.14430538,0.16685608,0.15031782,0.12923162,0.17495564,0.1664217,0.19635615,0.19533429,0.18654633,0.16137515,0.10954566,0.13540268,0.15666027,0.13163982,0.11679819,0.12984748,0.17273937,0.185498,0.15611783,0.15625384,0.15465686,0.15559787,0.14273193,0.13889675,0.15691815,0.17640412,0.16855955,0.17994383,0.15873267,0.15440348,0.12325883,0.12003705,0.11290765,0.11404182,0.115966275,0.12807621,0.14058541,0.1305828,0.11348307,0.12513523,0.14082332,0.135195,0.12722816,0.12298036,0.1291141,0.13186833,0.122526765,0.12565066,0.1368809,0.1386308,0.122587934,0.12997591,0.15937316,0.12357228,0.14924873,0.13208124,0.12691882
0.13553861,0.15504755,0.25138718,0.14652917,0.1818035,0.1519204,0.13489042,0.14781907,0.15421553,0.13494161,0.15554526,0.1419909,0.13378751,0.21108232,0.15393813,0.16225237,0.16206922,0.16449831,0.21392383,0.17837745,0.17770135,0.17155124,0.17032781,0.21461219,0.19672501,0.22236326,0.1983136,0.2002705,0.18041956,0.12248279,0.2098715,0.18286484,0.16127935,0.12804228,0.124009036,0.18161026,0.18553364,0.19273221,0.17778555,0.14321509,0.17018104,0.16406843,0.15059033,0.17583197,0.21381232,0.21187621,0.19293046,0.180168,0.14314392,0.1458245,0.18511823,0.14897066,0.14184532,0.14368896,0.14215736,0.16406332,0.1469138,0.13536106,0.13388541,0.1754159,0.15799603,0.15691017,0.15417008,0.15471947,0.15386331,0.14730127,0.15266772,0.13831376,0.14513297,0.12818375,0.14077719,0.21347965,0.12244536,0.14415307,0.13032743,0.12702894
0.12839709,0.15773019,0.21876238,0.12551282,0.14304218,0.15143076,0.13031225,0.13384108,0.13322136,0.11743866,0.15272972,0.15585448,0.1587399,0.20966712,0.15778081,0.17849988,0.13401285,0.14233309,0.19270305,0.15134305,0.16113691,0.19270505,0.16293213,0.17713249,0.20023642,0.23827268,0.1838824,0.19518639,0.16812754,0.13496146,0.17794682,0.17795452,0.13698696,0.13579178,0.15033866,0.18565315,0.18602937,0.16092947,0.17005734,0.13492139,0.14193586,0.15169254,0.13969383,0.17281142,0.1745328,0.25371447,0.18104911,0.22090508,0.1380852,0.1370962,0.17817517,0.116168946,0.12687866,0.119988024,0.13927689,0.15571126,0.13101068,0.12288834,0.111769505,0.14127836,0.13522543,0.14676903,0.1412641,0.13879047,0.13646528,0.14084877,0.13671017,0.15086034,0.15706828,0.13463709,0.1366679,0.2317925,0.11798782,0.13914584,0.113991365,0.11814694
0.16103911,0.22184116,0.25573373,0.15407172,0.15761942,0.19987933,0.22474073,0.20007886,0.18362801,0.11994918,0.19543308,0.217673,0.21761021,0.25473619,0.23535065,0.21585765,0.23102868,0.20920494,0.3130263,0.1963521,0.23493078,0.2732209,0.1700919,0.31168336,0.28238797,0.41594675,0.37259933,0.35224384,0.2846889,0.16873926,0.29018846,0.21651787,0.22888136,0.15455638,0.19427511,0.32826984,0.24555846,0.2446338,0.21647221,0.25209257,0.2536466,0.2685838,0.17376436,0.24905223,0.35103053,0.44227904,0.35349637,0.3581508,0.23677967,0.19533831,0.102297634,0.18173905,0.21077783,0.2101014,0.19756481,0.26243868,0.1582483,0.15237588,0.17396891,0.2396775,0.21250813,0.21020108,0.1976448,0.18204845,0.17491852,0.18743245,0.19295838,0.2159329,0.19017154,0.17053182,0.21570389,0.38200054,0.12479713,0.18665898,0.17935859,0.1523342
0.11208418,0.14831498,0.20211524,0.112607,0.12991577,0.16655427,0.14141715,0.13994743,0.10006166,0.09041591,0.18218936,0.19183908,0.17014877,0.1971583,0.17972866,0.16112503,0.15097474,0.14352119,0.21054342,0.18905573,0.20411006,0.20367514,0.15088904,0.2461716,0.21863419,0.27132893,0.24777907,0.22946735,0.1983591,0.1410675,0.19401145,0.15760379,0.18588322,0.11382784,0.17267232,0.19780743,0.1798837,0.18769601,0.14992207,0.14646962,0.16654454,0.17854668,0.1336148,0.18800111,0.18577002,0.34464443,0.24836785,0.23333643,0.14459652,0.13968976,0.10348386,0.13318712,0.1462775,0.18014841,0.18203071,0.20036003,0.16630194,0.14860436,0.18538536,0.14924319,0.14596005,0.13429546,0.12875775,0.12897672,0.117488876,0.14782637,0.1587351,0.1527063,0.15988883,0.119555704,0.13896726,0.30813837,0.1290271,0.15052837,0.13787758,0.12171246
0.13476932,0.27858722,0.37615055,0.1945093,0.2283183,0.2484028,0.22742122,0.28199437,0.29621613,0.24355194,0.30657315,0.30217838,0.32119662,0.33153024,0.39013115,0.30799857,0.3514585,0.31793034,0.3707943,0.35400704,0.35868186,0.40480074,0.31047374,0.40285394,0.4085921,0.40165433,0.37344718,0.33524743,0.35601467,0.25635988,0.29370385,0.28241467,0.2795634,0.2203449,0.27011994,0.27298647,0.22052743,0.22894675,0.20795034,0.19498268,0.16139004,0.20099725,0.23982437,0.28171664,0.31080264,0.34185436,0.41858044,0.34233928,0.29517877,0.25958446,0.36372375,0.17824088,0.26135278,0.29659504,0.25418675,0.30124223,0.28311163,0.20746471,0.2613078,0.30270413,0.2902856,0.2635938,0.24654563,0.22636715,0.17109178,0.18531449,0.23242983,0.22908503,0.19986826,0.16356188,0.20268768,0.2472389,0.16004577,0.25588924,0.21437798,0.17103577
