0.2960888,0.41690338,0.09014079,0.41920266,0.13183722,0.12262327,0.12066061,0.11010301,0.12332635,0.37972286,0.3735022,0.30043235,0.32475746,0.3482851,0.52009207,0.5540639,0.7693483,0.43538588,0.3594545,0.50858957,0.29175994,0.6655987,0.52724046,0.27243552,0.23596211,0.2090391,0.32940984,0.1905308,0.24391362,0.13198134,0.18739821,0.2622926,0.18760718,0.12488163,0.13765574,0.20781696,0.18700938,0.1181168,0.2136788,0.35714936,0.2521924,0.32350567,0.38878134,0.4395808,0.44659072,0.37277383,0.2716275,0.23106843,0.22806862,0.4025172,0.10978561,0.32383543,0.08257417,0.25008214,0.12534803,0.10198525,0.17259087,0.16593006,0.19518171,0.2109912,0.18189405,0.14127927,0.19044821,0.13526978,0.1413252,0.13304694,0.13802008,0.2755933,0.17037337,0.12096432,0.19835125,0.12313918,0.14693578,0.2643175,0.1342891,0.25873137
0.14656015,0.12229072,0.08599461,0.16301516,0.10620548,0.08977304,0.081405275,0.0736847,0.11629596,0.2296651,0.2608279,0.47754848,0.59470123,0.47588125,0.3339912,0.23549603,0.4078146,0.25818512,0.30431458,0.3827882,0.2802641,0.4825887,0.4323723,0.35000864,0.19046858,0.20596488,0.42912358,0.20171231,0.20803249,0.13598986,0.14497334,0.10850766,0.09843884,0.10582236,0.14429784,0.2512849,0.20836908,0.17436309,0.20431626,0.20286883,0.19340232,0.20627324,0.24299577,0.33353043,0.35490033,0.2434057,0.2642447,0.2950204,0.19312428,0.13702355,0.10648825,0.124124624,0.080681756,0.10401362,0.077708505,0.089805156,0.124292836,0.102362126,0.14083153,0.14105763,0.1302682,0.13530102,0.14128622,0.146827,0.1265299,0.1343749,0.11415332,0.22117104,0.22023477,0.11509246,0.11188871,0.10368498,0.10058218,0.15286537,0.13190952,0.22774228
0.1479881,0.1377584,0.10797896,0.1520251,0.13704218,0.121709876,0.10503933,0.08762668,0.12112994,0.21573392,0.18264315,0.1592204,0.19299982,0.22977859,0.3032855,0.204248,0.27358595,0.26216826,0.22082776,0.31983927,0.28506574,0.3351906,0.31282187,0.22137706,0.27790302,0.65387785,0.53751796,0.18902214,0.25535175,0.15532,0.15968852,0.1180743,0.09221078,0.12290482,0.16556977,0.2896133,0.1834065,0.1517833,0.18993305,0.19466521,0.1973182,0.20302936,0.19154964,0.28974792,0.48021862,0.7026708,0.35714698,0.24655198,0.22251089,0.1601741,0.16325821,0.13755776,0.094386846,0.14389616,0.096242815,0.09527113,0.13424133,0.11192761,0.14920165,0.12355579,0.14837115,0.15862481,0.15047684,0.11150277,0.09936446,0.111300185,0.11601353,0.18540867,0.17249545,0.10057263,0.13200055,0.12615637,0.0946604,0.15943284,0.123390876,0.2278325
0.0824849,0.122741796,0.090133645,0.11318006,0.14551973,0.09414515,0.09683675,0.1341889,0.12991273,0.22821479,0.17663208,0.24990956,0.27063656,0.23442663,0.26237115,0.25686717,0.24114542,0.320928,0.28242669,0.2534022,0.20510803,0.37794358,0.29965225,0.4778595,0.48528254,0.3269547,0.7787842,0.20723464,0.22985166,0.13337865,0.16403984,0.12269795,0.09525138,0.118644215,0.11286853,0.2356511,0.12462854,0.07990634,0.20230713,0.17041409,0.14915247,0.15759218,0.18357672,0.20581968,0.4967862,0.18830375,0.80164695,0.25185254,0.26499313,0.14257027,0.08006312,0.116300166,0.051638402,0.07227246,0.103438586,0.09132551,0.1692955,0.13030837,0.13249415,0.10102938,0.11689999,0.13306028,0.14096823,0.13222846,0.10597521,0.088781476,0.0997221,0.18206595,0.17422345,0.13259546,0.17767985,0.18008406,0.15641169,0.17118515,0.2120322,0.39427248
0.17726316,0.1369395,0.054096617,0.21164219,0.22129838,0.095397666,0.14474976,0.109190285,0.18219689,0.26665103,0.21519192,0.27218816,0.24197698,0.2166751,0.3174629,0.11850789,0.23371795,0.16527522,0.30602118,0.32664523,0.37864175,0.30728433,0.2913304,0.2585286,0.2632229,0.18667704,0.7215339,0.15680899,0.19250801,0.10325446,0.17138623,0.06322752,0.06296696,0.0962118,0.13163608,0.2730148,0.17451207,0.18152338,0.14266156,0.18335205,0.123457186,0.16133575,0.17559518,0.331245,0.3781781,0.3154436,0.68103266,0.2495919,0.19348839,0.13911162,0.05986665,0.12939745,0.0813658,0.18044852,0.14326456,0.16094263,0.17331807,0.11888888,0.18433191,0.14845972,0.22987324,0.22585207,0.30790606,0.14141996,0.09762618,0.17145547,0.12252343,0.2651655,0.1808878,0.07719408,0.09539454,0.08793,0.08307442,0.11791405,0.11813381,0.18923582
0.20397477,0.093403794,0.04911258,0.09803115,0.06909704,0.043517303,0.062366337,0.117724456,0.06740676,0.09903667,0.054373004,0.07645607,0.12959227,0.07521325,0.117100395,0.0833653,0.08355462,0.06293047,0.106607884,0.13207877,0.22728202,0.18836951,0.1914682,0.1270758,0.107546315,0.20629765,0.23633036,0.12059964,0.09684236,0.07138584,0.06811991,0.05279406,0.088782266,0.051214088,0.08605479,0.09242598,0.098014124,0.11224552,0.09209595,0.0643044,0.081170335,0.113471135,0.12408839,0.17596582,0.12760988,0.21980025,0.21140385,0.16055873,0.07036551,0.08467273,0.0707286,0.08070031,0.048365124,0.14240354,0.11952507,0.17498574,0.09821308,0.083107434,0.0848414,0.107703626,0.16343996,0.18600778,0.10808493,0.16810556,0.11588638,0.083746895,0.099082224,0.110660695,0.09555767,0.053139232,0.071001165,0.04860667,0.058716025,0.08581056,0.08785992,0.08200673
0.50212264,0.2921156,0.08485616,0.301682,0.14822383,0.08737946,0.2072817,0.1130901,0.26966333,0.41825208,0.30660453,0.33325994,0.52605283,0.35495338,0.38380283,0.15388948,0.23693626,0.22110134,0.37637696,0.43524933,0.40041995,0.467583,0.53303796,0.37424815,0.5496976,0.4782611,0.79014957,0.29148576,0.24644178,0.17999542,0.3090303,0.12908478,0.24228127,0.24411404,0.32060766,0.5165027,0.2959811,0.37089822,0.2242289,0.24133264,0.22346729,0.24395065,0.30611905,0.23132972,0.46401355,0.7057315,0.7387456,0.34553546,0.17049117,0.14270556,0.09618389,0.2028145,0.07179218,0.2340123,0.118548244,0.12799607,0.117219396,0.15112753,0.16573977,0.12905335,0.23107517,0.3736903,0.38842845,0.101866655,0.37790605,0.31201765,0.17556739,0.30397215,0.2552402,0.092276715,0.106002636,0.07951207,0.06540266,0.1797653,0.118370816,0.15015739
0.17437045,0.090690345,0.050160725,0.11893284,0.2014875,0.13022211,0.24810553,0.19073045,0.18388776,0.19652255,0.20202231,0.20774645,0.46088812,0.27571702,0.23094964,0.10343394,0.15400137,0.17177513,0.17829803,0.3186193,0.37821746,0.5325239,0.35448828,0.38730097,0.47293437,0.29382727,0.6985484,0.23328546,0.16079153,0.13056888,0.19528015,0.0825044,0.14486338,0.15225552,0.13973242,0.43556806,0.2176168,0.19022705,0.19622053,0.1136782,0.11557724,0.14069502,0.15992454,0.33715117,0.41541353,0.40746453,0.5361874,0.3188239,0.21248521,0.120903455,0.085220695,0.11905783,0.054184463,0.14668259,0.106092915,0.14033991,0.2884561,0.121245846,0.28316864,0.120822676,0.17131597,0.20057203,0.15837924,0.09558287,0.1295756,0.19661726,0.14071028,0.3219367,0.342411,0.08683719,0.09865728,0.09037109,0.0540007,0.06066217,0.11792427,0.25937086
0.34134415,0.32242644,0.09082818,0.22297534,0.09292176,0.07447941,0.10461474,0.09824537,0.107254095,0.29234594,0.23712543,0.22121969,0.5241311,0.22137861,0.1885649,0.16031799,0.189238,0.12231719,0.40380085,0.45843968,0.37166867,0.3320643,0.2248184,0.2399502,0.35094118,0.31870016,0.47573933,0.18531078,0.11475181,0.07884856,0.1194279,0.11588585,0.17410453,0.08224483,0.1763505,0.28025705,0.22034177,0.285274,0.2182507,0.2645385,0.26094717,0.33671278,0.45308933,0.32032463,0.33603102,0.29739252,0.3789472,0.22112471,0.09796482,0.16426341,0.11254504,0.11902935,0.05329927,0.19604087,0.08145173,0.13767128,0.07544933,0.11863182,0.0991078,0.13748552,0.13384746,0.15295228,0.28542775,0.13836804,0.17486009,0.14060996,0.1185768,0.119394444,0.11347837,0.07516085,0.098138876,0.06770354,0.07354157,0.18231733,0.07023553,0.062176295
0.35990667,0.12703334,0.044565402,0.15649767,0.05445324,0.048759405,0.117740184,0.076759875,0.11833549,0.25491902,0.07112613,0.09735169,0.18882154,0.12335552,0.3043571,0.10570158,0.11542903,0.1938561,0.33227777,0.29035425,0.42071632,0.45888227,0.5766683,0.25167653,0.33810002,0.22794639,0.5258852,0.14614809,0.20794995,0.19065484,0.34452513,0.13686189,0.2951289,0.19825572,0.2590404,0.48776832,0.15855351,0.361777,0.13139494,0.116548486,0.13547553,0.16860865,0.25950775,0.57041895,0.45621765,0.36019677,0.5420664,0.18054445,0.11472865,0.105556116,0.053640112,0.17212619,0.08416937,0.17040446,0.108387016,0.1632653,0.10640431,0.14599065,0.13526662,0.18378417,0.2588229,0.3087177,0.24062614,0.15619811,0.6179409,0.30188885,0.13479647,0.4495763,0.15353358,0.06490053,0.1285224,0.091157585,0.08483935,0.1487958,0.1309861,0.07427763
