0.41618052,0.31662902,0.07835468,0.35830268,0.4812085,0.33610156,0.27128354,0.21398352,0.41532713,0.5773459,0.66434056,0.79441994,0.8024036,0.73096335,0.4775155,0.4487706,0.47288677,0.58779955,0.11625716,0.17332226,0.091041476,0.44805723,0.23754722,0.5249058,0.16178437,0.52769357,0.26078996,0.3905127,0.36709344,0.2964085,0.08609616,0.087483615,0.07857299,0.09507248,0.08193059,0.08494392,0.12916438,0.06797924,0.08319237,0.13822722,0.33076409,0.35130948,0.4742467,0.13658886,0.18340732,0.21860045,0.43265578,0.40105096,0.8599945,0.5571748,0.1786941,0.42496824,0.18487926,0.3070035,0.10362106,0.21006863,0.20743749,0.059474565,0.108701415,0.14458595,0.07710774,0.07476449,0.057588283,0.06818876,0.09831431,0.13945098,0.18453734,0.07196727,0.090963855,0.077449866,0.0463745,0.062059466,0.07154682,0.0724775,0.22855803,0.5558664
0.18763037,0.13699093,0.04462203,0.16525811,0.09563304,0.1462691,0.25775346,0.09971181,0.14786337,0.22274604,0.21192545,0.23574613,0.4275882,0.34258035,0.103597544,0.11290749,0.18152772,0.18787262,0.1664806,0.30783948,0.31682646,0.327291,0.378663,0.27661583,0.13023295,0.11757826,0.18385749,0.30085608,0.19718248,0.2815788,0.25486496,0.13691388,0.2618522,0.12384968,0.19058524,0.22522298,0.2334017,0.22236508,0.23259257,0.24597675,0.5153239,0.29238063,0.48874345,0.3769497,0.40965387,0.25438362,0.28381804,0.32180056,0.42032585,0.20137484,0.088605165,0.30438516,0.29051128,0.6582952,0.45609772,0.66568255,0.28253615,0.20393166,0.27880636,0.49088192,0.6150702,0.7917225,0.2608686,0.4102638,0.3840597,0.21491796,0.38458163,0.36122596,0.6574737,0.07508854,0.06316596,0.07634723,0.06609951,0.24834996,0.28740442,0.12869348
0.5928795,0.4169363,0.13556926,0.45987153,0.39466736,0.334929,0.39205983,0.1594717,0.43664494,0.51990825,0.5148104,0.6555477,0.64101595,0.6059997,0.36611304,0.36978203,0.5422147,0.31894353,0.60427165,0.60660404,0.7114821,0.60543966,0.77012247,0.5075455,0.74312997,0.61538166,0.5879669,0.53307146,0.46118948,0.36840332,0.39237034,0.29008746,0.580448,0.42299494,0.2795678,0.43808433,0.36932132,0.37862512,0.3795818,0.34362158,0.5305501,0.34875834,0.5073703,0.45261142,0.697592,0.09568427,0.40943366,0.39710727,0.62141246,0.38585922,0.14348966,0.29119954,0.24642217,0.4013475,0.45611095,0.63551986,0.29238325,0.2528695,0.42520115,0.54770374,0.56194973,0.6536961,0.4345444,0.5274554,0.5229026,0.4228382,0.4134556,0.30868998,0.6120523,0.16802257,0.11880763,0.1414242,0.09091477,0.18236822,0.31869832,0.28479803
0.50244516,0.34138167,0.22703439,0.29156798,0.09365752,0.069780126,0.1411575,0.11772926,0.15920414,0.30896914,0.18747218,0.099777035,0.18465158,0.19888459,0.14530541,0.15253875,0.22124392,0.13161887,0.16880691,0.16477047,0.09941843,0.20466928,0.20872384,0.13086614,0.1360133,0.15704837,0.11380072,0.1549376,0.20354077,0.16039006,0.11261384,0.16051933,0.2537002,0.12929066,0.133593,0.14258505,0.11213739,0.13179074,0.12964931,0.26038662,0.26217106,0.25808552,0.39619973,0.2290184,0.24240868,0.11690869,0.13593204,0.27837747,0.52877635,0.27063507,0.22117187,0.28820994,0.30934885,0.29066002,0.2526655,0.57101583,0.24898008,0.2296469,0.2660607,0.46659365,0.29925513,0.4495686,0.25696996,0.33756498,0.20538545,0.31741476,0.41373512,0.30073765,0.5734694,0.43986773,0.14381157,0.085614175,0.12995632,0.21463345,0.2546525,0.2515938
0.031409774,0.027784402,0.07202527,0.02300731,0.034045428,0.067475565,0.1337582,0.10716813,0.0674285,0.024455143,0.09675878,0.09891616,0.10786195,0.123032935,0.032141145,0.037862904,0.035557307,0.028401349,0.06489688,0.06315409,0.0709609,0.09300196,0.13112548,0.08411754,0.09401708,0.102892324,0.123432055,0.07915974,0.07581844,0.04788525,0.10002048,0.08355002,0.10928232,0.07518575,0.122884855,0.16531308,0.15187746,0.19272314,0.1445487,0.1750378,0.13797913,0.13202745,0.1682764,0.106345125,0.15898359,0.2051017,0.14913502,0.10265731,0.0718572,0.052993957,0.08029627,0.05633907,0.055895105,0.07800014,0.05639613,0.078549415,0.05943668,0.055910576,0.10271776,0.1278583,0.078387715,0.07274801,0.065755375,0.0842094,0.08559574,0.07542416,0.06761939,0.071552746,0.0839108,0.055866037,0.041654583,0.046156086,0.043846253,0.05086182,0.065866016,0.059055362
0.06510402,0.05841351,0.058296707,0.04270156,0.040400483,0.053155757,0.14737158,0.072152615,0.079478644,0.056243952,0.07259391,0.106835335,0.119532794,0.17822298,0.089878894,0.0860864,0.04147476,0.036835592,0.10580872,0.099928394,0.11152274,0.25423265,0.20669098,0.122960344,0.13151158,0.27312785,0.31332305,0.24925926,0.14402449,0.069233455,0.10849424,0.117978536,0.11072177,0.05624099,0.1460333,0.20043854,0.20612971,0.17973597,0.23481558,0.26385108,0.18254542,0.15710624,0.2613301,0.20163938,0.24861002,0.3379386,0.20942137,0.34224486,0.14258723,0.039346706,0.101339325,0.050295215,0.057621915,0.051355287,0.04278732,0.062086567,0.042508774,0.05127298,0.092547305,0.17092294,0.10652418,0.16869606,0.114309736,0.12730649,0.17904642,0.12689847,0.14909154,0.13315462,0.19269848,0.09052643,0.0324201,0.04982486,0.034727085,0.0572583,0.08699855,0.11396035
0.026611615,0.039223414,0.0714949,0.036839176,0.038210258,0.054163285,0.09129671,0.05846474,0.046130903,0.04197882,0.07861152,0.10703356,0.09606124,0.08581557,0.036764227,0.05236924,0.037018634,0.033789508,0.051014483,0.06709773,0.07633714,0.09310931,0.10849331,0.101481184,0.17222005,0.1379326,0.1936,0.054205157,0.045960896,0.0445699,0.07121306,0.07938178,0.07242311,0.07966341,0.12415968,0.19413589,0.17530936,0.21498007,0.17078769,0.19636528,0.10970864,0.12105714,0.15703472,0.14572905,0.19930162,0.21048197,0.21332292,0.07046978,0.045285955,0.05796909,0.089398436,0.05825164,0.05643357,0.04337034,0.041165203,0.043574896,0.031548675,0.049298964,0.09026554,0.086769566,0.082665406,0.09395856,0.08319912,0.054923594,0.081085645,0.089786984,0.054412063,0.07879685,0.08415919,0.033052415,0.030862292,0.04026145,0.059723236,0.041433945,0.03701924,0.05211444
0.096821964,0.09285611,0.12803872,0.07559266,0.08545617,0.13682616,0.1752221,0.10235203,0.13224828,0.22269967,0.26027247,0.22023463,0.2875884,0.16354208,0.17230375,0.1502315,0.11623971,0.163671,0.4124148,0.28342852,0.5479396,0.33988646,0.34953615,0.5180184,0.8479538,0.4532558,0.8558496,0.3203626,0.10165836,0.08188063,0.33490023,0.08561624,0.121369205,0.20410731,0.2664357,0.49005044,0.21104059,0.23630479,0.23321712,0.1978063,0.24023944,0.26465845,0.27811632,0.3779812,0.6912545,0.4815762,0.7699808,0.34289774,0.19118385,0.12867323,0.14071561,0.078134,0.044856794,0.090133406,0.062378794,0.10665421,0.068776056,0.055329654,0.108522825,0.13288113,0.095544994,0.11813071,0.11638526,0.09784368,0.083532214,0.09557215,0.10382995,0.11598072,0.14178994,0.080105186,0.047090624,0.22216284,0.06013881,0.09368926,0.07734375,0.07384493
0.052075945,0.08042096,0.12986778,0.05933798,0.042764414,0.07193672,0.07883084,0.088222705,0.05448256,0.03513257,0.06450068,0.07367126,0.11510978,0.061390433,0.03871139,0.065036155,0.07535153,0.06933124,0.11123234,0.09257409,0.0705793,0.058794565,0.049462076,0.057434708,0.083227925,0.1334289,0.14352192,0.059843943,0.07478528,0.031244094,0.06074198,0.052957166,0.077136315,0.036395848,0.047944237,0.09901987,0.07660732,0.17348981,0.07097181,0.078331545,0.06721681,0.06699634,0.08097573,0.060628552,0.07956924,0.082298785,0.14965455,0.060642984,0.08625269,0.05860387,0.14139326,0.06621967,0.05860409,0.083344236,0.063006185,0.06991519,0.06082079,0.040195532,0.058292665,0.09039256,0.08121803,0.07926149,0.07749321,0.118935,0.08221629,0.0683888,0.09015044,0.07831318,0.084398486,0.06669131,0.05213226,0.09450357,0.07798156,0.092651024,0.0776373,0.09694209
0.12626693,0.17553627,0.12951851,0.1238488,0.10432514,0.104217574,0.14373155,0.15780693,0.10985794,0.08241865,0.12358613,0.14731255,0.105941124,0.13081175,0.092179194,0.11545151,0.12395868,0.10480147,0.11444545,0.13640702,0.13799293,0.115711555,0.13656639,0.10303768,0.14028257,0.14055237,0.1805607,0.14785877,0.10817576,0.102768466,0.16825785,0.12357087,0.19638117,0.11471986,0.17112504,0.20790233,0.19254817,0.18517439,0.16353588,0.15834245,0.16126043,0.13450234,0.18554848,0.17389879,0.1296373,0.113095686,0.16683826,0.121614166,0.08957969,0.06188693,0.1438393,0.07369542,0.08274945,0.066644475,0.07508213,0.094738014,0.06993831,0.073356204,0.12633552,0.13466975,0.14393829,0.15093865,0.1335478,0.16301182,0.08820477,0.1424211,0.15027867,0.10651766,0.123841,0.10957146,0.09251349,0.06799022,0.13332482,0.155913,0.13632734,0.08305752
