0.14851516,0.54152113,0.36508343,0.36648706,0.22374785,0.35835564,0.34261602,0.38019252,0.18101406,0.26326764,0.14681141,0.3100292,0.34708875,0.35829407,0.18211299,0.17185907,0.16575836,0.02326294,0.23531097,0.03151421,0.005584283,0.1405256,0.04758929,0.050091203,0.012213257,0.030096613,0.034060434,0.05703654,0.016593857,0.06652072,0.032442667,0.02195753,0.04742167,0.036019657,0.011820294,0.008971873,0.0102559775,0.051767353,0.06704889,0.04978517,0.024745142,0.045743395,0.06813114,0.014928508,0.03558359,0.03719307,0.021666829,0.066793226,0.096992806,0.029876288,0.028441325,0.13817179,0.12604083,0.10323754,0.043069135,0.085223325,0.10439345,0.29328945,0.13919699,0.03508345,0.08240068,0.055317968,0.0138407415,0.08148567,0.08392307,0.019013874,0.05445764,0.035444595,0.086740054,0.05501274,0.02846632,0.105784304,0.057035882,0.051974732,0.1335438,0.17899673,0.04210563,0.024511741,0.118674055,0.10021877,0.1910444,0.053987756,0.15507433,0.51757616,0.09666493,0.08639981,0.060265865,0.1414639,0.15310961,0.05608844,0.21418595,0.205757,0.065571666,0.075496845,0.019647831,0.09182441,0.048054405,0.08175608,0.03492057,0.055594258,0.012711594,0.02904621,0.053406693,0.028260803,0.18095887,0.10501316,0.0710896,0.049756344,0.019120844,0.039322015,0.027116861,0.023278737,0.026570719,0.046727475,0.051593494,0.01638985,0.0069543817,0.038496483,0.06365074,0.08596867,0.05983316,0.015093798,0.0765274,0.05374543,0.14068379,0.22545303,0.13402453,0.15920609,0.18256532,0.10230487,0.06339146,0.042301442,0.0573186,0.04672285,0.057659402,0.067300595,0.023085019,0.015524755,0.035442613,0.036007565,0.049273785,0.02425839,0.090781875,0.13608372,0.08726446,0.15891573,0.0908904,0.06754136,0.005584071,0.09578107,0.26450568,0.21113256,0.15365687,0.21582587,0.2430212,0.14728181,0.3279221,0.08604813,0.10545807,0.099420846
0.20420441,0.3376609,0.43159163,0.26024368,0.15068462,0.32044697,0.35883352,0.40910167,0.11447343,0.23224013,0.14037184,0.26716396,0.2367408,0.22220258,0.099546686,0.10628042,0.13562036,0.049919464,0.17209877,0.022205122,0.095695205,0.08952897,0.0734674,0.036268782,0.07229092,0.10063156,0.093665004,0.0877143,0.0756521,0.08635529,0.049212027,0.065909326,0.046610195,0.017678946,0.021434614,0.025273066,0.019456835,0.060166102,0.09114866,0.13490938,0.082759686,0.087415084,0.12733431,0.07265695,0.14140996,0.12276497,0.07986163,0.080957115,0.03999279,0.052600224,0.038970053,0.12916383,0.054702614,0.07771239,0.04403608,0.090360135,0.164951,0.34522933,0.1366125,0.08080378,0.11152514,0.08460528,0.06303453,0.10842304,0.06258894,0.029819483,0.026298964,0.05291628,0.12822182,0.052182958,0.040358085,0.080268614,0.043287154,0.030893372,0.05940598,0.03923191,0.031675767,0.05689262,0.13147981,0.1290533,0.19790587,0.056988083,0.21399383,0.49389,0.06560839,0.045923803,0.03353684,0.09318488,0.11634287,0.11170262,0.31048766,0.11440434,0.10347042,0.16469161,0.056382246,0.12174319,0.10719911,0.09859553,0.05642675,0.0834825,0.058647897,0.070873246,0.14241752,0.09335178,0.09174349,0.12792854,0.050948624,0.011457657,0.021365412,0.047462124,0.009689193,0.010789946,0.017543107,0.017373841,0.02867181,0.017317187,0.0076358975,0.033701684,0.027079811,0.022909392,0.04036697,0.016150642,0.045699514,0.029915985,0.044779573,0.12689517,0.15863873,0.24242076,0.19246915,0.31596357,0.08137292,0.12135251,0.21742456,0.16412158,0.21877314,0.12676497,0.054048676,0.083941266,0.07687418,0.10950191,0.2197679,0.055701192,0.06822985,0.14811784,0.0699444,0.044677854,0.02925874,0.02395911,0.014959882,0.059833493,0.14151546,0.15288913,0.097294636,0.18535468,0.34306937,0.148801,0.3656699,0.08875738,0.033141747,0.039268296
0.115960576,0.26878446,0.40746543,0.21331538,0.17901854,0.3166799,0.22825088,0.40327704,0.26163253,0.2403469,0.21582152,0.30583084,0.12242598,0.2238862,0.17209491,0.19637576,0.1355964,0.08453843,0.11948736,0.4253155,0.4159286,0.13674693,0.21335366,0.21258989,0.23605771,0.116387405,0.127347,0.17446308,0.22607732,0.1248587,0.18176556,0.30474082,0.13933258,0.16220781,0.16316986,0.14327648,0.13739236,0.10380038,0.13183588,0.13283257,0.11579797,0.100352295,0.21286432,0.1788067,0.1906756,0.29445863,0.19337773,0.14695892,0.21804859,0.1944551,0.1968617,0.21613288,0.1014111,0.2688078,0.10235533,0.36257708,0.30043808,0.3485673,0.23738346,0.26543465,0.21456113,0.120517716,0.31751955,0.3149655,0.34706345,0.25099793,0.20421088,0.16513307,0.20986389,0.23364809,0.21288209,0.2055819,0.2949481,0.12894039,0.20565541,0.24264424,0.1744559,0.16127338,0.13898681,0.19134948,0.17541596,0.119736224,0.17756855,0.45337757,0.2694901,0.29881322,0.23861253,0.19270033,0.28883293,0.19902739,0.3592535,0.19502278,0.18704018,0.21142556,0.24301265,0.29983458,0.28463393,0.14712435,0.11421801,0.07820676,0.08213602,0.1255324,0.16152495,0.17164423,0.15491433,0.24090719,0.140296,0.05271566,0.18361749,0.22392932,0.09375138,0.1572584,0.08497881,0.17944399,0.17507343,0.029013775,0.07839427,0.1322289,0.12389221,0.19635856,0.17168726,0.098485336,0.097519755,0.110554226,0.21182261,0.12825298,0.1194557,0.12971649,0.13789034,0.2303828,0.15748782,0.19934665,0.24189273,0.20397075,0.21022339,0.23257367,0.23291439,0.33533126,0.17974171,0.4606255,0.3471912,0.20414181,0.29952008,0.08610787,0.091306604,0.20307487,0.33369446,0.20695221,0.05588422,0.095714,0.10176201,0.11581532,0.1730523,0.084304355,0.13011435,0.11459839,0.24855901,0.15194422,0.2127603,0.25012863
0.3562465,0.2800125,0.25000036,0.1362737,0.28814617,0.12753426,0.10326133,0.4639744,0.13568445,0.4403366,0.16047618,0.079533935,0.21353716,0.2662704,0.11779743,0.06227497,0.21723312,0.04304245,0.3258064,0.028167933,0.094463736,0.18282051,0.0519568,0.06977282,0.03469478,0.042629812,0.018489402,0.03744313,0.021375256,0.056349725,0.037677173,0.024707802,0.03571196,0.030587194,0.038709167,0.048922658,0.03991985,0.058863584,0.042083126,0.06577499,0.01771972,0.046636563,0.046962,0.01852483,0.030265724,0.033007316,0.016850822,0.029165871,0.038651586,0.022303404,0.027710808,0.15140326,0.056138344,0.046862826,0.01749,0.07562922,0.08118509,0.20175491,0.10031008,0.045509007,0.022712909,0.028473603,0.07854173,0.10981535,0.14836334,0.030908026,0.027429638,0.010423716,0.025637276,0.033030942,0.025577778,0.056806915,0.05557079,0.03238372,0.07193031,0.08522668,0.01698273,0.044046853,0.061010312,0.025799371,0.07047916,0.029596724,0.07471061,0.092215724,0.06262082,0.026734846,0.013068125,0.030279195,0.035362635,0.01609602,0.18254563,0.048243012,0.027135558,0.07424803,0.018956523,0.056740806,0.050002024,0.08734276,0.047518656,0.04057312,0.01646165,0.037712883,0.06401207,0.032518897,0.025774041,0.15089038,0.1166663,0.118750356,0.05532609,0.064938314,0.056993794,0.028047703,0.09549134,0.03115874,0.04565134,0.09871242,0.03507437,0.02413348,0.051356778,0.029100722,0.022427106,0.07252605,0.019113,0.011192743,0.017289354,0.038655825,0.015720423,0.034263365,0.06322686,0.044858288,0.023393262,0.03537884,0.027768243,0.047381345,0.14869386,0.093194894,0.02405556,0.039682377,0.038406357,0.17064278,0.0927692,0.0071526775,0.041405737,0.03259455,0.02001083,0.012869111,0.029949253,0.045204427,0.027221315,0.051039536,0.07363905,0.043894775,0.022892078,0.02573954,0.03441358,0.028946793,0.09279203,0.008127916,0.050397817,0.072554335
0.6592231,0.7053889,0.1302902,0.7521638,0.6494861,0.455358,0.4321851,0.6587284,0.33810064,0.5291057,0.35345224,0.44859916,0.5432115,0.50109845,0.266665,0.3227427,0.34995,0.2324927,0.31318662,0.13683204,0.15187857,0.40419433,0.1804455,0.1772819,0.10081595,0.16347143,0.07571522,0.09336146,0.093701385,0.12627265,0.10370417,0.08541456,0.11273198,0.13169011,0.19166003,0.20945442,0.23326363,0.15127172,0.14792807,0.28870374,0.21605465,0.30380306,0.23721798,0.14129521,0.21799684,0.1313928,0.10003009,0.16989069,0.14796305,0.1225033,0.13655809,0.3345047,0.32237074,0.24877787,0.15518032,0.18683267,0.22389422,0.28970155,0.14492689,0.1701128,0.12755658,0.112531796,0.14434798,0.104733914,0.1768297,0.104962185,0.124250904,0.14103545,0.06661715,0.08521774,0.054909773,0.08352107,0.06607152,0.030220812,0.107787125,0.094688974,0.063203774,0.2111577,0.33258897,0.2578823,0.2621729,0.112209015,0.14230666,0.20250015,0.118441865,0.12499462,0.1276137,0.21365887,0.3053958,0.14324598,0.06395331,0.21203916,0.14572038,0.14068274,0.240943,0.13381648,0.130388,0.22362453,0.09114313,0.09989767,0.0698871,0.092573725,0.09264423,0.08615398,0.11899008,0.1491825,0.09806965,0.124300234,0.14299126,0.10299206,0.064974725,0.07316643,0.07287928,0.08375526,0.08918717,0.12048941,0.07986703,0.10695777,0.05374167,0.081600025,0.0662387,0.04924122,0.15505116,0.21379249,0.25779998,0.43538284,0.15676422,0.2643326,0.25712132,0.16706286,0.09764019,0.21203884,0.15353973,0.29027477,0.36931148,0.15023954,0.12644355,0.23875181,0.050610296,0.25433066,0.19771639,0.09632366,0.21496679,0.26139376,0.20691411,0.302766,0.30122688,0.13047703,0.14237861,0.46088246,0.5178745,0.5908712,0.41158608,0.33302468,0.3727868,0.23770168,0.2572328,0.20738445,0.31883332,0.3148821
0.34223616,0.30194008,0.34569964,0.2866583,0.19840084,0.34950444,0.34649536,0.37532607,0.25812533,0.26273376,0.17064938,0.11732207,0.13081951,0.18928306,0.050495755,0.1538104,0.082475424,0.06860741,0.08029741,0.17141204,0.45622423,0.077984184,0.0969041,0.08206513,0.05275166,0.07649421,0.055473797,0.07184839,0.058229208,0.06559456,0.09678795,0.105505474,0.13996397,0.11374129,0.11280131,0.06888592,0.16619235,0.12692048,0.16963643,0.28437287,0.14559957,0.077299215,0.20019072,0.118264996,0.17634933,0.30276662,0.0755966,0.10577289,0.117507584,0.050658878,0.04894662,0.06324979,0.07930971,0.09871939,0.057891786,0.1275479,0.093637235,0.37926626,0.08720097,0.0889326,0.13993455,0.085436374,0.17291018,0.18764536,0.23642029,0.1453903,0.068744816,0.050500367,0.1013998,0.08129998,0.07031897,0.098207735,0.09120685,0.054868277,0.05077841,0.06877454,0.0434312,0.05865859,0.06415019,0.08850393,0.077488944,0.08857892,0.08360416,0.3127502,0.07155981,0.019360697,0.12433648,0.094645105,0.04529877,0.029513659,0.13633457,0.07017343,0.055855762,0.074308276,0.2682323,0.11278094,0.19175167,0.060444012,0.12686358,0.07481742,0.049798567,0.05675339,0.11248235,0.090412654,0.072549045,0.17875302,0.069863185,0.049369432,0.06103892,0.051832892,0.046777908,0.036056586,0.07259682,0.042532407,0.03087353,0.07549938,0.05127098,0.034970906,0.0648516,0.062387437,0.055508077,0.072192416,0.1326636,0.1427281,0.13654432,0.10692366,0.15126157,0.20642184,0.10907726,0.24955761,0.22216682,0.25608534,0.18201193,0.12775983,0.16733664,0.17386691,0.14746186,0.1043592,0.06608321,0.113936596,0.11584141,0.18659626,0.19130255,0.24262255,0.19222079,0.3097183,0.4039207,0.11578947,0.079308435,0.25431627,0.29950884,0.22074515,0.21203905,0.18219875,0.16153744,0.122119784,0.14167593,0.07460922,0.09410369,0.18074232
0.5294598,0.3734906,0.3785504,0.37735853,0.2665637,0.36724153,0.40251645,0.25680992,0.1670589,0.33413228,0.20250201,0.06915097,0.13309537,0.1589663,0.0510368,0.13809015,0.06481908,0.030835561,0.03268431,0.110512465,0.2685537,0.04918386,0.051882274,0.048923597,0.030808348,0.03555445,0.021776017,0.0336556,0.03005336,0.051950477,0.049286295,0.08326093,0.08639786,0.036773153,0.075216115,0.06623103,0.11182231,0.14732487,0.12481086,0.3590645,0.11294212,0.08448371,0.12452216,0.089618765,0.10781993,0.13876167,0.08544144,0.14199968,0.06537706,0.028699858,0.019772097,0.04962329,0.0597635,0.037947126,0.028035752,0.0360414,0.03570053,0.34774312,0.040897455,0.043678273,0.06525472,0.036970824,0.0884758,0.07890136,0.15407068,0.085491836,0.029182151,0.031906247,0.08742129,0.060353924,0.033564687,0.04424579,0.0379766,0.045421686,0.047423854,0.044714756,0.02713656,0.043135244,0.05139997,0.06648653,0.08869009,0.051557116,0.07129446,0.3047731,0.062116586,0.013783717,0.04156252,0.06305044,0.020272804,0.016212994,0.07945085,0.030852329,0.052428246,0.07578199,0.15064278,0.07938132,0.10308489,0.04768183,0.054845437,0.02117826,0.018678134,0.033697356,0.06470035,0.028298186,0.063617796,0.08954842,0.043370485,0.026023364,0.051505025,0.030786522,0.038497068,0.034512404,0.07968964,0.04286631,0.022495078,0.07158942,0.024832385,0.03937207,0.05188465,0.05560103,0.042367,0.030172585,0.10531886,0.07434461,0.13766122,0.086699784,0.082230344,0.124151595,0.11804649,0.1895388,0.0815674,0.09543011,0.15864164,0.12066222,0.18813746,0.13217978,0.1506585,0.10256971,0.08584096,0.3929481,0.38408428,0.17643243,0.15597352,0.22956029,0.21868387,0.23279363,0.1508691,0.053477053,0.10261909,0.22326307,0.2616197,0.2059097,0.2039498,0.22818233,0.3599776,0.13607505,0.12952513,0.1445091,0.15276654,0.14483131
0.71795267,0.72453994,0.3416029,0.71213824,0.34429246,0.5217578,0.6185623,0.20805743,0.11425883,0.25344053,0.092594355,0.23359777,0.35795575,0.3229947,0.09289375,0.4286219,0.18648522,0.04634912,0.14798291,0.06542611,0.04769529,0.13385609,0.066321455,0.05420453,0.028476652,0.080843724,0.060789052,0.036486335,0.030613327,0.07374511,0.029180184,0.034321062,0.047393445,0.06282397,0.050665643,0.050722502,0.06139364,0.1504631,0.2349364,0.38450128,0.19081843,0.09319062,0.09921421,0.04957587,0.17066215,0.13496733,0.072814435,0.111447826,0.08415902,0.0332658,0.050783396,0.3221488,0.24033841,0.08009315,0.120950386,0.07683645,0.19862573,0.67646396,0.10864898,0.06335857,0.06982506,0.06327082,0.07607623,0.08649279,0.06543558,0.030963974,0.07826027,0.062152315,0.11971312,0.059526455,0.025451416,0.04244806,0.048257012,0.023367943,0.057440054,0.048840243,0.016413564,0.09442664,0.15469012,0.16267654,0.16493966,0.058067407,0.13247508,0.40573865,0.06528564,0.03593883,0.052993346,0.25341398,0.13165514,0.06515464,0.14024238,0.14167958,0.06159697,0.056862496,0.09914472,0.061096776,0.036063183,0.052221168,0.024515454,0.028365046,0.015175319,0.021713173,0.05034732,0.026184727,0.062882364,0.08040223,0.06647895,0.040003505,0.017903917,0.02942128,0.008790305,0.015529077,0.026585927,0.02007307,0.016518293,0.02436166,0.0109922085,0.037460577,0.023155682,0.026125984,0.068119854,0.011256759,0.058027025,0.07041237,0.2529843,0.250537,0.24030496,0.26085782,0.2087713,0.2849572,0.11724986,0.06986582,0.2587748,0.057201434,0.06386424,0.060190484,0.031937644,0.0934257,0.045653135,0.09964302,0.17283536,0.061796684,0.31690997,0.4363188,0.2724092,0.24756348,0.1914217,0.027864877,0.053471662,0.2067455,0.21946374,0.16725823,0.13527404,0.33191454,0.21904257,0.15936616,0.18433416,0.19986542,0.20281285,0.17011912
0.16685246,0.07500622,0.13284361,0.09030963,0.03446283,0.10401125,0.15575005,0.07012945,0.06990493,0.14389946,0.10858208,0.19038187,0.13151994,0.12668422,0.05666841,0.3208633,0.026587361,0.041894842,0.055450503,0.015636813,0.026064523,0.062204614,0.060333792,0.057656754,0.025795305,0.05772253,0.04936897,0.015069339,0.03513633,0.02902615,0.022847984,0.090797104,0.04122514,0.04267681,0.008515112,0.038594246,0.021559522,0.042648252,0.048237868,0.092856996,0.062141843,0.06570543,0.14760822,0.035421096,0.08951111,0.15950671,0.06557067,0.06330231,0.025789225,0.03354335,0.025793526,0.054393083,0.08566966,0.012304299,0.049127806,0.0067412425,0.046747375,0.11003036,0.014328735,0.008338724,0.02351121,0.019555438,0.028218968,0.0036448878,0.0064313957,0.005851181,0.0012141324,0.019807097,0.0347838,0.02204284,0.048756666,0.03733633,0.04067476,0.024740146,0.042317756,0.08463184,0.017737096,0.037130143,0.12222382,0.14355958,0.060939863,0.0625079,0.060604837,0.39942077,0.025953775,0.027352659,0.017099213,0.11893711,0.039369892,0.04780076,0.023476768,0.056055453,0.03894937,0.061225884,0.022739435,0.05990072,0.040443197,0.06441381,0.025575565,0.008716897,0.027699284,0.010496967,0.025151063,0.060969718,0.03553402,0.044728503,0.012971712,0.011375295,0.0070810327,0.008878442,0.0022234307,0.0011985704,0.0047542383,0.002224293,0.0030716497,0.010318285,0.008893994,0.004169518,0.0040517678,0.0054803793,0.024288176,0.0057614814,0.032691568,0.053894,0.076732844,0.019575767,0.056933075,0.08244918,0.1041498,0.18578061,0.0351238,0.069986746,0.40700227,0.046141718,0.030625846,0.01587055,0.019889519,0.039523907,0.019950507,0.043518677,0.08432918,0.19730014,0.011399306,0.07452033,0.035611115,0.055808533,0.014578638,0.018928418,0.071581766,0.097077794,0.035403952,0.028694883,0.04749449,0.035493925,0.040799737,0.04684692,0.119317636,0.2104395,0.06499737,0.124207824
0.1987059,0.21839368,0.16485518,0.23844579,0.119064726,0.26491046,0.107448764,0.1701596,0.12123308,0.1512789,0.13769476,0.21164842,0.15995114,0.19027022,0.09636516,0.25679794,0.114646606,0.06253351,0.11803884,0.015685232,0.040492635,0.12921047,0.06846679,0.03955327,0.11574114,0.121294565,0.14879479,0.047989585,0.1342116,0.046138883,0.055359125,0.038436096,0.04538612,0.058036655,0.053925358,0.11077566,0.116360866,0.0677933,0.07891876,0.038726278,0.06100257,0.060119033,0.10626215,0.09583769,0.10216421,0.1510765,0.046135377,0.06405374,0.030039772,0.04425112,0.02762366,0.12117317,0.23006004,0.026972497,0.09631338,0.02480583,0.06702895,0.15508893,0.058093186,0.03319841,0.017354006,0.041180752,0.030327735,0.032281943,0.036591146,0.037540928,0.012295329,0.02511545,0.15212168,0.030105844,0.02102329,0.02041364,0.031943873,0.04140491,0.11684201,0.056661382,0.02416656,0.040691387,0.10690413,0.13984936,0.13563627,0.09084563,0.11625458,0.31650296,0.037666723,0.011566554,0.011339836,0.22853784,0.044840187,0.031688184,0.032207336,0.067674935,0.034044817,0.030654702,0.03849072,0.030990709,0.007487748,0.047716584,0.032160614,0.012102505,0.018779472,0.016728714,0.015040324,0.046290427,0.01196551,0.019187411,0.018264595,0.010171858,0.0055330684,0.011986185,0.005231629,0.0029451533,0.006463525,0.0024736156,0.004082793,0.011985117,0.006379762,0.0018265784,0.003611203,0.0032108007,0.0050524585,0.010267783,0.020345716,0.035636693,0.19193815,0.043668617,0.11652821,0.09482235,0.044631463,0.11726105,0.035690546,0.08313214,0.262354,0.061937746,0.061141312,0.0689838,0.08384043,0.07679381,0.06605002,0.11820935,0.12227075,0.14239995,0.04996891,0.20185,0.057528533,0.06050537,0.043942902,0.010480851,0.046546917,0.11291709,0.09267874,0.07007835,0.07627753,0.050948206,0.11758808,0.13221186,0.23023908,0.4324263,0.0687412,0.15917844
