k,cum_mean_std_all,cum_mean_std_mid
1,0.08862709,0.084835716
2,0.101435184,0.094302386
3,0.0973875,0.09309673
4,0.094839305,0.09251022
5,0.09806426,0.09704949
6,0.09967947,0.100640975
7,0.102457166,0.10515324
8,0.10051784,0.10262212
9,0.099445,0.10227735
10,0.09643695,0.09896915
11,0.094646506,0.09684306
12,0.09493849,0.09767082
13,0.095266104,0.09748558
14,0.094447754,0.09644929
15,0.09360727,0.0958394
16,0.09332393,0.09529803
17,0.09230693,0.09408509
18,0.09232583,0.094327256
19,0.091561586,0.09300996
20,0.09197867,0.092598915
21,0.091090955,0.09170301
22,0.09028053,0.09078309
23,0.090402834,0.091091625
24,0.0902595,0.09058746
25,0.08970195,0.08985077
26,0.08890835,0.08897376
27,0.0882161,0.088023916
28,0.087786086,0.08735223
29,0.087523304,0.08710711
30,0.08731668,0.08695839
31,0.08702861,0.08632577
32,0.086568475,0.08582022
33,0.08580236,0.084907375
34,0.08512576,0.084252276
35,0.08442361,0.08345715
36,0.083961,0.08292432
37,0.08349153,0.08240712
38,0.08290353,0.08178414
39,0.08247072,0.08129262
40,0.08181304,0.08045961
41,0.08111713,0.07966595
42,0.08043291,0.07883896
43,0.0800294,0.07839631
44,0.07954525,0.0778924
45,0.07904617,0.07738958
46,0.078430876,0.076721705
47,0.077792875,0.076026164
48,0.07710573,0.07522143
49,0.0768328,0.07497096
50,0.076550424,0.07466906
51,0.076450065,0.07448879
52,0.07617939,0.07416632
53,0.07595388,0.0738788
54,0.07560193,0.073496826
55,0.07535928,0.07322704
56,0.07527663,0.07303785
57,0.075599015,0.07317841
58,0.07536653,0.07292985
59,0.0751182,0.07264494
60,0.074931554,0.07238772
61,0.07470945,0.07212511
62,0.074611805,0.07194586
63,0.07445622,0.07176355
64,0.07428676,0.07148392
65,0.074254975,0.07141732
66,0.07405718,0.07123175
67,0.07393257,0.0709901
68,0.07392366,0.07098641
69,0.07386995,0.07096525
70,0.07371366,0.07067253
71,0.0735365,0.070470355
72,0.07341418,0.070244096
73,0.07314983,0.06990842
74,0.07290582,0.06962393
75,0.072686635,0.06941515
76,0.07253947,0.069229975
77,0.07236747,0.06908002
78,0.07237873,0.06916826
79,0.07229095,0.069038786
80,0.07220922,0.06898363
81,0.072142154,0.068857424
82,0.07212615,0.0689298
83,0.0723974,0.06915162
84,0.072268635,0.068957455
85,0.07211099,0.068829045
86,0.0719654,0.068629555
87,0.07183539,0.06848284
88,0.07170583,0.06835664
89,0.071615495,0.0682104
90,0.07182266,0.06826099
91,0.07170846,0.06813898
92,0.07152035,0.06790266
93,0.07139792,0.06779431
94,0.071399905,0.06765346
95,0.07126981,0.06746857
96,0.071152575,0.067298934
97,0.070973665,0.06705074
98,0.0708254,0.066885136
99,0.0706439,0.06669532
100,0.07044344,0.06648108
101,0.07034855,0.06636611
102,0.070208915,0.066254824
103,0.07013114,0.06615017
104,0.069983326,0.066004746
105,0.06976295,0.06573425
106,0.06947895,0.06537478
107,0.0693151,0.06516901
108,0.069072895,0.064872324
109,0.06882874,0.06456557
110,0.06865028,0.06432088
111,0.06844386,0.06405334
112,0.06829057,0.06385263
113,0.068079285,0.06362367
114,0.06780045,0.06330394
115,0.06757308,0.06303928
116,0.06747299,0.06296083
117,0.06729956,0.06277513
118,0.067100205,0.062518515
119,0.066920266,0.062326062
120,0.06676364,0.06215467
121,0.066657536,0.062066756
122,0.06666526,0.062116478
123,0.06664373,0.06209453
124,0.06665196,0.062140964
125,0.06671873,0.06228922
126,0.0668206,0.06236221
127,0.06690976,0.062469263
128,0.066862136,0.062465668
129,0.06701844,0.06261295
130,0.067133114,0.06276214
131,0.06729512,0.062912144
132,0.0673708,0.06302668
133,0.06757147,0.0632853
134,0.06766038,0.063416064
135,0.06766792,0.06340339
136,0.06767949,0.06341511
137,0.06781437,0.06363721
138,0.06784599,0.06366879
139,0.06793478,0.06379823
140,0.06804481,0.06395774
141,0.06807639,0.06400431
142,0.06817575,0.064188585
143,0.06817085,0.06417405
144,0.06824793,0.06426421
145,0.06838343,0.064471446
146,0.068565354,0.06469952
147,0.06850642,0.06462551
148,0.06843506,0.06454994
149,0.06851485,0.064641975
150,0.06859956,0.064781494
151,0.06865688,0.06489049
152,0.068757795,0.06499894
153,0.06883375,0.065143235
154,0.06892836,0.065286845
155,0.06908978,0.065510236
156,0.069409356,0.065958805
157,0.06954415,0.0661429
158,0.069670945,0.066347934
159,0.06978753,0.06649961
