step,per_step_all,per_step_mid
0,0.111272894,0.12195497
1,0.08862709,0.084835716
2,0.11424328,0.103769064
3,0.08929213,0.09068542
4,0.087194726,0.090750694
5,0.11096405,0.11520657
6,0.107755534,0.11859835
7,0.11912332,0.1322268
8,0.086942576,0.08490436
9,0.090862244,0.09951918
10,0.0693645,0.06919532
11,0.0767421,0.07558216
12,0.09815025,0.106776245
13,0.09919749,0.09526268
14,0.08380923,0.08297749
15,0.08184039,0.08730096
16,0.089073904,0.087177515
17,0.07603486,0.07467801
18,0.0926471,0.09844416
19,0.07780523,0.06929867
20,0.099903286,0.084789015
21,0.073336765,0.07378499
22,0.07326166,0.07146474
23,0.093093425,0.097879246
24,0.08696293,0.078991525
25,0.076320715,0.07217031
26,0.06906839,0.06704848
27,0.07021766,0.06332814
28,0.076175645,0.06921678
29,0.08016537,0.0802435
30,0.0813245,0.082645684
31,0.07838662,0.06734698
32,0.072304174,0.07014811
33,0.061286606,0.05569614
34,0.062797956,0.06263387
35,0.060550347,0.05642284
36,0.06776972,0.06427536
37,0.066590235,0.06378777
38,0.061147407,0.058733832
39,0.06602429,0.06261522
40,0.05616384,0.04797231
41,0.053280894,0.0479198
42,0.05237957,0.044932034
43,0.06308229,0.059805457
44,0.058727093,0.056224052
45,0.05708619,0.0552656
46,0.050742976,0.046667017
47,0.048444673,0.044031043
48,0.044809785,0.0373993
49,0.06373221,0.062948495
50,0.062713854,0.0598762
51,0.07143226,0.06547509
52,0.06237484,0.057720505
53,0.0642274,0.058928058
54,0.056948792,0.05325202
55,0.062255934,0.058658686
56,0.07073119,0.06263155
57,0.09365274,0.0810501
58,0.062114697,0.058762204
59,0.06071512,0.056120504
60,0.0639197,0.057211284
61,0.061383322,0.056368347
62,0.06865494,0.061011937
63,0.0648104,0.060460415
64,0.063610226,0.053866807
65,0.0722208,0.0671547
66,0.061200246,0.05917028
67,0.06570907,0.05504104
68,0.073326625,0.07073907
69,0.070217505,0.06952662
70,0.06292981,0.050474156
71,0.061135024,0.05631828
72,0.06472885,0.05417999
73,0.05411742,0.045739844
74,0.05509311,0.048856854
75,0.056466565,0.053964958
76,0.06150234,0.055341747
77,0.059295032,0.057683572
78,0.07324584,0.07596313
79,0.06544412,0.05893946
80,0.06575237,0.06462616
81,0.06677703,0.058760524
82,0.07082973,0.07479216
83,0.09464016,0.087340355
84,0.06158086,0.052841965
85,0.058869034,0.058043078
86,0.05958976,0.051672682
87,0.060654894,0.055865083
88,0.060434468,0.057378236
89,0.06366549,0.05534145
90,0.09026033,0.07276282
91,0.061430845,0.05715815
92,0.054402515,0.046398297
93,0.060134225,0.057825625
94,0.071583666,0.054554876
95,0.059040852,0.050088488
96,0.06001569,0.05118345
97,0.053798225,0.04322407
98,0.056444235,0.050821617
99,0.05285693,0.048092864
100,0.050597154,0.04527175
101,0.060859956,0.05486904
102,0.056105517,0.055014588
103,0.06219791,0.055475786
104,0.054758836,0.051026084
105,0.04684393,0.037603095
106,0.039658606,0.027629633
107,0.05194734,0.043357875
108,0.04315697,0.033127166
109,0.042460095,0.03143582
110,0.049198084,0.03764897
111,0.04573721,0.034624364
112,0.05127545,0.041574597
113,0.044415765,0.037978992
114,0.03629182,0.02717563
115,0.04165316,0.032867577
116,0.05596186,0.0539395
117,0.047182217,0.04123376
118,0.04377537,0.032494895
119,0.0456876,0.03961659
120,0.048125844,0.041758284
121,0.05392547,0.051516972
122,0.06759887,0.06813299
123,0.06401704,0.059416946
124,0.0676641,0.06785272
125,0.074998125,0.08067252
126,0.07955477,0.071486086
127,0.07814436,0.075957656
128,0.06081431,0.06200895
129,0.087024905,0.08146533
130,0.08192559,0.0820086
131,0.088356294,0.08241221
132,0.07728588,0.07803088
133,0.09405809,0.0974226
134,0.07948596,0.080807395
135,0.068678245,0.061705448
136,0.069241725,0.064996935
137,0.086158685,0.09384369
138,0.07217856,0.06799454
139,0.08018749,0.081660904
140,0.08333939,0.08613134
141,0.07249688,0.07052286
142,0.08218448,0.090170175
143,0.06747663,0.062111795
144,0.07926826,0.077156276
145,0.0878969,0.09431446
146,0.09494352,0.09776954
147,0.059903264,0.053818975
148,0.05794385,0.05344176
149,0.08032555,0.078263156
150,0.08121949,0.085570045
151,0.07725498,0.08123931
152,0.083997265,0.08137509
153,0.08037854,0.08707636
154,0.083402865,0.08726031
155,0.09394894,0.09991273
156,0.11894465,0.13548647
157,0.090572566,0.09486086
158,0.089576155,0.09853761
159,0.088208586,0.090466596
