0.07764153,0.005747877,0.009756883,0.012322263,0.021866899,0.020161904,0.026477046,0.016401382,0.01841443,0.01912782,0.016078392,0.018667176,0.0129653225,0.012234957,0.005504156,0.021889003,0.020617316,0.01282913,0.010064888,0.012121654,0.012636242,0.024120975,0.01618373,0.031385537,0.019159012,0.013963865,0.008010453,0.01378132,0.018513815,0.023074197,0.013163463,0.019911606,0.023916753,0.01923344,0.014514571,0.013333894,0.006899147,0.018403022,0.010299891,0.0105611365,0.021563787,0.026198309,0.022329098,0.018020684,0.009871703,0.016536867,0.018208133,0.016304998,0.020290244,0.015293995,0.014161275,0.016899295,0.013280261,0.018164258,0.024082096,0.015208474,0.013666856,0.013532357,0.017501233,0.012003917,0.016655814,0.009485355,0.018586136,0.02487951,0.016735816,0.01600455,0.010969113,0.011107188,0.013127735,0.018129779,0.016783142,0.012843329,0.013512444,0.010330988,0.01399302
0.40212122,0.037829824,0.044000845,0.030739078,0.07349156,0.053401355,0.04124283,0.05193673,0.05702806,0.060702685,0.040550202,0.048380546,0.05309537,0.056952734,0.07528796,0.08511465,0.09423519,0.06058525,0.06585155,0.07545182,0.09326364,0.03824316,0.033703465,0.033994146,0.04813619,0.035719372,0.025786715,0.030769741,0.046048958,0.0383926,0.053919476,0.06730137,0.04066513,0.04410145,0.0380563,0.055457946,0.041499685,0.04674682,0.052997872,0.058280926,0.07752453,0.043615364,0.03823834,0.033701837,0.02298996,0.033830665,0.060415603,0.04997156,0.047317427,0.04017661,0.05709413,0.049458917,0.035945557,0.05375298,0.035431255,0.035667717,0.02861582,0.02541505,0.050434403,0.03459563,0.032718465,0.048811,0.065098174,0.037506692,0.033416394,0.045649264,0.046800178,0.05122056,0.06605547,0.039276388,0.04817823,0.04192218,0.047106225,0.05699395,0.05628348
0.10535937,0.0062850113,0.0063080187,0.0077184616,0.010634417,0.01155637,0.012172866,0.011010285,0.010680503,0.016655724,0.008832571,0.016424632,0.010016194,0.014159539,0.0065311836,0.007595104,0.024339555,0.013307385,0.009269064,0.0086499695,0.007501702,0.009651312,0.0076590325,0.010765647,0.008845607,0.011718534,0.007953909,0.0065350872,0.01041975,0.017610429,0.009064098,0.009338387,0.008400857,0.010055598,0.0100625595,0.0077258893,0.004562841,0.0070703346,0.008261705,0.009282953,0.008465041,0.010130124,0.012764308,0.00949537,0.0060661607,0.0066165198,0.007829548,0.003489359,0.008631639,0.008058051,0.0064385803,0.0068211015,0.007705025,0.008411189,0.005439523,0.007964889,0.005251862,0.0051575457,0.018835418,0.0047688982,0.015833566,0.006626727,0.008064988,0.008135872,0.009392849,0.015934294,0.008811633,0.009391695,0.0054238145,0.008534324,0.009950649,0.010099058,0.0047384286,0.016720286,0.008190034
0.06336723,0.00612997,0.008955854,0.0072316984,0.032931905,0.010624248,0.008648407,0.0162568,0.011244972,0.012675024,0.01329208,0.008104346,0.014508926,0.008769961,0.01777809,0.006682739,0.010988682,0.017638193,0.0058040456,0.010292803,0.0121526,0.008261248,0.0043682656,0.008524115,0.009721356,0.008783085,0.007268206,0.007451262,0.007199994,0.008974166,0.008752919,0.008446673,0.008545151,0.012210562,0.010315067,0.0067710453,0.0031744493,0.010539497,0.012591825,0.0074609714,0.008797163,0.010412193,0.010666823,0.010636301,0.009880151,0.008671799,0.015290486,0.00591928,0.007875864,0.008362507,0.005627664,0.009542647,0.0093747545,0.009088941,0.0072011286,0.009207116,0.005884091,0.012161506,0.015824847,0.0040665525,0.0075806477,0.008479137,0.0058994084,0.0077668284,0.010719809,0.01179792,0.012910966,0.007321637,0.0073880665,0.0120412195,0.0104445405,0.0065960586,0.0050931335,0.006002276,0.0061765583
0.107487485,0.024704728,0.03654877,0.023488987,0.034649372,0.038226042,0.035516705,0.051237993,0.047132112,0.034331996,0.034183137,0.01993779,0.038075984,0.03467236,0.026981093,0.036868762,0.029361134,0.037691843,0.031085229,0.042698175,0.037500724,0.02387445,0.029499391,0.030538902,0.038275808,0.026345078,0.021629656,0.032746855,0.03402549,0.038158037,0.027816175,0.03886067,0.02722563,0.04302358,0.024589624,0.029516816,0.018396225,0.03088148,0.023936478,0.027290847,0.04044197,0.035709344,0.027961459,0.026461903,0.02302115,0.028845394,0.025979001,0.02527811,0.029368673,0.022325767,0.02396941,0.03254177,0.02709823,0.03136014,0.026625691,0.032288056,0.017491894,0.025280317,0.028956918,0.016955229,0.020285977,0.017301194,0.025476921,0.023542829,0.026102962,0.01762384,0.026078563,0.01830956,0.02524133,0.025311092,0.023161624,0.017303,0.019430175,0.017251654,0.024764562
0.6077397,0.1722184,0.13489723,0.09645856,0.15403126,0.13539325,0.14195774,0.16093314,0.12209039,0.110713415,0.09001841,0.101400636,0.08309172,0.08480196,0.098102756,0.10269559,0.097132795,0.07930987,0.08460233,0.10966049,0.1771985,0.20508203,0.14287986,0.21745636,0.13799357,0.098184206,0.08524281,0.07574996,0.09518058,0.13020362,0.11031618,0.0926782,0.15140986,0.12954979,0.10828705,0.08248157,0.06529527,0.0690453,0.0918833,0.092412785,0.10123049,0.08590488,0.08414305,0.06941037,0.053335644,0.120386444,0.10558577,0.07399099,0.063962005,0.121108264,0.10385379,0.08812188,0.118140236,0.14915903,0.18128054,0.13789293,0.08548344,0.06484127,0.14961596,0.07034608,0.086994104,0.09434263,0.09150735,0.06751684,0.05614944,0.093439735,0.06517611,0.09426753,0.07555645,0.066200465,0.07194719,0.07709173,0.06514557,0.06060589,0.13408609
0.32775772,0.10737662,0.07009251,0.05246191,0.081753485,0.05200113,0.045970187,0.05189395,0.050934535,0.03601301,0.02708466,0.036032457,0.026260914,0.028097427,0.036371816,0.036033187,0.02177448,0.027158892,0.01944999,0.037614636,0.049130764,0.07764934,0.054869063,0.07160503,0.044104546,0.03193186,0.031052139,0.025208613,0.025034197,0.042301793,0.037977863,0.023542877,0.039033193,0.039290752,0.03590922,0.03601472,0.01596825,0.014541301,0.022657117,0.023364978,0.019719647,0.021503983,0.021083837,0.018244084,0.013912629,0.038290933,0.030248262,0.023583934,0.014089194,0.027315866,0.019063218,0.021756608,0.027541446,0.038156923,0.046026688,0.035935055,0.019496396,0.014526591,0.031997833,0.011293519,0.017157154,0.019506615,0.015887363,0.015400535,0.013112709,0.019564958,0.014638551,0.01524895,0.01782435,0.015071615,0.02376736,0.017567398,0.018108958,0.011082401,0.03236759
0.07198973,0.006962317,0.0065047257,0.0052682073,0.009573547,0.007954631,0.009753118,0.012880836,0.011333349,0.012236901,0.010430458,0.009350065,0.014564362,0.011852943,0.008801965,0.011644118,0.0096432,0.008956754,0.007932897,0.014364463,0.012928846,0.01352262,0.008983801,0.0102347145,0.00978858,0.0076410263,0.006858182,0.008700742,0.010430583,0.014220067,0.01582042,0.014693971,0.01178427,0.013285935,0.013221963,0.0100635225,0.006568515,0.008985857,0.007307617,0.012696808,0.015274746,0.012654255,0.011441634,0.010012717,0.007811304,0.013205703,0.012987724,0.011045212,0.008299567,0.012031882,0.008763698,0.011175429,0.010692629,0.012853535,0.0092364615,0.0105677545,0.007334412,0.00780144,0.015608937,0.007853032,0.009179209,0.009770964,0.012538634,0.0092441,0.008806695,0.008221673,0.012137729,0.008109371,0.0113194715,0.013317952,0.015962353,0.009950161,0.01114915,0.007890758,0.012393046
0.039212257,0.002713852,0.008319465,0.0049102055,0.006603597,0.0069034863,0.005411457,0.009903925,0.008709156,0.009736904,0.008393378,0.004592807,0.0065655033,0.007001368,0.023323653,0.0061673066,0.006255357,0.007620775,0.0027527155,0.010271298,0.005954423,0.003236515,0.004165367,0.0045679198,0.0099063525,0.011701348,0.007894127,0.0068790093,0.0037879373,0.0060012173,0.008209132,0.0075779413,0.0037576128,0.009151928,0.013402935,0.004429513,0.00219641,0.0047406247,0.0075050523,0.010920065,0.007205619,0.006397064,0.0036039348,0.013023554,0.0068381634,0.0027945382,0.0064223153,0.0042161974,0.003158373,0.0041033174,0.00802903,0.004987741,0.004208562,0.0034723785,0.0019300565,0.005270111,0.0023000394,0.0042714197,0.006112754,0.003126097,0.0025312833,0.0042201285,0.0035449194,0.002612349,0.0053658774,0.004221552,0.0032756056,0.0036524453,0.0031139513,0.0056085205,0.0062059453,0.0076042144,0.005163748,0.0047017266,0.0028767
0.6190294,0.09606249,0.13024595,0.116166905,0.16954044,0.07935509,0.09507538,0.11657114,0.115628816,0.10382301,0.07334826,0.099456385,0.07264255,0.2302407,0.27640387,0.1578124,0.18549459,0.21350569,0.32788798,0.24938045,0.07429054,0.09613387,0.1396921,0.099918954,0.063545026,0.080293566,0.11980589,0.056710474,0.06367695,0.076567695,0.1553872,0.0972473,0.073254414,0.072855674,0.109340325,0.12942405,0.06743094,0.22138081,0.2764218,0.25368127,0.09132035,0.06836828,0.08517016,0.045680035,0.061589118,0.06642331,0.12823974,0.06914943,0.05932524,0.12722963,0.053426627,0.12588039,0.07818432,0.072163604,0.07489246,0.11119509,0.052535553,0.06647262,0.11818752,0.075055525,0.079186566,0.060306996,0.0874043,0.07546134,0.05980734,0.090343684,0.058221072,0.071839094,0.05072606,0.07359318,0.08435471,0.099667385,0.09634234,0.23456886,0.06683895
