step,entropy
0,
1,1.7575133
2,2.2187495
3,1.9320409e-05
4,0.3558234
5,1.531065
6,0.90291417
7,1.8762796
8,1.061133
9,0.14770155
10,1.322208
11,0.002253387
12,0.4588954
13,0.24486771
14,1.384433
15,1.5755384
16,0.005535176
17,1.1060958
18,0.5938255
19,0.62047684
20,0.7513936
21,3.36627e-05
22,1.771129
23,1.2443821
24,2.4689822
25,0.00043162776
26,0.22773258
27,1.7227477
28,1.3887063
29,1.8209939
30,0.036745343
31,1.3342249
32,2.2140317
33,1.5013659
34,1.5354683
35,1.4031805
36,0.021348659
37,2.3342656e-05
38,0.00018149818
39,1.5450583
40,1.2079828
41,1.2675929
42,1.5045636
43,0.0046793884
44,0.56162614
45,0.39617878
46,0.571862
47,1.4503461
48,0.888482
49,1.4397666
50,0.9336897
51,0.7419111
52,0.17172632
53,0.8711142
54,0.9100618
55,0.50303805
56,0.007890286
57,0.81838983
58,0.8563658
59,0.58656156
60,0.9351548
61,1.1607558
62,1.2293569
63,0.26661366
64,1.6253719
65,0.00029478126
66,2.0942948
67,0.12585202
68,1.9823225
69,1.8149176
70,1.9396918
71,0.36788926
72,2.9875195
73,0.0768978
74,1.3847952
