0.024301652,0.03258983,0.039892543,0.07789258,0.04108235,0.023846496,0.14020012,0.06907191,0.09897652,0.10216439,0.08502793,0.11634249,0.18542649,0.09339832,0.22846746,0.13679506,0.13035566,0.10576856,0.30448997,0.1437788,0.008970709,0.019811567,0.022056665,0.07368451,0.046238724,0.062108055,0.073394716,0.031960543,0.08377346,0.10953767,0.056487992,0.028279578,0.1245701,0.069059834,0.058773812,0.108192176,0.2278126,0.053092714,0.22265619,0.17745264,0.019838508,0.034301464,0.17496978,0.21249138,0.15667182,0.26913387,0.15176877,0.12647292,0.10842248,0.16794789,0.099885985,0.12668061,0.19355881,0.0034417557,0.034550965,0.034633275,0.029472094,0.0365878,0.061808757,0.08240598,0.073004715,0.112465695,0.022547211,0.039261367,0.06035704,0.109039396,0.12574504,0.27116063,0.15415338,0.21997851,0.24692607,0.18271002,0.20810433,0.24975972,0.0045350757
0.063518256,0.035998393,0.04225088,0.10044188,0.038018823,0.069031134,0.16625027,0.121547684,0.1384809,0.20802581,0.19066025,0.17703682,0.17147702,0.107954726,0.287018,0.23887469,0.23893009,0.34411186,0.21788025,0.18467674,0.04602182,0.055319563,0.06949034,0.115272045,0.08831084,0.14685564,0.112742454,0.08609899,0.12903905,0.08345363,0.1335511,0.101465024,0.16794717,0.12952837,0.13500895,0.19599792,0.13966563,0.048526518,0.22832315,0.23902248,0.099004075,0.14275357,0.3704438,0.25221893,0.15290947,0.14080554,0.15472592,0.17221564,0.1725475,0.21848418,0.1316953,0.21919405,0.18535617,0.036098346,0.07844861,0.095562555,0.05636892,0.09564966,0.082333766,0.114914864,0.102089144,0.11681974,0.09663811,0.071853936,0.13349363,0.12489219,0.14101657,0.18519002,0.14826365,0.21951728,0.23422447,0.25414765,0.25115517,0.21261251,0.035377555
0.15953763,0.047706805,0.042341914,0.13033304,0.06988848,0.08931288,0.1100505,0.120193444,0.101743616,0.19270211,0.1258767,0.13193305,0.18443143,0.10877515,0.24497275,0.1861933,0.17031445,0.15600617,0.21090212,0.19948968,0.07630181,0.041427147,0.1004601,0.07129172,0.06111593,0.07945547,0.08860088,0.09498603,0.13549146,0.10639123,0.14965636,0.13672316,0.09993685,0.12259594,0.09483359,0.10626005,0.20207605,0.10266395,0.19484787,0.22779724,0.080943465,0.087874144,0.114241354,0.15476935,0.080553465,0.1363499,0.20282379,0.15434028,0.11394103,0.096581504,0.1120357,0.16779102,0.18842866,0.04546852,0.042427137,0.057171974,0.03516074,0.057942007,0.064431556,0.15941527,0.10518627,0.15914336,0.105355285,0.05560659,0.0710724,0.1367243,0.17033333,0.32850924,0.2448364,0.31763884,0.22942142,0.1998687,0.18731073,0.32279223,0.05428556
0.028091118,0.05460777,0.2444882,0.160476,0.15538445,0.17605655,0.17606753,0.17628242,0.16872893,0.16400935,0.18398792,0.2854742,0.29345584,0.21574843,0.22168125,0.18807004,0.39565697,0.24633412,0.53080976,0.30957282,0.1835895,0.16544159,0.13498785,0.1580935,0.11715492,0.11460663,0.1086942,0.07630456,0.15898418,0.13833179,0.15698136,0.12857527,0.1270005,0.113806084,0.1643932,0.45539343,0.5114097,0.33285046,0.4656028,0.44179597,0.20470946,0.2069849,0.21639432,0.2554823,0.23818655,0.18916248,0.24953495,0.20515333,0.18301745,0.17288548,0.25690693,0.2640527,0.18090335,0.20247921,0.14614862,0.082366064,0.08859236,0.11585844,0.11892088,0.11441507,0.13999848,0.20048696,0.16668563,0.10273157,0.11668996,0.29254714,0.24642508,0.43435097,0.27131587,0.3496991,0.30632925,0.3077274,0.28031924,0.3521784,0.23030207
0.7462572,0.121201836,0.14898796,0.18550313,0.18245022,0.14983971,0.15486597,0.15341166,0.14827654,0.18789622,0.17863579,0.21467154,0.19046515,0.24698587,0.21167007,0.20169958,0.28855145,0.2823113,0.25173143,0.19861406,0.13645916,0.12857072,0.1376393,0.18485963,0.13227491,0.15241218,0.120820515,0.11025663,0.12175805,0.12839785,0.106071025,0.14060102,0.14886811,0.12559763,0.11264015,0.20402667,0.27266297,0.27631602,0.3307845,0.14973623,0.1556619,0.105993226,0.16248755,0.08953282,0.1445724,0.1337159,0.19066142,0.1264494,0.23807648,0.18115091,0.15152611,0.15785226,0.18264702,0.16632918,0.10453707,0.10780381,0.13939248,0.16777965,0.27416,0.1667783,0.18866657,0.2283247,0.16947193,0.1372718,0.21805932,0.20007473,0.19802886,0.27462417,0.21938509,0.18509774,0.13950343,0.20031348,0.19288671,0.1962898,0.2185848
0.09992039,0.10196659,0.0731506,0.09111096,0.060930643,0.04300822,0.05276562,0.044722144,0.03650767,0.07239248,0.0489176,0.041540343,0.038541827,0.034297623,0.03699413,0.03391882,0.06564325,0.06906641,0.061180353,0.04024896,0.05199466,0.07963938,0.052552857,0.09110916,0.06953144,0.059433278,0.05158086,0.044765055,0.058099862,0.053854607,0.050441712,0.054126482,0.083175845,0.049978383,0.04851467,0.061253026,0.10138712,0.084501855,0.055730354,0.048012473,0.060919467,0.057301123,0.045874942,0.03421066,0.033197965,0.051877454,0.04728598,0.03920082,0.035779756,0.038581748,0.03696553,0.03576667,0.05417841,0.08912107,0.094111785,0.076357625,0.06741077,0.059777595,0.084398046,0.06497891,0.060241535,0.09414595,0.080962874,0.03709282,0.042307243,0.038597494,0.040378716,0.049282838,0.03078768,0.031618137,0.029292112,0.024256695,0.030905508,0.043099828,0.111904055
0.4516585,0.43529388,0.67518884,0.13920954,0.29941195,0.23080337,0.31906685,0.2801695,0.31396848,0.21976542,0.2309893,0.14740306,0.26497835,0.17200886,0.17704259,0.5159696,0.96302146,0.8987642,0.91910744,0.9348421,0.31314462,0.30487537,0.34976125,0.40070516,0.17473024,0.4282959,0.3191241,0.2229978,0.5084771,0.27094188,0.47743252,0.39588457,0.36261308,0.35206947,0.2029074,0.39044505,0.72912943,0.6582936,0.9008971,0.8714026,0.60721934,0.40044567,0.30998996,0.14223404,0.22904883,0.2934841,0.16822946,0.29364517,0.39474317,0.14611796,0.13131192,0.44750795,0.33993825,0.2799799,0.20663314,0.2257875,0.18874967,0.25200415,0.39588836,0.20733103,0.2162503,0.22715057,0.3854732,0.13846949,0.24128091,0.26038733,0.21954457,0.23318322,0.16006921,0.26930472,0.31185588,0.2599317,0.16002578,0.77511126,0.3701131
0.5183616,0.17146786,0.26661614,0.10159657,0.095638976,0.115896285,0.14396222,0.1224468,0.1356743,0.08264781,0.111100204,0.09255087,0.10655868,0.378911,0.2281925,0.1781051,0.80561286,0.5443684,0.6609716,0.7355441,0.0964196,0.11540543,0.093530715,0.18125384,0.070820406,0.07587453,0.07484279,0.06844669,0.121052034,0.10378331,0.09175789,0.09401944,0.106220745,0.104391955,0.06552219,0.09764748,0.28686208,0.7595257,0.57422525,0.58711284,0.25563014,0.13382846,0.09953709,0.054066576,0.072208986,0.08678947,0.06388819,0.08738031,0.09359926,0.057282183,0.07907647,0.12238293,0.11683272,0.11462205,0.07469898,0.05346381,0.07610317,0.0970435,0.11388716,0.10119779,0.0901929,0.09026691,0.17863473,0.08160349,0.13576886,0.083876334,0.09247925,0.114853434,0.115219176,0.10566362,0.13529366,0.086536095,0.08642437,0.082934596,0.20546855
0.4572646,0.4764959,0.68564206,0.390698,0.3005943,0.32406205,0.36540467,0.37811965,0.45211616,0.4053785,0.5880174,0.5505845,0.57308155,0.49037164,0.4800795,0.66447127,0.8760923,0.5352979,0.41664562,0.6439601,0.53213114,0.5655121,0.47293434,0.3363793,0.6421745,0.5183196,0.34007764,0.34361014,0.5586426,0.3157652,0.21881895,0.48783404,0.5167179,0.4505844,0.46512145,0.66174966,0.6021495,0.3499622,0.37202713,0.47606105,0.60708106,0.67166257,0.4499397,0.35295936,0.3872604,0.5168633,0.4176913,0.5157694,0.40230712,0.6656611,0.36972785,0.45449063,0.32157984,0.55548096,0.40183246,0.47596428,0.27112213,0.555793,0.48457468,0.56449085,0.2896343,0.41448504,0.6625743,0.32651016,0.4230149,0.31532326,0.38186562,0.2702712,0.24364938,0.26683474,0.3094812,0.394586,0.22605169,0.37380835,0.596935
0.742315,0.77667606,0.88750196,0.5373246,0.70409197,0.6736551,0.45383015,0.26460817,0.48942602,0.7263012,0.7135498,0.35643062,0.587643,0.21565299,0.28304204,0.7978546,0.96501505,0.8230596,0.81606597,0.9443216,0.8952451,0.85914356,0.38991356,0.39025432,0.75081366,0.6217429,0.4896259,0.42447028,0.3831794,0.2631934,0.2959075,0.77809876,0.3642565,0.3314176,0.5593572,0.26765713,0.8030548,0.8751977,0.78317034,0.69127524,0.813858,0.7989439,0.8269591,0.7651979,0.7871726,0.69624513,0.67706734,0.80285865,0.67723733,0.6918721,0.6312612,0.6141387,0.3658091,0.82160974,0.488919,0.5525727,0.35604495,0.5450864,0.47914758,0.48525926,0.30342293,0.3087308,0.6481228,0.4611749,0.44523206,0.48471934,0.6001498,0.6871081,0.6791001,0.6103523,0.52314013,0.61022973,0.4002141,0.727854,0.8572486
