0.21359766,0.07283143,0.07351943,0.075232245,0.07062768,0.064557076,0.08656097,0.06976629,0.0728025,0.08865206,0.08349017,0.092569314,0.09085477,0.106417775,0.11333929,0.083196364,0.12299916,0.1146912,0.13787183,0.111736044,0.07171392,0.06868479,0.1282885,0.09931629,0.07908281,0.09611478,0.0794594,0.07670451,0.0843522,0.09607801,0.07006031,0.079571955,0.07730262,0.08533958,0.09325357,0.118163206,0.14600854,0.11538648,0.09430219,0.15039177,0.12304279,0.10178575,0.106236644,0.088344686,0.07381147,0.08134016,0.098167196,0.06984904,0.09504135,0.09251878,0.090765394,0.081882745,0.09593068,0.076532625,0.09156365,0.07970948,0.10472061,0.0882483,0.08706371,0.0694075,0.10915113,0.1168651,0.103842,0.100306995,0.09241207,0.0770295,0.07992142,0.11420848,0.07520703,0.08236538,0.081555925,0.11831225,0.074671656,0.10871146,0.07717594
0.25571543,0.07564333,0.14759879,0.112693675,0.07193485,0.088591844,0.10449381,0.104927324,0.1123748,0.11305749,0.117523156,0.13736187,0.1534886,0.1735304,0.13843352,0.15147343,0.1805773,0.14515981,0.18629092,0.18201207,0.1510926,0.061069276,0.16756405,0.08907346,0.17342089,0.1619125,0.10674283,0.11379787,0.19915915,0.18521272,0.12949811,0.1504356,0.10553843,0.12374627,0.14401823,0.21643054,0.2797644,0.3908767,0.22504903,0.2845849,0.15661927,0.10773911,0.20145321,0.16229527,0.16479471,0.1660258,0.113575935,0.098631315,0.14066352,0.11515903,0.08997641,0.095684044,0.09418256,0.11088722,0.11062415,0.12975284,0.15168984,0.14375922,0.1150021,0.0725645,0.13378613,0.15722302,0.121337414,0.09509881,0.10502106,0.14181711,0.16479082,0.17997599,0.13665652,0.14814065,0.123863794,0.12947097,0.07467133,0.14111963,0.13548315
0.07325065,0.10957909,0.09833381,0.11917595,0.08593914,0.10174343,0.13796403,0.13341606,0.17192353,0.11809136,0.13883236,0.15837601,0.2081471,0.15844335,0.20606744,0.2125986,0.1499626,0.17808242,0.25515658,0.20575577,0.18521875,0.08798658,0.13080752,0.17948566,0.06786637,0.08914391,0.077367745,0.07764543,0.13067302,0.12309002,0.09715931,0.10250805,0.1309745,0.11140937,0.15541823,0.22778335,0.4482486,0.13944688,0.19433057,0.364816,0.20114665,0.120673545,0.1350385,0.09612531,0.11160036,0.1202538,0.15113622,0.11194737,0.1121102,0.15303251,0.08214648,0.09167784,0.08953842,0.13485827,0.11750328,0.112314515,0.10583362,0.12740172,0.10534999,0.11053479,0.111025535,0.15604676,0.12764305,0.18810117,0.14373267,0.13854007,0.184282,0.22326156,0.16337562,0.16156179,0.16845581,0.21595962,0.11732975,0.15106882,0.1451801
0.20917386,0.22091606,0.22306737,0.10707381,0.10791437,0.17259279,0.20194177,0.19228227,0.1740726,0.13291743,0.21559301,0.13380595,0.18344477,0.11467478,0.14211768,0.15440153,0.14022672,0.17376873,0.18202037,0.14206183,0.21392746,0.10933523,0.18805183,0.12107489,0.22331035,0.14541778,0.09048003,0.112790525,0.1846806,0.2283603,0.20503153,0.2251621,0.15093122,0.24493442,0.20021728,0.21367277,0.34767535,0.23135346,0.21374156,0.24928977,0.26742345,0.1880594,0.21962285,0.17073128,0.23084505,0.20912674,0.11407241,0.14744526,0.1506606,0.13120319,0.0951636,0.13465127,0.0891827,0.08195468,0.15226956,0.17811622,0.14990956,0.16758035,0.10386261,0.09898034,0.14992182,0.15101351,0.11706983,0.115084596,0.14533451,0.10615017,0.15445608,0.19648825,0.15449044,0.12647359,0.10813377,0.12470782,0.079543166,0.13974917,0.061849885
0.29954684,0.29919165,0.22672944,0.300272,0.17869231,0.24161623,0.34068382,0.21263151,0.28660464,0.26624265,0.3367394,0.30560726,0.30149004,0.2913879,0.2668271,0.38387975,0.2559045,0.22821069,0.33367586,0.35657263,0.4813863,0.2218266,0.33541602,0.31644443,0.24232106,0.20288265,0.2026299,0.28725585,0.3217714,0.3154213,0.26942852,0.3011563,0.2883392,0.2879395,0.3884882,0.4823088,0.57830876,0.41183224,0.4032256,0.43885124,0.5669496,0.3486947,0.389592,0.21268564,0.40077415,0.39703813,0.316316,0.40051034,0.38148397,0.42966616,0.31030944,0.29069915,0.25813624,0.33054444,0.27043143,0.2523514,0.268007,0.30327338,0.29369956,0.29419038,0.23666883,0.33487257,0.3754663,0.22887473,0.25387558,0.2054368,0.25312212,0.4211022,0.35557893,0.28947058,0.25809082,0.31556368,0.22732432,0.26759124,0.22282635
0.4711019,0.59855515,0.61735195,0.572904,0.34780082,0.52924496,0.67834,0.5529097,0.513217,0.45292687,0.5798187,0.5796108,0.5230687,0.56044406,0.36160722,0.5086422,0.4909126,0.46184903,0.72779495,0.4933523,0.53071016,0.34887668,0.75780135,0.41179034,0.6092198,0.50818354,0.41311252,0.44876748,0.65404296,0.58212817,0.47776118,0.68806005,0.69073737,0.7543288,0.7481618,0.823254,0.8457512,0.81647843,0.72878957,0.73064935,0.7492285,0.47354227,0.7366726,0.432857,0.69141024,0.75198853,0.19520141,0.2843192,0.46988127,0.3950552,0.22511238,0.33899564,0.2309266,0.27593684,0.36398682,0.53774244,0.48810974,0.47141078,0.37175632,0.26508188,0.6042632,0.57268345,0.6500794,0.39590576,0.6222577,0.56587785,0.53365993,0.7189379,0.60952234,0.6904122,0.49871212,0.49198782,0.22328466,0.5509855,0.32365873
0.23064174,0.21718019,0.17050909,0.25960395,0.20527294,0.2854053,0.27667022,0.17286286,0.14700642,0.19709831,0.21048392,0.2562951,0.21213797,0.12111979,0.1253539,0.15818822,0.18251614,0.16858125,0.31404555,0.27169394,0.19818358,0.16227965,0.17933351,0.13044482,0.21387507,0.21839751,0.1593509,0.16707881,0.377424,0.24031399,0.18192403,0.22700082,0.18694726,0.2670515,0.21804866,0.43080664,0.49427006,0.3757359,0.33473977,0.47508046,0.36248258,0.25886762,0.38573396,0.3606799,0.38749442,0.3690682,0.30619314,0.24529955,0.3080693,0.28403014,0.30788094,0.2561347,0.19856179,0.13725282,0.15528303,0.18964916,0.11550381,0.12936935,0.16813017,0.13280404,0.21591619,0.26774272,0.217889,0.17420462,0.22812152,0.2707403,0.28736156,0.29674768,0.2681298,0.2785739,0.21041413,0.20466238,0.13033074,0.23707378,0.11878142
0.44960994,0.26869524,0.33524477,0.40518895,0.37050804,0.43561926,0.46722817,0.3065424,0.4071842,0.3266103,0.44823965,0.45502937,0.55565244,0.28926316,0.1689281,0.2317441,0.5169061,0.424423,0.4664801,0.39287004,0.2930204,0.2718148,0.5769243,0.23448408,0.48339036,0.41140968,0.17169842,0.27405754,0.48664775,0.4868123,0.40336624,0.5405277,0.31778812,0.52751887,0.50191027,0.52335614,0.5845205,0.8016077,0.7093619,0.5786622,0.63670844,0.44395983,0.62629914,0.44947958,0.6240214,0.5380948,0.3130102,0.3942163,0.52128863,0.5026019,0.46350685,0.46090865,0.33817092,0.37450266,0.24062808,0.3874388,0.2844964,0.3344324,0.22507979,0.18379505,0.37722877,0.3879648,0.24125624,0.2157635,0.4893888,0.50706583,0.5110024,0.54253006,0.4891544,0.431296,0.38209057,0.32666612,0.2487935,0.34839174,0.24067268
0.28990722,0.12922505,0.12049877,0.18440199,0.07138033,0.110785834,0.15556969,0.13056855,0.15349892,0.13826808,0.14166428,0.25615335,0.16759251,0.19937205,0.17271218,0.13104028,0.3709962,0.19810453,0.5025677,0.2602677,0.100340016,0.065667205,0.28951126,0.082125716,0.14463262,0.14101593,0.09305769,0.08432999,0.26487514,0.26594603,0.13377646,0.22993743,0.13555168,0.19385341,0.23904076,0.38836345,0.46043178,0.44647747,0.41099453,0.47644556,0.2550248,0.15272786,0.25967273,0.21594748,0.2645724,0.27391207,0.12759632,0.14754836,0.23203081,0.17245224,0.15088661,0.18544601,0.103150904,0.08677161,0.1091057,0.15007482,0.09326379,0.10395436,0.0849199,0.08510561,0.15919292,0.23248537,0.12478214,0.0943125,0.1286087,0.2626066,0.17307478,0.240513,0.1957229,0.28034028,0.21971187,0.317795,0.18836887,0.33614254,0.08293803
0.32614574,0.20834777,0.25922474,0.24488676,0.110244386,0.12840147,0.26189357,0.16178827,0.16607866,0.23240624,0.28560215,0.28639877,0.20225844,0.2275199,0.16013208,0.16590805,0.27939224,0.1968741,0.52262235,0.3012095,0.14394842,0.067225404,0.31675765,0.19415036,0.14122254,0.13276187,0.13147858,0.108715065,0.24505174,0.29886785,0.22267735,0.29630762,0.23756112,0.3174834,0.27279672,0.32106656,0.44181058,0.4650467,0.38888133,0.43730214,0.37694812,0.20286344,0.45095176,0.2520427,0.27849638,0.39044467,0.19240223,0.2525641,0.2909183,0.19357078,0.14969535,0.18067686,0.2240508,0.17883576,0.15560943,0.17709006,0.16197047,0.14120002,0.16627847,0.12755835,0.2982001,0.30357927,0.17466716,0.15542334,0.25759545,0.2666858,0.20148228,0.36914518,0.29550344,0.39103085,0.2353649,0.26359972,0.15915096,0.41842207,0.11959228
