0.0900387,0.10340838,0.09627703,0.0935009,0.08867301,0.11788092,0.10804405,0.12587357,0.10859897,0.09001622,0.118674204,0.09879542,0.10079932,0.11856067,0.105847985,0.088433295,0.07949751,0.10709175,0.095287696,0.07308889,0.023448313,0.07625701,0.08457289,0.102791086,0.11035373,0.08499815,0.07804589,0.09880762,0.1052454,0.10024865,0.108363576,0.09729106,0.10099902,0.101311415,0.09012333,0.10514412,0.074038595,0.0771551,0.0672639,0.068519294,0.060077123,0.07801978,0.088189565,0.086733036,0.07668423,0.087829985,0.0763529,0.07538754,0.076953836,0.07785511,0.08459153,0.085675575,0.066512786,0.018542469,0.080866225,0.10075719,0.09125046,0.10416908,0.100356355,0.08774506,0.11234983,0.098440416,0.064235106,0.08543995,0.08775373,0.105504096,0.089846626,0.08069082,0.08630461,0.08115163,0.1020215,0.08589467,0.09846386,0.080046125,0.021318411
0.12811731,0.12282442,0.09524578,0.06899634,0.09969955,0.10519825,0.10373094,0.11647447,0.100464724,0.09506438,0.08928301,0.07850001,0.08605631,0.07487202,0.15818334,0.09443844,0.07231007,0.0720447,0.12143133,0.10860913,0.08039407,0.08855061,0.0910256,0.07893227,0.08353252,0.072571374,0.08334222,0.095085196,0.1269246,0.09272716,0.08816029,0.08609802,0.076767676,0.07286786,0.07944779,0.10301266,0.06908372,0.08436912,0.12962902,0.104189254,0.099990755,0.07661675,0.075339414,0.06729746,0.08696425,0.08729577,0.11227477,0.07637297,0.06794652,0.084022,0.09336648,0.106808476,0.11435072,0.110395774,0.08239262,0.09862234,0.08374576,0.099877566,0.08285217,0.08039381,0.10392592,0.10115504,0.08790139,0.06868403,0.07149085,0.06949941,0.081446245,0.06826836,0.08556215,0.07025261,0.09199289,0.1067842,0.07418981,0.10289602,0.11914555
0.14266658,0.10789878,0.08703434,0.07479597,0.0858752,0.10047048,0.10760002,0.12237697,0.093886696,0.12231078,0.07754688,0.089597724,0.07499795,0.08059115,0.09215882,0.07919605,0.0766491,0.08193125,0.11181373,0.11130598,0.0956614,0.105702765,0.07805809,0.07062666,0.06973914,0.07764661,0.08299151,0.10238755,0.08467676,0.08843052,0.092828915,0.085510924,0.0745919,0.06564275,0.0713595,0.108112805,0.09738408,0.115558766,0.097541474,0.108782396,0.09506473,0.08401749,0.09826951,0.092462376,0.11646216,0.099807456,0.1682557,0.090684325,0.100874454,0.11505062,0.124121465,0.11565717,0.13454615,0.13796024,0.09149762,0.11206652,0.08589964,0.101627186,0.12708788,0.07914905,0.103844464,0.12522657,0.10674744,0.0780158,0.07485082,0.08682732,0.070356295,0.099745415,0.09591646,0.093175024,0.0860967,0.12560233,0.078889206,0.14083707,0.13672903
0.085112266,0.06228599,0.09953226,0.075685084,0.07408852,0.06699006,0.06763127,0.10896072,0.076244935,0.083187886,0.07234922,0.076619454,0.069534704,0.07223712,0.098927535,0.07227721,0.06756703,0.06777431,0.06843816,0.078860946,0.08551381,0.078691326,0.07243878,0.09150669,0.071696244,0.06961078,0.086571254,0.05724837,0.058007687,0.062549084,0.055669207,0.06041545,0.08033788,0.0636901,0.06756525,0.0644733,0.059533723,0.048310973,0.07221784,0.05921799,0.057535782,0.06741833,0.07583317,0.06137967,0.080833204,0.09543082,0.08770455,0.07244189,0.0763234,0.08427467,0.07130243,0.08090914,0.07777916,0.08420647,0.06924114,0.08465957,0.08941646,0.08796672,0.08368205,0.071113035,0.07080304,0.07920331,0.07455854,0.06376805,0.059371263,0.07281525,0.060737766,0.073287986,0.07581931,0.06512832,0.07170568,0.06062531,0.065646484,0.06377041,0.090417676
0.14702475,0.14714777,0.070430554,0.04701975,0.1400418,0.3030825,0.0667496,0.06757239,0.08501147,0.04591132,0.04943299,0.1147093,0.075992815,0.034319334,0.11634089,0.08369942,0.094026715,0.19493598,0.16083206,0.19433074,0.2677805,0.23579381,0.12996392,0.06666032,0.089967065,0.1343707,0.25712898,0.5430169,0.07983363,0.052188143,0.5297358,0.62366885,0.10910246,0.11154982,0.17963341,0.588459,0.41747785,0.15500996,0.42097315,0.7715919,0.76410776,0.20283015,0.15733472,0.0687087,0.07720342,0.06836339,0.13156982,0.054045267,0.123195,0.057336386,0.06170023,0.09318465,0.2564432,0.31458184,0.07766646,0.13580708,0.07166986,0.073557444,0.13310175,0.14402358,0.11581463,0.23068109,0.27757785,0.109836504,0.12211141,0.15810297,0.14622653,0.10156321,0.1647825,0.114983305,0.102046125,0.16816708,0.09100036,0.18022308,0.25154242
0.066932596,0.11847579,0.08291506,0.094126254,0.09455195,0.17605399,0.09397283,0.08106746,0.09733833,0.098487936,0.13411164,0.07347003,0.10208191,0.3583228,0.18080714,0.11950411,0.34290326,0.2078764,0.268054,0.33890626,0.09085854,0.06184835,0.062870346,0.052093655,0.057492778,0.115885966,0.056852482,0.17311658,0.079700194,0.041923434,0.106419384,0.105428234,0.05621995,0.084739275,0.1124307,0.45611876,0.23973423,0.7930545,0.37582046,0.6235778,0.4893318,0.12892216,0.13081641,0.08437026,0.08528958,0.05932788,0.09764331,0.04178712,0.080678195,0.074566156,0.06342331,0.094004184,0.1864156,0.1487574,0.0886897,0.1335512,0.09128609,0.09903865,0.09491864,0.06440961,0.12341448,0.18922065,0.13073543,0.13047051,0.14560425,0.083635,0.10212727,0.11210811,0.12861687,0.10533838,0.11635783,0.22171043,0.13375565,0.16241072,0.15818761
0.16632488,0.12395,0.14026968,0.04701124,0.091771066,0.18155865,0.10274888,0.09681028,0.21365961,0.08687641,0.20948854,0.16053782,0.208266,0.09224798,0.1282567,0.48228815,0.2056074,0.5662965,0.34897357,0.21272361,0.20826276,0.12674278,0.14801879,0.08725288,0.20181677,0.14471287,0.13839808,0.19732676,0.15185031,0.12954603,0.16675135,0.18990822,0.1332121,0.19338311,0.2256469,0.30423194,0.20975173,0.26164263,0.25830418,0.19776574,0.2675361,0.2393605,0.13955152,0.1075367,0.17667197,0.17486481,0.13934036,0.16145523,0.17743847,0.07517078,0.052009303,0.13660325,0.16008416,0.24355483,0.15442239,0.12946251,0.09919876,0.1616328,0.09876231,0.15930422,0.13507776,0.14834766,0.23448445,0.20710397,0.2708535,0.14874415,0.23707528,0.11692829,0.21474849,0.18312858,0.12105793,0.10327743,0.2192892,0.15077467,0.26645693
0.18131065,0.13505025,0.107646644,0.05111865,0.085530825,0.12916988,0.081670314,0.11611149,0.09971796,0.08047935,0.088662066,0.08444669,0.070847526,0.0694033,0.06522472,0.08121158,0.07403795,0.12133465,0.09724094,0.06425861,0.07723041,0.09199315,0.08293468,0.0682685,0.11030693,0.06371151,0.10178749,0.1279296,0.08178771,0.089664854,0.08515928,0.12810656,0.078567326,0.08588951,0.12968434,0.18822855,0.14776072,0.16287674,0.12378452,0.19354588,0.12037381,0.08330588,0.07678026,0.05395585,0.074999854,0.089182705,0.07762069,0.06263195,0.07559505,0.035252806,0.04257225,0.08669058,0.074672565,0.08234656,0.069216356,0.09359357,0.06398321,0.08061538,0.06174821,0.041493077,0.070670076,0.058021426,0.051527526,0.081424676,0.07157701,0.091364324,0.07585574,0.053777225,0.081527665,0.055627108,0.060481124,0.054540724,0.04507892,0.05845908,0.056017015
0.21962282,0.12059824,0.13005492,0.14940183,0.1270799,0.09647041,0.11522634,0.12381171,0.13322432,0.11473796,0.16057448,0.09931293,0.150444,0.11566058,0.11174104,0.10981602,0.11260018,0.13430054,0.10774811,0.097086616,0.10776328,0.08148091,0.11608325,0.09419843,0.10753877,0.08928004,0.10438029,0.13345009,0.112005785,0.10128735,0.086105615,0.10025345,0.088845395,0.11393324,0.1386049,0.124687694,0.09081282,0.16021548,0.10749498,0.09005051,0.090533935,0.10645632,0.08469002,0.09717975,0.18309286,0.10510727,0.099480376,0.0932088,0.077417515,0.10013769,0.09672756,0.12567212,0.12803762,0.24586058,0.08635441,0.10867786,0.11932999,0.16341314,0.12069853,0.092518575,0.09609727,0.101354755,0.0938593,0.09659239,0.110626556,0.07999857,0.12997313,0.13295503,0.09965837,0.12662098,0.13302478,0.12326535,0.11498258,0.106662095,0.24437898
0.12865588,0.111952886,0.125448,0.13824931,0.11870523,0.11630997,0.093361765,0.10408369,0.10056175,0.12349992,0.15147421,0.16605373,0.12343,0.087250434,0.13673168,0.10630442,0.08798459,0.13029666,0.08519645,0.11518983,0.10393257,0.10491015,0.13018169,0.08593825,0.12506157,0.14402457,0.14625938,0.12991472,0.13647673,0.16178034,0.10607388,0.11462057,0.083684266,0.061328016,0.14926465,0.13055329,0.10565758,0.07487619,0.09456738,0.10727265,0.09849763,0.12655097,0.10121559,0.11235456,0.15775132,0.13978204,0.121426366,0.10786758,0.10175006,0.13772759,0.11469315,0.120381586,0.11607617,0.14565669,0.09113265,0.1359968,0.13998106,0.1457806,0.13144025,0.121145345,0.09926633,0.116492644,0.117326476,0.13319468,0.11825337,0.14408508,0.11145615,0.13259502,0.15635376,0.1074982,0.090549015,0.1072001,0.0862878,0.11091065,0.1558028
