0.0060613593,0.25933802,0.27791983,0.27381274,0.24699295,0.2327327,0.2581371,0.2635983,0.25813442,0.27946156,0.23651701,0.27983645,0.23801541,0.28001887,0.25770032,0.25408986,0.27734932,0.2596714,0.27770394,0.27624866,0.24894369,0.2762422,0.2412514,0.2610183,0.26805583,0.27871886,0.26158834,0.23445286,0.23837896,0.2584902,0.28126007,0.23896052,0.258411,0.2722734,0.26406705,0.28328955,0.25634012,0.23478773,0.26751077,0.28480673,0.24199906,0.25148717,0.25160474,0.2729809,0.2751786,0.27261353,0.28216934,0.23532261,0.2592471,0.28428388,0.28746492,0.2381843,0.2657862,0.2553625,0.26260057,0.2681886,0.26721844,0.23961543,0.28833175,0.23677112,0.28680524,0.28311896,0.24404798,0.2571605,0.23811431,0.2899571,0.2416052,0.28772005,0.23705606,0.25985777,0.25849155,0.28881517,0.25610545,0.28912005,0.25569403
0.16299668,0.07406073,0.06927012,0.056589562,0.0873173,0.06750775,0.064996704,0.077055715,0.06529878,0.06836826,0.047685456,0.083732955,0.056917418,0.06975423,0.062678635,0.06124216,0.06229564,0.06109936,0.07966238,0.066402,0.047450595,0.08543817,0.08777185,0.089622736,0.076626785,0.07650916,0.0490584,0.05131684,0.0717795,0.07346438,0.06249441,0.05120987,0.07339725,0.07433685,0.062607795,0.060595363,0.03982209,0.048673663,0.06806741,0.064374655,0.045137983,0.06859068,0.058898453,0.033769082,0.027164724,0.057558857,0.08069189,0.054874357,0.05283547,0.07747015,0.06539592,0.056297116,0.049593925,0.047842167,0.07778134,0.08418731,0.048405886,0.06372502,0.107690044,0.04749968,0.07591481,0.06288785,0.05195477,0.0751725,0.06595288,0.08490905,0.047721837,0.06840928,0.051389765,0.053691335,0.060858794,0.05696384,0.039340936,0.061706405,0.039769698
0.05315682,0.070872284,0.09820737,0.042305622,0.04100486,0.027369166,0.03538363,0.045021683,0.06987326,0.047141057,0.034544427,0.062286023,0.045065578,0.1005982,0.07098217,0.08012698,0.1480336,0.09347211,0.1518246,0.1544736,0.052557923,0.037797682,0.05270572,0.05401718,0.034682482,0.033725224,0.03729234,0.033075787,0.048744146,0.05132997,0.07285911,0.053161673,0.047976896,0.03681548,0.041604023,0.06884716,0.06108192,0.16864467,0.12562156,0.1305828,0.087554954,0.06603379,0.04338947,0.029908812,0.026650801,0.042207904,0.06302744,0.03608321,0.049664993,0.045318384,0.03464549,0.0385964,0.031602304,0.043651853,0.048621967,0.041972727,0.036712248,0.031617284,0.03685192,0.03383376,0.045213174,0.03664514,0.09110552,0.059714023,0.035020404,0.05876626,0.03640797,0.050988153,0.030761486,0.035190474,0.036144424,0.02578818,0.043829393,0.07134703,0.04139602
0.029643152,0.03430494,0.049450055,0.02866324,0.01729983,0.022149919,0.0238609,0.025960995,0.033704244,0.025396096,0.021967331,0.048381474,0.03621819,0.04157451,0.04763328,0.031718466,0.04084456,0.0525338,0.06401975,0.051126875,0.024882827,0.027957303,0.0272629,0.022559293,0.03693309,0.034909427,0.03377286,0.019108284,0.04785554,0.040958185,0.0351835,0.022403108,0.018567163,0.04354812,0.041489646,0.033877794,0.039436392,0.05240199,0.048610978,0.04087472,0.022494275,0.051436458,0.044678777,0.029059257,0.040772527,0.033210482,0.032663133,0.019599516,0.034884647,0.034193464,0.029359384,0.017414032,0.02711947,0.025525393,0.027476728,0.045685064,0.03090926,0.03484735,0.03363566,0.022729594,0.021622628,0.030848669,0.019782383,0.04262225,0.019861134,0.03099866,0.03165969,0.021599395,0.01864355,0.021674844,0.029486112,0.028449083,0.0255212,0.03807153,0.027930051
0.124752596,0.087119915,0.11715421,0.07602862,0.055629484,0.04518585,0.056615915,0.043760918,0.058198694,0.06664499,0.06225149,0.0804306,0.063280165,0.09071243,0.10545274,0.10106209,0.10255758,0.14064685,0.14784896,0.11755301,0.08732687,0.045952182,0.050962,0.079361044,0.0523823,0.05878604,0.050580837,0.04896923,0.048853766,0.06794562,0.064546056,0.05363625,0.0686712,0.051472627,0.082953855,0.09598286,0.08777365,0.16461977,0.1543786,0.14331518,0.13785845,0.0697583,0.06189735,0.054757968,0.072159424,0.055031188,0.08458518,0.04472186,0.038933873,0.07865398,0.056365922,0.064694874,0.04561644,0.06338054,0.054072186,0.04755523,0.04220024,0.046240117,0.05224853,0.05641406,0.050241064,0.07749778,0.07046144,0.045020994,0.043836683,0.0636136,0.06155168,0.0685342,0.0709332,0.05681287,0.058278218,0.07873231,0.05408074,0.07411432,0.07109956
0.06852693,0.07708567,0.068489306,0.06472579,0.03379782,0.03410378,0.036451682,0.050482508,0.04721601,0.04663749,0.044410102,0.06058398,0.061024092,0.050710324,0.052864954,0.0993315,0.09363603,0.12966299,0.1154251,0.09714748,0.059412986,0.03249482,0.09456153,0.091438845,0.06483601,0.051622193,0.034049403,0.031188866,0.041925494,0.060020912,0.043855246,0.03167384,0.04420927,0.03803664,0.056282487,0.08708631,0.12631167,0.10406385,0.0890613,0.09867416,0.12542745,0.03635876,0.041338038,0.044675477,0.06276432,0.05949166,0.09228473,0.03853283,0.042741746,0.07760105,0.039183743,0.04168437,0.039572436,0.048937954,0.053495683,0.05649265,0.04156281,0.04842857,0.055890292,0.030513654,0.036960423,0.05612517,0.039943755,0.053389017,0.029940668,0.048929438,0.06389068,0.05968858,0.037765212,0.05373117,0.04691535,0.09462211,0.05315044,0.08589555,0.047301777
0.08007363,0.10015919,0.12714799,0.090193875,0.06621137,0.052504953,0.0639601,0.05078388,0.066009216,0.10509328,0.083325684,0.089574106,0.08814843,0.061737865,0.04666174,0.089210436,0.100488156,0.12313241,0.10451346,0.07999568,0.10518421,0.05981977,0.09223226,0.095226094,0.066721044,0.06661583,0.04531632,0.052258283,0.08621392,0.0659891,0.069716245,0.062360134,0.07355858,0.04768997,0.074694075,0.13490257,0.16474457,0.15684012,0.10517649,0.15830034,0.11567857,0.058131665,0.06883803,0.04071362,0.08828623,0.06418948,0.09134971,0.079625376,0.09215313,0.08943654,0.050858274,0.053015303,0.08767819,0.09443931,0.06153516,0.050299652,0.038115576,0.0439614,0.07035975,0.059496988,0.064052366,0.07617841,0.09779759,0.063196145,0.05366231,0.055208314,0.0706365,0.08231133,0.06481315,0.07567469,0.070578,0.06943209,0.068458065,0.07671973,0.077780195
0.13567612,0.11813134,0.15249582,0.11392927,0.100282766,0.120620556,0.14590828,0.1179753,0.12074781,0.09237359,0.122486874,0.13407741,0.13533239,0.15316854,0.121494696,0.17574632,0.18295209,0.17959285,0.18708172,0.1972875,0.17051876,0.13093466,0.17185286,0.08572556,0.14303792,0.118432365,0.09736056,0.111901365,0.13835481,0.13696684,0.10499772,0.14396101,0.122533746,0.15953188,0.15406883,0.17588843,0.1946934,0.23681314,0.21561408,0.2235133,0.2051,0.14267173,0.17900474,0.12069876,0.16699882,0.15220782,0.08282803,0.10267266,0.12314978,0.12063881,0.13196024,0.11692092,0.09151809,0.116115354,0.07959032,0.116987154,0.11655529,0.11459678,0.09035027,0.07674945,0.12453496,0.1354422,0.12549667,0.085516706,0.14146456,0.13485059,0.13633266,0.16204165,0.14431521,0.14376251,0.10765129,0.09835839,0.06190506,0.11608632,0.08169852
0.15224116,0.11677295,0.11354807,0.1383722,0.10608278,0.0953295,0.15841772,0.10331843,0.11489268,0.13996825,0.14794128,0.14919287,0.15337914,0.1219256,0.09155136,0.14604887,0.12294134,0.13415328,0.19695963,0.1914351,0.13775443,0.1003769,0.15438293,0.09088339,0.12632482,0.123289295,0.0933757,0.13570818,0.15598704,0.11268604,0.07684837,0.13359652,0.13848624,0.12586312,0.16375606,0.19157939,0.2147462,0.2450762,0.21205747,0.23827788,0.16423069,0.13067217,0.2028393,0.12164536,0.15677471,0.14723285,0.13320735,0.118050344,0.12731105,0.10976882,0.1023358,0.10938606,0.12702677,0.14397532,0.09484462,0.112060495,0.09615039,0.1196843,0.10260408,0.116061464,0.11204089,0.14645156,0.13043836,0.09169285,0.15285765,0.13063042,0.1290071,0.17289223,0.15837938,0.14339,0.14614886,0.124742195,0.08647619,0.11785239,0.1406371
0.13263448,0.16249569,0.1725388,0.15049714,0.1293956,0.14956082,0.13090722,0.11275266,0.10583256,0.101110905,0.16651218,0.12075624,0.15327013,0.12493459,0.11894308,0.21559754,0.20722978,0.20026891,0.18236385,0.2412626,0.19138694,0.13814329,0.15565416,0.09561223,0.12484081,0.10803044,0.08700558,0.12868242,0.14979136,0.11263526,0.1139911,0.18170883,0.12458539,0.12901466,0.16519676,0.154904,0.2234195,0.25589994,0.21191911,0.20681836,0.20151773,0.1638447,0.2239114,0.16804996,0.18417121,0.12213009,0.10217156,0.1479373,0.15337625,0.11988324,0.1535368,0.15729676,0.101942234,0.16451111,0.10243171,0.12740017,0.11469482,0.14116845,0.12797138,0.12914933,0.1031246,0.12152962,0.13422613,0.115672514,0.14991139,0.12915753,0.14077397,0.1545497,0.19511326,0.16666947,0.14039744,0.11899306,0.11595107,0.12905332,0.16935043
0.1419863,0.108344026,0.16286163,0.12937924,0.13082798,0.107124805,0.12376304,0.09826034,0.11316433,0.12834303,0.1434784,0.13142827,0.1684424,0.1170132,0.09911085,0.1737101,0.1919201,0.14991313,0.1862744,0.23398879,0.18441354,0.11771917,0.14433151,0.095975965,0.12215101,0.11007541,0.07417866,0.08762551,0.13042969,0.10701451,0.112717845,0.14140412,0.09916645,0.1314967,0.15274009,0.13416928,0.15329011,0.19118072,0.21979527,0.11831316,0.1791448,0.17853938,0.16458829,0.17427577,0.17999995,0.16030365,0.12563035,0.15428603,0.18549797,0.16207477,0.17385481,0.13976136,0.107664905,0.1342034,0.08853548,0.09919217,0.112325154,0.10983389,0.12884788,0.1160861,0.104358084,0.098806806,0.14284989,0.12499779,0.13329715,0.09905778,0.10341631,0.15125524,0.15351702,0.18353811,0.16387308,0.1527568,0.14901946,0.13367859,0.13384153
0.16771448,0.1777618,0.23881476,0.17075074,0.15572971,0.17153805,0.15782435,0.12446758,0.12156513,0.12613203,0.15828179,0.16624345,0.18483053,0.1487631,0.120980024,0.23252836,0.28696114,0.2064129,0.20058282,0.2802762,0.23102193,0.1690002,0.17449464,0.13173437,0.15375772,0.14869168,0.119771086,0.14744279,0.14702967,0.12822971,0.14760508,0.23212619,0.16290699,0.15476255,0.16200118,0.1984199,0.25728717,0.284226,0.22530468,0.23255397,0.2244752,0.17675163,0.24476433,0.20365492,0.19715364,0.22013286,0.16807152,0.20151041,0.22207949,0.17884979,0.17777832,0.14211264,0.13855581,0.20778792,0.12335638,0.14389433,0.13495563,0.15862106,0.12754108,0.13457032,0.09435947,0.10435411,0.16304873,0.12548883,0.12801185,0.12819959,0.12453588,0.10557055,0.13184448,0.11982869,0.102239564,0.10733959,0.088686846,0.12379287,0.19169044
