0.33686143,0.22199745,0.15167828,0.04127172,0.21365088,0.48620158,0.22325812,0.06555989,0.14563395,0.21310619,0.27618182,0.06789048,0.059128705,0.021326596,0.10623306,0.2223956,0.13335693,0.17662916,0.11712054,0.12148461,0.61011827,0.06882321,0.18687232,0.07774632,0.063535005,0.060358804,0.10540786,0.373736,0.018824145,0.031515088,0.12325323,0.33376396,0.14538008,0.20000657,0.46236363,0.61517096,0.18245058,0.26181144,0.24405746,0.2755455,0.23279132,0.6276887,0.34430367,0.20757191,0.34163585,0.3767424,0.19992694,0.6221092,0.34440765,0.27492794,0.07796751,0.075976156,0.2524356,0.31119788,0.1256162,0.15170498,0.117979266,0.34811676,0.092893906,0.34354243,0.14013545,0.14315014,0.13948806,0.27623394,0.3720265,0.11947678,0.12126322,0.26785272,0.35040072,0.19951585,0.13510066,0.08918581,0.1738342,0.07779829,0.27525452
0.30078295,0.26296076,0.20097077,0.03165132,0.092061885,0.25568128,0.30844623,0.12806846,0.5375428,0.052257575,0.18494095,0.114470094,0.2054231,0.12551181,0.10012688,0.26463485,0.17060395,0.37107006,0.16665441,0.08836511,0.23474333,0.08048875,0.104429804,0.134294,0.19863202,0.13756922,0.14204912,0.40083444,0.33029532,0.23363896,0.22814737,0.3449598,0.35764736,0.35397708,0.5636092,0.28023148,0.37254798,0.12869579,0.2469062,0.34154657,0.3573219,0.43514368,0.69408405,0.38512564,0.36972913,0.35034338,0.17418224,0.25977093,0.3256177,0.31538594,0.20882161,0.19661517,0.111982256,0.2973113,0.41686174,0.47790307,0.25504398,0.2951182,0.21989937,0.21532457,0.3701975,0.30674088,0.44398165,0.2539509,0.25965646,0.12575006,0.20895407,0.5225704,0.28581378,0.41433027,0.5446658,0.27647907,0.29355812,0.18792735,0.22259727
0.31457624,0.49821943,0.5133371,0.15374365,0.36671394,0.4996971,0.5200968,0.31573018,0.5702807,0.24745327,0.27304748,0.24367486,0.28071964,0.14750142,0.28484833,0.45780876,0.12461245,0.5426602,0.54906064,0.46237263,0.35762066,0.09540528,0.27880928,0.22613911,0.6052601,0.24323472,0.47342977,0.45643312,0.47147697,0.15411283,0.09304223,0.3513039,0.60736567,0.7697843,0.57040805,0.39562115,0.57210016,0.14621465,0.3687736,0.29020393,0.32411316,0.6969521,0.6698755,0.7111348,0.7250549,0.53713226,0.58142656,0.6488245,0.8829276,0.73695385,0.33408907,0.31125048,0.48151028,0.4348106,0.6154008,0.4719078,0.29420164,0.5228758,0.27721748,0.52145624,0.45781615,0.41046023,0.3782184,0.6588888,0.6311192,0.59244156,0.41066182,0.8209039,0.8183396,0.85852456,0.6418073,0.32227716,0.81228644,0.4560716,0.55578846
0.18388422,0.40335536,0.3709866,0.11793257,0.21817504,0.2871275,0.4015006,0.3765708,0.55774534,0.34290957,0.5584395,0.33882537,0.54850876,0.21243984,0.2485397,0.559145,0.18423103,0.60469383,0.28032744,0.13917685,0.17725232,0.0839916,0.48325434,0.563315,0.70178396,0.13563697,0.17265037,0.39106414,0.6548007,0.5579175,0.13179174,0.33860973,0.3336707,0.4084787,0.2724753,0.193922,0.4175622,0.1260596,0.26326483,0.093305014,0.31394228,0.26245645,0.28447866,0.19697435,0.47406733,0.38603413,0.37335408,0.6191617,0.47479045,0.3891374,0.13929369,0.28083104,0.12200709,0.28776926,0.60014045,0.5505928,0.4344174,0.2879998,0.30621436,0.36362627,0.31686193,0.1975946,0.29589275,0.46790573,0.49181187,0.37311077,0.75493014,0.6387626,0.4282836,0.6665323,0.44581628,0.15561098,0.49375594,0.11138265,0.25530913
0.13428645,0.11106066,0.11316707,0.10282579,0.084891975,0.060603645,0.07629426,0.051113658,0.11172374,0.12751247,0.12177735,0.06892044,0.120143145,0.11426497,0.12822154,0.09143439,0.12733988,0.14057243,0.13685864,0.063468024,0.056584332,0.04089768,0.07047328,0.06679571,0.05258843,0.061545562,0.06721235,0.09894198,0.08676211,0.08408038,0.048012055,0.099490836,0.06481689,0.08935596,0.21126339,0.22644413,0.17452013,0.2817511,0.33744392,0.11875134,0.07269927,0.075904176,0.1266749,0.10473018,0.17109713,0.24513659,0.13479556,0.10074422,0.13325982,0.14912519,0.087982275,0.060654253,0.06010728,0.06608879,0.06765338,0.086689234,0.09918447,0.1369417,0.11411394,0.079720244,0.110086806,0.08274019,0.06159996,0.13584577,0.1667334,0.066078715,0.11086847,0.107708916,0.077535525,0.11128732,0.067749,0.06878827,0.093363956,0.070073985,0.07769865
0.25114962,0.2899167,0.13662998,0.109282576,0.07249745,0.13775672,0.156312,0.09764055,0.119487785,0.10636715,0.13574806,0.13622044,0.19925852,0.10735009,0.15782455,0.14059891,0.2287273,0.2164533,0.1661435,0.19535545,0.09675379,0.07753062,0.15255478,0.15080868,0.0860938,0.080706865,0.15847114,0.19987983,0.15372075,0.18434224,0.108102575,0.20239326,0.18252331,0.15369792,0.11857637,0.11748445,0.22449398,0.16478708,0.17086443,0.18109033,0.16684982,0.12039852,0.13367648,0.13491319,0.10219786,0.15926385,0.11525033,0.119416036,0.114098094,0.16789338,0.13850966,0.10787578,0.15344577,0.099745385,0.15029638,0.1703585,0.14975862,0.15873651,0.1301033,0.16637391,0.12824394,0.15743077,0.118648686,0.12567338,0.1461525,0.11109385,0.16133402,0.14978579,0.13906622,0.12840766,0.092192955,0.09932652,0.1391782,0.13722973,0.09575724
0.13208045,0.32209945,0.10540805,0.059067454,0.041415054,0.074145466,0.13806503,0.07282545,0.17101844,0.07924425,0.14671734,0.054123987,0.14753036,0.11832619,0.098331,0.13606127,0.9535932,0.30152947,0.23623064,0.073916994,0.075050294,0.090569995,0.07431625,0.13599229,0.060680762,0.08372812,0.05445121,0.10910761,0.16000468,0.10728356,0.030786632,0.14512676,0.16508205,0.11073065,0.13597901,0.09111129,0.28794888,0.9990403,0.59444773,0.072115615,0.14101528,0.08692256,0.06407617,0.06998312,0.0808316,0.20359758,0.06639953,0.06511592,0.10463122,0.056929242,0.111536175,0.102481514,0.118497215,0.094937444,0.19851297,0.16948232,0.12655868,0.1332367,0.12912178,0.10736318,0.06660379,0.054220296,0.07971098,0.15865378,0.20100611,0.049669825,0.11841938,0.112243004,0.14919278,0.21725175,0.1407569,0.08159747,0.12284936,0.07721268,0.10270016
0.09178155,0.12493393,0.08448298,0.06166294,0.0653956,0.08876012,0.13319048,0.11162139,0.12863061,0.07281487,0.087916546,0.05036799,0.0914038,0.06332593,0.07647554,0.066496275,0.10072239,0.102304436,0.13333595,0.09502768,0.06703079,0.05026105,0.06300537,0.10359043,0.044369124,0.060640424,0.06969596,0.10244642,0.09794561,0.14138532,0.06442614,0.10019495,0.111118935,0.07951534,0.103413515,0.09074453,0.28726372,0.2403693,0.22849783,0.15286314,0.13037175,0.059552453,0.10316631,0.054786243,0.093126915,0.16529131,0.066501446,0.07474703,0.08968245,0.059735633,0.073450886,0.0783849,0.08788994,0.05637354,0.13952945,0.12305552,0.07830815,0.06638981,0.07630869,0.07007522,0.059508927,0.0849802,0.07671327,0.07443504,0.093071334,0.07445455,0.109484285,0.07539669,0.07707302,0.08812728,0.07583221,0.09200306,0.06692752,0.08839503,0.055368047
0.16440016,0.2439688,0.21894746,0.10250495,0.19411518,0.1367088,0.1939597,0.08748253,0.15472414,0.10084272,0.16718398,0.110814154,0.1366716,0.06987148,0.10695506,0.15799977,0.165715,0.17821841,0.099582665,0.12726416,0.23357895,0.18513213,0.22833823,0.2507438,0.17985728,0.19511999,0.11666045,0.28033528,0.1972112,0.12633078,0.24347201,0.3492332,0.23860073,0.21298562,0.23286884,0.3810319,0.2180661,0.18535428,0.23608217,0.27280545,0.22261897,0.30484092,0.3061909,0.22535327,0.3112222,0.09847792,0.14292906,0.16264887,0.14223748,0.29037607,0.21624741,0.24211082,0.09973186,0.20601152,0.25040781,0.24214959,0.17478351,0.10894463,0.22999927,0.11648322,0.11404785,0.14346747,0.16649339,0.13529383,0.11755031,0.1214287,0.10741688,0.22326382,0.17708316,0.13515212,0.15955505,0.17295411,0.11479498,0.1293386,0.14580671
0.184769,0.16764198,0.18832198,0.15954053,0.18785536,0.25904238,0.074354164,0.033370756,0.1489602,0.08793175,0.19386709,0.09938075,0.09794596,0.072652385,0.07268593,0.16650891,0.20876314,0.18775012,0.15273128,0.08608746,0.18336923,0.1659184,0.25270033,0.12614624,0.10180327,0.24883561,0.14432281,0.32693022,0.16559242,0.13585162,0.21299015,0.43567485,0.14763233,0.17480312,0.2606145,0.77039725,0.45957226,0.41611198,0.86525947,0.4868428,0.15943912,0.37624425,0.26924896,0.13516934,0.19881335,0.11104865,0.08459456,0.14670473,0.08688674,0.09245472,0.10751717,0.21553595,0.0865862,0.15639704,0.10671098,0.11427142,0.10517981,0.12358289,0.1604851,0.1606684,0.10275933,0.084947385,0.15017903,0.19951673,0.21789338,0.10299365,0.14806426,0.21212174,0.12894633,0.17904419,0.18652146,0.19973145,0.19090725,0.15505216,0.13093537
0.23874131,0.15827169,0.1771065,0.17582135,0.15793434,0.19780895,0.10683646,0.042705104,0.19021508,0.117285274,0.16575445,0.12909329,0.13543086,0.090741955,0.22109233,0.17357722,0.22231033,0.23172769,0.17989956,0.19153927,0.14341116,0.17676006,0.19067326,0.121603854,0.13001195,0.14099231,0.1606323,0.25229925,0.17594948,0.17516157,0.26419425,0.48698857,0.12901708,0.14148727,0.20812762,0.5479287,0.1477679,0.07211307,0.18346485,0.36595306,0.16562894,0.23199621,0.13367741,0.12837008,0.13093118,0.13159092,0.108096115,0.113529764,0.10521325,0.11986419,0.14184347,0.12304013,0.12267389,0.1386441,0.11750586,0.11843358,0.11297031,0.109491654,0.15193467,0.10862701,0.12462258,0.12718594,0.11872657,0.2334577,0.2622737,0.202434,0.24342237,0.24988972,0.21721396,0.19082652,0.16752934,0.15377688,0.19915241,0.19168118,0.13394324
0.17773338,0.25907308,0.17721684,0.11851538,0.15460287,0.12501337,0.112031795,0.07320875,0.15219165,0.111778244,0.16535409,0.08223875,0.08610798,0.07184738,0.107703745,0.18409805,0.14132322,0.182598,0.14730959,0.07026036,0.095010914,0.13277745,0.14255632,0.1504715,0.094303936,0.14818864,0.10221925,0.10080339,0.18084083,0.16747703,0.13389936,0.14547601,0.17244072,0.20661193,0.19115983,0.32966912,0.18781297,0.12225606,0.21114813,0.09894942,0.08968286,0.11335567,0.14177503,0.12321428,0.10181483,0.102301404,0.09023974,0.12024741,0.1038896,0.12401125,0.11232389,0.14072429,0.12373108,0.0740477,0.13546954,0.1448206,0.10105397,0.119945236,0.12668869,0.121124536,0.098075,0.07388766,0.099031806,0.19023608,0.22440188,0.13303097,0.14167917,0.13468663,0.14168279,0.09932494,0.10914561,0.14051996,0.12068589,0.13106422,0.068720676
0.101215705,0.15238392,0.04861398,0.040952373,0.03853125,0.064108096,0.10393771,0.043223128,0.047131967,0.055007055,0.058771398,0.020273622,0.04598009,0.029662538,0.024045797,0.040885583,0.041581325,0.06414008,0.085084565,0.033715375,0.044013053,0.014507501,0.025356412,0.08117275,0.029890127,0.02160369,0.04098347,0.10917411,0.0549658,0.05248658,0.027663974,0.1136814,0.06956338,0.15078528,0.16081484,0.10967968,0.10987672,0.12688537,0.2083604,0.11512514,0.13091043,0.069287375,0.06917477,0.08600162,0.064226165,0.19944867,0.066805966,0.044352118,0.09159368,0.057919666,0.057590302,0.04214203,0.04835547,0.09630627,0.078971155,0.090865925,0.046844684,0.12539524,0.06267493,0.060959637,0.088298514,0.08352361,0.07722607,0.08118409,0.06531721,0.032044157,0.0505887,0.056611773,0.08025604,0.11616994,0.04563571,0.046523247,0.07113532,0.06400374,0.080789566
0.2550645,0.3116476,0.1903642,0.0643743,0.14419524,0.3462108,0.15536992,0.0919112,0.24703951,0.104914635,0.32080394,0.07536061,0.16577168,0.049873553,0.119806886,0.49654356,0.26879096,0.33087516,0.47242343,0.1311258,0.115434304,0.060479764,0.106386736,0.085829526,0.10708756,0.08398451,0.07949644,0.27448195,0.12868834,0.113216,0.06614446,0.31548956,0.28107995,0.35162932,0.53494936,0.22337441,0.17103863,0.14086191,0.2738861,0.15107274,0.15076247,0.3655622,0.25360623,0.23068142,0.2901576,0.2857972,0.13424361,0.18443435,0.26498523,0.19489896,0.08472348,0.15099375,0.14260843,0.13913542,0.16360404,0.21867362,0.22514123,0.20147625,0.10807934,0.1307536,0.115110494,0.11003116,0.24111538,0.31864107,0.40300018,0.07870247,0.20731805,0.318837,0.36652792,0.3313254,0.15860581,0.13273585,0.2513855,0.18829527,0.10502267
0.33459842,0.636932,0.41253665,0.088821515,0.18031988,0.34931284,0.4023878,0.23231171,0.6500542,0.430008,0.5412335,0.20230334,0.3370143,0.11781462,0.22621664,0.85263747,0.3475974,0.35248917,0.4500252,0.3028746,0.19688046,0.14073686,0.114888646,0.35448313,0.2913127,0.16734153,0.34263134,0.41628465,0.2174051,0.21528539,0.25435796,0.44257426,0.6966175,0.685521,0.82468253,0.406712,0.42782453,0.2794526,0.5531036,0.30521715,0.34239683,0.52885365,0.5228163,0.41175035,0.39503816,0.5968024,0.26471317,0.47399315,0.7612314,0.2680843,0.16954145,0.32633954,0.33934438,0.20750588,0.3289227,0.420596,0.2633608,0.38374266,0.22594506,0.27359197,0.25500274,0.35933658,0.5530973,0.6600348,0.67117006,0.3112771,0.40890485,0.54625624,0.7772659,0.6378922,0.3132883,0.24717274,0.48384264,0.4663762,0.15724008
0.19351107,0.18544514,0.10635823,0.058338825,0.08405659,0.12793107,0.10740406,0.08560055,0.13113193,0.17436475,0.21054485,0.15251216,0.21780995,0.0818323,0.17251307,0.17680745,0.17402616,0.26914588,0.3411549,0.14730883,0.06888734,0.09094721,0.08872286,0.059929125,0.08267625,0.09058936,0.12494488,0.15980591,0.12982054,0.123236164,0.10608683,0.22121653,0.109478764,0.18808672,0.24807659,0.24897273,0.2566398,0.21818893,0.27910838,0.29855016,0.18821605,0.092565,0.1843354,0.16284554,0.10997948,0.1692301,0.13885087,0.114507236,0.21162763,0.13196501,0.13721366,0.12480041,0.14638978,0.06368971,0.10465555,0.11568913,0.079977505,0.13246661,0.1708434,0.14308682,0.18429019,0.23620635,0.15374866,0.16755246,0.16607094,0.16199876,0.20937221,0.2189284,0.19745101,0.17819296,0.16778168,0.12035498,0.15680383,0.12802576,0.054771785
0.34421703,0.47803146,0.25229102,0.033522747,0.13425328,0.24205236,0.24323258,0.19086197,0.32567215,0.13894534,0.35284296,0.14116487,0.38559204,0.06394795,0.09534075,0.44152817,0.12604165,0.27887553,0.25914496,0.084029034,0.15501593,0.14021641,0.13436475,0.33055446,0.3947023,0.15702137,0.17502588,0.25355017,0.3334322,0.24491939,0.09438888,0.23123167,0.41600585,0.39260212,0.57388806,0.25065127,0.44785687,0.20879357,0.275524,0.20270301,0.20925169,0.28627342,0.42680156,0.39827812,0.5248602,0.51584727,0.20733741,0.4646441,0.5673866,0.2760335,0.24565972,0.28905848,0.20483823,0.27299142,0.47448993,0.5218487,0.31501326,0.37799227,0.34706554,0.42386803,0.5174258,0.5616107,0.35718074,0.4358539,0.57341295,0.18673095,0.53234494,0.424998,0.53752285,0.577814,0.64324695,0.10659415,0.51009256,0.1741876,0.23990567
