0.67673045,0.09737658,0.12907428,0.15918946,0.12832698,0.13254403,0.13917494,0.15770705,0.145188,0.1647609,0.14858396,0.17500266,0.15044966,0.17266485,0.15680052,0.14597555,0.18217506,0.1621227,0.18265575,0.18466873,0.17306139,0.17934151,0.15585317,0.15463108,0.1615205,0.16997835,0.1582812,0.15616086,0.15501133,0.16946806,0.17655142,0.15778065,0.1578575,0.17266868,0.16647935,0.20119686,0.24042362,0.15712026,0.16891982,0.18297268,0.16211385,0.15629993,0.15917403,0.16976064,0.16724707,0.1736024,0.19037682,0.1526821,0.24092221,0.18360889,0.184143,0.16035679,0.16309707,0.17953119,0.16019838,0.17206651,0.16467528,0.15013915,0.18351781,0.15040919,0.17953965,0.17820738,0.16067165,0.15516213,0.15206856,0.189399,0.15239644,0.18945995,0.15358925,0.15440503,0.15335625,0.19045646,0.1528066,0.17952038,0.1771408
-0.02874197,-0.015524019,-0.0026190057,0.006947862,0.0112949535,0.0027138032,-0.008122295,-0.00041999295,0.006534651,0.016679674,0.010364851,0.018116228,0.017714754,0.014692169,0.014765896,0.013664097,0.020408135,0.020226762,0.024623478,0.022662863,0.007804822,0.012423534,0.024287056,0.016693674,0.018313266,0.021758627,0.013092015,0.021280134,0.025387585,0.022632444,0.023341639,0.022639394,0.015943803,0.018730573,0.02006166,0.023197709,0.015480545,0.02485991,0.02759863,0.026321571,0.023257907,0.021708563,0.021881253,0.0148484,0.015367108,0.016202047,0.02947975,0.019362174,0.018367983,0.026139846,0.021066068,0.028606,0.019594265,0.020733837,0.020789567,0.020953797,0.017853415,0.023806572,0.041656353,0.019046256,0.025274044,0.021244355,0.024625333,0.022677518,0.02879211,0.029982585,0.024577593,0.023489874,0.022958014,0.02168861,0.021527104,0.022653148,0.017993059,0.025154453,0.017931774
0.08086065,0.12202135,0.14034715,0.13923754,0.12516385,0.11652596,0.117613316,0.12032064,0.13408692,0.14464588,0.13290145,0.14382899,0.14906043,0.1337197,0.10849078,0.13174836,0.18506981,0.15651886,0.17307675,0.17279842,0.12004408,0.11418142,0.12753472,0.1222627,0.12667796,0.124457255,0.12590186,0.1240265,0.14786077,0.13799188,0.15075485,0.14073986,0.13149437,0.13566053,0.13789251,0.13419019,0.1409889,0.18260099,0.16150613,0.16000828,0.14996947,0.14208408,0.13213605,0.12785557,0.1284451,0.12999304,0.1572474,0.13095967,0.14112006,0.12842003,0.12442377,0.12851335,0.12923647,0.13303858,0.12827547,0.118977755,0.13163032,0.13030697,0.13467453,0.12179013,0.13992535,0.13287155,0.15461062,0.1359826,0.13020022,0.1394479,0.14235143,0.13486578,0.12372238,0.13102119,0.1204273,0.12206487,0.12539479,0.12749608,0.12915075
0.08221158,0.09364049,0.13018258,0.13087265,0.114018045,0.12001857,0.123905264,0.10923446,0.12631269,0.1282174,0.12100014,0.14872216,0.14159343,0.12989801,0.13622326,0.13519424,0.14727452,0.13625295,0.14184211,0.15051955,0.113104895,0.116358675,0.13901354,0.12550972,0.13514458,0.12877691,0.14231107,0.13993388,0.1562112,0.1436534,0.14053787,0.1411203,0.13384102,0.14402059,0.136753,0.13667385,0.14993833,0.13392332,0.15331408,0.14607921,0.13069697,0.14871839,0.14892334,0.1336486,0.15965493,0.14296985,0.15012193,0.13989772,0.14839527,0.15766622,0.1544133,0.1381696,0.14602838,0.12701736,0.12870431,0.12988609,0.1370143,0.13516764,0.14783928,0.14159974,0.13992469,0.14662781,0.1374565,0.1601705,0.12885442,0.14544536,0.14641209,0.13690528,0.14264247,0.14237846,0.14087194,0.14277484,0.14498352,0.13815701,0.12729849
0.13086161,0.09717658,0.11815037,0.109750256,0.09107365,0.08772117,0.10311464,0.08078345,0.09237379,0.10457657,0.09676221,0.12563238,0.111958705,0.097438924,0.12646571,0.12635665,0.13678165,0.16562624,0.14646038,0.14165121,0.11398752,0.07493657,0.10047596,0.10289585,0.09657259,0.111442685,0.097197294,0.10663222,0.11765102,0.1229275,0.11935434,0.11548798,0.12599596,0.10996327,0.12787032,0.13423875,0.12428562,0.14860865,0.15552592,0.15488769,0.16427293,0.14405128,0.14207374,0.11844155,0.1372397,0.121496454,0.14145131,0.13046592,0.13075703,0.14487068,0.13616,0.14935012,0.1216504,0.118333414,0.10399893,0.09628405,0.09994845,0.095590435,0.11913891,0.12820652,0.12935956,0.14328471,0.15556963,0.12566441,0.1164634,0.13277401,0.12861589,0.13942914,0.14640062,0.12397209,0.11673384,0.14482597,0.14360261,0.14226873,0.12781474
0.11823782,0.10770695,0.10749817,0.120642565,0.100010626,0.10167222,0.09523956,0.08437224,0.09607352,0.11364914,0.10097033,0.124920726,0.1240967,0.07150633,0.10379881,0.14913954,0.15063542,0.17569654,0.19100443,0.1651229,0.1196527,0.09872824,0.14981723,0.10549842,0.12036175,0.113074005,0.10038714,0.107372776,0.1239423,0.12835103,0.12027105,0.12409442,0.11367446,0.11156085,0.13699108,0.14180991,0.16722791,0.15768532,0.14855795,0.16003992,0.18066202,0.14127348,0.14592728,0.1440542,0.1566164,0.13102299,0.1446695,0.14552344,0.15364496,0.14686792,0.13450898,0.13710909,0.14531791,0.1255186,0.10433961,0.1053384,0.1238673,0.105911806,0.12738836,0.12559755,0.13015334,0.14032783,0.13271895,0.15097405,0.1324958,0.12845416,0.1354687,0.15344784,0.13371024,0.15532494,0.1453119,0.1977852,0.1744076,0.17472878,0.12121219
0.11105792,0.09451012,0.109823845,0.12113252,0.10594454,0.098177515,0.08675381,0.072083116,0.084633514,0.10187307,0.08307121,0.106853314,0.1078562,0.07193318,0.085285954,0.1359888,0.124927774,0.14120127,0.13115615,0.114324786,0.112551175,0.09278997,0.12371901,0.097371385,0.09933232,0.10827553,0.08256138,0.10362558,0.13030797,0.11257647,0.11046322,0.12802726,0.09851909,0.09078004,0.11554288,0.13685073,0.18097761,0.13262126,0.124342024,0.15594469,0.13881198,0.123261094,0.121688515,0.1048165,0.13739482,0.10187823,0.11699021,0.12685752,0.1505296,0.12995154,0.1138089,0.11281253,0.14214598,0.12589473,0.10059135,0.09066562,0.09707859,0.08319907,0.10586788,0.11548252,0.13495341,0.12425051,0.14875725,0.1284234,0.11625281,0.11305848,0.12567237,0.14036661,0.12904182,0.13873819,0.14320019,0.13332316,0.14791507,0.13269496,0.12342705
0.10479714,0.0671114,0.16069654,0.13279471,0.11764833,0.12993921,0.11165433,0.07913597,0.12136288,0.10115398,0.1401009,0.12791327,0.14804491,0.06455377,0.07684289,0.17392686,0.20581993,0.18391557,0.26129222,0.22157621,0.16707768,0.096334085,0.13836637,0.051950693,0.14985475,0.12843506,0.05643475,0.07740561,0.1567782,0.14325908,0.13479945,0.15496057,0.073976904,0.14480147,0.17873493,0.22355579,0.32718596,0.3006943,0.27916858,0.3255131,0.26633567,0.1750164,0.20911536,0.1660181,0.19384007,0.16027838,0.09656757,0.13839206,0.15628937,0.14419024,0.16187392,0.15141243,0.082644716,0.12159911,0.08659327,0.10519706,0.11002806,0.11399257,0.086009435,0.10322307,0.14970067,0.14146379,0.14954466,0.15219013,0.19505891,0.15585351,0.18462393,0.20924628,0.1697196,0.18751207,0.17242011,0.16328944,0.1314085,0.18849027,0.11433785
0.031456903,0.015116155,0.08324657,0.124481976,0.08282652,0.0787289,0.087227836,0.03200513,0.050716057,0.108535364,0.11021251,0.13707384,0.12722605,0.044199243,0.052058674,0.13192698,0.14195284,0.15657035,0.21368816,0.20359866,0.09047328,0.047342494,0.09368336,0.046634957,0.11727933,0.111303225,0.069543965,0.08503339,0.11887587,0.08974199,0.086086646,0.09678468,0.07820445,0.07113739,0.14589798,0.1637241,0.14168343,0.18436347,0.18835822,0.18020023,0.13745128,0.14319049,0.20343971,0.14990345,0.17619887,0.11600221,0.16139472,0.14970882,0.13566796,0.13803473,0.14716963,0.15432757,0.13643391,0.10626604,0.050040856,0.09858744,0.08904296,0.10860193,0.1024708,0.13161084,0.119765945,0.11601532,0.11569354,0.122566015,0.15959737,0.15920082,0.16553292,0.20164785,0.18098804,0.16432174,0.16727316,0.14582166,0.12774956,0.14503595,0.1246907
0.07317084,0.09259319,0.19058007,0.19555844,0.17236277,0.17686094,0.13505802,0.032860324,0.06787431,0.11836162,0.19364989,0.15467659,0.21546197,0.01787126,0.074718505,0.2532281,0.30692792,0.2916624,0.32663068,0.35197634,0.2541777,0.17641693,0.16780034,0.10726258,0.17771651,0.15423313,0.07392757,0.11801776,0.17208444,0.10834941,0.17148226,0.24962173,0.078255266,0.11463079,0.21217905,0.20852268,0.2663153,0.32057232,0.30570355,0.2633397,0.26741198,0.24015589,0.35883325,0.2620099,0.28892988,0.17264603,0.16111556,0.25164253,0.2333672,0.18383995,0.20741002,0.21864638,0.16836743,0.23473954,0.13489121,0.15746702,0.13071135,0.18999198,0.16714975,0.18817142,0.15334918,0.16395211,0.19492832,0.20316541,0.23139611,0.21093619,0.21670696,0.25891292,0.29555044,0.26527756,0.24854818,0.18326077,0.19490582,0.22858384,0.26034665
