0.19335371,0.17093746,0.103334814,0.10565782,0.10863485,0.14148246,0.12971118,0.09212139,0.10623364,0.08589908,0.09206497,0.097151026,0.101188555,0.20500992,0.15886591,0.16952527,0.116976686,0.117727,0.15835932,0.20663819,0.15730971,0.10423213,0.18051174,0.11670574,0.12138676,0.091459714,0.08516767,0.11393587,0.10553572,0.0974391,0.11543603,0.15162066,0.11005879,0.11398198,0.1299369,0.1225689,0.14931162,0.38508612,0.13897286,0.19502427,0.16285744,0.109856,0.10581756,0.105866216,0.103404716,0.08298393,0.11174599,0.10764619,0.0825819,0.08588802,0.10422703,0.07121238,0.0932777,0.17221393,0.15588492,0.08840823,0.086450405,0.0775284,0.082560055,0.061805993,0.09754971,0.14775397,0.11743068,0.07065967,0.0849871,0.11747451,0.09570517,0.12510794,0.08353179,0.077515535,0.07316496,0.084445044,0.07479346,0.15668511,0.14884022
0.16732782,0.16989782,0.12530275,0.12233499,0.12766397,0.15516797,0.1825289,0.102099106,0.10867201,0.12080721,0.12389289,0.12250007,0.15685712,0.14865923,0.1348405,0.16792548,0.16953942,0.16445138,0.2239937,0.25493982,0.17913859,0.1362376,0.19651273,0.21862748,0.11854776,0.11383486,0.11906947,0.117679045,0.11440638,0.13763878,0.1657308,0.17438723,0.17762025,0.110798635,0.121266596,0.15761143,0.13715073,0.28237173,0.26463765,0.20008044,0.14438175,0.123247914,0.108670115,0.087387815,0.11709891,0.11387955,0.12877408,0.09674167,0.0944856,0.12529442,0.112774245,0.111906916,0.13091576,0.18696223,0.21142755,0.102355964,0.12787351,0.09851957,0.108269334,0.07113474,0.096094735,0.14284095,0.11903606,0.09084599,0.08564998,0.11405013,0.12895697,0.17814517,0.1245549,0.08752454,0.10832656,0.114021495,0.08393447,0.15137358,0.18120563
0.29984212,0.28195465,0.4677748,0.26041245,0.39113498,0.43554863,0.3610658,0.2304726,0.2879645,0.18833975,0.37675038,0.22799024,0.386743,0.463215,0.48445117,0.7631337,0.8596756,0.81674564,0.71143764,0.933804,0.79119074,0.55343467,0.4213003,0.3081816,0.39404607,0.39996317,0.3030921,0.24818769,0.2286027,0.15361425,0.2319095,0.36091208,0.26966158,0.23330417,0.3287576,0.50668126,0.70896554,0.6845809,0.5836654,0.66282487,0.7180344,0.43367314,0.2764759,0.21641795,0.33049032,0.20109276,0.20137122,0.39801598,0.25537258,0.22310913,0.24687916,0.2298069,0.27294824,0.5615088,0.31086248,0.19593038,0.19747818,0.27003697,0.32589072,0.26996535,0.2075267,0.3111625,0.44012657,0.3306938,0.32409728,0.4089369,0.43520832,0.42301267,0.47844312,0.27262536,0.3162302,0.19215941,0.4150139,0.29098025,0.65130883
0.15052687,0.08488122,0.1486542,0.16882963,0.11662114,0.1119117,0.12225443,0.09903489,0.10058985,0.0977893,0.12987964,0.14637285,0.20751242,0.16051814,0.19830489,0.26417008,0.24327518,0.21180086,0.23343615,0.34464428,0.16447504,0.14972983,0.09109694,0.116258934,0.14420259,0.12634127,0.10249943,0.11027681,0.10789909,0.108542375,0.14605337,0.09988763,0.09636175,0.086591244,0.0939444,0.17042594,0.13841309,0.22831908,0.19906671,0.14096214,0.13157643,0.1099523,0.13515231,0.1111031,0.11853726,0.08066103,0.13860585,0.10075258,0.10390755,0.12476754,0.1332627,0.13304989,0.14163125,0.13461913,0.13951373,0.09261367,0.10872478,0.095274016,0.12866317,0.11486865,0.12226569,0.18608582,0.15199393,0.11844112,0.09174438,0.11064518,0.12262215,0.17122488,0.10238211,0.10738075,0.098537706,0.1030237,0.09433285,0.102914624,0.14123563
0.4303366,0.51707745,0.40823355,0.43543932,0.2398464,0.24352473,0.3011735,0.17948961,0.16573574,0.13661928,0.51335824,0.43339306,0.4890982,0.23385394,0.20993538,0.24238607,0.33137798,0.32977498,0.50463516,0.4977586,0.31122342,0.35271144,0.3543468,0.30306518,0.43915972,0.38467807,0.3547201,0.3248125,0.29254788,0.16473578,0.16401221,0.515,0.39050284,0.49036947,0.46130008,0.5666627,0.45571667,0.27753663,0.19696322,0.35093737,0.66928977,0.58244944,0.7265093,0.46981877,0.5747073,0.2771755,0.122547984,0.43649557,0.26833385,0.06646262,0.13080996,0.18446638,0.28518757,0.49869472,0.32290694,0.19434537,0.2885518,0.32485014,0.39072353,0.3122743,0.34659848,0.41659692,0.33052638,0.29834267,0.5088107,0.527686,0.4656786,0.5337782,0.62351525,0.41335607,0.4184662,0.43731052,0.37030298,0.5394138,0.3638359
0.48118758,0.5572972,0.4587354,0.51145285,0.41692272,0.50392383,0.5413652,0.46724027,0.5337699,0.4378895,0.6359537,0.5000761,0.55654925,0.3830755,0.29252002,0.5561388,0.46297306,0.48624894,0.5485904,0.44490293,0.70396465,0.61302984,0.59646434,0.41832444,0.53333044,0.4635697,0.356188,0.4877896,0.55866426,0.45822847,0.5414094,0.6516687,0.560583,0.5178387,0.6484371,0.5812137,0.7276813,0.7982467,0.69223535,0.57324374,0.73404485,0.7000423,0.84077656,0.71673787,0.5950083,0.49229848,0.33240512,0.51067954,0.47641602,0.27748,0.31636843,0.4460542,0.3864769,0.5354693,0.39336762,0.49299106,0.4885418,0.56094766,0.49438122,0.4945558,0.39943406,0.3711791,0.49707863,0.48129344,0.59375006,0.44592315,0.37341693,0.42411247,0.6014433,0.4717127,0.4890602,0.44316605,0.48804522,0.36433873,0.5712066
0.29719427,0.24441707,0.37547848,0.47083992,0.40753052,0.34167752,0.3629157,0.37550983,0.42472717,0.31393945,0.4431913,0.4106296,0.39347905,0.3032871,0.3155093,0.38219842,0.43630105,0.37994757,0.29211265,0.3547583,0.47239885,0.3588626,0.2893152,0.31035608,0.41902232,0.35419336,0.25230137,0.19894469,0.29039142,0.3189423,0.25359792,0.32595566,0.28542128,0.3402989,0.41722202,0.3961709,0.40510365,0.4298319,0.4367481,0.2786676,0.4108717,0.34665012,0.4553063,0.3353748,0.3854037,0.30320057,0.28847292,0.33229005,0.4329955,0.35305682,0.32544246,0.2641152,0.30573103,0.47827813,0.26517585,0.3335126,0.34645453,0.37978205,0.23324278,0.20955896,0.2556624,0.31167057,0.3135847,0.32346696,0.36915514,0.35101014,0.29540008,0.23479529,0.2793604,0.34141237,0.27781004,0.24694498,0.31927162,0.25963807,0.38106707
0.6417928,0.8128085,0.5466563,0.5790657,0.50326395,0.80105656,0.61316836,0.5596495,0.40434742,0.3387424,0.5775801,0.33860987,0.60256064,0.4595619,0.3029592,0.5805995,0.4162191,0.36561307,0.65966994,0.6193936,0.8712816,0.642031,0.6314266,0.41457367,0.25941858,0.22727735,0.26066312,0.6686195,0.4549405,0.30647296,0.30857104,0.7934645,0.5116278,0.2458455,0.43984935,0.5821786,0.80879724,0.80579746,0.56447285,0.748449,0.697796,0.46222645,0.7419937,0.43006402,0.40918076,0.2785492,0.18023302,0.3852052,0.15224673,0.13727795,0.10651703,0.12895815,0.17163764,0.6023336,0.57685715,0.31861317,0.15436403,0.24565081,0.27175623,0.18961363,0.26040295,0.5226306,0.41695082,0.24403402,0.2537412,0.3088902,0.2848014,0.48404315,0.31869277,0.33867082,0.3256027,0.28276572,0.19971588,0.40937468,0.74299186
0.1802309,0.23105593,0.17283604,0.20321284,0.19054703,0.24298815,0.23092951,0.14650804,0.19099987,0.21227135,0.2130359,0.20371981,0.23874329,0.20565149,0.1566169,0.252015,0.2742926,0.23223725,0.23361807,0.19331904,0.22088857,0.26810768,0.18066028,0.30293745,0.30608386,0.28765696,0.25249642,0.17777558,0.29330254,0.20922662,0.23759846,0.21020676,0.24175183,0.18219656,0.22005856,0.25634664,0.17391142,0.18492405,0.14991432,0.16654485,0.19690704,0.20032737,0.2512978,0.2730919,0.30859295,0.22726302,0.3028107,0.26924366,0.21343169,0.20999238,0.28402016,0.24602214,0.26197883,0.29637393,0.3509871,0.1687643,0.20741786,0.25056094,0.21595022,0.26383236,0.26677042,0.23656815,0.24572785,0.23948586,0.24079633,0.194952,0.2001857,0.22645102,0.2934961,0.34920847,0.24843381,0.23270725,0.26981613,0.25829524,0.3756632
0.10617493,0.13999432,0.30464205,0.34676713,0.28470805,0.30269647,0.23699169,0.25845677,0.1803524,0.30923793,0.24939516,0.35786384,0.3750069,0.16865247,0.16148447,0.3678195,0.4014489,0.44847798,0.30972257,0.3020812,0.33186284,0.31270793,0.11281077,0.1927889,0.16187848,0.124043345,0.12068026,0.13185763,0.15392834,0.17546776,0.24369144,0.15141204,0.19821705,0.12688129,0.16880806,0.19617663,0.196661,0.30076742,0.30093074,0.20120516,0.18452933,0.21388909,0.26435044,0.19656362,0.20902629,0.14072575,0.23466799,0.22285181,0.2528366,0.18934889,0.1874285,0.24272303,0.17859502,0.20638742,0.24446747,0.19306837,0.20511031,0.18371673,0.20816056,0.24304229,0.27367628,0.22905642,0.2028123,0.26143897,0.20416673,0.21701266,0.20552453,0.23608994,0.23700388,0.27922836,0.21982978,0.15122452,0.26514545,0.24472238,0.26923966
0.28741047,0.18721727,0.11785286,0.18309057,0.12989222,0.15330634,0.1588922,0.091996744,0.0910444,0.14384423,0.10371466,0.12646084,0.13989125,0.12998569,0.13334915,0.09727066,0.11204464,0.09331515,0.15707527,0.10251871,0.12637517,0.18949549,0.14842828,0.1844127,0.11093167,0.10492731,0.1292998,0.09990692,0.10763684,0.12992214,0.18311706,0.13133016,0.13949814,0.10042334,0.11376244,0.17411867,0.17565161,0.31952983,0.23956034,0.14299199,0.11330285,0.13105479,0.16943872,0.13767946,0.13936803,0.11468807,0.24718052,0.14020671,0.1505217,0.20303422,0.15112214,0.11168022,0.1691558,0.19789368,0.3075773,0.1144806,0.13898888,0.115375295,0.11155002,0.108991854,0.14200203,0.14787851,0.11672901,0.090931885,0.10918352,0.10823294,0.12315807,0.13279216,0.09525957,0.12913741,0.10987496,0.119996056,0.11499313,0.11653824,0.23533118
