0.14675145,0.112186894,0.07730809,0.06256274,0.061513722,0.0626264,0.088259436,0.09144329,0.06994419,0.07674563,0.06862459,0.059114024,0.05746283,0.079862535,0.072183974,0.06349148,0.06968684,0.05190475,0.0663921,0.050966337,0.08417262,0.08786003,0.07034231,0.072839305,0.07741184,0.06181662,0.099410094,0.07707604,0.075006425,0.056531876,0.06958138,0.07677851,0.07803438,0.08793592,0.076121785,0.098314375,0.07164787,0.071899876,0.096556775,0.06739782,0.08507944,0.077365056,0.062285323,0.058725357,0.07510041,0.077035725,0.069746815,0.07191973,0.05563404,0.06488752,0.079151586,0.07765701,0.07809362,0.11702617,0.08848614,0.07021084,0.085642874,0.078813404,0.08733835,0.07000976,0.06572548,0.066954605,0.07864905,0.067151114,0.060073838,0.056795094,0.060228594,0.058927923,0.05651554,0.07127386,0.07289299,0.08437672,0.05862834,0.06514946,0.13312973
0.14251451,0.125295,0.08915151,0.10016982,0.09269189,0.09444322,0.0970039,0.100167185,0.07747456,0.07638124,0.08932158,0.08271777,0.115072995,0.1009281,0.102102906,0.08916362,0.082240164,0.10447208,0.117714144,0.09189758,0.097226895,0.10694522,0.102592416,0.087253846,0.08638001,0.0991752,0.10072355,0.11067678,0.18373926,0.20658597,0.09993382,0.10727604,0.07763836,0.093445964,0.08041507,0.11610419,0.13184163,0.0782007,0.1080681,0.08483918,0.08936842,0.0891733,0.07183892,0.08753487,0.0996261,0.11638459,0.10579834,0.1015803,0.13561672,0.08253493,0.10204935,0.10148262,0.083270684,0.08926035,0.090865135,0.08527228,0.0934662,0.08480237,0.08547259,0.07326165,0.092854485,0.06817326,0.07171886,0.07512466,0.08071011,0.07750445,0.12908877,0.07466429,0.074197955,0.08775213,0.08309705,0.096011735,0.087540686,0.07223002,0.085140534
0.10683891,0.02357608,0.061400373,0.07957556,0.081166826,0.09054222,0.09805603,0.13089283,0.09577364,0.084370635,0.099331036,0.0702563,0.076971784,0.09182509,0.094341636,0.081781596,0.07490712,0.07748091,0.08294344,0.07967956,0.0713279,0.05889897,0.06725876,0.11717753,0.119292185,0.07544882,0.08325489,0.07680847,0.07383361,0.088407,0.07417449,0.071127154,0.12874115,0.13824274,0.09787586,0.07733623,0.074219584,0.078500584,0.08064547,0.07151517,0.070157476,0.08461505,0.08603905,0.070085324,0.092113934,0.07895186,0.07918593,0.08388039,0.06801923,0.0649586,0.07804417,0.07889882,0.07361739,0.07084559,0.11420367,0.113370955,0.086362064,0.09414073,0.08710767,0.08660391,0.08221042,0.08488086,0.07970118,0.06919542,0.07836228,0.06680623,0.0739505,0.06805709,0.07891937,0.08255975,0.07373562,0.08484683,0.08168987,0.068105705,0.06971722
0.116686404,0.07831802,0.10532,0.097467765,0.07974825,0.074578986,0.07166229,0.096401684,0.11828502,0.13921799,0.22875987,0.09605169,0.12172234,0.09058727,0.09862954,0.12911363,0.063502885,0.07920663,0.08381651,0.07514161,0.07845188,0.097520955,0.08628728,0.076451674,0.14470348,0.066267975,0.08776331,0.079863355,0.10028253,0.078693286,0.079017006,0.07763577,0.06328857,0.08219363,0.15655497,0.09134697,0.068053134,0.08393721,0.08049128,0.056797158,0.057297993,0.07163227,0.088219605,0.06676863,0.08466169,0.07835778,0.07196068,0.08309119,0.08016278,0.07782982,0.07847728,0.08015852,0.078348115,0.08527506,0.071338534,0.07248712,0.09628874,0.16434155,0.09595434,0.09655169,0.10605681,0.08368151,0.077396795,0.18062611,0.22130595,0.08546718,0.10341678,0.09408406,0.10079157,0.09970101,0.15608782,0.07594867,0.10488805,0.08006056,0.08735357
0.035248034,0.12445722,0.12094381,0.12642317,0.1103633,0.0933462,0.10058911,0.11188899,0.08028989,0.10860162,0.08927304,0.09674995,0.095216975,0.10745128,0.09970355,0.08087774,0.080223404,0.09978191,0.115859814,0.10260908,0.065611646,0.10326069,0.08229421,0.07154513,0.07688336,0.11418567,0.08812716,0.09817872,0.08805599,0.09388803,0.09798063,0.07290995,0.07755534,0.08037687,0.08132565,0.12312871,0.115451194,0.11474829,0.107760675,0.08951604,0.072621904,0.10286351,0.09838692,0.11472193,0.09584406,0.09216246,0.09333057,0.07697436,0.0992005,0.08959199,0.094812535,0.101064324,0.1010654,0.13817966,0.093348615,0.09024204,0.099764474,0.100811884,0.112498276,0.069355115,0.096127994,0.09626795,0.058268853,0.084236,0.08779568,0.09989335,0.09575874,0.091631666,0.088422164,0.1070582,0.10244975,0.11231939,0.09269005,0.104136944,0.24061166
0.30704287,0.2870366,0.26205721,0.21565409,0.2541385,0.26642892,0.25619066,0.25871575,0.22335786,0.23644511,0.20911399,0.24113818,0.22418164,0.19908778,0.22785912,0.24939524,0.25271997,0.22079386,0.21979047,0.2601276,0.30478057,0.21068417,0.24291645,0.21100354,0.2480923,0.2259547,0.26380557,0.25827017,0.24421754,0.2440859,0.23892994,0.24900225,0.25693876,0.27703065,0.20852318,0.2344303,0.2208551,0.20876634,0.23354927,0.2714755,0.31151024,0.28449702,0.2503539,0.26012322,0.26442966,0.24039145,0.26127905,0.24942924,0.2292371,0.27031043,0.2784257,0.20863105,0.27105263,0.31358796,0.2552338,0.27472335,0.2437955,0.23568958,0.24781698,0.2531366,0.19199188,0.2286353,0.29097486,0.23001152,0.20573106,0.25212276,0.22907633,0.24673222,0.23905867,0.24007148,0.23541105,0.27761087,0.23536535,0.30182737,0.2886506
0.09721997,0.1561594,0.114554234,0.11554536,0.13000895,0.1077191,0.15966143,0.13033658,0.106488906,0.117526695,0.12270194,0.10913514,0.12912469,0.13106161,0.16229005,0.10136396,0.10159998,0.11364241,0.14543363,0.1297941,0.1178698,0.10602849,0.110402286,0.13748503,0.12119243,0.10910719,0.09992379,0.10240971,0.11730751,0.11815976,0.11788855,0.11155302,0.11949692,0.10414773,0.10407459,0.13370779,0.11210475,0.12335563,0.13991609,0.14024375,0.11952924,0.13809331,0.13122009,0.10748395,0.12031358,0.12453002,0.1458636,0.13655564,0.12471146,0.13253503,0.11620836,0.14203304,0.1622497,0.15061226,0.14926723,0.12808774,0.12721379,0.1269267,0.146112,0.11866327,0.12823701,0.16406247,0.10694498,0.09926774,0.11390041,0.11137876,0.1283402,0.10045226,0.11426204,0.11111684,0.09485246,0.15893638,0.093385376,0.12354928,0.15360099
0.11615486,0.0829417,0.08705954,0.07981158,0.092362724,0.0979291,0.11889673,0.10861358,0.096627235,0.094962396,0.10770158,0.10879013,0.106222905,0.09823656,0.0874808,0.10540072,0.07508731,0.09626413,0.11743817,0.09060106,0.15038413,0.10499854,0.1041473,0.12295329,0.13071308,0.09130782,0.092943065,0.092412695,0.08924405,0.10130469,0.1104945,0.108515665,0.10951338,0.12280049,0.10161648,0.121806726,0.09239692,0.08648381,0.121241145,0.09809334,0.16583574,0.120735906,0.1143254,0.08432068,0.10516786,0.10521667,0.09902033,0.12715247,0.09598992,0.105896786,0.1263382,0.09974473,0.10930211,0.15709065,0.1827063,0.118158564,0.10337518,0.12304256,0.108889535,0.1510272,0.10786764,0.09231574,0.16339046,0.08620654,0.09469127,0.09822443,0.10601135,0.09138454,0.09904127,0.09364634,0.095019855,0.08544356,0.09792453,0.10042033,0.14017396
0.22746629,0.22752774,0.25974455,0.06184789,0.17068154,0.3821473,0.20898777,0.3783019,0.19383429,0.12598301,0.49251223,0.2655934,0.5921405,0.06614811,0.15335542,0.40518174,0.14571655,0.52072394,0.3123964,0.13852404,0.36414206,0.2317313,0.3930915,0.13195996,0.6799614,0.27271435,0.3153395,0.5764675,0.73116815,0.55433905,0.18188313,0.5228824,0.22406158,0.27057958,0.7139784,0.36485404,0.3546288,0.12735635,0.3342101,0.44110376,0.31948724,0.46701452,0.2501416,0.08792117,0.39826167,0.38301146,0.16165589,0.22879575,0.4092918,0.10408954,0.16843443,0.40910226,0.18888593,0.4438047,0.25710374,0.33967108,0.25377032,0.5686575,0.76266885,0.3479216,0.8281127,0.7822017,0.7395513,0.3737456,0.51684177,0.20040654,0.44652492,0.11737134,0.242441,0.29295275,0.6236512,0.16714703,0.44184592,0.16422203,0.39406916
0.28672117,0.31135654,0.3572991,0.057308365,0.26827148,0.5771469,0.21306029,0.3070825,0.18923616,0.11674144,0.4641189,0.691502,0.82117295,0.05929859,0.3774459,0.90797436,0.6547113,0.9526723,0.55491316,0.48378468,0.39221212,0.27555156,0.36277398,0.27418238,0.66111606,0.4783395,0.4829055,0.3911248,0.48152682,0.45552257,0.1932452,0.17382593,0.43588945,0.3539005,0.5569296,0.7411084,0.80115324,0.9516041,0.7342214,0.6528051,0.4396949,0.5570175,0.4163907,0.26465344,0.53702736,0.62893736,0.16070107,0.7330284,0.83282286,0.14742929,0.16429311,0.518552,0.36493888,0.5946461,0.33683383,0.43043268,0.26477718,0.31492895,0.6134839,0.28035635,0.6750271,0.930464,0.6434318,0.50375044,0.5730254,0.5992128,0.7865032,0.4835313,0.6063823,0.851116,0.36472785,0.17315571,0.8355569,0.20900182,0.5611506
