0.19208232,0.16014773,0.21731222,0.12350392,0.14988609,0.24457665,0.15559748,0.16388175,0.17984991,0.13135569,0.18674497,0.15912846,0.17650868,0.08764815,0.1290998,0.15175158,0.11062786,0.20167127,0.15928914,0.1295612,0.10162877,0.09707095,0.14447954,0.12856904,0.19876646,0.19434181,0.14877063,0.2073727,0.1492384,0.14610417,0.202417,0.22435816,0.16388664,0.18521369,0.18983707,0.25796795,0.18748392,0.20193501,0.17300795,0.19195087,0.21195763,0.24666856,0.14519355,0.14891274,0.100397676,0.1016345,0.14360657,0.1160554,0.14507523,0.09142378,0.13881111,0.1369187,0.14222236,0.1366274,0.14335069,0.13939397,0.103213444,0.112058975,0.085127726,0.117992856,0.08698373,0.11909534,0.128612,0.16259094,0.13996875,0.16150701,0.17936702,0.19348058,0.1683099,0.20864312,0.16747485,0.1543273,0.15704718,0.17219199,0.12499444
0.17741518,0.13196291,0.12749289,0.08296615,0.14582418,0.19196646,0.11377233,0.11386315,0.17595793,0.15210377,0.232108,0.14092565,0.25575343,0.13875043,0.10946993,0.19478355,0.11394217,0.22584136,0.22044972,0.24292292,0.17173178,0.10275753,0.112433195,0.0954339,0.089326285,0.20145924,0.10953108,0.18442352,0.1224702,0.15401785,0.16354392,0.16297118,0.16049582,0.14659087,0.20469844,0.24307129,0.27863067,0.3484927,0.6160513,0.21977548,0.30642155,0.16258693,0.15575935,0.13086879,0.13169593,0.15075806,0.22256123,0.14224929,0.20708501,0.10356139,0.11293066,0.13263728,0.24753436,0.21124105,0.11957354,0.09625224,0.083190255,0.09793893,0.13193356,0.13203798,0.10440978,0.18237345,0.1658939,0.19870795,0.21247244,0.13002266,0.26465207,0.17111272,0.16142717,0.22449759,0.15426242,0.15272473,0.24835992,0.1954705,0.24335575
0.14719537,0.08502961,0.07594082,0.057387035,0.11876368,0.15670584,0.06424354,0.074713424,0.12629847,0.12967543,0.18626645,0.13307616,0.17011431,0.08544428,0.12008021,0.6244516,0.17296602,0.7202669,0.2638814,0.2389268,0.14509499,0.1622224,0.13803798,0.09498605,0.11241876,0.2328281,0.15840623,0.24735755,0.14805552,0.09892086,0.1427697,0.20800418,0.12091606,0.13811935,0.33342126,0.26130152,0.19475979,0.591907,0.25717938,0.13643642,0.19768423,0.2669315,0.1648437,0.12567404,0.14977418,0.17644067,0.15804821,0.2105676,0.23352548,0.08170283,0.10892654,0.17848998,0.2131378,0.1893325,0.12109564,0.08437091,0.08667407,0.09407433,0.108199336,0.104248196,0.068008244,0.14193656,0.13872243,0.25286546,0.23456152,0.121524625,0.19886918,0.160237,0.20165068,0.1807262,0.1410062,0.11351694,0.22587132,0.21567039,0.22938131
0.18451342,0.108741805,0.11163851,0.09442451,0.18061264,0.23795314,0.09237977,0.11981262,0.20122339,0.1273532,0.20564878,0.12373061,0.17715353,0.10136798,0.14099889,0.3908579,0.16663899,0.44996384,0.26427925,0.22798795,0.17522055,0.13235079,0.107596055,0.104142874,0.09516734,0.2558877,0.12978424,0.20046453,0.11506104,0.11910039,0.20219554,0.2058564,0.131551,0.1268066,0.28308308,0.30652684,0.27249017,0.3421633,0.37301224,0.16071373,0.26876011,0.31810606,0.1869745,0.20319077,0.19082782,0.16182768,0.23253098,0.260114,0.2548769,0.11397117,0.14876676,0.18590218,0.26348135,0.22997376,0.11791979,0.14541939,0.10408054,0.11404712,0.104379505,0.14889708,0.096440986,0.14111623,0.182221,0.28557056,0.29413992,0.14748076,0.23549776,0.21917528,0.2211246,0.2171143,0.16337584,0.18291807,0.29978767,0.25190142,0.23463568
0.05283106,0.085343935,0.08647128,0.073890924,0.051985983,0.04216321,0.07091215,0.06277637,0.057095252,0.0704172,0.057071615,0.13792634,0.0872311,0.09685904,0.080138035,0.09453309,0.11459694,0.09956675,0.1236821,0.053017825,0.053375833,0.047050126,0.04724352,0.071944445,0.068550915,0.060425565,0.039820664,0.038432527,0.06419374,0.05633703,0.03554882,0.043174878,0.058054466,0.05976334,0.07571108,0.15922996,0.13170289,0.16577473,0.18408352,0.041876033,0.03471952,0.030601032,0.05942271,0.11449122,0.08461837,0.08309496,0.08445039,0.06682074,0.08705393,0.0717714,0.09219948,0.046689544,0.06656091,0.061512128,0.05422943,0.06093,0.09147496,0.06830706,0.09514533,0.07423104,0.121507116,0.06476867,0.06952977,0.059982598,0.061823174,0.12468001,0.08238906,0.04300307,0.047064282,0.05771988,0.05329876,0.05765573,0.06472366,0.061316993,0.048147768
0.19375567,0.15747538,0.25851053,0.16233055,0.16710325,0.19732419,0.10790082,0.20150165,0.1944085,0.38183847,0.26058328,0.38361368,0.2566345,0.18292178,0.3957951,0.3387091,0.14572659,0.39526996,0.2700678,0.34080854,0.100800335,0.1893594,0.3125437,0.1635941,0.32669124,0.2887778,0.3522604,0.27674368,0.29975048,0.24728717,0.5199442,0.43959004,0.24618945,0.25911173,0.28337398,0.4893819,0.18835592,0.23576643,0.36783808,0.39576775,0.42788878,0.18109308,0.19369774,0.28548053,0.23058642,0.22465104,0.43188095,0.23576938,0.20964351,0.32622898,0.40257126,0.20217161,0.47618267,0.13694274,0.16719972,0.1967308,0.31100568,0.26563394,0.2716545,0.23542665,0.2739253,0.31558418,0.15591966,0.37434366,0.26747096,0.4640366,0.32677397,0.31484517,0.22501463,0.3161981,0.2637491,0.22270377,0.2264457,0.26352242,0.14833678
0.06867789,0.07668806,0.1439242,0.0683585,0.059386764,0.13871646,0.08058197,0.13360055,0.12675913,0.10685775,0.13120843,0.16592863,0.16627763,0.09605389,0.11032147,0.18607321,0.07834496,0.19816488,0.10793879,0.07381095,0.098025694,0.060170773,0.10571076,0.08265596,0.14161687,0.10211627,0.0801614,0.1629045,0.13527592,0.14417604,0.105204396,0.21779828,0.08427171,0.15682846,0.16702236,0.34176964,0.12133614,0.09757498,0.1297738,0.15021081,0.29312578,0.1296558,0.081721075,0.16012876,0.11086394,0.11837239,0.098832905,0.1379568,0.13328908,0.09941715,0.11040534,0.116260216,0.07516698,0.08533683,0.0803298,0.12790895,0.10512576,0.14890908,0.10357976,0.16485097,0.15245005,0.0833045,0.11914942,0.13606684,0.13094872,0.12843329,0.16993734,0.08047346,0.10700163,0.11870056,0.12623902,0.07057277,0.1416036,0.057078864,0.073803656
0.12867486,0.16720243,0.17745294,0.14462955,0.15581277,0.17510809,0.14828457,0.20065928,0.14894623,0.23908818,0.18606976,0.36655498,0.20123665,0.35154256,0.27416694,0.19931543,0.3368426,0.18461964,0.250557,0.2408137,0.16427112,0.13319963,0.21300767,0.17539023,0.21546672,0.16349448,0.21887048,0.2090529,0.3030003,0.2744174,0.3594145,0.26490647,0.24281909,0.20890133,0.2718025,0.32401747,0.17760788,0.15999384,0.18440846,0.36197817,0.30492383,0.23118833,0.31747073,0.3393579,0.28977653,0.39391914,0.38041922,0.33052373,0.36602592,0.3518568,0.3320436,0.23918594,0.37276962,0.18393645,0.18248568,0.25944525,0.28237447,0.24951002,0.38912785,0.21113354,0.3003392,0.39228845,0.20726295,0.19245394,0.23710144,0.37446398,0.22355112,0.31207237,0.30471855,0.2982345,0.25545073,0.3440988,0.22481818,0.37863877,0.1871844
0.06317689,0.04587491,0.042800892,0.049082782,0.048698302,0.09271433,0.017540624,0.015867408,0.13597284,0.05124198,0.09605484,0.062378082,0.11333636,0.115099944,0.058828574,0.22952338,0.15974195,0.23073204,0.19425549,0.113028444,0.06592558,0.053351793,0.04751445,0.028547551,0.039974496,0.058401164,0.05352241,0.22097075,0.057946485,0.07896734,0.096206725,0.15626115,0.03445346,0.08012593,0.13739708,0.5670128,0.6139973,0.574997,0.32265496,0.24485308,0.23992792,0.15126398,0.070277065,0.10216022,0.1083001,0.10714851,0.09740066,0.093695916,0.1260468,0.042397555,0.038414612,0.05719653,0.09079504,0.104658894,0.03846484,0.05114284,0.038266122,0.043320715,0.04451183,0.047755346,0.04261513,0.07601285,0.1018394,0.12821756,0.13561593,0.061005305,0.11921527,0.08857617,0.09698926,0.1244498,0.073571436,0.05991799,0.1549689,0.07403898,0.108140804
0.08208471,0.02820411,0.02408452,0.03481445,0.023675459,0.061723582,0.02567675,0.04766928,0.07213822,0.012509779,0.12522122,0.13837813,0.06970668,0.2252733,0.10381776,0.15559022,0.34151545,0.33241808,0.2843198,0.61010724,0.052304823,0.013817828,0.019998346,0.016693868,0.02252317,0.053203918,0.047413588,0.07532965,0.017827082,0.059241764,0.0357558,0.064188056,0.02110734,0.05572232,0.069911286,0.064667,0.40828887,0.9378461,0.5783328,0.18091977,0.15020639,0.05307838,0.02874546,0.023740854,0.023237,0.08180193,0.15156016,0.03191381,0.07493318,0.04851308,0.011896475,0.016520673,0.031332675,0.060037397,0.009933328,0.0301658,0.007899888,0.018801164,0.025238996,0.024344355,0.017132044,0.049301106,0.041287374,0.04245085,0.07769898,0.07915054,0.098922834,0.036933526,0.042091522,0.04139014,0.033032395,0.06790258,0.06551097,0.07669021,0.06378916
