0.12675595,0.15745777,0.13071422,0.16143179,0.14041232,0.13083936,0.15690988,0.15001842,0.16744193,0.14989331,0.12856998,0.17792742,0.1565958,0.23219945,0.19689943,0.20200622,0.18061508,0.19524822,0.16887787,0.17370005,0.1520984,0.1274752,0.22215217,0.3241355,0.14581384,0.1523747,0.15114783,0.1704926,0.18390134,0.18362373,0.16215023,0.17710571,0.18351892,0.1146146,0.13116038,0.16805768,0.25504443,0.22510976,0.16513936,0.2638477,0.14280196,0.15275589,0.163885,0.102639794,0.17121947,0.14178012,0.22021985,0.16404217,0.16545753,0.17344218,0.1302266,0.13635984,0.24444427,0.15806046,0.22425193,0.13587187,0.13905713,0.125697,0.19658051,0.1499529,0.18980867,0.21129178,0.23348807,0.15105392,0.13226345,0.17327718,0.1808061,0.21676373,0.1898442,0.18018648,0.19903103,0.1828349,0.1756809,0.1629143,0.20761694
0.27804175,0.11415179,0.11849339,0.16695735,0.13304423,0.10409889,0.110343955,0.12065913,0.1475986,0.13505632,0.09845754,0.16832496,0.15201543,0.13817137,0.1292315,0.23611683,0.16381381,0.14615037,0.14998889,0.15064675,0.13659252,0.10004317,0.10942265,0.19515187,0.124815926,0.11980294,0.107856736,0.11282503,0.13408384,0.15387444,0.20170367,0.16921154,0.11960441,0.10801937,0.13973582,0.16802943,0.16336703,0.1672116,0.16377321,0.21625696,0.16185905,0.1345889,0.13445528,0.12149142,0.16641073,0.102105685,0.15738651,0.13029717,0.16166706,0.21208437,0.1362027,0.1303051,0.16885945,0.17343682,0.12672721,0.107592106,0.12098552,0.10263374,0.16430575,0.13570626,0.14034115,0.16198997,0.20992489,0.117283,0.102720685,0.14264663,0.1438736,0.20644668,0.13685535,0.13942373,0.16666912,0.18534458,0.14053094,0.112195686,0.17926608
0.113540635,0.3671765,0.7937001,0.40080863,0.33636427,0.25895786,0.25644633,0.18095891,0.24834445,0.18553725,0.15957275,0.19562906,0.16756672,0.29038596,0.21756275,0.47978675,0.60994947,0.7403233,0.3685137,0.3327246,0.4850445,0.24446481,0.35739335,0.37616655,0.360811,0.3488881,0.24192372,0.20598456,0.2997869,0.21414244,0.40284315,0.26142955,0.25466982,0.2018831,0.3085444,0.63794714,0.7726545,0.9265195,0.6049255,0.71149725,0.5598134,0.28164294,0.31293774,0.21891819,0.4035686,0.22615948,0.1428297,0.1916569,0.3867766,0.3816581,0.14238182,0.15563159,0.36501217,0.42224595,0.25402147,0.12702323,0.115325406,0.1716201,0.17526872,0.15421855,0.23818251,0.2687547,0.38586292,0.2538017,0.17260048,0.18651947,0.15495953,0.18505065,0.19090499,0.23696056,0.2820455,0.23935907,0.31602454,0.39203554,0.3615616
0.22473037,0.21788645,0.25600398,0.38986874,0.24410062,0.18054514,0.19680315,0.1921459,0.27742347,0.2548329,0.17801943,0.32715365,0.28351903,0.24109304,0.16660672,0.29630736,0.2777796,0.28747886,0.24342893,0.22965844,0.3308992,0.21177886,0.30165517,0.32095513,0.18894452,0.23181346,0.18769315,0.17430907,0.27958456,0.26489937,0.2593076,0.2353497,0.20786136,0.18909921,0.19917846,0.380967,0.51841813,0.35803434,0.28262883,0.4152294,0.28053147,0.22601993,0.21937819,0.19020118,0.28774703,0.20521545,0.2790714,0.18735914,0.2541237,0.27304894,0.20324014,0.16853312,0.24401577,0.2223332,0.2096209,0.15808608,0.16112979,0.15926214,0.2761264,0.191066,0.24825239,0.23957244,0.30133742,0.21956347,0.2062845,0.2208892,0.24702983,0.2728579,0.22036909,0.25773248,0.26500842,0.29841658,0.2721433,0.23372865,0.24993101
0.12187004,0.14823918,0.13528629,0.11942165,0.13837516,0.14124867,0.16288023,0.14287746,0.14723533,0.1180381,0.11399081,0.12220877,0.15017371,0.13566636,0.13144995,0.17966117,0.112783656,0.14018555,0.13784966,0.14582787,0.17385113,0.1962981,0.18685538,0.28076217,0.15048273,0.14405881,0.17217632,0.17790115,0.16947034,0.123534165,0.107954346,0.13101484,0.17579785,0.117579594,0.12662284,0.13758671,0.17258282,0.1754917,0.1331983,0.13906428,0.13466224,0.23637173,0.20023412,0.12251302,0.16313727,0.17700514,0.15302132,0.16362828,0.18167251,0.11295494,0.13442385,0.12632047,0.18876144,0.15512542,0.22608206,0.15785804,0.11014287,0.09946705,0.13136743,0.13338888,0.15143968,0.12753293,0.15853573,0.17131487,0.15647827,0.14251277,0.15645733,0.13970652,0.13946323,0.17999005,0.16313729,0.15698396,0.16989923,0.12975189,0.1612101
0.21193041,0.08738833,0.06348316,0.06463908,0.06190983,0.073878795,0.08581323,0.07589767,0.07698515,0.06331481,0.083279505,0.069156796,0.076363005,0.06084291,0.062434297,0.08414574,0.061064236,0.07766341,0.06587351,0.10315674,0.14893922,0.13156317,0.1065278,0.16330574,0.07505524,0.06408387,0.095686406,0.104483984,0.09941797,0.0815764,0.07356798,0.08535178,0.11711972,0.08691864,0.0915462,0.0741973,0.09213993,0.09511252,0.05748769,0.07873035,0.0958744,0.09346447,0.0802571,0.07279055,0.10120071,0.065263875,0.084134355,0.096321516,0.12060427,0.06968779,0.09563332,0.10939754,0.13801455,0.16894586,0.13833621,0.093196645,0.09230157,0.0745611,0.097781934,0.0608531,0.10546948,0.07817755,0.1410272,0.1308082,0.119226195,0.083314754,0.091585696,0.07141046,0.11412752,0.095778696,0.10623472,0.11593456,0.100412406,0.106761925,0.19469228
0.12533785,0.06418048,0.07437284,0.064371236,0.057760257,0.06270293,0.06577853,0.06594595,0.056569707,0.085303865,0.06274866,0.07003476,0.06311912,0.10153287,0.080138005,0.07973942,0.07658206,0.069261275,0.092572555,0.07405429,0.05296819,0.05459482,0.05488431,0.10137803,0.05302756,0.06966938,0.106849946,0.06652577,0.08442418,0.0997839,0.11785655,0.08137473,0.07197274,0.06202004,0.0627857,0.05944836,0.13352294,0.10847974,0.098873936,0.08471557,0.057144552,0.05915452,0.052869685,0.069090195,0.04998729,0.099581115,0.15798119,0.095538706,0.21942943,0.1428561,0.108032495,0.1240452,0.22954436,0.034894865,0.06058711,0.052279666,0.06852681,0.051194653,0.062435787,0.061112832,0.068832904,0.06844914,0.06773061,0.076937124,0.04735454,0.06429117,0.06545893,0.09234456,0.07070678,0.08965882,0.09637144,0.087141916,0.10124429,0.08604621,0.039548077
0.11609687,0.0750814,0.07790467,0.12054095,0.111831926,0.100281656,0.10494635,0.10606583,0.12508485,0.11320263,0.11727198,0.116137795,0.13479948,0.10340989,0.09649417,0.1571493,0.106649354,0.14800636,0.10201753,0.16966519,0.12875313,0.10688062,0.1680212,0.101990476,0.13926901,0.129475,0.11584058,0.16171739,0.14424552,0.1450984,0.14328665,0.17638299,0.12826963,0.14121673,0.14991798,0.12198352,0.12849052,0.10423584,0.09033941,0.09822326,0.13451096,0.16973309,0.13330318,0.14292356,0.17594914,0.13556992,0.09860665,0.165327,0.18881834,0.122113146,0.13663095,0.13857429,0.13747562,0.11844128,0.116596706,0.14962648,0.14522173,0.14019313,0.13218524,0.13357528,0.18806201,0.14840767,0.1794922,0.19175276,0.17383346,0.15909348,0.20557643,0.15078068,0.19901597,0.19114135,0.21081197,0.16509256,0.18597725,0.13925646,0.13929279
0.29690585,0.19419836,0.15009806,0.1756583,0.15662518,0.15900761,0.18221448,0.14734812,0.17082417,0.14925623,0.14026338,0.14653833,0.14803553,0.16032192,0.1317987,0.18371552,0.14852417,0.1565551,0.1544566,0.16311593,0.18407002,0.1503156,0.20648174,0.19932802,0.15523864,0.15183535,0.15166634,0.1677128,0.1756569,0.15842535,0.16230778,0.19599506,0.17724988,0.15551035,0.15164322,0.17239183,0.1964618,0.26202127,0.18321389,0.19988935,0.20298173,0.17395762,0.15199018,0.12298464,0.16822286,0.13702396,0.16951518,0.16996585,0.15719114,0.15642014,0.12912966,0.13227569,0.22960451,0.22761019,0.1766712,0.1276831,0.12544921,0.117895,0.14561957,0.13302985,0.14357749,0.15582956,0.1749141,0.14658654,0.12750912,0.1440881,0.15180412,0.1393341,0.1326968,0.12687704,0.14524181,0.14051753,0.14510268,0.13453922,0.17547387
0.44252336,0.4911152,0.3353073,0.36202335,0.28548816,0.28373206,0.32099304,0.2858241,0.3182639,0.6351198,0.499625,0.43592003,0.43924835,0.26067558,0.20766702,0.37746778,0.23475839,0.25782254,0.37969398,0.358687,0.5219786,0.283144,0.37560132,0.43133378,0.2592299,0.24479307,0.21202677,0.2533598,0.350576,0.27273884,0.27224115,0.26872155,0.28930804,0.24785197,0.3159991,0.457752,0.413101,0.32005855,0.28181148,0.36698142,0.435141,0.28805283,0.22010037,0.18507028,0.3669016,0.24777818,0.5474689,0.36231756,0.2974802,0.45160866,0.24644011,0.2456994,0.4042648,0.4815006,0.28640103,0.19481036,0.23785454,0.27179545,0.4158206,0.28892228,0.25036943,0.36448878,0.43408638,0.2718089,0.22111987,0.27436835,0.33546162,0.38431635,0.3194036,0.30562225,0.27317578,0.346571,0.27329177,0.25339815,0.40594
0.2416233,0.1899498,0.12779517,0.13856107,0.11247624,0.12112349,0.11834669,0.10095081,0.111340255,0.13865286,0.12395483,0.14550754,0.122114144,0.0855931,0.08756051,0.10980438,0.1173922,0.117957346,0.15514624,0.12869169,0.15383168,0.09628035,0.109994605,0.11985399,0.09911828,0.11196906,0.10197027,0.1109358,0.14250961,0.1151322,0.111511186,0.12773457,0.1239935,0.11676262,0.14889234,0.1648594,0.17351668,0.1284707,0.1220005,0.17232348,0.17881937,0.1247729,0.12652105,0.11378215,0.13530798,0.09253885,0.1217776,0.12531917,0.12756976,0.15118313,0.11389849,0.11225889,0.14473072,0.15646677,0.11170778,0.099646024,0.10981843,0.10717351,0.121467575,0.10728133,0.12375593,0.13824417,0.15560216,0.11755168,0.09999628,0.10924311,0.116129406,0.12465447,0.10979849,0.13050567,0.13368079,0.13861157,0.12841846,0.12284554,0.13247435
