0.25505227,0.15903684,0.11736849,0.11907675,0.10349114,0.12811361,0.16640507,0.12565705,0.10648891,0.11820172,0.1243153,0.12495445,0.11272894,0.15744427,0.10286272,0.097465515,0.16160628,0.15647832,0.22176096,0.16682711,0.13142341,0.09629116,0.18492426,0.2117397,0.14165968,0.12962705,0.13561793,0.15298948,0.26350677,0.14064509,0.12778668,0.24880841,0.15463214,0.19632939,0.13360405,0.18492231,0.15261227,0.17332946,0.16979942,0.23348117,0.13722868,0.14765398,0.18141541,0.12214554,0.13626786,0.15892728,0.16117619,0.122106545,0.17649382,0.14487219,0.08439355,0.115258664,0.14345516,0.16998698,0.1516762,0.1405402,0.12610093,0.15788016,0.112532005,0.1021112,0.13910228,0.13517843,0.1247822,0.11359446,0.17159067,0.13213947,0.1446048,0.15410979,0.14277771,0.13719831,0.1017778,0.12654325,0.115839675,0.14947417,0.2291181
0.24740744,0.18970172,0.17425679,0.099610046,0.11481006,0.18938023,0.22017127,0.18551509,0.2152024,0.19989774,0.2445352,0.1648417,0.2239001,0.21402097,0.17614676,0.23174877,0.19592534,0.2559354,0.2312196,0.21093856,0.21192165,0.15877159,0.20210323,0.2593112,0.2811713,0.15760136,0.18691647,0.23138587,0.23153032,0.19057785,0.14687537,0.1703199,0.24287267,0.20825157,0.24582946,0.16713841,0.16811909,0.16698593,0.17265835,0.16172872,0.16642942,0.19972216,0.18357602,0.20561092,0.19434445,0.33038512,0.22978683,0.32488143,0.2679284,0.21393986,0.232948,0.25447065,0.1610268,0.28394356,0.2546273,0.3025385,0.31994134,0.38304302,0.22058935,0.22570744,0.3053791,0.23390901,0.214978,0.191463,0.2111588,0.16983515,0.2734025,0.22088668,0.19552809,0.1666819,0.16094355,0.16005445,0.17811911,0.15321346,0.23952602
0.14585751,0.14308915,0.1559939,0.07933714,0.10308466,0.16388835,0.18442748,0.11938657,0.15285338,0.19072361,0.19281046,0.19853067,0.15898104,0.19817641,0.2168401,0.21354797,0.20496167,0.2304258,0.25949663,0.32057145,0.2059398,0.25890738,0.1761168,0.29753652,0.16143471,0.1570231,0.17292683,0.22414397,0.21282756,0.206713,0.29820034,0.17503545,0.1437222,0.20245613,0.2028381,0.2960532,0.22570464,0.35736224,0.320561,0.37596476,0.24415255,0.24362604,0.310149,0.14891616,0.1752561,0.18337497,0.26861978,0.16988708,0.21527843,0.22688846,0.12201456,0.13969067,0.27011058,0.19200292,0.17875047,0.13683103,0.22756758,0.2595028,0.23122776,0.16514271,0.21457344,0.29069954,0.23464268,0.15035392,0.1304854,0.17665371,0.15878876,0.2886645,0.14903308,0.13822708,0.16862515,0.1911186,0.13847457,0.24667576,0.23146212
0.2420732,0.13953586,0.1543322,0.14050867,0.12798415,0.14880328,0.2275282,0.15222958,0.15862916,0.20130469,0.21394417,0.14217864,0.15467079,0.119000494,0.15877584,0.19509801,0.23072036,0.21562418,0.27929562,0.28235936,0.18439877,0.13081314,0.20328574,0.26872477,0.25071764,0.17483075,0.1978861,0.18143347,0.21250944,0.20659404,0.22601943,0.26286077,0.24660493,0.22522694,0.21361291,0.24910136,0.1652797,0.16267833,0.1826585,0.25340983,0.2167497,0.24473536,0.23042284,0.16069962,0.18269558,0.25017947,0.23168835,0.16527711,0.18220937,0.20792608,0.13596156,0.22092216,0.19817854,0.13938242,0.15016529,0.15128867,0.24646297,0.2811942,0.21958676,0.19283107,0.26814133,0.23139174,0.1540931,0.14892708,0.18741651,0.11895942,0.17889276,0.15762086,0.14505276,0.16200869,0.13554591,0.1497861,0.15114115,0.12425029,0.17957163
0.08363476,0.12404752,0.13003743,0.07223905,0.047448646,0.11554496,0.122248605,0.111913025,0.1237592,0.0721291,0.114597216,0.101589315,0.11999143,0.10392021,0.051479667,0.08036166,0.1187613,0.14004521,0.18841551,0.09441382,0.055291615,0.04730021,0.11916576,0.059454508,0.07230511,0.08077174,0.11116486,0.15237337,0.3747758,0.18782437,0.17520852,0.3166394,0.10376046,0.18082222,0.15269738,0.18451232,0.19452894,0.17683947,0.28768778,0.21176544,0.10923167,0.22799253,0.15121388,0.109605744,0.08755696,0.19485189,0.11376689,0.07797338,0.082156986,0.079006895,0.07282885,0.07789231,0.11892008,0.08885133,0.042476755,0.09250232,0.12498091,0.16853935,0.14189576,0.07242222,0.15412065,0.12750259,0.065577745,0.07666884,0.12208486,0.09278834,0.12658104,0.19202076,0.15309842,0.17642304,0.1961473,0.13402435,0.16423257,0.11850797,0.08872289
0.30372733,0.60787,0.81222755,0.25290623,0.6139062,0.67731494,0.6355786,0.14580284,0.23854291,0.3800774,0.70261884,0.23481278,0.33636254,0.24781382,0.2985478,0.81939965,0.97623086,0.7359656,0.713766,0.78001606,0.71643203,0.81943667,0.5405164,0.49325746,0.6238164,0.4413567,0.34809858,0.31169537,0.46904334,0.44020322,0.5701049,0.75438875,0.4281554,0.23591483,0.5383509,0.8289877,0.98171586,0.9545812,0.94651836,0.7285639,0.835759,0.89976054,0.9135421,0.83142143,0.74791014,0.82146674,0.49283797,0.91841185,0.8890416,0.39527375,0.34030476,0.39377674,0.36884022,0.5674771,0.611177,0.705293,0.379342,0.47695953,0.27469367,0.4133444,0.16022387,0.12226042,0.46469745,0.35941994,0.50799423,0.26685977,0.42039332,0.4366298,0.5561145,0.6147098,0.36095476,0.104568474,0.44030467,0.18390292,0.44095847
0.14840978,0.11906996,0.10987281,0.082142234,0.05274176,0.11873911,0.14594868,0.07990787,0.19583829,0.08199896,0.15693259,0.13170312,0.11766386,0.11093313,0.090512626,0.19620265,0.27854323,0.13053663,0.099651396,0.10149871,0.039637845,0.07730727,0.091857225,0.06274311,0.10517785,0.06823702,0.08980116,0.11029784,0.1441819,0.081402004,0.09639259,0.17672125,0.070806876,0.085387506,0.06162862,0.082869716,0.07041755,0.070289426,0.06641135,0.0583566,0.062488638,0.09311141,0.10364224,0.05837759,0.040259812,0.090192236,0.06620106,0.10466777,0.06923895,0.039127402,0.04221976,0.03595897,0.030309342,0.044315454,0.0482563,0.0495326,0.10961467,0.1092864,0.08520867,0.06402411,0.11197829,0.12177027,0.05068437,0.07041097,0.11944407,0.04778371,0.0676437,0.09182695,0.08962007,0.06284458,0.056034885,0.043502357,0.057786588,0.058081646,0.03389679
0.3424698,0.46227843,0.6537476,0.33225462,0.4236715,0.6012762,0.6321892,0.24867426,0.42138255,0.55778164,0.7984223,0.38750815,0.5424042,0.16829714,0.31752527,0.63635314,0.7121533,0.7041915,0.6904582,0.7607827,0.725381,0.69927955,0.48360106,0.49937558,0.5190225,0.2860639,0.32400173,0.34755188,0.34999752,0.49193478,0.56997657,0.53374827,0.35851657,0.19759119,0.5233978,0.6734106,0.6434834,0.5098306,0.7448155,0.5800011,0.6846679,0.75780505,0.72683007,0.59691685,0.5107116,0.5785092,0.4966006,0.54524195,0.5298965,0.37405676,0.25715926,0.29205936,0.29889265,0.65404963,0.50272274,0.47507322,0.29663724,0.4984649,0.24302852,0.2782311,0.18983147,0.13709417,0.5031874,0.46660677,0.5793634,0.40434223,0.598127,0.69583327,0.55599517,0.47496688,0.43497717,0.31954747,0.47325015,0.28848422,0.61457485
0.3247587,0.2191791,0.20011072,0.12965764,0.11589861,0.16893217,0.22847857,0.1552334,0.15911785,0.13973232,0.09492014,0.05529905,0.051060125,0.09080548,0.043645762,0.058000676,0.105936736,0.08442298,0.22601451,0.13297735,0.1628715,0.14710325,0.1847694,0.25396854,0.11938203,0.08416665,0.12684187,0.17311138,0.2853089,0.24517062,0.16240568,0.23993331,0.29470727,0.16476795,0.25654247,0.14229664,0.1554709,0.2672261,0.22280692,0.19079056,0.19220743,0.29470643,0.23658587,0.14538953,0.114896156,0.22526157,0.20673192,0.084020436,0.13531525,0.1188987,0.11096749,0.13441229,0.18273263,0.193007,0.1504797,0.19335039,0.40103444,0.3248018,0.3169683,0.1573501,0.1904463,0.22794025,0.16900532,0.07569224,0.08945531,0.06934862,0.09502187,0.12335834,0.12044454,0.12704319,0.15970035,0.11348471,0.07687243,0.21126688,0.1748641
0.11034225,0.15518318,0.16944437,0.115895644,0.14722908,0.21038757,0.12544645,0.10539622,0.14192945,0.084423795,0.12608026,0.10575129,0.08234302,0.1494952,0.10983832,0.1117985,0.13861348,0.13286953,0.17823036,0.17427841,0.18905655,0.089011855,0.15772286,0.124484085,0.14944474,0.090223394,0.0782481,0.17189743,0.1798931,0.0786297,0.079734035,0.1607681,0.12719473,0.14588042,0.23220752,0.12825349,0.13569741,0.14539817,0.12683995,0.20271824,0.22743481,0.1773575,0.13856861,0.12264832,0.10909558,0.120694704,0.1246521,0.11242059,0.097511,0.11064336,0.09527201,0.12276401,0.092024535,0.110815875,0.10459401,0.11797579,0.1114987,0.13541636,0.14430502,0.13452145,0.18784185,0.15897354,0.17808309,0.1259078,0.1591446,0.10890217,0.120480604,0.16658576,0.11386655,0.110781126,0.10693717,0.10176778,0.10070353,0.1608333,0.087537475
