0.1999687,0.18488847,0.18991616,0.2075143,0.18936895,0.14464451,0.13206643,0.17902058,0.16001208,0.1833135,0.15565048,0.18320467,0.2096275,0.18798128,0.1424014,0.1834878,0.22945526,0.24728268,0.23057118,0.20008978,0.18610606,0.15394782,0.15792005,0.1397973,0.1545889,0.16088077,0.14288312,0.16322581,0.20351298,0.13936739,0.15898214,0.20212902,0.13969368,0.15022178,0.15455066,0.18182528,0.17905843,0.20877723,0.20506589,0.19361061,0.31574315,0.16371493,0.13213915,0.14094396,0.16186166,0.1352452,0.19166024,0.18618281,0.15962908,0.16431627,0.17462301,0.17483163,0.146575,0.1919242,0.13915017,0.16012497,0.14088687,0.15012716,0.17682199,0.19376794,0.2259781,0.15366308,0.3454777,0.162131,0.14354694,0.18298262,0.1958317,0.15524939,0.1439203,0.17505364,0.14206798,0.137831,0.1705978,0.13245836,0.18615356
0.115846746,0.1372392,0.12694344,0.1289874,0.11840609,0.115027115,0.120189674,0.13193673,0.12906906,0.14421195,0.12572995,0.12735459,0.14029762,0.11614964,0.111292884,0.1124478,0.13728112,0.13467953,0.121358536,0.114839725,0.1213023,0.121415466,0.122988865,0.11932299,0.12397372,0.12553981,0.13626057,0.12589413,0.13355884,0.12945943,0.13429777,0.12435576,0.12627707,0.12818928,0.12766007,0.12211837,0.12624724,0.12351979,0.12062496,0.115005694,0.115991175,0.11450193,0.1290381,0.12701973,0.12949957,0.12385061,0.13780344,0.11601125,0.12842196,0.114270546,0.11746851,0.11663707,0.1299586,0.13056996,0.13184252,0.124887556,0.12703426,0.13067555,0.12921575,0.107210726,0.16527018,0.11835201,0.11847815,0.11166505,0.11759118,0.118976526,0.13928173,0.11933433,0.113941215,0.12487483,0.11732806,0.12816933,0.11561773,0.107483,0.12537876
0.16404574,0.14482272,0.14273544,0.16055918,0.14543356,0.13612664,0.14354932,0.15510896,0.14237665,0.19594614,0.16350432,0.16502018,0.18438667,0.16440308,0.1318867,0.14163119,0.19706132,0.15086918,0.14245425,0.14747304,0.12981519,0.11920203,0.13489278,0.14869884,0.15156958,0.13964324,0.153179,0.14477235,0.17270872,0.14866783,0.18565021,0.15615633,0.17199421,0.14926767,0.1362007,0.1577276,0.1589301,0.17622247,0.1558362,0.19962591,0.16123725,0.13143949,0.15635666,0.15567368,0.1525756,0.16656776,0.16780882,0.12947454,0.15036152,0.14061892,0.14102979,0.12736699,0.16601056,0.1328339,0.15631863,0.14366864,0.13861582,0.13982554,0.14655419,0.12657294,0.15605585,0.13720912,0.1403367,0.13094388,0.1395733,0.14505282,0.15723608,0.1608053,0.14094369,0.16194676,0.14247298,0.15095147,0.13631153,0.12984428,0.13468602
0.18743283,0.39975935,0.22665453,0.25253287,0.20569113,0.24843669,0.24160457,0.2848108,0.2528954,0.2782362,0.25120458,0.2911875,0.29028678,0.3992604,0.19749328,0.41605976,0.47119358,0.35647824,0.46790084,0.40439588,0.3257702,0.22930993,0.18611299,0.2656634,0.20501678,0.19962683,0.21175006,0.2418518,0.3109922,0.35632282,0.18515947,0.20877936,0.3130071,0.21544448,0.21942034,0.18427983,0.27232897,0.52147067,0.28201717,0.44080508,0.39576694,0.43091723,0.3108993,0.2491913,0.2232533,0.30497527,0.24667473,0.24245924,0.30287972,0.24075243,0.2675579,0.21973298,0.26080653,0.24793969,0.23864701,0.22351992,0.19217591,0.2007962,0.21571982,0.23251107,0.29021442,0.22978732,0.28285366,0.40779853,0.24125591,0.3321664,0.26799703,0.2995293,0.23759541,0.24450995,0.23697792,0.20764692,0.2290133,0.24048127,0.2468161
0.1242762,0.1419434,0.14239785,0.14541806,0.13889676,0.13368313,0.12551035,0.1351651,0.13135147,0.15506026,0.14095208,0.13656323,0.15106241,0.14261247,0.13971496,0.12544252,0.15889461,0.13800707,0.13634479,0.13289824,0.13166669,0.12902583,0.12863639,0.1288205,0.13629767,0.13712786,0.16946557,0.14521952,0.14827107,0.13926889,0.13971752,0.13782331,0.1297069,0.14021325,0.13507809,0.12695146,0.13497902,0.13731916,0.12620226,0.13237189,0.1235303,0.13119745,0.13446835,0.15481299,0.13986652,0.12032485,0.1541514,0.1309471,0.14641358,0.12193345,0.14457548,0.1459589,0.15065017,0.13106985,0.130944,0.1313892,0.13563377,0.14672728,0.13131148,0.11698084,0.13396634,0.13726059,0.12886791,0.1373909,0.1595537,0.13296714,0.14622238,0.13388374,0.12823024,0.13845178,0.12389315,0.12166608,0.1266427,0.11369376,0.12908922
0.13160303,0.16192673,0.14418523,0.14915597,0.1384873,0.12958317,0.13241112,0.14396787,0.13119459,0.16768675,0.1342872,0.14806402,0.17018119,0.1556801,0.15161993,0.12629096,0.17466961,0.15081811,0.14798315,0.15500014,0.13862514,0.11942602,0.11988706,0.13764346,0.13204204,0.12416919,0.1323232,0.12433193,0.1405889,0.13815247,0.13509594,0.1328539,0.13841072,0.13140617,0.12846774,0.12468674,0.12864554,0.14193197,0.13941158,0.14525975,0.12220636,0.1276396,0.13712159,0.14737183,0.13113739,0.13100588,0.18158269,0.14229637,0.1460977,0.1423195,0.14451748,0.12186202,0.13747473,0.14581804,0.13787161,0.12762758,0.13941245,0.1264566,0.13260363,0.11412074,0.13566324,0.118008144,0.12453315,0.120008364,0.12794942,0.1298129,0.14490357,0.13539577,0.12235948,0.1347695,0.11359404,0.12602685,0.11771945,0.11850091,0.13429502
0.15630536,0.25432983,0.19788478,0.18446553,0.14717363,0.17275123,0.16961823,0.17784892,0.20015603,0.24713005,0.19929312,0.21099411,0.207602,0.17263491,0.13948776,0.18644066,0.20387103,0.1767224,0.1689336,0.15997893,0.24284108,0.20174463,0.21859989,0.1919887,0.19376783,0.16172656,0.1369854,0.18353398,0.20123175,0.18808392,0.18215348,0.2158594,0.18776922,0.18445086,0.1884041,0.14621948,0.16618903,0.15859072,0.17410375,0.16805024,0.21769974,0.2132646,0.19318314,0.1578612,0.14834915,0.19119276,0.22549942,0.20887987,0.18531844,0.17312779,0.15442471,0.14834374,0.1665956,0.26250547,0.19862807,0.17161039,0.17317867,0.1605421,0.19323263,0.14951934,0.16741543,0.16464134,0.19680485,0.18780968,0.16713747,0.19838417,0.1917946,0.17580365,0.20122358,0.1709682,0.14197195,0.1708786,0.14271703,0.15067625,0.21360363
0.1241937,0.16791849,0.14436454,0.14432618,0.13478605,0.13059406,0.13295178,0.14324693,0.13973528,0.15861869,0.14727812,0.1502627,0.15587442,0.14598009,0.12585564,0.12371874,0.15552606,0.13573463,0.13769725,0.12993504,0.14173342,0.13501428,0.12820716,0.13677102,0.13507043,0.13092658,0.13395916,0.13510053,0.14051972,0.1322327,0.14452234,0.14604099,0.13945459,0.14165208,0.13508455,0.13388616,0.121590376,0.13763945,0.13366617,0.14375076,0.12822369,0.12818073,0.1343588,0.14126554,0.14260428,0.13413332,0.1623371,0.13079415,0.14329629,0.1376075,0.13636386,0.12714356,0.13768075,0.15378585,0.13858725,0.12769836,0.1394595,0.12843703,0.13355632,0.10665025,0.13180706,0.122676075,0.12266475,0.12676392,0.13282686,0.13016774,0.13565367,0.13161069,0.12993614,0.13818121,0.12510498,0.12698506,0.110294625,0.108859114,0.13317554
0.10301081,0.13104388,0.12368066,0.13246085,0.12409291,0.13043945,0.119283326,0.12814213,0.12724005,0.1307531,0.13564458,0.12124137,0.1784515,0.11935087,0.1081865,0.103707895,0.13325204,0.11876971,0.11428386,0.11338284,0.109706044,0.122832485,0.12461558,0.12183766,0.11733412,0.11822101,0.12995966,0.12431078,0.12628633,0.11810964,0.13206145,0.12458914,0.11660154,0.12098031,0.11672971,0.116082944,0.12821157,0.120115474,0.11540664,0.11580031,0.10730639,0.107813455,0.12212641,0.13035299,0.14321162,0.12747222,0.13645743,0.11278573,0.12907544,0.11398447,0.110464685,0.12113994,0.13245352,0.1205549,0.11294734,0.106289394,0.117258355,0.12051126,0.116563536,0.11264528,0.1236213,0.121840425,0.11136738,0.10735609,0.11261824,0.111715026,0.14388324,0.12356646,0.102579616,0.10533626,0.10143469,0.11363955,0.109024666,0.10643586,0.114814945
0.10746435,0.11630592,0.11161769,0.122071065,0.1124153,0.12075485,0.12868924,0.13806844,0.12270505,0.1360669,0.11650367,0.118338205,0.14469126,0.11980591,0.11287707,0.10678438,0.12873822,0.115096934,0.11399539,0.108524054,0.1097686,0.1127778,0.1142868,0.12563844,0.11307549,0.11084339,0.14587748,0.12610461,0.13537098,0.12063898,0.116274565,0.11342929,0.120619126,0.11710702,0.118642986,0.1098071,0.11593464,0.12216829,0.11844436,0.115752295,0.10652138,0.1047173,0.1174659,0.11243702,0.11605922,0.123397104,0.14327933,0.1180199,0.13139933,0.11420129,0.11382422,0.115530774,0.14272852,0.12932183,0.12058126,0.11369815,0.119562164,0.11917613,0.11439503,0.11212958,0.12194801,0.12352928,0.112917885,0.10893122,0.110337995,0.110302866,0.13031107,0.12345173,0.107334085,0.11109801,0.101248175,0.10522012,0.10560094,0.093400575,0.113771446
