0.8432255,0.85655534,0.76517546,0.2924414,0.5584071,0.753041,0.42845976,0.3184553,0.41359746,0.10519201,0.28142443,0.15347974,0.20194215,0.092610255,0.083014876,0.44019562,0.46552455,0.34579998,0.46102905,0.36360535,0.8404197,0.6862803,0.52110994,0.1658216,0.3241273,0.4352514,0.41039348,0.5364452,0.4539862,0.37200573,0.2447613,0.56060326,0.404254,0.19320275,0.4141745,0.42503968,0.8325188,0.9503684,0.6164303,0.4158998,0.67278445,0.78449446,0.7272985,0.563116,0.5282527,0.4580976,0.096184164,0.42906448,0.55770046,0.1839523,0.294013,0.43583328,0.09183486,0.6184364,0.45547807,0.43028218,0.16911227,0.31673947,0.09904406,0.29450664,0.25477123,0.14958145,0.14904931,0.38962755,0.42592838,0.14259127,0.29086223,0.24323021,0.34835577,0.3952151,0.27191642,0.2581918,0.32858,0.48615065,0.5322086
0.6475557,0.60207915,0.6736563,0.25691462,0.34604254,0.6104692,0.5152775,0.46848637,0.5936781,0.29317135,0.68682116,0.25709608,0.3631788,0.23581432,0.3417912,0.6922516,0.6433787,0.43589482,0.7016997,0.59677845,0.4459381,0.2836626,0.6801303,0.2798186,0.57086426,0.45571268,0.6306375,0.56223136,0.49212655,0.47806758,0.187717,0.3460957,0.35397887,0.2696128,0.5021433,0.59429646,0.8230101,0.8532404,0.7929593,0.64360183,0.52065,0.7842502,0.8512884,0.71093625,0.75532234,0.55934256,0.3207263,0.7695742,0.71174073,0.44187185,0.40736705,0.44881228,0.104168214,0.2805026,0.4310136,0.5603419,0.28630015,0.1746754,0.15551734,0.2439489,0.12085681,0.17560795,0.16819467,0.68580145,0.67341125,0.3434025,0.49699295,0.55253613,0.7539915,0.7243808,0.52029395,0.55153924,0.7600289,0.76304495,0.2694395
0.4335246,0.5714421,0.55966485,0.47996378,0.3706496,0.41523317,0.5244027,0.5004587,0.50354314,0.5781684,0.6410125,0.64657927,0.60437495,0.6366004,0.40068784,0.54261905,0.7090364,0.62554026,0.7287944,0.60432976,0.40099135,0.5063039,0.75283456,0.5391218,0.66377354,0.6700205,0.6323767,0.61963826,0.5847787,0.5185113,0.57165664,0.6754057,0.56704533,0.6492946,0.5618492,0.64647174,0.5892834,0.69545305,0.62253773,0.6419185,0.6034659,0.6065919,0.62544525,0.49162686,0.5384774,0.6752177,0.6693449,0.59246296,0.52068645,0.5966311,0.292477,0.51995057,0.5287364,0.52379715,0.35097352,0.3578212,0.44562864,0.4622512,0.3152654,0.3723011,0.3363189,0.38736543,0.2815749,0.45233107,0.44575146,0.42397913,0.47186458,0.45800734,0.4702246,0.529956,0.44524664,0.45964825,0.4360501,0.51043797,0.41289893
0.43829337,0.2542619,0.18204609,0.122705385,0.13719857,0.12747052,0.0851604,0.0938119,0.16033901,0.13404697,0.21091582,0.2011238,0.23388146,0.102332465,0.11302484,0.17401811,0.0926302,0.16428721,0.1654044,0.1309499,0.34262902,0.16553374,0.2424106,0.061819002,0.32259652,0.3824922,0.37782094,0.33754033,0.2670396,0.101287365,0.12950248,0.2980133,0.11377603,0.23871799,0.22254422,0.25879923,0.2630421,0.22719584,0.15177946,0.15063404,0.16864754,0.10137679,0.18507703,0.1387873,0.18604064,0.13280547,0.062115,0.11638687,0.14310269,0.07262398,0.15418349,0.09207808,0.046857037,0.22464672,0.11490913,0.09049692,0.09228475,0.15335703,0.10080785,0.13015024,0.15808813,0.088267654,0.122239985,0.09151146,0.09032437,0.07034251,0.114384934,0.10660505,0.13768288,0.11918259,0.09093675,0.11064328,0.08728915,0.13341945,0.18589862
0.6433668,0.610472,0.71314687,0.61140287,0.6001271,0.7822187,0.37293968,0.38464326,0.7102032,0.21225028,0.75230825,0.37885118,0.49209255,0.2737623,0.40841803,0.7909235,0.5786243,0.39898682,0.32510632,0.555924,0.6288892,0.7041286,0.7320128,0.40959778,0.68878084,0.6165396,0.5608463,0.56793344,0.49793994,0.32577267,0.27908102,0.4312232,0.28211594,0.3377112,0.49045974,0.85383785,0.9624897,0.8866662,0.82298446,0.42782956,0.3390684,0.26941332,0.25387067,0.271819,0.3095565,0.22031607,0.17626373,0.29141912,0.27189818,0.16826078,0.26150605,0.23341958,0.10521787,0.23291697,0.17826517,0.21233472,0.20213594,0.15862031,0.1628218,0.19897182,0.19719815,0.12613776,0.27133194,0.5006509,0.42805082,0.19788882,0.31046695,0.24792445,0.41986728,0.3320067,0.22157204,0.18157376,0.29008186,0.3130235,0.29958102
0.7387038,0.7238612,0.5547039,0.346692,0.34671816,0.46614504,0.5316312,0.40679392,0.43838897,0.34892684,0.55272835,0.29919937,0.3534181,0.44703212,0.2056883,0.43065298,0.5835447,0.46933714,0.45837113,0.3456936,0.47320166,0.49526572,0.7392131,0.5765522,0.7061088,0.691569,0.7222052,0.69450986,0.5788293,0.5243306,0.4579062,0.75218165,0.5430509,0.55565125,0.3756803,0.55899,0.56664765,0.6254113,0.4466071,0.36653537,0.4056555,0.45945415,0.48370194,0.35420388,0.3317308,0.5334211,0.33282298,0.29569164,0.36938795,0.30322227,0.18125762,0.34057966,0.28165674,0.28914285,0.34605396,0.4402599,0.3643822,0.363394,0.2105645,0.28172243,0.29645437,0.3107327,0.22560622,0.37248707,0.4157246,0.16527674,0.25560227,0.19237038,0.20885478,0.24228881,0.1703593,0.15585595,0.3496615,0.24764581,0.1840608
0.6935919,0.6042582,0.4842641,0.43068478,0.4163341,0.3089897,0.4157999,0.2839738,0.565393,0.47388697,0.5914518,0.41690388,0.41371176,0.4691281,0.3605468,0.56332636,0.34619296,0.45963553,0.577382,0.37528217,0.30143675,0.58411914,0.7600622,0.62243,0.5820996,0.527953,0.6138226,0.5779632,0.4505107,0.4164917,0.36320344,0.6659503,0.44372985,0.40529162,0.4171623,0.5394095,0.5702518,0.60274583,0.4467995,0.5361776,0.5280653,0.6880727,0.4930006,0.60819334,0.6231839,0.67730016,0.40405896,0.7070801,0.6108428,0.34028038,0.21373558,0.36405897,0.37787414,0.35346505,0.7023823,0.7172875,0.5816242,0.5335727,0.3751383,0.6302605,0.6173639,0.43994734,0.46874413,0.36225092,0.3751703,0.21457982,0.3596075,0.34017026,0.5358928,0.5187922,0.77756476,0.62391114,0.6940058,0.67704487,0.36733887
0.80649245,0.5293087,0.42405754,0.258782,0.34731406,0.36099985,0.3661955,0.3148079,0.33271098,0.09753451,0.5842151,0.14767797,0.2514212,0.20165047,0.1844546,0.6278281,0.71959805,0.25537553,0.38751858,0.41456524,0.5362,0.47303936,0.7727977,0.40454713,0.37718096,0.38212866,0.34552196,0.611597,0.3925929,0.17698479,0.14106232,0.36802614,0.23815155,0.2950231,0.36233565,0.56604695,0.8095523,0.75989074,0.47403675,0.56369317,0.3760141,0.5683345,0.75191987,0.6709815,0.44302827,0.48021263,0.13047905,0.5145881,0.5404888,0.15334125,0.18339589,0.22913763,0.060465164,0.32121786,0.40611786,0.4072091,0.21103041,0.35735795,0.13340506,0.46470216,0.2625768,0.22304529,0.37823173,0.6056509,0.54219943,0.23075059,0.43001506,0.37343025,0.62877125,0.5689678,0.21182835,0.28590554,0.62101537,0.49923763,0.2931446
0.33723518,0.360577,0.57340366,0.597751,0.5483177,0.24001217,0.66657245,0.27361,0.17399403,0.40892258,0.37073994,0.074782476,0.1113887,0.12914686,0.24735393,0.68566155,0.81371784,0.07941397,0.56680214,0.6457417,0.5088684,0.5066709,0.7425025,0.6507505,0.26118946,0.31374133,0.24967563,0.17756735,0.6025812,0.25430605,0.23870948,0.30212042,0.28581256,0.16694342,0.052631106,0.49497938,0.97848195,0.89266646,0.843289,0.21512635,0.30362526,0.83587414,0.8817793,0.8445746,0.8174508,0.7461239,0.47241077,0.8749905,0.85353816,0.6855385,0.54285985,0.5921688,0.19818525,0.21799147,0.3473126,0.3737029,0.23113284,0.27534035,0.13264431,0.28526253,0.2182511,0.1787209,0.286788,0.3248831,0.33353305,0.19428106,0.34197086,0.3256481,0.5236444,0.50219923,0.2087887,0.3105468,0.5989297,0.5221469,0.2096636
0.3048259,0.2500225,0.31601673,0.4941909,0.38661623,0.32128942,0.34853178,0.38976887,0.3955498,0.13296157,0.4909707,0.3237053,0.38675597,0.2749883,0.2709023,0.47624654,0.4983996,0.29637602,0.36429343,0.43553066,0.22884913,0.3700078,0.4075103,0.18848287,0.3913587,0.27662987,0.41103205,0.26999483,0.11802171,0.19431452,0.17130598,0.3122639,0.21619308,0.13830706,0.1902412,0.45620123,0.6860024,0.23589814,0.2313887,0.13104004,0.1789727,0.32588333,0.40725547,0.46474802,0.5082195,0.29765272,0.2066675,0.37841684,0.30277497,0.3453647,0.4027207,0.38161507,0.101039134,0.11420406,0.121566415,0.17781785,0.090972446,0.063265175,0.040815372,0.03705258,0.040462084,0.076695874,0.04892313,0.26975968,0.2042574,0.13403991,0.25094536,0.2575408,0.3010533,0.28387877,0.2252092,0.23944986,0.25246292,0.3007118,0.10210913
