0.81139165,0.21329759,0.2303569,0.24959834,0.19696747,0.21519402,0.21881217,0.23059194,0.21287997,0.23579073,0.2112099,0.24332267,0.2110045,0.23618703,0.2088066,0.21074706,0.24220002,0.21298012,0.24228744,0.24322842,0.24887806,0.23904938,0.2166819,0.21533972,0.2180263,0.22589198,0.21474616,0.20644799,0.20236024,0.22187431,0.22974412,0.21225286,0.21160658,0.22554699,0.21433806,0.25479746,0.30465892,0.20111153,0.21548328,0.2289721,0.20857608,0.19742611,0.2012772,0.21386161,0.21036686,0.22348642,0.23902011,0.19349125,0.3018376,0.23130551,0.22895056,0.1976861,0.2061871,0.2354306,0.20621188,0.21776801,0.2099702,0.1882863,0.22974712,0.18883717,0.22615917,0.22553395,0.20238101,0.19455549,0.18724649,0.23320858,0.18760458,0.23292726,0.18983702,0.19345455,0.1908009,0.23568273,0.18983456,0.21922201,0.22682658
0.1774151,0.044989828,0.039205622,0.03390726,0.05811202,0.043129172,0.040957842,0.04994958,0.04115506,0.043566376,0.034799702,0.042191267,0.037799083,0.042459056,0.043439765,0.03816364,0.04237412,0.04311676,0.042643614,0.044208456,0.040313654,0.05231662,0.054260828,0.05580215,0.04545942,0.040509634,0.0319298,0.035135284,0.040860012,0.043741457,0.038994458,0.03890992,0.044530924,0.04656806,0.03850671,0.040362667,0.025623241,0.034621026,0.039788794,0.039064195,0.037468888,0.038182404,0.039745077,0.027464516,0.023543254,0.038063705,0.04798466,0.031718574,0.03128596,0.04383401,0.035137594,0.041327298,0.036826566,0.03891237,0.04703132,0.050500922,0.03120952,0.037120473,0.0590616,0.027637113,0.041260105,0.034160018,0.037374884,0.035754304,0.04088369,0.042429768,0.034132138,0.035929397,0.034141555,0.03436754,0.034821935,0.031707183,0.02637947,0.034667216,0.032231294
0.14936742,0.18367255,0.18120061,0.16237095,0.1558978,0.13611239,0.14264989,0.15986396,0.16539556,0.17022963,0.15136945,0.16584992,0.17354389,0.16814205,0.14442869,0.15086746,0.20785835,0.17708057,0.18870477,0.18748704,0.15061435,0.14100221,0.14484817,0.15470646,0.14616169,0.14482398,0.15192434,0.1416426,0.16369766,0.15359499,0.16746138,0.15056384,0.1502142,0.15054075,0.15166233,0.14795257,0.15145735,0.19587131,0.17423394,0.17808144,0.15989861,0.15170753,0.14360628,0.1397815,0.13860358,0.14390475,0.17566638,0.13876334,0.15079999,0.13966826,0.13413933,0.13558877,0.1434084,0.15322521,0.15407279,0.1427126,0.1489277,0.14572015,0.14980212,0.12914214,0.15642953,0.1430203,0.16331446,0.14529857,0.13993539,0.15411328,0.15639356,0.1470287,0.13206671,0.13992015,0.12714384,0.12947765,0.13124764,0.13460857,0.1447761
0.13849063,0.14595693,0.16594797,0.1572915,0.141858,0.14646581,0.14966282,0.14465626,0.15440038,0.14864363,0.13820583,0.1793854,0.16810346,0.1653541,0.16599159,0.1516774,0.16791713,0.15561578,0.164765,0.17455742,0.13346282,0.13931829,0.15816562,0.15039165,0.15431555,0.14620145,0.16175711,0.15450704,0.17384797,0.15797743,0.15578279,0.15262991,0.14687292,0.15978388,0.14816374,0.14975299,0.1621939,0.15544072,0.16857028,0.16048664,0.14011995,0.16528305,0.16127893,0.14416015,0.17549348,0.15567902,0.16607359,0.1473725,0.15842855,0.17270981,0.16644847,0.14520249,0.15542364,0.1395297,0.14678085,0.15049356,0.14948077,0.14819969,0.16614038,0.15050855,0.14933355,0.16049023,0.14578912,0.1765778,0.13548583,0.15703367,0.15806292,0.14616324,0.1514658,0.15165728,0.1506924,0.1516127,0.1517537,0.14657158,0.1387229
0.22813468,0.17559001,0.18729977,0.14800104,0.12794104,0.12373472,0.14513136,0.12759158,0.13612765,0.14219737,0.14068905,0.17107852,0.15051053,0.16415024,0.19733104,0.1677932,0.17160489,0.20252228,0.18188894,0.1796005,0.15354766,0.12018201,0.14013782,0.16562971,0.13065204,0.14443818,0.13731772,0.14586915,0.14091608,0.15698844,0.15337966,0.14351737,0.17035876,0.1359686,0.15680245,0.16464195,0.14899023,0.1960409,0.19079538,0.18578935,0.18984196,0.17249045,0.16775583,0.13218819,0.15772563,0.14264828,0.17037201,0.1429553,0.1435148,0.16414824,0.15055174,0.1643919,0.1354566,0.13832708,0.14640172,0.12264973,0.1179675,0.120246224,0.1470847,0.15061253,0.14755753,0.1709337,0.17788742,0.13888803,0.1264549,0.15788332,0.15115845,0.1627143,0.16740112,0.13563329,0.12838157,0.16315326,0.15672076,0.16211249,0.15307488
0.18356171,0.17912653,0.16423988,0.16156983,0.12450598,0.122555315,0.13730708,0.1417768,0.13809454,0.15965262,0.13866106,0.1733402,0.16252513,0.159206,0.16345625,0.17419308,0.20154555,0.22912925,0.23286738,0.20715955,0.15662074,0.13396531,0.20483713,0.2121602,0.1617082,0.1573753,0.14374793,0.13941371,0.15674049,0.16926967,0.15725574,0.14845012,0.17280418,0.14265263,0.16541299,0.18714997,0.2165038,0.23450623,0.19839293,0.20760411,0.21621421,0.16608861,0.16720277,0.16711289,0.18145874,0.16398056,0.18808785,0.15938124,0.16843942,0.17596687,0.14391124,0.14686134,0.16404434,0.15846305,0.15953477,0.13886014,0.1526884,0.13790044,0.1661124,0.14374213,0.14711441,0.17475504,0.15675385,0.1684562,0.14576486,0.14928931,0.15564822,0.18112811,0.14679602,0.17240995,0.15719649,0.22778776,0.18860286,0.1975552,0.14832425
0.20531759,0.17872505,0.16744627,0.17646405,0.14454101,0.13609298,0.14954737,0.13686238,0.14366755,0.16222844,0.14184284,0.16658527,0.1615771,0.16079277,0.13368425,0.18681401,0.16687635,0.18668748,0.18267114,0.1622645,0.18333487,0.14371789,0.18225664,0.21874607,0.14184752,0.14437686,0.13792513,0.15084457,0.18440983,0.16311315,0.15074283,0.1636902,0.16362426,0.13007024,0.1576325,0.18957475,0.23974678,0.20660748,0.16437122,0.20970793,0.18055356,0.14959204,0.15336332,0.12500978,0.16846372,0.13398528,0.16506878,0.15641211,0.18795311,0.15990171,0.12876904,0.12964141,0.18178084,0.17476326,0.16849382,0.1316216,0.13067217,0.12121563,0.15362737,0.14303258,0.16994864,0.17058963,0.20193729,0.15594417,0.13545978,0.1418288,0.15285316,0.17212021,0.15068826,0.16422099,0.16516359,0.15955932,0.16598901,0.1561204,0.17114273
0.2839373,0.2309449,0.2605416,0.19318345,0.16483635,0.19595686,0.2573468,0.20387547,0.22164628,0.18511413,0.2350596,0.21843061,0.22244921,0.22242455,0.19146094,0.26014587,0.27298683,0.24905147,0.3429606,0.2911445,0.26726487,0.18019818,0.27850622,0.1886577,0.236597,0.21153873,0.17341016,0.17511877,0.25554228,0.25661325,0.20501983,0.23316629,0.2159302,0.2551431,0.25834495,0.31908056,0.45056856,0.4206,0.35996348,0.4198419,0.3639421,0.24053425,0.29429606,0.20569968,0.25899848,0.2834785,0.18309852,0.18867847,0.22596027,0.2108917,0.20106414,0.20044564,0.18441534,0.20132057,0.19343936,0.21347333,0.1931374,0.20134401,0.15710554,0.14241633,0.20658833,0.23689954,0.2212488,0.18844846,0.25154203,0.2258527,0.23817922,0.27955222,0.23450303,0.2414641,0.21110788,0.21411377,0.15544534,0.24020903,0.16692987
0.27399063,0.17971818,0.18590744,0.2203022,0.1679058,0.15992579,0.21113414,0.15540874,0.16147026,0.21122104,0.2166101,0.23317742,0.228632,0.20319408,0.17241034,0.2251789,0.21899179,0.22293666,0.2894662,0.2834135,0.19915497,0.14393792,0.21075623,0.14428231,0.19671218,0.18008448,0.1626705,0.17815432,0.19752792,0.17126033,0.15605907,0.18880542,0.19163689,0.19596756,0.22588253,0.27869213,0.27080393,0.3148191,0.27532512,0.30777198,0.22559834,0.19634223,0.28431523,0.1812005,0.22502905,0.20552796,0.23928566,0.18950975,0.18206069,0.175455,0.17368917,0.19243553,0.20829898,0.20434299,0.13865435,0.15774325,0.14428702,0.17778915,0.17468794,0.18596877,0.18387721,0.21081369,0.1876066,0.15904525,0.2144023,0.21134284,0.21407288,0.25258097,0.22149292,0.20731157,0.20427659,0.18867955,0.15704861,0.18151736,0.19737262
0.26203176,0.28687072,0.3196931,0.29625362,0.27006525,0.2855659,0.32796603,0.24219666,0.24430242,0.245282,0.36084965,0.29626325,0.37266225,0.28509414,0.2697881,0.389969,0.39047486,0.3841136,0.41713226,0.44713092,0.3674051,0.27926287,0.31700706,0.26945925,0.29156217,0.24403828,0.20454088,0.24384841,0.3073657,0.23654294,0.27149642,0.363182,0.29424,0.26359668,0.3367319,0.34534952,0.40001854,0.44792193,0.4061157,0.372497,0.3922728,0.33380562,0.46552607,0.3263297,0.35867834,0.27465948,0.2508675,0.31038696,0.3168132,0.24594262,0.25193435,0.28781855,0.26919967,0.35595232,0.27577555,0.26639473,0.2542775,0.2960757,0.2554261,0.25009996,0.24112995,0.2787344,0.2934425,0.26870015,0.32533902,0.29708725,0.29331705,0.32726902,0.3510834,0.32643718,0.29703134,0.24977362,0.2493713,0.2923144,0.3595978
