0.861868,0.6154576,0.6264958,0.10488426,0.43101826,0.50451005,0.5937877,0.41664028,0.26822966,0.32984024,0.20940867,0.08381444,0.103660665,0.033309795,0.30614445,0.43906876,0.31742987,0.17002548,0.30098212,0.5842674,0.8324403,0.618284,0.48160708,0.52848256,0.4641347,0.6003323,0.6752788,0.6597542,0.28214443,0.1529961,0.16835843,0.5815844,0.59625834,0.52643496,0.47767788,0.77660626,0.68355,0.6597233,0.70601714,0.45808578,0.6892672,0.6996125,0.82287556,0.74599135,0.7258941,0.7445964,0.39724067,0.49692574,0.7126551,0.25813583,0.3070204,0.18944795,0.2251861,0.61782354,0.62383515,0.5101186,0.16822863,0.22726361,0.15215933,0.3633342,0.14228815,0.37213138,0.7367402,0.30199045,0.22469744,0.10836411,0.33745682,0.6207426,0.67717594,0.7309343,0.32557705,0.17752999,0.61209923,0.24261253,0.6555387
0.34390372,0.32903442,0.26908526,0.12911452,0.20641813,0.3545467,0.2864396,0.14465517,0.18247424,0.17416616,0.55287904,0.2698996,0.30821356,0.06534465,0.15314345,0.41613302,0.1403291,0.26072124,0.252268,0.28864568,0.19970927,0.30926389,0.5297425,0.25911263,0.6371344,0.19288307,0.6513023,0.4225984,0.3255456,0.30758065,0.22135179,0.4901651,0.23710956,0.48870334,0.26006415,0.38939047,0.21481371,0.15381499,0.21891794,0.27821678,0.23550013,0.31622082,0.40140823,0.22272824,0.456736,0.48834515,0.19215433,0.32823995,0.5098602,0.13200985,0.10170543,0.06632073,0.12484732,0.30289212,0.27709222,0.22182167,0.17818508,0.30642447,0.21059744,0.2700081,0.29664004,0.5280512,0.38995275,0.21901633,0.2505338,0.099278696,0.18843561,0.1370456,0.22197145,0.28965297,0.38400647,0.14856128,0.24563855,0.11671671,0.31690162
0.6856084,0.544378,0.52976465,0.13110998,0.33380026,0.49008963,0.4155849,0.33897442,0.26101887,0.18227693,0.466942,0.15539251,0.2815856,0.0832824,0.21526968,0.39883673,0.16784638,0.18288933,0.22153491,0.31165445,0.6949124,0.60567755,0.72604525,0.57770777,0.7304387,0.61669374,0.74721354,0.63329595,0.3003966,0.47658816,0.30559516,0.58617145,0.5975777,0.54192674,0.48925802,0.79194343,0.7361788,0.6127127,0.6071731,0.31870425,0.43694487,0.6193861,0.5559374,0.21659163,0.60265845,0.4629766,0.2161708,0.32271868,0.534581,0.272364,0.35766613,0.0915317,0.32693976,0.42418718,0.45791674,0.4020161,0.2826776,0.28557393,0.31811014,0.25419924,0.4028877,0.5275747,0.41434297,0.20685826,0.15372565,0.05707165,0.13317652,0.19016846,0.16757692,0.25999814,0.36813802,0.10596225,0.12054124,0.11434639,0.42345202
0.5240717,0.32107648,0.24255142,0.08584575,0.1622981,0.23823972,0.27178836,0.36867675,0.24642548,0.08327596,0.20129907,0.16499844,0.1727073,0.042809278,0.25705403,0.16864902,0.07057465,0.17573953,0.15061654,0.23431621,0.2590683,0.11661996,0.17773028,0.16984011,0.3021662,0.23987493,0.26854476,0.3657527,0.16946894,0.26770738,0.14434402,0.20562106,0.28656244,0.22237378,0.20603074,0.13862,0.12918548,0.21133281,0.12753767,0.22433272,0.24573359,0.21607059,0.35672104,0.14694741,0.12664504,0.14994976,0.13344331,0.11988012,0.22847235,0.058637198,0.10446781,0.044561293,0.21128425,0.2849316,0.24636057,0.21355638,0.124016285,0.1639655,0.112435095,0.16575877,0.16716903,0.22423087,0.25773457,0.17275998,0.15960906,0.07187108,0.13843577,0.19982535,0.23315871,0.20721273,0.16842905,0.12725732,0.16072941,0.10451761,0.30124626
0.05408948,0.032612707,0.036160752,0.07930465,0.053039204,0.033752926,0.05360662,0.077207536,0.06237331,0.08156446,0.046546716,0.06169291,0.054823607,0.11036295,0.08926016,0.07704526,0.06968035,0.087964304,0.12851141,0.05897281,0.060062017,0.05653131,0.08204201,0.06868804,0.094643265,0.09348668,0.12831935,0.09871522,0.13400602,0.1480659,0.110256255,0.09536449,0.051008265,0.09662084,0.08898237,0.09595119,0.11285751,0.13084908,0.14388415,0.107269496,0.1102985,0.094423994,0.073656745,0.12828024,0.089636974,0.112790845,0.104704484,0.11827769,0.11586529,0.10933219,0.0932228,0.10662028,0.13202451,0.07051546,0.05966578,0.08460837,0.10132164,0.10268504,0.09785359,0.091475554,0.096005484,0.124400094,0.07763643,0.08510671,0.07681772,0.07048841,0.066365436,0.07877417,0.102169566,0.09764892,0.11655025,0.11664054,0.07163478,0.12425091,0.062128864
0.09971593,0.05810878,0.054346506,0.04829283,0.047959745,0.07250188,0.071521215,0.094389215,0.10875292,0.087560736,0.12422084,0.1070198,0.14816931,0.122567356,0.22953054,0.27412978,0.14058006,0.19987276,0.31892702,0.15386218,0.10409494,0.07377002,0.078556366,0.06996103,0.095849134,0.065212205,0.11798173,0.118857235,0.10436526,0.15603344,0.07302541,0.111403964,0.12359466,0.12376698,0.13907288,0.152689,0.13562994,0.32392547,0.2657252,0.25623903,0.20880322,0.08579122,0.15950038,0.17971344,0.09899688,0.11884284,0.22146326,0.15535846,0.1276883,0.14314851,0.1325968,0.09279545,0.18147437,0.08327084,0.057166185,0.08079539,0.10836134,0.07424066,0.06540385,0.06529353,0.098705165,0.1638041,0.0687878,0.12616698,0.1487727,0.11411726,0.14846382,0.20628428,0.159778,0.1822498,0.1984133,0.18287334,0.14413475,0.17617156,0.08724419
0.036272854,0.046540894,0.046376478,0.06083432,0.047744695,0.045097165,0.059848234,0.06384601,0.04653559,0.075164706,0.040683474,0.067277215,0.07228618,0.09325312,0.045839883,0.075494036,0.07216451,0.09679317,0.14595929,0.035182934,0.0529396,0.04048534,0.045918256,0.04817468,0.066447705,0.06211662,0.0739936,0.075132824,0.06951771,0.09016947,0.05682465,0.07324451,0.050422136,0.07415193,0.07505911,0.09675338,0.22164084,0.17145889,0.18927154,0.06881631,0.06905502,0.088822275,0.10352249,0.12069402,0.12328598,0.1102947,0.08274399,0.13131405,0.15201287,0.10291079,0.060716268,0.0981066,0.060415864,0.03587427,0.052294306,0.05991081,0.06964983,0.058265258,0.063458376,0.06751372,0.09483784,0.05838248,0.028685115,0.0613715,0.06894282,0.08108263,0.08769332,0.07332803,0.104474224,0.10788264,0.13693868,0.09236403,0.09375964,0.10024971,0.034330714
0.09329059,0.08958168,0.12022083,0.0822983,0.08895534,0.16061835,0.24179535,0.09855974,0.123763315,0.103027284,0.27325293,0.19774261,0.2843688,0.27461272,0.13720648,0.22120243,0.26845643,0.3097877,0.35863164,0.13130483,0.09119101,0.091045015,0.26710775,0.108432524,0.143417,0.21012853,0.21842486,0.43047518,0.3995733,0.24207492,0.15999891,0.24136612,0.13197353,0.21772803,0.29943645,0.4203731,0.79520744,0.5756676,0.86493474,0.3178326,0.21093445,0.256291,0.2850739,0.22812136,0.31044647,0.31227422,0.13470873,0.14155799,0.22639556,0.14362796,0.10080727,0.10305092,0.15365916,0.08756561,0.11914669,0.099037215,0.06613293,0.10670478,0.07886191,0.10989956,0.13198386,0.16243719,0.12457415,0.2820477,0.43143365,0.20029473,0.37513083,0.35867417,0.46986103,0.49923834,0.23544684,0.2076511,0.25341946,0.19133705,0.06670969
0.0536535,0.07639597,0.08842213,0.077936955,0.07801588,0.048018467,0.090903774,0.08887744,0.08100906,0.09686556,0.09341264,0.12373444,0.07420472,0.110732935,0.12666665,0.06838831,0.06792602,0.100802675,0.12888376,0.11104174,0.060474377,0.041559134,0.046863843,0.067007534,0.08153038,0.06535496,0.03807691,0.03882604,0.075482376,0.08285974,0.03610384,0.034646604,0.06335717,0.077600494,0.080483615,0.08159286,0.104499735,0.12854682,0.16068898,0.080443494,0.070317574,0.07074617,0.08407858,0.071319945,0.09725581,0.11050614,0.1075917,0.0949647,0.11542923,0.08919343,0.08672344,0.087619245,0.08272114,0.08235356,0.054878008,0.06653962,0.061335444,0.07275554,0.07159498,0.07489547,0.0870974,0.1334214,0.101665005,0.05555385,0.09544606,0.09787078,0.07701941,0.06858817,0.077968635,0.09103296,0.08394114,0.102198765,0.07707826,0.10283739,0.088006355
0.16444324,0.12993476,0.11688018,0.092468716,0.09343235,0.075658895,0.09980041,0.1285329,0.051790066,0.092208594,0.06299376,0.099092565,0.06519681,0.0814559,0.10221825,0.0815164,0.07628685,0.09838436,0.13151842,0.1164616,0.08644418,0.08337582,0.093867265,0.09007609,0.14152451,0.13858978,0.13875449,0.12160023,0.115908615,0.106756024,0.08228167,0.1525925,0.12681627,0.1862701,0.12425529,0.13368487,0.13588572,0.17920241,0.22762533,0.16553114,0.10531249,0.11871162,0.122695714,0.106342696,0.12327737,0.10969828,0.15289602,0.11968165,0.15955725,0.19300653,0.19208036,0.1450976,0.1479045,0.066551864,0.08749981,0.09388257,0.088220574,0.1082037,0.110861555,0.08798457,0.12784238,0.14901383,0.09384894,0.06492076,0.114520766,0.07571185,0.06319023,0.10372366,0.11176565,0.13879254,0.14396928,0.16732472,0.08353132,0.15924418,0.06808421
