0.15196607,0.1726179,0.22908743,0.2631316,0.17750478,0.22170873,0.19146807,0.15979783,0.19291234,0.18155012,0.15084593,0.23035082,0.20396607,0.14280273,0.19552991,0.17020683,0.14469522,0.21214563,0.16097695,0.19731554,0.120511994,0.23429307,0.21678235,0.18326627,0.21530084,0.18771562,0.28272215,0.21316229,0.30184388,0.25954494,0.28260288,0.2331063,0.17594339,0.26841354,0.19617929,0.19440944,0.24306817,0.13153741,0.21239331,0.18174912,0.14891651,0.35079318,0.3545312,0.24732634,0.2949581,0.2171127,0.16656351,0.15942842,0.29904556,0.23225342,0.2510925,0.18400855,0.17813005,0.11587811,0.22634564,0.20828755,0.23812932,0.25318754,0.27806377,0.17145705,0.19924511,0.21861656,0.15952279,0.29830602,0.21271572,0.18915002,0.2011316,0.15112592,0.15466492,0.19442697,0.17660274,0.18119402,0.17398176,0.11935045,0.11316276
0.10914004,0.108864374,0.16420808,0.1731953,0.16628048,0.16104814,0.15060776,0.15463988,0.15172507,0.15106858,0.12928917,0.17415607,0.16014855,0.14808562,0.15313451,0.13002451,0.15622976,0.14369507,0.15195622,0.16069624,0.11646585,0.1348132,0.14010288,0.14123842,0.14957124,0.14905658,0.15811184,0.15231124,0.15165181,0.14519976,0.14611073,0.13129762,0.14160967,0.15933247,0.13182996,0.15331793,0.14204088,0.12205901,0.15261362,0.14495872,0.11612035,0.15271126,0.16006425,0.14815357,0.167521,0.13584885,0.14515628,0.118920855,0.1371634,0.16037656,0.16989967,0.15357621,0.16095269,0.11865808,0.122774825,0.14078934,0.14464623,0.141016,0.18244761,0.13753667,0.1433624,0.158721,0.1241708,0.16651052,0.13046946,0.16002305,0.15506957,0.15348202,0.15835191,0.14683901,0.14459102,0.15919827,0.13972366,0.14561014,0.12315517
0.14018871,0.14203037,0.14758784,0.14686252,0.1388394,0.13211016,0.14341256,0.13524617,0.14437187,0.13089126,0.12876192,0.17326696,0.15811105,0.13944712,0.1366444,0.13286905,0.15223351,0.1334655,0.1331808,0.15741095,0.11420049,0.1521642,0.14285873,0.1524594,0.13585797,0.119045034,0.143056,0.12671584,0.13963537,0.12913394,0.13954803,0.1323141,0.1460567,0.13858533,0.12373738,0.11874704,0.13405356,0.1341109,0.15332063,0.1426485,0.11463192,0.14594145,0.13825406,0.12903681,0.14916618,0.13670474,0.14353597,0.13370961,0.13836733,0.15964136,0.14711475,0.12991476,0.14771329,0.10509953,0.15195563,0.12929194,0.13182048,0.12640125,0.14881253,0.13402756,0.13940775,0.14446338,0.12990858,0.15383911,0.11769218,0.14819792,0.14172477,0.13299644,0.1440624,0.14269003,0.13838884,0.13718809,0.13766053,0.13289662,0.1113744
0.14821139,0.15240186,0.1678134,0.1842903,0.1693035,0.18519339,0.16401257,0.16520229,0.16974936,0.17423347,0.1505173,0.18725684,0.19375668,0.15938877,0.16433401,0.17728229,0.16132337,0.16808681,0.15453567,0.22046657,0.11453537,0.17127982,0.19206895,0.16727498,0.17532988,0.16244324,0.22655271,0.18064791,0.21410088,0.18895532,0.18581058,0.19879888,0.15940943,0.17743303,0.15120411,0.14259762,0.182108,0.14352638,0.1623825,0.16231462,0.14370917,0.22146319,0.21356253,0.1566088,0.21239589,0.1768804,0.17256111,0.16615145,0.19348605,0.19801782,0.20435481,0.1777971,0.18442857,0.116501115,0.16614354,0.18504661,0.15622413,0.1937298,0.19656031,0.182394,0.17246579,0.17317371,0.16557044,0.23381443,0.15555114,0.16626109,0.1786266,0.15270685,0.18573472,0.18962649,0.17201082,0.16965732,0.21115007,0.140106,0.11386356
0.14714283,0.17457907,0.1784545,0.16222848,0.14463435,0.1547641,0.156489,0.15953487,0.15797749,0.15388043,0.1560034,0.15999484,0.15826567,0.16079897,0.15028436,0.13919991,0.16294245,0.13874115,0.16048221,0.16020234,0.15377493,0.14941604,0.19077075,0.16723174,0.14958699,0.13483499,0.16015665,0.1621831,0.16651233,0.1633712,0.15620849,0.16228507,0.15993837,0.16640691,0.14641778,0.13125011,0.1513937,0.14419389,0.16581605,0.14744778,0.14568347,0.1452236,0.1606764,0.13489452,0.16541101,0.15138789,0.15264657,0.13842854,0.1522091,0.18251675,0.15876648,0.14798656,0.15532605,0.15097189,0.15626545,0.16006373,0.15552229,0.15191932,0.15864787,0.14333168,0.1472705,0.15149221,0.14825945,0.15221138,0.13320369,0.14125937,0.14494799,0.13899125,0.15594089,0.14766225,0.15014274,0.14567074,0.1464529,0.13908555,0.14608736
0.127854,0.14275582,0.14812616,0.15164459,0.12880602,0.13106884,0.14260252,0.13353054,0.13762574,0.14660016,0.12368487,0.19447723,0.17874256,0.19757742,0.17171218,0.13422923,0.22197826,0.15438302,0.16787457,0.17747416,0.115759335,0.1252988,0.14824347,0.15054129,0.13636558,0.14455959,0.14794283,0.13573009,0.15339147,0.13988957,0.15304083,0.13404089,0.14310747,0.13252693,0.13229004,0.13492966,0.15623105,0.15706061,0.18394864,0.16561334,0.123592496,0.13733587,0.1415652,0.129937,0.16008815,0.15015933,0.18002678,0.1349932,0.15101191,0.19523236,0.16855098,0.13742428,0.15030645,0.13214639,0.14220718,0.13563496,0.13998492,0.1286384,0.1547992,0.12950076,0.13911708,0.16035256,0.13351394,0.15458089,0.123712204,0.15930437,0.15332586,0.14715421,0.12302702,0.13213505,0.1289181,0.13172305,0.12937927,0.1483016,0.12820305
0.13359544,0.14048159,0.14651975,0.1635944,0.14154989,0.13337162,0.1319876,0.13205208,0.13867831,0.1404462,0.13494644,0.18961002,0.19631696,0.15350021,0.13983409,0.13860989,0.17383431,0.13928089,0.16613604,0.1515996,0.11208958,0.11414265,0.13275523,0.14397378,0.13352412,0.14893983,0.15735951,0.13820851,0.15735027,0.16778374,0.13256265,0.13192627,0.1312467,0.13271785,0.13154188,0.21591035,0.18018305,0.19633205,0.20072402,0.14913628,0.12669776,0.13605775,0.14988735,0.15619795,0.2327327,0.16800027,0.15568414,0.13471112,0.14397173,0.17289239,0.18426494,0.1732212,0.1617184,0.124454126,0.12741329,0.12657282,0.13552368,0.12789196,0.14590837,0.12605117,0.1579191,0.14495827,0.12604186,0.15715598,0.118664026,0.13921618,0.17411354,0.114713274,0.1484632,0.15703757,0.14323771,0.1725943,0.12870008,0.15308067,0.11778217
0.115104474,0.13545139,0.13965939,0.12674174,0.13072877,0.13326879,0.13819697,0.11714759,0.1276793,0.11999673,0.115226716,0.13924712,0.14565438,0.124820665,0.12249595,0.12160125,0.13228978,0.12772767,0.13323171,0.12819985,0.117316514,0.11970158,0.149728,0.13921729,0.13211979,0.12735504,0.14412135,0.14514436,0.13740733,0.13189724,0.12590067,0.14486466,0.13358094,0.12932725,0.120005906,0.12284632,0.13880202,0.122951694,0.13597585,0.12281346,0.124774,0.12861791,0.13609,0.12380711,0.1501804,0.1257281,0.13244815,0.12906912,0.13563004,0.13997267,0.1415635,0.12654606,0.13180222,0.1324717,0.1276852,0.10882784,0.124581836,0.11947562,0.13308865,0.12206372,0.13375698,0.13053781,0.12951489,0.1378258,0.11362513,0.13115965,0.13111784,0.1134943,0.11568314,0.11464497,0.113899656,0.11473575,0.10819656,0.11821646,0.11911459
0.1317376,0.15023847,0.16050132,0.15347844,0.14203744,0.1472624,0.15752716,0.13714445,0.14172195,0.13700745,0.13575411,0.17807253,0.14894348,0.17991146,0.14758159,0.1436989,0.16976346,0.15590648,0.1519316,0.17660183,0.13213122,0.12644555,0.1445739,0.14589512,0.13520706,0.13408585,0.15024397,0.14920202,0.14773825,0.1323574,0.1227212,0.13395852,0.14128727,0.13757919,0.12784709,0.1514703,0.17302893,0.18096776,0.1738052,0.17442687,0.13804069,0.14666729,0.15036756,0.13982171,0.15146305,0.14301895,0.17687194,0.14691474,0.13706684,0.15289424,0.15665658,0.14649424,0.18436143,0.1416152,0.14604503,0.12626044,0.13578564,0.12827332,0.14928663,0.16787827,0.1409437,0.16456763,0.15568024,0.16526444,0.12108317,0.15495089,0.14036882,0.14705358,0.15308313,0.13540925,0.13660875,0.12831506,0.15070212,0.13231531,0.13694763
0.12482312,0.1372999,0.1380833,0.13862514,0.13772371,0.13453293,0.14178611,0.12852006,0.13060191,0.14517199,0.12508395,0.15333521,0.1418956,0.14353958,0.14547451,0.13549882,0.14501195,0.14195624,0.13353147,0.15335533,0.13485718,0.12380934,0.13291675,0.1290281,0.13193321,0.13482597,0.13571864,0.13452916,0.14857902,0.12646607,0.13180564,0.13503401,0.13086532,0.13130346,0.12862392,0.13161086,0.13733487,0.116711244,0.14855607,0.1404534,0.12734205,0.13213444,0.13102405,0.1271014,0.14890929,0.13217825,0.14954826,0.13015188,0.13666475,0.1522276,0.15931553,0.1348117,0.13511525,0.13379507,0.11841873,0.118403204,0.13654451,0.12925729,0.15215106,0.13141358,0.14216006,0.15524891,0.13680397,0.15004565,0.13100733,0.14037344,0.13070832,0.13827357,0.13678618,0.13412118,0.13021427,0.13993958,0.13235472,0.12899601,0.14115976
