0.03771482,0.023581205,0.05035719,0.03146763,0.019490268,0.02087166,0.021317324,0.04534196,0.078205116,0.064389236,0.080306664,0.080685705,0.09126434,0.4678902,0.20557886,0.090361625,0.4684015,0.7600571,0.99366844,0.034871392,0.04960381,0.037061002,0.021133574,0.033380125,0.04758029,0.0289278,0.0796538,0.076032855,0.04128932,0.027988762,0.015127333,0.05218568,0.0601289,0.08279123,0.044064343,0.13458373,0.22663498,0.7307208,0.9965755,0.22875735,0.14985242,0.017854918,0.016282735,0.01683465,0.013320758,0.01031278,0.01811637,0.008011025,0.015075747,0.0058785626,0.027840411,0.013419744,0.033447225,0.042154275,0.054227434,0.05774698,0.070870176,0.028385913,0.021841228,0.029105585,0.030121507,0.036277287,0.12714978,0.07829264,0.09352224,0.051758707,0.041450012,0.054903362,0.04168608,0.07446869,0.10194417,0.057483885,0.06834015,0.048059467,0.02401982
0.06209615,0.041804295,0.03991591,0.015171119,0.0233444,0.03249084,0.028358072,0.050618466,0.1118541,0.06490728,0.07857698,0.18065302,0.13357203,0.17349195,0.085036844,0.12086875,0.13456619,0.2886223,0.46118334,0.038297553,0.038947802,0.021356272,0.01285309,0.020328486,0.010206599,0.020120455,0.03349689,0.06437616,0.055083822,0.05986371,0.047955874,0.037601665,0.05123907,0.04152175,0.08757652,0.26102906,0.10171329,0.104453474,0.7680559,0.19081041,0.13948338,0.060605183,0.04048139,0.057124447,0.06208238,0.01860727,0.16110651,0.059448574,0.06913296,0.07793555,0.06284795,0.049790706,0.21112111,0.3544631,0.07833913,0.054336205,0.057197887,0.038227476,0.08611461,0.06681091,0.083939746,0.103693016,0.09383272,0.14728221,0.17406389,0.12399164,0.08884342,0.19258004,0.103398435,0.14575006,0.1275952,0.13145185,0.28398103,0.16675009,0.10444101
0.068589434,0.15734507,0.21288699,0.040375434,0.160147,0.1631255,0.14856836,0.20919375,0.25186864,0.10336025,0.29758534,0.24576525,0.26620698,0.20179771,0.19566129,0.3816159,0.12317724,0.89177716,0.98435116,0.12511076,0.2075266,0.29819328,0.19373919,0.17723267,0.20523825,0.19949242,0.2917823,0.32024595,0.18060663,0.4339927,0.13886501,0.35156223,0.2163277,0.17353347,0.24476248,0.3337355,0.58633053,0.47626734,0.9906579,0.7347717,0.7071171,0.26717228,0.3500485,0.1222978,0.1460639,0.07619468,0.22693533,0.24440667,0.14284384,0.077633224,0.07566595,0.1369785,0.17745315,0.36667037,0.26382673,0.15241909,0.11958043,0.24064463,0.20456313,0.10144052,0.13110907,0.1605437,0.13140287,0.21763524,0.31262395,0.19246368,0.106814645,0.37356997,0.28229466,0.23248975,0.20510289,0.25453418,0.2305296,0.20546426,0.22656046
0.27071056,0.31836042,0.17304759,0.038207762,0.16423754,0.46792805,0.08301208,0.025022827,0.27496183,0.07744636,0.28285342,0.05892168,0.18906868,0.032271765,0.06524044,0.50617594,0.7147138,0.56255305,0.92990965,0.1854346,0.6404737,0.27850467,0.22446696,0.1766124,0.077546984,0.08528235,0.2836912,0.60362196,0.1320422,0.16643663,0.111765206,0.5091502,0.2486676,0.12514788,0.40878326,0.36664206,0.95032036,0.92480206,0.9967556,0.7956915,0.8689516,0.3162297,0.3898945,0.15061572,0.20206355,0.13281377,0.06954278,0.23333152,0.42585862,0.08703457,0.02991709,0.1039287,0.38397235,0.5935519,0.3526349,0.1410038,0.077977985,0.17705055,0.06570457,0.07496616,0.091145925,0.09037105,0.20848538,0.53616685,0.6064928,0.11174626,0.36465356,0.17689851,0.34604558,0.33271652,0.29702675,0.11720301,0.2747399,0.25122333,0.45895508
0.27952603,0.3041529,0.2863857,0.11765447,0.19196115,0.18134817,0.21742375,0.15073317,0.19359131,0.093956076,0.1945959,0.20632967,0.38974023,0.31309575,0.15677048,0.32917914,0.15527408,0.430707,0.39978877,0.126889,0.24529491,0.13207981,0.2981929,0.21640196,0.39564496,0.18843932,0.22642645,0.19552481,0.40904403,0.27061716,0.07643507,0.15292299,0.22481622,0.16835414,0.20602342,0.15150519,0.378133,0.14123634,0.3672334,0.09254364,0.21613221,0.2899224,0.24730562,0.32591167,0.44436842,0.45069835,0.13323222,0.473083,0.4708049,0.17854364,0.23334388,0.11802009,0.2097151,0.33067754,0.2060264,0.1770538,0.10644289,0.20470504,0.16863431,0.17422366,0.25760323,0.07871146,0.14191651,0.22842884,0.27701515,0.17961071,0.37973663,0.20904478,0.22619121,0.3256131,0.13674928,0.13659938,0.245508,0.15620716,0.27512103
0.10344365,0.08820332,0.0786763,0.043656245,0.02542331,0.031891607,0.06050307,0.06208752,0.08575834,0.026415294,0.12084676,0.010357122,0.08907634,0.07509479,0.042126335,0.026931494,0.045326244,0.059238933,0.03854647,0.013584571,0.019163046,0.018906893,0.052657746,0.051360223,0.022747433,0.03580431,0.05025548,0.03952137,0.054110788,0.052621756,0.02993135,0.063232504,0.052502226,0.030804744,0.04993718,0.04089384,0.08478283,0.085504375,0.15195152,0.0342316,0.026808882,0.021698304,0.021698562,0.018309098,0.015410531,0.018494453,0.022639591,0.023323264,0.029812736,0.021591565,0.013370058,0.051982887,0.059995744,0.018525904,0.047864962,0.036866292,0.009504527,0.016757628,0.020208456,0.017454768,0.026449736,0.016236272,0.01115233,0.020637332,0.040574558,0.011529663,0.035953034,0.012982825,0.02280934,0.050888915,0.08522019,0.042796202,0.031245431,0.0450977,0.030003702
0.33829185,0.3459783,0.4114023,0.51624084,0.3553373,0.35998315,0.3135554,0.34452787,0.50554466,0.3263862,0.46310425,0.45921358,0.48630542,0.42578855,0.40693602,0.31751326,0.5956777,0.37377214,0.34957352,0.30821225,0.30307165,0.40542305,0.31740946,0.29998142,0.25768057,0.28876665,0.39527717,0.3434212,0.30188614,0.25489324,0.2607957,0.36993808,0.2949048,0.29357865,0.36966676,0.34693515,0.3868473,0.40424293,0.49018776,0.338802,0.22869833,0.2341887,0.2490928,0.21305878,0.14821,0.19977768,0.26260886,0.22262436,0.2695142,0.19136903,0.24525225,0.2973508,0.2882532,0.20070678,0.25997892,0.24031942,0.21737209,0.30487874,0.22445896,0.30771422,0.27450174,0.20686539,0.17709106,0.35590556,0.3361953,0.2590527,0.24266763,0.23964347,0.26197252,0.324181,0.34066275,0.21947865,0.22577976,0.2644434,0.16745129
0.4453355,0.3653497,0.27327475,0.14956483,0.24473098,0.31197405,0.37563726,0.27006233,0.26358265,0.31774113,0.33423293,0.34565258,0.39992526,0.33297968,0.32845125,0.40766543,0.25192076,0.36005437,0.4037246,0.27717602,0.23763324,0.23083073,0.32918707,0.5018349,0.3255626,0.21636127,0.3008364,0.29523748,0.41628626,0.30581468,0.26427677,0.34753302,0.35400218,0.16390479,0.18081462,0.15924089,0.32397062,0.20216486,0.27716494,0.16927238,0.11656244,0.3647886,0.32621711,0.3664017,0.28478226,0.4691135,0.32157105,0.3500679,0.27922675,0.3160909,0.36629984,0.26888186,0.21609312,0.12962086,0.30781233,0.46401182,0.21895593,0.22711222,0.24300735,0.19820589,0.33204183,0.2136426,0.20207244,0.20966318,0.2659657,0.14018476,0.26344478,0.36916357,0.37497354,0.27758965,0.37955427,0.41050774,0.23605077,0.26407537,0.21337776
0.20754202,0.3363315,0.24619637,0.059807133,0.20021069,0.28924257,0.2911989,0.17746815,0.3484149,0.14529218,0.31931692,0.25115588,0.34094623,0.28918108,0.2072786,0.3422472,0.15042438,0.39943346,0.27005267,0.13347542,0.11752997,0.073679954,0.18076967,0.119398884,0.13486323,0.2339685,0.20239832,0.26826414,0.30208313,0.2565441,0.19509922,0.34930083,0.20492418,0.25760904,0.4734026,0.27524003,0.37297913,0.228908,0.3197865,0.18844736,0.22354044,0.22965732,0.27805796,0.29236332,0.26990673,0.3072021,0.19590522,0.3047787,0.39451247,0.29636353,0.27784252,0.23786335,0.19465333,0.27702487,0.21716811,0.20937805,0.07974586,0.12818205,0.122558415,0.15101908,0.24886467,0.13578813,0.13093323,0.19932596,0.19200265,0.15150337,0.25270832,0.21190324,0.22339404,0.23457861,0.20808236,0.33521435,0.2563984,0.21720581,0.21979281
0.12754016,0.10489342,0.10776974,0.06611531,0.074220106,0.085917756,0.07947732,0.05611315,0.057092316,0.04058436,0.08421508,0.046113044,0.074383914,0.14002539,0.07204266,0.09596557,0.16313794,0.10110841,0.16668445,0.088053495,0.09966498,0.088374496,0.11243577,0.071169846,0.06269125,0.079575956,0.11219269,0.15262824,0.09515066,0.08051503,0.06967044,0.1722212,0.11257206,0.104717135,0.12260302,0.15943897,0.25157017,0.24394198,0.29073656,0.2103073,0.158354,0.11664874,0.1296154,0.072463706,0.0842926,0.053225573,0.08593623,0.07124786,0.06844067,0.09469701,0.044943303,0.050042346,0.068576224,0.10109327,0.065204516,0.05852217,0.046977043,0.06945254,0.07215251,0.07533221,0.07514602,0.08238133,0.069315806,0.10334461,0.09221572,0.06287252,0.07470646,0.086748034,0.1015033,0.10312256,0.087226875,0.08630914,0.07564273,0.084652215,0.07149964
