step,head_agreement
0,
1,0.23725468
2,0.21238756
3,0.30398503
4,0.2175362
5,0.18131405
6,0.28129852
7,0.14867836
8,0.15458696
9,0.15404111
10,0.17330402
11,0.12805773
12,0.16195053
13,0.2256095
14,0.15680107
15,0.18801755
16,0.25649333
17,0.11814301
18,0.21165793
19,0.24755417
20,0.21621554
21,0.260998
22,0.25512967
23,0.24593529
24,0.2103245
25,0.21727955
26,0.25061682
27,0.19128862
28,0.17566174
29,0.15758029
30,0.14727964
31,0.20918375
32,0.21890375
33,0.18625368
34,0.18256271
35,0.21601503
36,0.27437502
37,0.24230081
38,0.20993042
39,0.23550408
40,0.21550483
41,0.19635516
42,0.29687557
43,0.23581377
44,0.18673046
45,0.1992119
46,0.12939581
47,0.2014555
48,0.16691183
49,0.14683105
50,0.15111865
51,0.16095372
52,0.13482267
53,0.17098255
54,0.21554433
55,0.18931611
56,0.18564226
57,0.20513079
58,0.1283704
59,0.15951543
60,0.116478585
61,0.10967201
62,0.14149557
63,0.15566579
64,0.18156111
65,0.107948825
66,0.12149733
67,0.17758976
68,0.19854766
69,0.17711928
70,0.17006952
71,0.19698177
72,0.16167907
73,0.21550807
74,0.17155127
