0.81139165,0.2132976,0.23035693,0.24959832,0.19696748,0.21519402,0.2188122,0.23059191,0.21287999,0.23579074,0.21120988,0.24332266,0.21100448,0.23618704,0.2088066,0.21074705,0.24220002,0.21298014,0.24228746,0.24322842,0.24887806,0.23904938,0.21668187,0.21533972,0.21802628,0.22589199,0.21474615,0.20644799,0.20236023,0.22187431,0.22974412,0.21225286,0.21160659,0.22554699,0.21433806,0.2547975,0.30465886,0.20111154,0.21548328,0.22897212,0.20857608,0.19742611,0.20127718,0.21386161,0.21036687,0.22348642,0.2390201,0.19349127,0.3018376,0.23130551,0.22895055,0.19768609,0.2061871,0.2354306,0.20621186,0.21776803,0.2099702,0.18828632,0.22974712,0.18883717,0.22615919,0.22553393,0.20238103,0.19455549,0.18724649,0.23320858,0.18760458,0.23292728,0.18983704,0.19345453,0.1908009,0.23568274,0.1898346,0.21922204,0.22682658
0.17741512,0.044989824,0.03920562,0.03390726,0.058112025,0.04312917,0.04095784,0.04994958,0.04115506,0.043566376,0.034799702,0.042191267,0.037799083,0.042459052,0.043439765,0.038163636,0.04237412,0.043116763,0.04264361,0.044208452,0.040313657,0.052316625,0.054260828,0.05580216,0.045459423,0.040509626,0.0319298,0.03513528,0.040860016,0.04374146,0.038994454,0.038909923,0.044530928,0.04656806,0.03850671,0.040362667,0.02562324,0.034621026,0.03978879,0.0390642,0.037468888,0.038182408,0.039745077,0.027464515,0.023543257,0.038063705,0.047984663,0.03171857,0.031285964,0.04383401,0.035137597,0.041327298,0.036826562,0.038912363,0.047031324,0.05050093,0.031209523,0.037120473,0.059061594,0.027637113,0.0412601,0.034160018,0.037374884,0.035754304,0.040883686,0.042429764,0.034132138,0.035929393,0.034141555,0.03436754,0.03482193,0.031707183,0.02637947,0.034667216,0.03223129
0.14936742,0.18367256,0.18120062,0.16237095,0.15589778,0.13611239,0.14264989,0.15986393,0.16539557,0.17022964,0.15136945,0.16584995,0.17354389,0.16814205,0.1444287,0.15086745,0.20785837,0.17708059,0.18870479,0.18748702,0.15061435,0.14100224,0.14484818,0.15470648,0.14616169,0.144824,0.15192433,0.1416426,0.16369766,0.15359502,0.16746138,0.15056385,0.15021423,0.15054077,0.15166233,0.14795257,0.15145737,0.1958713,0.17423391,0.17808144,0.15989861,0.15170753,0.14360628,0.1397815,0.13860355,0.14390478,0.17566636,0.13876334,0.15079999,0.13966824,0.13413931,0.13558875,0.14340842,0.15322523,0.15407278,0.1427126,0.14892769,0.14572014,0.1498021,0.12914212,0.15642951,0.1430203,0.16331449,0.14529857,0.13993537,0.15411328,0.15639354,0.14702871,0.13206671,0.13992015,0.12714384,0.12947765,0.13124764,0.13460857,0.14477612
0.13849062,0.1459569,0.16594796,0.1572915,0.141858,0.14646581,0.14966285,0.14465626,0.1544004,0.14864363,0.13820583,0.17938538,0.16810344,0.16535413,0.1659916,0.15167741,0.16791712,0.15561578,0.164765,0.17455739,0.13346282,0.13931827,0.15816563,0.15039164,0.15431555,0.14620146,0.16175711,0.15450703,0.17384796,0.15797743,0.15578277,0.15262991,0.14687292,0.15978388,0.14816375,0.14975297,0.16219391,0.15544073,0.16857027,0.16048662,0.14011997,0.16528302,0.16127893,0.14416012,0.17549346,0.15567899,0.1660736,0.1473725,0.15842853,0.17270981,0.16644847,0.14520252,0.15542363,0.13952969,0.14678085,0.15049356,0.14948077,0.14819969,0.16614035,0.15050855,0.14933358,0.16049024,0.14578912,0.1765778,0.13548583,0.15703367,0.15806292,0.14616323,0.15146582,0.1516573,0.1506924,0.15161268,0.15175368,0.14657159,0.1387229
0.22813468,0.17559002,0.18729979,0.14800104,0.12794104,0.12373473,0.14513135,0.12759157,0.13612767,0.14219739,0.14068903,0.17107852,0.15051055,0.16415024,0.19733106,0.16779317,0.17160489,0.20252226,0.18188895,0.17960048,0.15354764,0.120182,0.14013782,0.1656297,0.13065206,0.14443816,0.13731772,0.14586915,0.1409161,0.15698846,0.15337963,0.14351736,0.17035876,0.1359686,0.15680243,0.16464192,0.14899021,0.1960409,0.19079535,0.18578936,0.18984196,0.17249042,0.16775583,0.13218819,0.15772562,0.1426483,0.170372,0.14295532,0.1435148,0.16414824,0.1505517,0.1643919,0.13545659,0.13832709,0.1464017,0.12264974,0.117967494,0.12024623,0.14708471,0.15061253,0.14755754,0.17093371,0.17788742,0.13888803,0.12645492,0.15788332,0.15115844,0.1627143,0.16740113,0.13563332,0.12838157,0.16315326,0.15672077,0.16211249,0.15307488
0.18356173,0.17912655,0.16423987,0.16156985,0.124505974,0.12255532,0.13730708,0.14177679,0.13809453,0.15965262,0.13866109,0.1733402,0.16252515,0.15920596,0.16345625,0.17419307,0.20154557,0.22912925,0.23286742,0.20715956,0.15662074,0.13396531,0.20483713,0.2121602,0.16170824,0.15737529,0.14374791,0.1394137,0.15674049,0.16926965,0.15725575,0.14845014,0.17280418,0.14265263,0.16541298,0.18714996,0.2165038,0.23450622,0.19839293,0.20760411,0.21621425,0.16608863,0.16720276,0.16711289,0.18145873,0.16398054,0.18808788,0.15938126,0.1684394,0.17596689,0.14391124,0.14686137,0.16404435,0.15846303,0.15953477,0.13886012,0.15268838,0.13790044,0.16611238,0.14374214,0.1471144,0.17475502,0.15675384,0.16845621,0.14576483,0.14928932,0.15564822,0.18112813,0.14679603,0.17240998,0.15719649,0.22778776,0.18860285,0.19755521,0.14832424
0.2053176,0.17872505,0.16744629,0.17646404,0.14454103,0.13609296,0.14954737,0.13686238,0.14366755,0.16222844,0.14184283,0.16658527,0.1615771,0.16079277,0.13368425,0.18681401,0.16687635,0.18668745,0.18267114,0.16226448,0.18333489,0.14371789,0.18225662,0.21874607,0.14184752,0.14437686,0.13792515,0.15084456,0.18440983,0.16311316,0.1507428,0.16369016,0.16362424,0.13007024,0.15763251,0.18957475,0.23974678,0.20660746,0.16437122,0.20970793,0.18055357,0.14959206,0.15336332,0.1250098,0.1684637,0.13398528,0.1650688,0.1564121,0.1879531,0.15990172,0.12876907,0.12964141,0.18178083,0.17476326,0.16849384,0.1316216,0.13067216,0.12121563,0.15362735,0.14303257,0.16994861,0.17058964,0.20193729,0.15594418,0.1354598,0.14182884,0.15285315,0.1721202,0.15068826,0.16422097,0.16516356,0.15955931,0.16598903,0.1561204,0.17114271
0.28393734,0.2309449,0.2605416,0.19318347,0.16483636,0.19595686,0.25734684,0.2038755,0.22164626,0.18511418,0.2350596,0.21843058,0.2224492,0.22242455,0.19146092,0.26014587,0.27298683,0.24905145,0.34296054,0.29114452,0.2672649,0.1801982,0.27850622,0.18865772,0.236597,0.21153873,0.17341016,0.17511879,0.25554225,0.25661322,0.20501986,0.23316628,0.21593024,0.2551431,0.25834498,0.3190806,0.4505686,0.4206,0.35996348,0.41984186,0.36394212,0.24053425,0.2942961,0.20569968,0.25899848,0.28347847,0.18309852,0.18867847,0.22596024,0.2108917,0.20106415,0.20044564,0.18441534,0.20132056,0.19343938,0.21347333,0.19313739,0.201344,0.15710554,0.14241634,0.20658834,0.23689954,0.2212488,0.18844844,0.25154203,0.2258527,0.2381792,0.2795522,0.23450305,0.24146405,0.21110788,0.21411376,0.15544535,0.240209,0.16692987
0.27399066,0.17971818,0.18590742,0.22030221,0.1679058,0.15992576,0.21113414,0.15540875,0.16147026,0.21122104,0.2166101,0.23317741,0.22863202,0.20319408,0.17241032,0.22517888,0.21899177,0.22293667,0.28946623,0.28341344,0.199155,0.14393792,0.21075623,0.14428231,0.19671221,0.18008448,0.16267048,0.17815429,0.1975279,0.1712603,0.1560591,0.18880536,0.1916369,0.19596754,0.22588255,0.2786921,0.2708039,0.31481913,0.27532506,0.30777192,0.22559837,0.19634223,0.2843153,0.1812005,0.22502908,0.20552798,0.23928565,0.18950972,0.18206069,0.17545502,0.17368916,0.19243552,0.208299,0.20434299,0.13865435,0.15774325,0.144287,0.17778917,0.17468792,0.18596871,0.1838772,0.21081367,0.18760662,0.15904522,0.2144023,0.21134283,0.2140729,0.25258097,0.22149289,0.2073116,0.20427659,0.18867956,0.15704858,0.18151739,0.1973726
0.2620318,0.2868707,0.31969312,0.29625356,0.27006525,0.28556594,0.32796603,0.24219665,0.24430242,0.24528202,0.36084968,0.29626328,0.37266225,0.2850941,0.26978806,0.38996896,0.39047492,0.38411364,0.4171322,0.44713095,0.36740503,0.27926284,0.317007,0.26945928,0.29156214,0.2440383,0.2045409,0.24384841,0.3073657,0.23654296,0.27149642,0.363182,0.29424,0.26359668,0.33673194,0.34534952,0.40001854,0.44792193,0.4061157,0.37249693,0.3922728,0.33380565,0.46552604,0.3263297,0.35867837,0.27465948,0.2508675,0.31038696,0.31681317,0.24594262,0.25193435,0.28781855,0.26919967,0.35595232,0.2757756,0.26639473,0.2542775,0.29607573,0.25542608,0.25009996,0.24112993,0.27873442,0.2934425,0.26870012,0.32533905,0.29708725,0.29331705,0.32726902,0.3510834,0.32643715,0.29703134,0.24977362,0.24937132,0.2923144,0.35959777
