0.05081575,0.06205467,0.07669652,0.08364464,0.14232823,0.13181642,0.07651919,0.10697777,0.06386319,0.06563784,0.08087,0.14467026,0.08442329,0.09365641,0.13634327,0.08315273,0.049960215,0.09273035,0.09623733,0.08763334,0.034509,0.20396134,0.09195857,0.06597321,0.075625315,0.13302483,0.09875258,0.1252931,0.10197178,0.1227606,0.16209625,0.10957616,0.07132858,0.08242153,0.108284734,0.13892691,0.079519,0.03219052,0.07879042,0.13914032,0.08932197,0.08961625,0.055814095,0.062464003,0.06289704,0.040495377,0.06254584,0.045905154,0.04801984,0.040256154,0.076740995,0.054736882,0.08073611,0.036569048,0.039075352,0.0799087,0.0503825,0.057144877,0.12107412,0.042755917,0.0385457,0.090929024,0.047792923,0.08975644,0.066888474,0.08150675,0.058546435,0.05838009,0.05608741,0.06241928,0.041540213,0.102337964,0.047314104,0.094372906,0.051928688
0.004697264,0.01532023,0.019608948,0.055956084,0.01035743,0.023851804,0.012512898,0.053216442,0.049825817,0.01934354,0.02121893,0.028547814,0.034576874,0.07488664,0.057930347,0.04378095,0.043429743,0.039307598,0.038650602,0.06085008,0.031438757,0.06469036,0.04837792,0.025283203,0.0537045,0.064088866,0.061562967,0.05687748,0.028681237,0.05928469,0.122008875,0.051832825,0.0338446,0.06347179,0.054677658,0.026639022,0.017475449,0.020794684,0.043335576,0.04497976,0.030176096,0.035443973,0.017820992,0.016514065,0.036660492,0.032959927,0.030471018,0.022530995,0.048115958,0.020824756,0.061634954,0.09057185,0.04965116,0.019818656,0.012776328,0.02028825,0.04532064,0.042513836,0.06697143,0.021585518,0.06899603,0.11154122,0.04039234,0.04581247,0.041312195,0.0557492,0.03265895,0.018139642,0.022251373,0.036591414,0.07407777,0.031387873,0.04052275,0.06052987,0.038691793
0.023458242,0.047491126,0.090806924,0.08211679,0.11837209,0.13353665,0.08506512,0.06358498,0.06684674,0.07232284,0.08927327,0.18449883,0.10290353,0.23082246,0.16698374,0.17450315,0.20131584,0.15733118,0.20070723,0.24503708,0.053807013,0.12379211,0.16245112,0.16238233,0.21093537,0.09405473,0.15437676,0.11968826,0.15601066,0.21637751,0.27201602,0.1701554,0.13990535,0.17215475,0.13174878,0.10133745,0.074508384,0.05240852,0.09537938,0.21394621,0.084164836,0.20464458,0.17704922,0.10514895,0.1358997,0.17229801,0.25806865,0.19964164,0.18758704,0.25555423,0.22237584,0.13688548,0.15548348,0.0887879,0.17441283,0.08640118,0.18463533,0.18096456,0.16195282,0.15560603,0.27190924,0.35736406,0.21414639,0.18512784,0.18397008,0.24564514,0.23627815,0.26271102,0.2768354,0.26050365,0.17123997,0.24859935,0.20547129,0.2536055,0.09538194
0.028750641,0.031954024,0.05957894,0.01701419,0.010119776,0.027778447,0.03388195,0.026897216,0.029857997,0.024266351,0.025812792,0.03855731,0.037784968,0.031290703,0.02605356,0.06430687,0.009386096,0.030926421,0.011574696,0.018631952,0.012423276,0.012608057,0.03095721,0.037597645,0.026940733,0.0122409295,0.014946496,0.027956165,0.034670893,0.032440055,0.027098425,0.029533273,0.039936773,0.041578673,0.058309343,0.027807288,0.009929262,0.05295112,0.012963526,0.04830092,0.029567026,0.113376,0.05442941,0.07452585,0.054748513,0.061830103,0.04747104,0.09383384,0.07339316,0.044953234,0.025040297,0.0382554,0.025881048,0.20111772,0.060766675,0.03715734,0.050637063,0.059639785,0.08533488,0.06674108,0.09924342,0.24504538,0.077597335,0.047845587,0.06681167,0.090618975,0.057015188,0.08460051,0.10172536,0.09649512,0.11844073,0.11842626,0.10711297,0.18122223,0.26918712
0.16814472,0.054053754,0.06973402,0.10218078,0.11754776,0.15745743,0.032866076,0.057259876,0.087314665,0.09797996,0.05115487,0.07319676,0.07704185,0.1765313,0.07185455,0.111013435,0.11417229,0.07504168,0.15853336,0.09786812,0.061894074,0.13963611,0.08506623,0.038642917,0.037946463,0.11481491,0.13192917,0.2003768,0.1055768,0.07246611,0.10839762,0.15104792,0.07452811,0.077289425,0.10185546,0.15339504,0.22832218,0.8810141,0.57795066,0.12716147,0.31040463,0.15916196,0.07415555,0.14960384,0.117906354,0.080215104,0.15322419,0.076109834,0.08497836,0.059587568,0.10735277,0.06693636,0.14972559,0.08802749,0.045284223,0.079975486,0.107480735,0.044221837,0.062478628,0.056802038,0.0538424,0.08656127,0.084673844,0.076533414,0.066202946,0.06217574,0.058545984,0.05680688,0.07927441,0.067086436,0.061915178,0.08450567,0.082472935,0.07186354,0.09626609
0.49633038,0.54981107,0.8427865,0.12794656,0.38277543,0.68192804,0.5068282,0.3896449,0.36334077,0.31709233,0.51774275,0.24201627,0.20184225,0.12795731,0.23620121,0.41870317,0.07659977,0.3044536,0.081537575,0.31144142,0.22317745,0.23230657,0.4762992,0.29629624,0.5788414,0.28331682,0.46258044,0.44273278,0.2352059,0.26637086,0.5129879,0.517055,0.5208306,0.6949793,0.6057506,0.52316636,0.34419358,0.22896022,0.24961859,0.49576414,0.36130676,0.5515383,0.39698303,0.35341287,0.2530874,0.3257135,0.45615214,0.4608852,0.5132443,0.21998672,0.32673672,0.28293705,0.29894876,0.23830219,0.44442087,0.40120715,0.16390033,0.16302495,0.18351543,0.1341207,0.17476438,0.49884382,0.3793214,0.490461,0.48370388,0.3653579,0.45506275,0.49248558,0.54823124,0.6463045,0.49017972,0.28950894,0.3711118,0.29570043,0.24784432
0.14824788,0.05181321,0.06926584,0.06295778,0.10863894,0.17446148,0.043740362,0.056609754,0.16922538,0.07421417,0.07436819,0.118200466,0.13774076,0.050161716,0.09022598,0.07962213,0.04323714,0.120791025,0.12095231,0.11693141,0.12740512,0.12764494,0.10733439,0.02913279,0.03588277,0.08820489,0.089776516,0.23297778,0.2054725,0.18679312,0.14894322,0.18182622,0.06402686,0.080423765,0.11010108,0.26221472,0.13256852,0.21354493,0.18533005,0.14732055,0.28775486,0.18161203,0.044180598,0.048469406,0.13735594,0.09481006,0.0647225,0.10310863,0.11608344,0.03969328,0.044621862,0.06566067,0.08081635,0.15900481,0.036268838,0.0844452,0.04449813,0.051636033,0.08595091,0.04917632,0.06260429,0.06824973,0.09691625,0.087003544,0.073456325,0.07985443,0.13491207,0.052691635,0.064550206,0.08190344,0.11137497,0.07411168,0.11551668,0.10262166,0.1752408
0.2077227,0.2306076,0.41042814,0.17265393,0.122069664,0.24484569,0.19387656,0.21007295,0.25275916,0.12276911,0.18040355,0.16899627,0.14251448,0.116840765,0.21797834,0.22151397,0.1910931,0.15906225,0.17744328,0.2034897,0.18449885,0.24830985,0.26503012,0.22376138,0.37722164,0.15270478,0.23483233,0.32160717,0.2438697,0.26390904,0.27787867,0.2570321,0.27252027,0.31493974,0.23687452,0.21639828,0.37690488,0.28392646,0.22232342,0.27182207,0.35005262,0.34109563,0.42573828,0.3835828,0.3217511,0.36171374,0.27622065,0.26104775,0.32051477,0.29765856,0.20618248,0.18062642,0.2056387,0.2112166,0.17064276,0.31812334,0.20488486,0.16582593,0.16503154,0.1718215,0.18264017,0.24478337,0.21142578,0.24935938,0.26560247,0.18216522,0.25669965,0.24534515,0.30525944,0.3072961,0.27473783,0.15781328,0.28854692,0.22884251,0.2223611
0.042451892,0.13937038,0.17466153,0.16634987,0.09571263,0.08817916,0.24067947,0.13553862,0.110409446,0.195088,0.14344102,0.20603633,0.18195008,0.41543087,0.2152178,0.10092089,0.17870711,0.118020155,0.30136988,0.21620242,0.102475144,0.09091583,0.10024773,0.18967517,0.11615952,0.13481927,0.113716446,0.08492257,0.08306965,0.14786182,0.11055207,0.117769524,0.24264187,0.12768424,0.105669506,0.111143716,0.31034103,0.32896224,0.35464305,0.18537132,0.14912543,0.10975305,0.3014371,0.3210929,0.07194459,0.10748421,0.19597435,0.09208107,0.17519027,0.3831558,0.41713333,0.09641455,0.3081907,0.18406542,0.2334334,0.16625807,0.28764313,0.21104221,0.20965004,0.18264575,0.1202803,0.32800156,0.12727754,0.12199743,0.11343302,0.19515008,0.1169681,0.14731641,0.15395343,0.1636829,0.1129256,0.26340783,0.073209934,0.30067414,0.21506412
0.0042289183,0.06494374,0.08621337,0.15184352,0.10266197,0.16604945,0.04268669,0.0701466,0.10906528,0.15647101,0.37518686,0.1998609,0.19616462,0.11097419,0.111256406,0.48739055,0.094811,0.23910591,0.07719608,0.14706816,0.096240394,0.096763544,0.12257751,0.03416465,0.1212053,0.19865675,0.104311004,0.13784699,0.15731601,0.049562708,0.22104728,0.1732189,0.06819052,0.09560421,0.25619638,0.32920972,0.04811459,0.09043449,0.057734754,0.24545571,0.20185623,0.27385604,0.113589324,0.06231795,0.2776066,0.044000287,0.08381021,0.16620561,0.044709366,0.100754716,0.040453818,0.12778501,0.056463454,0.14640799,0.043464947,0.049995948,0.12565969,0.2781787,0.1694059,0.4641985,0.11911143,0.22634062,0.35499963,0.36059818,0.30564314,0.20578979,0.15616669,0.22100122,0.21977961,0.09645591,0.0485464,0.110826656,0.15196794,0.07062659,0.2412305
