0.28235942,0.280724,0.33436418,0.09001059,0.21464135,0.48796773,0.28961015,0.14338553,0.3347762,0.20762809,0.42808688,0.23187493,0.34890774,0.12355653,0.23306338,0.5538363,0.13799255,0.39560613,0.28804466,0.28585452,0.4274447,0.1421075,0.32770422,0.22935866,0.2720778,0.12617508,0.26751003,0.42569926,0.23737194,0.15602213,0.23666745,0.52337,0.3958069,0.29287806,0.5539279,0.34677276,0.24650912,0.16780005,0.32569304,0.25318918,0.36322594,0.42239192,0.2603833,0.20255308,0.30706108,0.23385474,0.15377651,0.31883445,0.37506443,0.1816084,0.11830592,0.25140235,0.20875175,0.3991251,0.30854395,0.2257866,0.20904662,0.27534795,0.19365232,0.31713012,0.22312526,0.32617068,0.5043621,0.5228275,0.6548102,0.3579762,0.526871,0.71177995,0.6206143,0.5943203,0.32761088,0.19782323,0.39833292,0.14713328,0.33870843
0.20497367,0.2604116,0.2742015,0.074953474,0.14479838,0.35951048,0.2566145,0.10991889,0.1727122,0.14807035,0.28123116,0.12722878,0.16417797,0.072647326,0.13146736,0.45011014,0.16863936,0.37561783,0.3153815,0.175496,0.21681404,0.107705675,0.20764865,0.19246359,0.18820262,0.100125715,0.12340941,0.31019038,0.15152326,0.068477124,0.15238038,0.34132951,0.31243968,0.21129547,0.51999956,0.27076495,0.17319919,0.13608013,0.26714307,0.29546127,0.3273438,0.3412046,0.33181176,0.22812328,0.28165993,0.24140754,0.13629131,0.26487446,0.27848217,0.17222987,0.12807399,0.21501243,0.13155308,0.26443148,0.2368901,0.18029311,0.1384904,0.27664793,0.14522219,0.24656653,0.17719866,0.20750351,0.27499926,0.40613335,0.59930116,0.22389787,0.34872076,0.58221847,0.5787612,0.49542066,0.30635905,0.18508227,0.34470725,0.15751424,0.2085196
0.32172468,0.22498251,0.26770636,0.07880434,0.14122763,0.3119865,0.19272022,0.10338512,0.22095895,0.30941495,0.5586767,0.1185858,0.28558853,0.14917405,0.17420898,0.22320485,0.14758441,0.30731022,0.19179991,0.12136392,0.16468018,0.15086682,0.34337085,0.194082,0.25640967,0.075753726,0.1759892,0.44807836,0.25201973,0.20648311,0.21222934,0.477404,0.18817495,0.31952107,0.27958733,0.19429854,0.35404125,0.21194175,0.20840971,0.1571023,0.17669702,0.1546892,0.17990647,0.11025168,0.16354379,0.13143909,0.18134554,0.15987006,0.25900793,0.10410308,0.12299372,0.16720721,0.10146609,0.15923,0.20463535,0.14150928,0.079440884,0.15166481,0.1110679,0.15302014,0.08192743,0.13502604,0.15802759,0.3151817,0.322456,0.13705651,0.24887864,0.19941302,0.19320638,0.18053733,0.1392417,0.10561557,0.19603609,0.119605005,0.12226394
0.31482017,0.43485838,0.4505723,0.06721738,0.15457796,0.58517563,0.37031084,0.2059875,0.5061399,0.25130045,0.5936009,0.21452986,0.3589584,0.10408647,0.23721316,0.7569261,0.18775384,0.5057688,0.32669508,0.27735484,0.29186136,0.15514259,0.3178945,0.29324764,0.32033363,0.102247216,0.25518173,0.5098326,0.33418283,0.15539236,0.26471853,0.5803483,0.48401064,0.3959178,0.6779132,0.3118129,0.27468488,0.16367795,0.26311976,0.3008469,0.30376682,0.48353833,0.4515661,0.25110462,0.3282113,0.3540127,0.21728952,0.41324273,0.44384938,0.18786623,0.09871688,0.28301364,0.17965679,0.35570064,0.39958584,0.28506574,0.18097174,0.28405142,0.15194058,0.22837822,0.15732412,0.36213425,0.5286297,0.5417667,0.7081049,0.31462458,0.52089566,0.6730037,0.67547786,0.6819278,0.41535482,0.23519474,0.43892482,0.15688097,0.2848524
0.3189879,0.44040096,0.6064453,0.08418002,0.15394928,0.22049652,0.30779934,0.113336265,0.21089214,0.116739474,0.3468525,0.12984519,0.2107661,0.08921974,0.14245407,0.4235072,0.15142652,0.36768672,0.22645164,0.14460498,0.25056782,0.18615614,0.2670008,0.41339412,0.44431686,0.12526608,0.17463116,0.22610588,0.17540948,0.1711831,0.24095863,0.24326281,0.57422966,0.3078464,0.30952057,0.22001025,0.9415276,0.31277338,0.7009836,0.19316427,0.21195918,0.28366515,0.30375203,0.30256867,0.18414834,0.26024917,0.16434999,0.3389579,0.3441446,0.24482445,0.13985582,0.14847238,0.15599723,0.2678086,0.50428456,0.26853463,0.1563132,0.18187499,0.10457166,0.2179707,0.11065023,0.16122808,0.30868542,0.3146153,0.42844805,0.24541569,0.28834778,0.29378802,0.4284974,0.4743384,0.22145951,0.13146289,0.34707963,0.162665,0.3131476
0.1372927,0.16803487,0.09787197,0.066016994,0.06232955,0.113573626,0.110071175,0.111319184,0.11150229,0.11671009,0.14601342,0.118630275,0.12240882,0.08639799,0.0911961,0.12827899,0.1411968,0.11753038,0.12369557,0.08291153,0.09732852,0.1050918,0.13702717,0.1290476,0.14668366,0.11518014,0.07568073,0.13208482,0.1232804,0.11080785,0.086411744,0.13382171,0.11509686,0.12637211,0.18017645,0.10745077,0.18002786,0.18772177,0.2216899,0.16762516,0.09937518,0.17008145,0.11194129,0.11581095,0.16644627,0.11317474,0.11259492,0.28636816,0.17463908,0.1626545,0.22960587,0.17129901,0.115441516,0.08918833,0.147577,0.13669358,0.13580874,0.21583259,0.28324515,0.1093302,0.28129327,0.13256109,0.09159477,0.13452466,0.13581786,0.18059014,0.1273473,0.1529448,0.16269371,0.09560628,0.15645449,0.105991505,0.11219821,0.16109292,0.08822098
0.16362299,0.24989997,0.14592065,0.064317845,0.115028515,0.20243084,0.21530725,0.07879834,0.23404309,0.11249344,0.30416232,0.1575968,0.20848121,0.10910452,0.123748295,0.655919,0.28776997,0.4505428,0.28451723,0.23353612,0.3001469,0.10640846,0.17930241,0.16868475,0.13160834,0.06434765,0.10463309,0.296924,0.22238013,0.15001895,0.19605003,0.2372156,0.21654914,0.26493683,0.3499993,0.23620915,0.2609701,0.23410626,0.36475158,0.21882947,0.33798653,0.4306409,0.46751192,0.41622624,0.41530192,0.37177458,0.2514946,0.4732524,0.52967227,0.27793688,0.12054662,0.2771327,0.14465168,0.2574915,0.27070644,0.20729609,0.12736703,0.16396825,0.07982795,0.28077042,0.12646636,0.099756174,0.3047876,0.50608474,0.66385305,0.26565015,0.2816947,0.37603378,0.6008778,0.5489102,0.28571254,0.15374921,0.54539746,0.18443409,0.23087952
0.07386427,0.06569414,0.04989687,0.08519252,0.06487776,0.052394554,0.06375958,0.047198158,0.06533004,0.04989289,0.06832946,0.047029383,0.046397094,0.03670776,0.04616795,0.06207292,0.06527294,0.06954786,0.06407178,0.06616809,0.03196792,0.061133195,0.05345217,0.052844595,0.054900397,0.03407548,0.047680233,0.045181558,0.047547568,0.04753407,0.070080735,0.042529546,0.047943898,0.05936925,0.056504175,0.061481453,0.046785533,0.06469705,0.070205934,0.0651087,0.06842596,0.061823256,0.032189693,0.059187107,0.06135178,0.06430832,0.0641234,0.079858966,0.07158666,0.0406344,0.047215663,0.041027777,0.05604124,0.08923875,0.09476787,0.07135429,0.058728084,0.09916089,0.074739866,0.06646786,0.062160052,0.047807064,0.07219273,0.09488135,0.07365293,0.07969708,0.07026914,0.05716467,0.053904396,0.05088209,0.08489557,0.06728876,0.09627928,0.07641341,0.14455397
0.4114802,0.33449465,0.3985627,0.1177405,0.24994314,0.61978227,0.17446311,0.09627995,0.47701874,0.46692437,0.4593689,0.32740456,0.2429789,0.11454154,0.35402265,0.76497966,0.49208775,0.90958464,0.738786,0.54294264,0.43236777,0.33584812,0.43966994,0.17347126,0.21541482,0.21269895,0.3157471,0.32471192,0.14868052,0.14650437,0.21971202,0.35236266,0.4527371,0.34263608,0.62464696,0.7527482,0.44593173,0.13593668,0.3560589,0.3886849,0.44178176,0.66901267,0.7839276,0.5803225,0.45706314,0.45840168,0.3532962,0.34209582,0.72548515,0.19884858,0.13573816,0.20060696,0.31083912,0.18815322,0.10337635,0.04894788,0.10533258,0.09988964,0.24078524,0.11566924,0.02200954,0.3736691,0.52972615,0.5235912,0.49509227,0.4151067,0.1721866,0.5323202,0.40803567,0.3056651,0.11635822,0.24625066,0.2416466,0.24053548,0.17603667
0.084973514,0.12677905,0.06987376,0.077370584,0.050249867,0.07439311,0.11360048,0.044580996,0.054881036,0.081051834,0.070320204,0.09209081,0.08110095,0.081983075,0.06657697,0.061882284,0.09405056,0.12519386,0.15874605,0.052603643,0.047797978,0.08814709,0.05387528,0.081907056,0.06453128,0.062245414,0.09516711,0.105940744,0.12124883,0.1093384,0.0747361,0.08742879,0.13541754,0.09602274,0.104307756,0.09398697,0.08766267,0.04490344,0.124067366,0.08650367,0.064349964,0.060644202,0.052662045,0.07020288,0.07035862,0.08761378,0.05868788,0.066047885,0.062534645,0.033681702,0.047405127,0.064210944,0.06455872,0.0510803,0.095725685,0.053713437,0.105938055,0.12168444,0.10065019,0.07772099,0.0716141,0.06072039,0.060705945,0.07890656,0.0707337,0.107618004,0.09043451,0.092552796,0.049574383,0.056193147,0.054294825,0.08070935,0.04855258,0.07814922,0.055924054
