0.35634726,0.25157243,0.19226398,0.19513379,0.178846,0.1424303,0.20504805,0.20313257,0.15298332,0.18834646,0.14870974,0.15730369,0.14204016,0.14440449,0.116768,0.13320592,0.16190006,0.11775779,0.13302664,0.107683025,0.1370032,0.13248995,0.16707309,0.120756,0.17470148,0.1621606,0.12577169,0.11992103,0.15125091,0.12962715,0.13072391,0.14099813,0.12043988,0.1403961,0.12978208,0.1688054,0.15190683,0.16177619,0.1324018,0.15054627,0.13497101,0.11758767,0.11238145,0.11717964,0.13011102,0.12035673,0.19469434,0.12645692,0.10642531,0.124284215,0.13086508,0.12626426,0.11571238,0.12482772,0.103333145,0.16509323,0.13254029,0.13483293,0.15588619,0.12426079,0.10894138,0.11118116,0.11909423,0.14665008,0.129796,0.12823214,0.13706534,0.13970387,0.11758403,0.115424916,0.12540017,0.10764533,0.110891946,0.096175656,0.104188554
0.25953412,0.16893928,0.4718037,0.257429,0.24704953,0.19503787,0.15797827,0.15923142,0.15233663,0.16914189,0.13836475,0.23642485,0.21183942,0.15757576,0.14822735,0.32249025,0.29870117,0.25883523,0.2973098,0.2521729,0.17789757,0.13321325,0.15038808,0.112214066,0.2417457,0.2697798,0.2220848,0.16731372,0.16106363,0.13219564,0.12760715,0.1258285,0.14512758,0.19459403,0.15179798,0.32602435,0.19322841,0.15870148,0.18482268,0.1423532,0.1518364,0.13193288,0.11307456,0.10906747,0.14539516,0.11527886,0.16383328,0.1317024,0.17452146,0.15646803,0.15012066,0.12510246,0.13189942,0.12635988,0.111197524,0.18263933,0.16227283,0.16463502,0.17817304,0.21091995,0.23980118,0.21553537,0.19682299,0.17252192,0.2715434,0.25121862,0.24169376,0.22655669,0.20400321,0.15606171,0.14927103,0.1624801,0.2223396,0.13673143,0.17080241
0.26998523,0.19799355,0.3297968,0.31141385,0.3633191,0.3132493,0.27114835,0.0980545,0.18506439,0.30611908,0.27051502,0.18028112,0.2476728,0.1308223,0.10592583,0.21373864,0.1294765,0.1198279,0.19920093,0.16968495,0.2295911,0.14104538,0.15861057,0.13710992,0.2152961,0.16953994,0.15822,0.13653597,0.124535926,0.14465798,0.17336915,0.15284532,0.14698988,0.15593156,0.20956823,0.262094,0.23157491,0.29668382,0.26366648,0.13868056,0.17203505,0.2875223,0.2864115,0.21252242,0.5402607,0.22841373,0.39173383,0.33039623,0.12125886,0.5139974,0.35832444,0.18733358,0.19306733,0.32897732,0.14236343,0.12952843,0.13255504,0.14345762,0.14803903,0.122651584,0.10981839,0.08585722,0.10719188,0.1523655,0.120912395,0.118729964,0.12007303,0.22794035,0.13581647,0.15243162,0.12301899,0.1383466,0.110890694,0.081290826,0.13329121
0.27918836,0.12118156,0.16159347,0.24837865,0.21968421,0.26604152,0.18016952,0.08763529,0.13207446,0.15930218,0.14150703,0.21814254,0.15966998,0.11999948,0.09362987,0.13469829,0.13495894,0.12727377,0.15974423,0.13847315,0.16719526,0.1321313,0.13329594,0.10287105,0.16989829,0.1819737,0.1305307,0.11390672,0.10746025,0.10268068,0.12509073,0.115250014,0.10832314,0.1542819,0.18294844,0.18470775,0.098188005,0.10056853,0.11949492,0.056170423,0.12822261,0.11739408,0.12236128,0.14270286,0.17369561,0.117791034,0.15168856,0.14247468,0.11521316,0.18118072,0.17090206,0.13364904,0.13629942,0.12975478,0.120259486,0.11437345,0.11218669,0.12774934,0.14038764,0.1413179,0.13963924,0.1112338,0.1466842,0.16567901,0.1789406,0.16539983,0.14355932,0.17123143,0.16059212,0.17202939,0.16869867,0.18617597,0.181096,0.16378099,0.14525282
0.46566126,0.29692963,0.32892346,0.45692143,0.21324751,0.27992287,0.39043066,0.3562648,0.37344787,0.21039589,0.40966913,0.5415288,0.5798223,0.2917817,0.31719035,0.57856363,0.25336647,0.35182944,0.6535548,0.66290295,0.35130057,0.20354632,0.41615918,0.2776212,0.31223547,0.28033537,0.30806634,0.4083553,0.3613449,0.25161105,0.18124157,0.26761135,0.4172363,0.3277498,0.43249825,0.6432766,0.6721856,0.5918636,0.56311375,0.6746926,0.4680313,0.26960993,0.6966729,0.26548085,0.41213992,0.45231572,0.31020278,0.32276392,0.2764644,0.24341927,0.15945618,0.2899031,0.34697154,0.29951358,0.1818472,0.20116208,0.20130056,0.27619952,0.39521676,0.38266626,0.43998754,0.6630182,0.5498033,0.37843788,0.56058705,0.4301651,0.45937687,0.6682393,0.5521231,0.37494573,0.4211259,0.3637973,0.2430442,0.35299152,0.37575197
0.657083,0.36556476,0.4185903,0.6337847,0.49388456,0.44191036,0.6020636,0.31689918,0.44148374,0.71745604,0.57111233,0.45594278,0.50984484,0.25058407,0.25208047,0.52801317,0.33721155,0.4230761,0.60768294,0.5491224,0.5139968,0.47022873,0.44892752,0.24058698,0.46557206,0.5401106,0.34766272,0.48773733,0.5795358,0.46734688,0.34430924,0.59024584,0.47488627,0.46989468,0.6454555,0.27988085,0.4428274,0.63651633,0.73163664,0.418897,0.5110616,0.59559864,0.669524,0.58433455,0.6486896,0.61889607,0.6187121,0.64002025,0.5288296,0.42240807,0.5640078,0.56433487,0.62076294,0.6323391,0.3180911,0.43247065,0.37075073,0.4241735,0.2728333,0.36905926,0.33233812,0.3226295,0.29790986,0.37514228,0.57243055,0.35988715,0.37827826,0.5158495,0.68658745,0.59434533,0.5458587,0.5135029,0.42780116,0.3670523,0.51221514
0.27520746,0.22682005,0.20242113,0.19386664,0.10399707,0.14385664,0.25884357,0.17118736,0.1523263,0.36111754,0.23733528,0.19384815,0.21066391,0.33855182,0.22098063,0.16292278,0.19725285,0.17579748,0.36928973,0.35614672,0.18528426,0.08750552,0.2042209,0.2263756,0.18625899,0.14764845,0.11544091,0.0872722,0.16227813,0.19401215,0.187358,0.20660242,0.17505063,0.16398251,0.23584284,0.29305932,0.32964554,0.40147024,0.36175397,0.3606667,0.17861524,0.1557948,0.32774466,0.16970344,0.20969264,0.25098613,0.49962732,0.17272678,0.18698238,0.2203129,0.12751392,0.17160134,0.37531295,0.2182195,0.11847071,0.13242178,0.13735788,0.19748949,0.19334297,0.14576961,0.15068473,0.20713536,0.19632158,0.13489015,0.16524945,0.15898763,0.18353759,0.18375778,0.17434834,0.18068922,0.16316818,0.16617434,0.10900125,0.2106006,0.23136498
0.43230614,0.34895086,0.34321743,0.45438182,0.31097978,0.31171277,0.5760101,0.46612763,0.45570526,0.45620427,0.53637594,0.53336084,0.5047679,0.29700747,0.22459458,0.42183504,0.38248765,0.43740708,0.4533029,0.4043956,0.3861191,0.34116504,0.48245737,0.20590246,0.4042684,0.38389748,0.33183753,0.5009577,0.48635435,0.31433606,0.30304345,0.47511825,0.45657066,0.49653515,0.5083017,0.5732398,0.5242655,0.45104206,0.31667846,0.42658812,0.48282564,0.4667492,0.56959575,0.4593758,0.46577063,0.4461042,0.3036072,0.2697722,0.34129372,0.23103261,0.24194977,0.29202268,0.27120796,0.29746804,0.23994474,0.3298971,0.34409732,0.3329538,0.29979873,0.3304721,0.36212522,0.4807668,0.3682729,0.24511574,0.4247579,0.3764979,0.39119142,0.52016574,0.46929204,0.4308774,0.3974195,0.36878207,0.27371007,0.3172885,0.32060257
0.10570181,0.061547976,0.0717053,0.07451116,0.08548567,0.07881265,0.076273315,0.0787316,0.08474854,0.13080122,0.13479361,0.12929162,0.17154114,0.18601279,0.16281919,0.27229545,0.17595436,0.20189549,0.17224604,0.25675094,0.19610372,0.10590998,0.11404285,0.06952424,0.10186698,0.09355141,0.11947303,0.08692012,0.07616973,0.099078014,0.12289174,0.16189493,0.072380796,0.13345304,0.15260206,0.22084057,0.26112404,0.50056976,0.31066978,0.38352883,0.22904253,0.15939216,0.5030333,0.12770553,0.18828857,0.10122271,0.15326595,0.17266276,0.08179226,0.09878532,0.101868086,0.1413803,0.1309166,0.1249657,0.05458899,0.0927289,0.11555383,0.16831638,0.1498401,0.12996393,0.12063985,0.13560708,0.14501598,0.09877849,0.1587649,0.174451,0.15886176,0.17134276,0.14208154,0.10978048,0.11383554,0.12552346,0.09150408,0.083067544,0.11825349
0.2321872,0.062041275,0.10446227,0.10699034,0.07570666,0.06472069,0.082885385,0.06342677,0.08163412,0.12060063,0.113846086,0.12721619,0.11419508,0.13727267,0.11315673,0.17171085,0.14850786,0.15602395,0.11944612,0.18910027,0.13414268,0.07969832,0.10125815,0.07895217,0.09110202,0.07410099,0.07992198,0.07408977,0.06797485,0.09394813,0.09623826,0.083658986,0.10400709,0.11149599,0.11549887,0.18378334,0.15246977,0.23938622,0.17411998,0.21494001,0.18204302,0.11272546,0.14152388,0.07371537,0.117307924,0.14359877,0.18263704,0.14838096,0.10159025,0.09437201,0.08337912,0.09243538,0.15544678,0.14161505,0.080291435,0.07064484,0.06295123,0.08695645,0.0842106,0.093212515,0.07415524,0.10560939,0.13604167,0.09901587,0.097839445,0.16324086,0.1489969,0.10425042,0.1065909,0.0900591,0.09783504,0.09277617,0.08572157,0.11793804,0.13302393
